# cl_TT                  cl_TE                    cl_EE
1.169230148030718055e+03 4.727071166464215324e+00 3.549095897052516324e-02
1.002882488263929531e+03 6.143564514447076519e+00 9.035410147005994153e-02
9.165027664479854366e+02 7.125776121782310568e+00 1.644913894804841126e-01
8.608400436349932079e+02 7.711549242934733428e+00 2.464956988259967285e-01
8.204053380847143444e+02 7.964852067819959025e+00 3.240996587425026276e-01
7.891505913031103319e+02 7.958403212071820221e+00 3.867288826199154483e-01
7.645003339507728697e+02 7.758728993201671642e+00 4.271593122292597910e-01
7.449069380286927071e+02 7.423468076106076730e+00 4.421719866659887810e-01
7.291366806977952137e+02 7.004656424247683866e+00 4.322421539311629979e-01
7.169304766225800449e+02 6.535528092680899626e+00 4.008994124750618893e-01
7.080966643835544119e+02 6.028878452557274059e+00 3.539109116818720535e-01
7.017693422505291210e+02 5.499046545289763444e+00 2.980266379375698382e-01
6.973058649905916582e+02 4.966861466409154602e+00 2.397048034698284757e-01
6.947670379748614096e+02 4.447522729088129623e+00 1.843221741810412151e-01
6.942510090450005009e+02 3.947158918293251606e+00 1.358172978994954261e-01
6.955111787878831819e+02 3.468160989470906674e+00 9.656228882466383334e-02
6.974451927145252057e+02 3.011720150811760810e+00 6.738179433340528435e-02
7.015276336798873444e+02 2.596711007874441535e+00 4.787910023298497936e-02
7.059597295409937487e+02 2.222521309181446636e+00 3.661780486222640518e-02
7.110120417226377185e+02 1.897527879312434829e+00 3.159551947929979676e-02
7.166463498153710816e+02 1.628509323468450454e+00 3.076275569287599890e-02
7.225814773218954770e+02 1.419936789564142821e+00 3.224461700851510848e-02
7.289257813115846147e+02 1.272511252657534842e+00 3.439042479842836092e-02
7.355505327166231382e+02 1.182322880957564548e+00 3.624364187910257551e-02
7.423117020083401485e+02 1.149525362121113448e+00 3.717711633115839548e-02
7.493104262467139733e+02 1.167514357238862654e+00 3.716923380656544235e-02
7.563432058965057649e+02 1.229144581501897981e+00 3.642090785525783914e-02
7.635108603044619713e+02 1.324440680066020670e+00 3.541437878905703135e-02
7.706970112179336638e+02 1.444458890386405292e+00 3.466855720882920655e-02
7.779230922579407661e+02 1.583505265444001386e+00 3.463495292382261226e-02
7.852884081962380378e+02 1.730019710654980836e+00 3.566589192540627756e-02
7.924803372783921986e+02 1.878859748672465191e+00 3.785334202892064875e-02
7.998057118198174749e+02 2.020976913392237506e+00 4.118166465683199828e-02
8.071395103081353000e+02 2.151146731714888016e+00 4.537529911008936906e-02
8.144432268538701010e+02 2.264530283534926802e+00 5.009462371681747822e-02
8.219165002452014051e+02 2.355854046180027250e+00 5.494773064433845777e-02
