# cl_TT                  cl_TE                    cl_EE
2.376670359463304521e+03 6.904454604604239876e+00 4.246006374705809522e-02
1.924890830472733796e+03 8.207788115893054126e+00 9.793673857756286794e-02
1.690349641042793564e+03 8.946156461193194076e+00 1.642346142538871623e-01
1.544321369804062215e+03 9.207028615398144211e+00 2.265873644649248064e-01
1.443532688944451365e+03 9.104692804755817548e+00 2.730340615322218722e-01
1.369782128389561194e+03 8.746709750446257203e+00 2.966114909595401472e-01
1.314344846304501971e+03 8.221395569499795997e+00 2.958336191245181657e-01
1.272313899886688660e+03 7.596487001987814125e+00 2.738185089555201235e-01
1.240083673989971885e+03 6.925505526446295690e+00 2.366534178138435529e-01
1.215805683393077516e+03 6.242466805228554350e+00 1.916673317834923784e-01
1.198385029964556225e+03 5.565830740709879265e+00 1.458998683868172053e-01
1.186085740210808126e+03 4.912976908275314969e+00 1.049047440618111338e-01
1.177519007602714964e+03 4.303648238804906434e+00 7.210822456683405046e-02
1.172434399871325468e+03 3.753248881001251203e+00 4.877149367991059914e-02
1.170769359096957714e+03 3.270990356049393366e+00 3.437518535708689038e-02
1.171994028976746449e+03 2.863361888478936912e+00 2.720944369584104086e-02
1.174234794750705987e+03 2.530787375643877901e+00 2.500034987843176987e-02
1.180033271837109169e+03 2.284475210895105413e+00 2.552860420287347831e-02
1.186587952140771449e+03 2.116053301373590489e+00 2.689594797663099474e-02
1.193586918854161695e+03 2.021801920640228900e+00 2.803155447158485469e-02
1.201630295144898128e+03 1.998639994507141138e+00 2.827432285042135937e-02
1.210376813238844306e+03 2.037164576472761723e+00 2.773572752421838913e-02
1.219695738938981549e+03 2.125647279389416333e+00 2.676416122143069828e-02
1.229693943449644621e+03 2.248903112725765041e+00 2.589466408384854049e-02
1.240073423842520924e+03 2.396366542931211097e+00 2.565502212959002923e-02
1.250804250603071296e+03 2.558731673034073673e+00 2.633698595070952872e-02
1.261895708296414796e+03 2.723021639231858693e+00 2.808519852611688142e-02
1.273239935381348232e+03 2.882455360453271442e+00 3.074394087760461483e-02
1.284918701366424557e+03 3.028926324235029277e+00 3.406978862856120671e-02
1.296703874775630766e+03 3.157681558153783818e+00 3.770605507360723363e-02
1.308689366657602022e+03 3.265594062687513954e+00 4.130279992528915894e-02
1.320981342116583619e+03 3.350310680000691654e+00 4.463597945092204894e-02
1.333281768120202969e+03 3.413974401928344005e+00 4.755988285455202413e-02
1.345847603001773223e+03 3.455576025752566505e+00 5.011316300443038191e-02
1.358602992460660062e+03 3.476809894826697889e+00 5.240176014718231357e-02
1.371195336335332968e+03 3.481902565827024176e+00 5.465113656013834142e-02
1.383901373375438425e+03 3.469767099047791348e+00 5.709588837400916134e-02
1.396782226506543338e+03 3.445530971934932296e+00 5.994300458537186321e-02
1.409788855648414710e+03 3.413240350301873782e+00 6.339970068209492549e-02
1.422859920612877204e+03 3.375710666782470337e+00 6.762434364083926008e-02
1.435907821786819795e+03 3.334704058281506178e+00 7.257467946626229571e-02
1.448920764692339162e+03 3.292695489819309262e+00 7.816708995886387235e-02
1.461912209790528777e+03 3.251733315154916593e+00 8.431964517250405133e-02
1.474924152900116951e+03 3.212727867245427138e+00 9.094820645313786422e-02
1.487992936223155311e+03 3.175893846332376480e+00 9.798190491311001282e-02
1.501123935119765065e+03 3.139332629721187207e+00 1.054108213477390893e-01
1.514304936741275696e+03 3.100621127252535469e+00 1.132357654428824134e-01
1.527510881108114745e+03 3.057363191412193704e+00 1.214514954112307643e-01
1.540740995256883252e+03 3.007245324208078774e+00 1.300544416126221403e-01
1.554040320363169485e+03 2.948071860758806562e+00 1.390462772128862323e-01
1.567425252039475708e+03 2.877838035360227309e+00 1.484159053144444573e-01
1.580851406319316311e+03 2.795113393465742391e+00 1.581472241765757569e-01
1.594275503678549285e+03 2.698338359093149563e+00 1.682212554598663257e-01
1.607698491359315540e+03 2.585207950573999991e+00 1.786198005562002478e-01
1.621144833541594153e+03 2.453482221350871129e+00 1.893241772858658689e-01
1.634729369650439821e+03 2.302138710543686795e+00 2.003065156895432186e-01
1.648530232435972266e+03 2.130667110779728368e+00 2.115406225719482780e-01
1.662492274189465661e+03 1.939177576896495836e+00 2.230029584849375635e-01
1.676523033093916865e+03 1.728054599892329790e+00 2.346703528503050473e-01
1.690599275959617898e+03 1.498126243163663496e+00 2.465274623069394211e-01
1.704749116540285740e+03 1.250524750794390183e+00 2.586173735078858282e-01
1.718988709908421470e+03 9.862233835825610084e-01 2.710000913900012520e-01
1.733339363284743513e+03 7.062823258208658084e-01 2.837336419017053579e-01
