# cl_TT                  cl_TE                    cl_EE
1.560837759481623834e+03 5.713966441025623233e+00 4.026616728152216523e-02
1.578366848243013465e+03 6.454908189130063256e+00 6.787069907114164080e-02
1.599531400496348397e+03 6.411490566812885206e+00 8.018446989514188550e-02
1.622942938499454385e+03 5.913864249999918776e+00 7.498153557246126089e-02
1.649611998770564696e+03 5.209918191006253529e+00 5.868669270654258002e-02
1.679768878362714986e+03 4.460934661362340847e+00 3.994287590141461231e-02
1.712976551300552046e+03 3.768749012265866227e+00 2.496891631197037387e-02
1.749523596081008009e+03 3.189975727359203539e+00 1.600201422588955896e-02
1.787979614677226436e+03 2.751819976481606478e+00 1.215119638078140246e-02
1.827806206841349649e+03 2.464007786073620920e+00 1.121789504431429038e-02
1.869699320148188235e+03 2.319821770185306775e+00 1.125612234688613475e-02
1.912715060825997398e+03 2.299220643560624389e+00 1.129244667568929036e-02
1.955438155465630871e+03 2.374117979983092042e+00 1.125364014184042534e-02
1.998299875425425171e+03 2.519433490344040294e+00 1.148745734570189719e-02
2.042254422329948511e+03 2.713070646382697237e+00 1.228892100011418596e-02
2.087399311785518876e+03 2.933659554806563818e+00 1.369910646406915199e-02
2.130970502409252731e+03 3.162755361999304515e+00 1.555746039130737578e-02
2.178180946806956399e+03 3.399110264127001457e+00 1.769862782611997601e-02
2.224379620857118880e+03 3.628070120164587742e+00 2.003459755656911839e-02
2.269374090290650201e+03 3.848547350074042139e+00 2.266481723665459552e-02
2.314480132381035673e+03 4.063083764858058444e+00 2.570335981663252056e-02
2.359903263414073535e+03 4.275464085742493481e+00 2.925126253063180595e-02
2.405199288294702910e+03 4.486698556834977758e+00 3.338819882698707692e-02
2.450116475363831341e+03 4.700601540470572104e+00 3.810137424897155206e-02
2.495086115044090093e+03 4.915382242826715320e+00 4.335319463191918826e-02
2.539960229299089860e+03 5.129996906769665799e+00 4.913189189061804851e-02
2.584754853725871271e+03 5.344419280261632821e+00 5.546247512613965841e-02
2.629335518601782951e+03 5.551810047822599792e+00 6.237335930685756341e-02
2.673796836568785238e+03 5.748362291393165791e+00 6.988812882462222542e-02
2.718257491980301893e+03 5.929332065287280074e+00 7.801410897513380571e-02
2.762421533979006199e+03 6.094544193943971067e+00 8.676144485530204453e-02
2.806772688855724027e+03 6.235073116062090470e+00 9.612743187089385632e-02
2.850943681166481838e+03 6.351772704854560025e+00 1.061198463897548988e-01
2.894911468815133048e+03 6.443781346997980997e+00 1.167965786475206463e-01
2.938823804150932119e+03 6.511888566433889913e+00 1.281978567617196585e-01
2.982727122643902021e+03 6.557250784203809246e+00 1.403704868859261823e-01
3.026634680778123311e+03 6.579042539452879090e+00 1.533575094111693793e-01
3.070409241541158281e+03 6.576783831885019360e+00 1.671620730056500026e-01
3.114028961378939584e+03 6.551632472622003434e+00 1.818053609484449884e-01
3.157518791027637690e+03 6.505557972916863996e+00 1.972917961210410576e-01
3.200986519101277281e+03 6.436653548482040854e+00 2.136450547798263710e-01
3.244541778786812756e+03 6.342424659945876897e+00 2.308876305710804988e-01
3.288179087138457362e+03 6.220883801540330715e+00 2.490366411056844087e-01
3.331852808229135007e+03 6.070168938810563297e+00 2.681019940989709527e-01
3.375507697280749653e+03 5.888504388418028590e+00 2.880861228551262476e-01
3.419143218664897176e+03 5.674415455835284838e+00 3.089943147359545672e-01
3.462819181611601380e+03 5.426690757952417066e+00 3.308401657106999072e-01
3.506571264865954163e+03 5.144687830899022707e+00 3.536369969917607103e-01
3.550388195007729792e+03 4.828252119862686875e+00 3.773950552064664343e-01
3.594275219599478078e+03 4.477001037008568218e+00 4.021239446918640215e-01
3.638230632935061294e+03 4.091086961365270724e+00 4.278390655584787261e-01
3.682328934697787190e+03 3.670338026993807290e+00 4.545533468111468411e-01
3.726670076148623593e+03 3.214330105291197892e+00 4.822794078281351648e-01
3.771220431307956005e+03 2.723215499144501894e+00 5.110334295296586893e-01
3.815875957488350195e+03 2.197309573233284574e+00 5.408285117213893489e-01
3.860653155227193565e+03 1.636127306372120227e+00 5.716522875912317669e-01
3.905623361309349093e+03 1.039021192974792784e+00 6.034859770443533611e-01
3.950843663784889031e+03 4.048751650137074609e-01 6.363183498189916021e-01
3.996368552122484289e+03 -2.670543843016154328e-01 6.701298859014809262e-01
