# cl_TT                  cl_TE                    cl_EE
5.566287312269547328e+03 3.028506297459460939e+01 2.637113273116893364e-01
4.995088214471760693e+03 3.982553986542021107e+01 6.524637912337660772e-01
4.637473256281785325e+03 4.584996350513191032e+01 1.159544675013913784e+00
4.365413874324804965e+03 4.891689153794708744e+01 1.709233954877453110e+00
4.141335532090830384e+03 4.965847780613096774e+01 2.223916624125398922e+00
3.950425177085078303e+03 4.869756134330734199e+01 2.638411518159934133e+00
3.786733261326546653e+03 4.656796260662922293e+01 2.908786811410474460e+00
3.646214221719430043e+03 4.370130491319194732e+01 3.015655788990411423e+00
3.524557956623916198e+03 4.046466586331103343e+01 2.961789678209700405e+00
3.421459275925818019e+03 3.709284205882067198e+01 2.768028791770235308e+00
3.336759643668191529e+03 3.367139109799789765e+01 2.468982602171360341e+00
3.266271192411946231e+03 3.027323739486675436e+01 2.106042235915984051e+00
3.206610628572028418e+03 2.700376412170309948e+01 1.719626419628272673e+00
3.157936577279438097e+03 2.393130255570983778e+01 1.344286588940970084e+00
3.120912524890601617e+03 2.106449178651955734e+01 1.006594727047121607e+00
3.094310568248311938e+03 1.838592730801484620e+01 7.242450428304741950e-01
3.072476956438456909e+03 1.586693677594429985e+01 5.057103840504739711e-01
3.063558536005443329e+03 1.359265119700634372e+01 3.518544124149333152e-01
3.058690530453170595e+03 1.152897937068180134e+01 2.562990676235462617e-01
3.056478750264626342e+03 9.695322626078976214e+00 2.078641009708142584e-01
3.058774444757551919e+03 8.131362887622064051e+00 1.943351354474909254e-01
3.065186417521164458e+03 6.850471327081375961e+00 2.028639379743450988e-01
3.074381883673906486e+03 5.855522701561374888e+00 2.213063872669938925e-01
3.085707188726830282e+03 5.144932287775685786e+00 2.409596783577552248e-01
3.099101782415676098e+03 4.711767297834047241e+00 2.549998583080519965e-01
3.114364151328920798e+03 4.531764600673193755e+00 2.606583645945178551e-01
3.130822935443836741e+03 4.582681151274983655e+00 2.569038934207528713e-01
3.148587240220207150e+03 4.829557044338231186e+00 2.455574527169268051e-01
3.167283231633656669e+03 5.230233447312671480e+00 2.293209041179694596e-01
3.186786916020265380e+03 5.749174670963554057e+00 2.116865332206732953e-01
3.207190939655606599e+03 6.342384792133673344e+00 1.961389900221914839e-01
3.228087499501328239e+03 6.972576505531395519e+00 1.853435301010500358e-01
3.249687166475633148e+03 7.599295549610723732e+00 1.813790183261581590e-01
3.272006585081542198e+03 8.191229587674120793e+00 1.847381929589571870e-01
3.294838270542191367e+03 8.723289922587685652e+00 1.952525032127279125e-01
3.318329373511891390e+03 9.173084105514723419e+00 2.116647220018525455e-01
