# cl_TT                  cl_TE                    cl_EE
8.352880039644181807e+02 3.343442892913303766e+00 2.307672679654500236e-02
8.235934202782040074e+02 4.738194800056532152e+00 6.052732871264236703e-02
8.167294670284157974e+02 5.737244525032946463e+00 1.110236097977138764e-01
8.105591422058581657e+02 6.366908612318269434e+00 1.665335792953118732e-01
8.048658987883271720e+02 6.683946475638844475e+00 2.183503583447269358e-01
7.999395768067820427e+02 6.755738648105926281e+00 2.590593023713063103e-01
7.962799024093059188e+02 6.645417187327737452e+00 2.837833756480110381e-01
7.941026390328833031e+02 6.406464656066971131e+00 2.906426723804336754e-01
7.931321136201834179e+02 6.087359812838568196e+00 2.804840122309111838e-01
7.937820008967520380e+02 5.720237827744383274e+00 2.563132755918399175e-01
7.963666402467721355e+02 5.319682710237008116e+00 2.225808099017870800e-01
8.002686205319084820e+02 4.900356846333039584e+00 1.842329882224257032e-01
8.049630582977174527e+02 4.481813103356468098e+00 1.458067601529308699e-01
8.107241271986234779e+02 4.079501004362366956e+00 1.108737952758035578e-01
8.178572309605054897e+02 3.699995319495998025e+00 8.181767834411313167e-02
8.262247978203183720e+02 3.346667831043564689e+00 5.980866013326015945e-02
8.345891090433798354e+02 3.020502543696949704e+00 4.490000815267382317e-02
8.449247493841451160e+02 2.737779356894938676e+00 3.635409689352094714e-02
8.552581789934756671e+02 2.494877918093814984e+00 3.279452540766306101e-02
8.654712507802493064e+02 2.298319478122643034e+00 3.262241481928356002e-02
8.761403991737629440e+02 2.150468138903685489e+00 3.431811943738132670e-02
8.867543829882949922e+02 2.054583913456089928e+00 3.668212926255855211e-02
8.975646251887598055e+02 2.007673651378741209e+00 3.872348210655970208e-02
9.083988615986647801e+02 2.005602431944678354e+00 4.002965893102565509e-02
9.193497109222101926e+02 2.044479576138218846e+00 4.046342290457700247e-02
9.300207474876624474e+02 2.119403545642876807e+00 4.026977021696149378e-02
9.407913709175091981e+02 2.222086305360974290e+00 3.981998197220742997e-02
9.513755946473960421e+02 2.344990080943740285e+00 3.955590575721491114e-02
9.617554198824648211e+02 2.483559423137648547e+00 3.994958799494230384e-02
9.723426407904460120e+02 2.624006036281568477e+00 4.125317903882639442e-02
9.826134900933521976e+02 2.764676228320510187e+00 4.366090034754702143e-02
9.929012249144913085e+02 2.895869841299059555e+00 4.715620828833185646e-02
1.003039150658305061e+03 3.014018871449699599e+00 5.161585960658517797e-02
1.013050822321723558e+03 3.116083409872959287e+00 5.679253631122128942e-02
1.022993757969722424e+03 3.198759307290017784e+00 6.241205294365911177e-02
1.032840029283919876e+03 3.259598090150500838e+00 6.818821544237539667e-02
1.042567757353199568e+03 3.298318521061194275e+00 7.383218441828356959e-02
1.052249303200477925e+03 3.314426356499069026e+00 7.924334527370958947e-02
1.061915538381647821e+03 3.308158424789677809e+00 8.435778990385316145e-02
1.071497932482922806e+03 3.280366091747630719e+00 8.914963810983059234e-02
1.080961327012929360e+03 3.232431962578205642e+00 9.376368439475898930e-02
1.090295867173055740e+03 3.165683484813211379e+00 9.839007847755745773e-02
1.099592527641944343e+03 3.080487093555435596e+00 1.032569300035653531e-01
1.108905243991785255e+03 2.980827510445617001e+00 1.085168477074994475e-01
1.118148784577064362e+03 2.869777833710673409e+00 1.142981881838808916e-01
1.127241372061479979e+03 2.749865325678551020e+00 1.207122005211598431e-01
1.136155677087041340e+03 2.622628688137234487e+00 1.278718219910605636e-01
1.144979126499933500e+03 2.488818749764472038e+00 1.358526061868593759e-01
1.153867112320945353e+03 2.348920008268291060e+00 1.445964258271876801e-01
1.162833914404881853e+03 2.202233819603931941e+00 1.540568646585429302e-01
1.171725856990204647e+03 2.052686752032318651e+00 1.641076980912992145e-01
1.180531770772534401e+03 1.902197898933038589e+00 1.746613632687932516e-01
1.189282929823738868e+03 1.750151076941894424e+00 1.856652449015194772e-01
1.198004524775519712e+03 1.595172627832784906e+00 1.970758173601144803e-01
1.206714666626727876e+03 1.435863056590004128e+00 2.088494677207543004e-01
1.215427141634581631e+03 1.270844076449578308e+00 2.209571997857609216e-01
1.224151661899866895e+03 1.097310562547197943e+00 2.334452385781347894e-01
1.232876724109544512e+03 9.150149849952531333e-01 2.463193929961435824e-01
1.241595517855030948e+03 7.227931384174333118e-01 2.596037322162979000e-01
1.250317920355389106e+03 5.190748384765422330e-01 2.733182534815965514e-01
1.259102973060977320e+03 3.021204093357038878e-01 2.874349866755591121e-01
1.268018088334586992e+03 7.018739399562833048e-02 3.019144772152105860e-01
1.277111186502258533e+03 -1.782398643096606283e-01 3.167154019108359697e-01
1.286327612006253730e+03 -4.444799122468799935e-01 3.318103670346051470e-01
1.295550680858427313e+03 -7.272373511226206677e-01 3.471445269368579334e-01
1.304692383341491905e+03 -1.025820716905896157e+00 3.626680100850123711e-01
1.313795929348554182e+03 -1.340872793171762112e+00 3.783421975124702241e-01
1.323039410493050127e+03 -1.673924911527566284e+00 3.941340964081878617e-01
1.332502152044058221e+03 -2.025066112502707849e+00 4.100371906246960130e-01
1.342204084338941584e+03 -2.393683197929002748e+00 4.260514444577749860e-01
1.352095057596786319e+03 -2.778913528397878530e+00 4.421861236227400682e-01
1.362031640410636328e+03 -3.178825111906619316e+00 4.584450803980263389e-01
1.372004126723746595e+03 -3.591678487246760199e+00 4.748587536249597729e-01
1.382054446045499390e+03 -4.016778984505010364e+00 4.914723451458594683e-01
1.392221921980882598e+03 -4.453230916856601773e+00 5.083312286063494945e-01
1.402529439440098031e+03 -4.900137859168171239e+00 5.254692869992204640e-01
1.412971338910283066e+03 -5.355970182469853569e+00 5.428819026223452582e-01
1.423544472524464254e+03 -5.819519203912933314e+00 5.605501357036577481e-01
1.434245765801703556e+03 -6.289162815306343468e+00 5.784548944349308108e-01
1.445050153929507360e+03 -6.763268178760501570e+00 5.965755726912135293e-01
1.455971938071133536e+03 -7.241744786372689369e+00 6.148906559019352569e-01
1.467022406630488149e+03 -7.724907617335264653e+00 6.333781049261478779e-01
1.478213901295230698e+03 -8.212889146559831488e+00 6.520146252239088502e-01
1.489550629320403004e+03 -8.705871254609084176e+00 6.707772517564307702e-01
1.501055897621549320e+03 -9.204108397344404224e+00 6.896377375549249678e-01
1.512730100356490993e+03 -9.707739556732448705e+00 7.085636031656611378e-01
1.524571474610394034e+03 -1.021657928528187753e+01 7.275452163284857887e-01
1.536580955531368318e+03 -1.073080612781619614e+01 7.465558761532917753e-01
1.548757785373173419e+03 -1.125050369748775303e+01 7.655750134131821261e-01
1.561099900278523364e+03 -1.177565533664069086e+01 7.845785650128596078e-01
1.573608893714112355e+03 -1.230635421585126466e+01 8.035416750641197758e-01
1.586285139659219340e+03 -1.284246175775745868e+01 8.224405532064089641e-01
1.599143195279149268e+03 -1.338376837756263349e+01 8.412329160860083643e-01
1.612153610773161745e+03 -1.393044593682073184e+01 8.599161094463648736e-01
1.625325337282116607e+03 -1.448245876889863304e+01 8.784709768726639556e-01
1.638649673700554558e+03 -1.503994799236925850e+01 8.968723050309304057e-01
1.652129510611521482e+03 -1.560283277256192314e+01 9.151074362011810681e-01
1.665766521860697139e+03 -1.617106698275552645e+01 9.331515749470175036e-01
1.679557801831456572e+03 -1.674401316870949330e+01 9.509811882683161244e-01
1.693517457453328234e+03 -1.731996432594039348e+01 9.685470533123705650e-01
1.707633388245231117e+03 -1.789903164595694562e+01 9.858701308987710688e-01
