# cl_TT                  cl_TE                    cl_EE
1.045709792500437970e+03 2.169381041367520080e+00 1.404004981573524387e-02
1.027983711503798304e+03 3.386780656426202185e+00 3.702904190957761327e-02
9.983243117637674686e+02 4.257211381897018754e+00 6.721837965377261415e-02
9.709745293708708687e+02 4.797132411801293017e+00 9.953471303715749618e-02
9.482468067980125852e+02 5.063494623103579784e+00 1.287015113040889669e-01
9.299206405495482386e+02 5.122615905601000996e+00 1.504581287443231830e-01
9.155355756598149810e+02 5.034797629371404071e+00 1.622641900765094958e-01
9.047424568098238069e+02 4.849337970610896775e+00 1.634871143974168939e-01
8.967088843523036985e+02 4.608466792406374246e+00 1.551399682319919981e-01
8.913446665171708219e+02 4.341850161882901737e+00 1.394247147798034214e-01
8.887856764029203305e+02 4.063700155279880377e+00 1.192208528160065562e-01
8.882375926719911376e+02 3.785586846961503493e+00 9.751270427026484389e-02
8.888973537804306488e+02 3.522080571534816684e+00 7.688013581312860834e-02
8.908828054793224283e+02 3.283978941434485765e+00 5.920067901806525673e-02
8.944842027341906032e+02 3.075669295601684894e+00 4.555852801461031387e-02
8.995704686568631132e+02 2.897759396478953864e+00 3.628794887233117994e-02
9.047347436897661055e+02 2.746752805669365749e+00 3.108662041418674624e-02
9.122521158586091587e+02 2.634514526714198723e+00 2.927130678256399665e-02
9.199027177790886753e+02 2.554395007500249726e+00 2.984157797490968184e-02
9.274028614774988455e+02 2.501404750674502520e+00 3.180461371078824317e-02
9.353586514811579491e+02 2.482353544433247627e+00 3.427660121449086633e-02
9.437839182793213695e+02 2.492951696995462818e+00 3.661781082780363877e-02
9.523314278891754157e+02 2.532391112159477764e+00 3.841492610102707761e-02
9.610178540575755051e+02 2.591002715232483489e+00 3.960053336047377609e-02
9.697812469088393073e+02 2.669915170578665009e+00 4.024355555313561400e-02
9.787372091792565243e+02 2.762225424507535720e+00 4.061598307337689617e-02
9.874532286405549257e+02 2.866591455459401860e+00 4.106426105428062634e-02
9.966177729131691194e+02 2.967905428304973725e+00 4.194185504296658873e-02
1.005509540027179014e+03 3.071487836642155855e+00 4.352190795763784259e-02
1.014532237894883906e+03 3.168541769928291174e+00 4.599117595807087483e-02
1.023482778863667136e+03 3.256790775591015930e+00 4.944008398396584208e-02
1.032374983485339499e+03 3.331862275299805720e+00 5.383703998564390303e-02
1.041264366084142694e+03 3.391203257149557171e+00 5.907506121199628674e-02
1.050129135372716974e+03 3.434313459385707645e+00 6.498341544554299409e-02
1.058946071690331792e+03 3.458892124773250032e+00 7.139664733804323982e-02
1.067766443701120352e+03 3.464529220355468286e+00 7.812766031303507164e-02
1.076607102900733480e+03 3.449446576696467481e+00 8.507118118658808792e-02
1.085394519480786130e+03 3.416062521122433360e+00 9.214283394855420084e-02
1.094115930973386185e+03 3.364945433274661113e+00 9.932566094540401513e-02
1.102819226219949542e+03 3.296458937395299937e+00 1.066352730056810416e-01
1.111560600053346661e+03 3.210140603954745764e+00 1.141831411379128774e-01
1.120297367060273700e+03 3.106163345487751748e+00 1.221105875116272610e-01
1.128943839354507872e+03 2.987783616320395907e+00 1.304756037283354153e-01
1.137507468748096926e+03 2.855265440911980424e+00 1.393735701054760745e-01
1.146087771164417518e+03 2.709625554908748679e+00 1.488512756564784323e-01
1.154868469106648035e+03 2.549934954703685364e+00 1.589824389782633629e-01
1.163726821075345697e+03 2.378898069677190641e+00 1.697928040305998754e-01
1.172499827054159141e+03 2.199947511804047018e+00 1.812789017493247334e-01
1.181229112954042648e+03 2.013516949403419520e+00 1.933810195668352605e-01
1.189974698794261258e+03 1.819388210246439819e+00 2.060214820229361588e-01
1.198821049942594300e+03 1.614534995963885056e+00 2.191803915803001435e-01
1.207746932688210336e+03 1.401359915190733663e+00 2.327350376610869409e-01
1.216715035039150280e+03 1.179411545986813081e+00 2.466666760543187176e-01
1.225706059436239684e+03 9.479449277399381035e-01 2.609661215786504562e-01
1.234731799756286819e+03 7.052378043106355410e-01 2.756417513574210831e-01
1.243822180925473276e+03 4.495127535243277905e-01 2.907033617965306127e-01
1.253022530151588626e+03 1.811328309833157568e-01 3.061285073225455400e-01
1.262412830210819266e+03 -1.013529498356191272e-01 3.219341472303839935e-01
1.272058966788425096e+03 -3.991660921004241414e-01 3.381351628431693568e-01
1.281917350932399358e+03 -7.138812799143776644e-01 3.547641506900524044e-01
1.291819295690375839e+03 -1.043312563461100240e+00 3.717797506612796621e-01
1.301642800906588263e+03 -1.386270481272178445e+00 3.891438367913826468e-01
1.311443384673558285e+03 -1.743506195814948923e+00 4.068333516321302468e-01
1.321432871558320812e+03 -2.116970216010726435e+00 4.248234950909167695e-01
1.331789490545625995e+03 -2.509471385490684714e+00 4.430969859952100243e-01
1.342487718524554339e+03 -2.918779376749413679e+00 4.615824157842732811e-01
1.353403765974964244e+03 -3.343663533770918406e+00 4.802385193811917752e-01
1.364413211558153989e+03 -3.782780740171448386e+00 4.990306846525029427e-01
1.375548302532956995e+03 -4.236271697802093783e+00 5.179602039457104068e-01
1.386850277557030040e+03 -4.703494469746262396e+00 5.370301119129061718e-01
1.398316663149431406e+03 -5.182958427281349145e+00 5.562321687373823487e-01
1.409999884394954734e+03 -5.674170480658303539e+00 5.755677259994033124e-01
1.421902587948584824e+03 -6.176507172392114775e+00 5.950310648702122895e-01
1.434049208117275612e+03 -6.689979843360074341e+00 6.146148751824915824e-01
1.446401112273150375e+03 -7.213175954286053404e+00 6.343085472914671286e-01
1.458944686621307937e+03 -7.745057002290990589e+00 6.541042484993404571e-01
1.471688361851421405e+03 -8.284856724961123575e+00 6.739859909121989068e-01
1.484647989066990021e+03 -8.831731836386023105e+00 6.939319683388589510e-01
1.497862360654774875e+03 -9.385113178158718483e+00 7.139067948313175815e-01
1.511296752946150718e+03 -9.943581603901408883e+00 7.339022564057861020e-01
1.524949100864047296e+03 -1.050679030391508562e+01 7.538961791012964708e-01
1.538833745594266247e+03 -1.107452724411213474e+01 7.738647517282218891e-01
1.552978993486641457e+03 -1.164681167107285198e+01 7.937554018659683797e-01
1.567373343272768807e+03 -1.222298810695030191e+01 8.135510475799238028e-01
1.582000252429251532e+03 -1.280289916790845872e+01 8.332302663521251596e-01
