# cl_TT                  cl_TE                    cl_EE
2.556885956481027620e+02 1.027886528548263234e+00 6.875771595442020483e-03
2.557375387141032661e+02 1.579521909551498293e+00 2.042015493133934531e-02
2.568716510354541356e+02 2.047600086996220536e+00 4.176155524828162324e-02
2.575490495659797716e+02 2.416565608500439666e+00 6.965132850627679673e-02
2.576993569823573011e+02 2.684776506900226067e+00 1.017328717289746332e-01
2.574618770049978025e+02 2.860510199842511980e+00 1.350565439751876262e-01
2.571220779574388757e+02 2.955944463509895481e+00 1.665856103889997164e-01
2.568049327672852655e+02 2.984322272054275693e+00 1.936476271191852894e-01
2.564935158889475701e+02 2.962889513960308641e+00 2.141399663123413899e-01
2.564641861576519091e+02 2.905050347398285382e+00 2.266605703871903410e-01
2.568975280730809914e+02 2.815436462611134338e+00 2.307340377039588386e-01
2.576055526246232716e+02 2.700227885894816993e+00 2.267889997659731649e-01
2.584792261745315614e+02 2.570653738052103066e+00 2.158377325581180284e-01
2.596718016402396643e+02 2.435606103539484923e+00 1.992157425556163319e-01
2.613194869978553925e+02 2.297728510202092789e+00 1.784818075834236073e-01
2.633962361659657176e+02 2.156304841861298449e+00 1.553236028382558864e-01
2.655591047847290724e+02 2.009086218699526416e+00 1.313817218991792657e-01
2.683668817286941817e+02 1.863290382219914498e+00 1.081996272930323549e-01
2.711762223635959117e+02 1.717448838645777798e+00 8.694623404498896813e-02
2.742654135863900819e+02 1.566973507045849923e+00 6.840562176442761821e-02
2.773866496958456196e+02 1.420281422766272561e+00 5.317901070789046725e-02
2.807907493344558816e+02 1.280374064849948867e+00 4.138051785709211117e-02
2.841808996798277462e+02 1.147770357988414203e+00 3.294814996781184752e-02
2.877705806507466377e+02 1.020414757020981611e+00 2.752245945393258161e-02
2.911684429236287315e+02 9.059074463456818771e-01 2.462352347707664688e-02
2.949977136419852286e+02 8.042394262333730781e-01 2.372559408866340216e-02
2.985573014318961782e+02 7.182691324106352804e-01 2.418762772995928026e-02
3.022867396113392715e+02 6.463650375925347191e-01 2.548575103709620204e-02
3.059828315351609263e+02 5.920688882073211756e-01 2.713237873220845572e-02
3.094894630992592397e+02 5.556769705737681919e-01 2.877837787809507317e-02
3.130301358218689529e+02 5.355855598461790601e-01 3.016074517069979727e-02
3.165111068113081387e+02 5.332186348407548238e-01 3.114626027000973879e-02
3.199414859934897208e+02 5.460333480889126845e-01 3.173087134782274360e-02
3.232819329317125607e+02 5.721112664764893552e-01 3.198277956894139684e-02
3.265573914580808719e+02 6.109115786078603838e-01 3.201567858180743437e-02
3.297856381240781047e+02 6.585567576971799175e-01 3.205437954462491551e-02
3.329393612677815781e+02 7.136890355847635981e-01 3.224513899911187614e-02
3.360225624284669266e+02 7.742694735186664845e-01 3.275003385428202490e-02
3.390354062919063267e+02 8.380758138152601955e-01 3.372518507552454275e-02
3.419625785286740438e+02 9.027791736906297659e-01 3.528626289738550498e-02
3.448548723652934882e+02 9.636448958623479166e-01 3.746939453475691545e-02
3.477503857421106659e+02 1.019370715772844882e+00 4.022099355896399664e-02
3.505996407299359134e+02 1.069321679032992245e+00 4.348974401340565538e-02
3.533756524006227551e+02 1.111955994181722085e+00 4.721686823777264397e-02
3.560482112801158223e+02 1.146635163632853782e+00 5.126438149373744452e-02
3.587434628477760157e+02 1.170766345882462423e+00 5.549913135048948482e-02
3.615432822278258982e+02 1.183164168157210261e+00 5.975343897759399087e-02
3.642854336020395181e+02 1.184743179176619199e+00 6.386037046729794997e-02
3.669238063561812737e+02 1.175375846237982191e+00 6.773640181748276368e-02
3.695156529095389715e+02 1.155237796105243131e+00 7.130690775120737679e-02
3.721226490426448095e+02 1.123451991863036792e+00 7.451769299787469603e-02
3.747742227953656879e+02 1.079669654971186610e+00 7.733084232778107692e-02
3.773984484532219881e+02 1.026245084401201435e+00 7.976501367935601161e-02
3.799727291106607936e+02 9.639117422520597778e-01 8.189558609968948522e-02
3.825145840465056608e+02 8.931527337929964228e-01 8.379496458449643692e-02
3.850589111327892624e+02 8.140058075872946830e-01 8.555095618344479846e-02
3.876393068579622536e+02 7.261853565033385971e-01 8.728780813809992878e-02
3.902229593872251598e+02 6.324675592623946185e-01 8.907756390899800036e-02
3.927953097084116507e+02 5.337377386289064995e-01 9.103075930906352753e-02
3.953651889702144331e+02 4.307162777244418206e-01 9.324630275120321388e-02
3.979495752785629747e+02 3.237685530580639015e-01 9.577954048457783254e-02
4.005331863481122809e+02 2.124314841974249690e-01 9.869975880360938592e-02
4.030379104532882479e+02 9.987197789283365490e-02 1.020055582078117501e-01
