# cl_TT                  cl_TE                    cl_EE
6.729160857351986351e+02 2.398084132155792858e+00 1.494046283250504911e-02
6.273321280655711689e+02 2.809325957612650804e+00 2.864099712825512664e-02
5.972979898819075970e+02 2.907495151407440748e+00 3.943345904801292406e-02
5.752789401190370882e+02 2.805776091693136465e+00 4.425701186809953558e-02
5.587464310915152055e+02 2.591885159958390528e+00 4.277871234770482672e-02
5.463692894589192974e+02 2.326799502503421824e+00 3.661888837164196248e-02
5.372408159321760195e+02 2.050048151118554429e+00 2.822749665306460709e-02
5.308433234759830839e+02 1.786268882446696793e+00 1.989788197041341203e-02
5.264616360270707673e+02 1.550127108365654705e+00 1.316886492358859857e-02
5.237498052147849421e+02 1.350304277896970495e+00 8.654930731524889190e-03
5.226498034043960388e+02 1.190781778411638570e+00 6.205576864951671892e-03
5.226404839892397831e+02 1.072158026181168733e+00 5.233903099482421252e-03
5.232261651644588483e+02 9.932650706646132255e-01 5.056067912618361984e-03
5.244287108952685230e+02 9.513220599962621815e-01 5.134892258001943870e-03
5.264210013308277212e+02 9.423268028180252776e-01 5.183462429253359212e-03
5.291077196769291504e+02 9.606029789097421112e-01 5.146292785787280090e-03
5.316534717429624379e+02 9.981911302560850796e-01 5.110592188055591671e-03
5.354816359274414026e+02 1.052607518726854652e+00 5.214830501568697325e-03
5.391371152417098074e+02 1.115643964917800934e+00 5.558080381159604712e-03
5.428296590309022349e+02 1.181975065239752487e+00 6.128061544556437888e-03
5.467058230152066471e+02 1.247842333748654609e+00 6.916478669401821509e-03
5.506351188704395554e+02 1.313902269323252270e+00 7.870732737191132866e-03
5.547294609372324885e+02 1.373771404452979183e+00 8.914749706757464642e-03
5.588693845250622871e+02 1.430627053013565186e+00 1.000790832239556970e-02
5.632658063356689127e+02 1.479571421297698697e+00 1.117707207607710959e-02
5.674063736546246446e+02 1.529055766101167668e+00 1.245269597498730937e-02
5.718551313503548954e+02 1.571620484631292891e+00 1.388217745874746265e-02
5.761308004752241914e+02 1.610788495552259336e+00 1.548458028526803441e-02
5.806574977979056484e+02 1.645171999845920441e+00 1.730235549703049505e-02
5.849666821771480727e+02 1.679504816379382426e+00 1.931818459160282789e-02
5.893097182436467847e+02 1.710699905138599375e+00 2.153698652156662077e-02
5.938565627763351813e+02 1.739526152301715145e+00 2.395107844448265619e-02
5.983430187306072412e+02 1.766497645249087700e+00 2.653324844927855766e-02
6.027758404277635691e+02 1.790138819109071466e+00 2.928934433168405016e-02
6.072538382703838806e+02 1.810530544796015162e+00 3.223193431728621494e-02
6.117132266489425092e+02 1.827938969966428573e+00 3.535436895034233667e-02
6.161098634264608336e+02 1.840755129646107102e+00 3.865331689499539730e-02
6.206032489913745849e+02 1.846104249332951364e+00 4.217649867360969557e-02
6.251522685643212753e+02 1.845115634173558172e+00 4.589429038879622863e-02
6.296979131232068312e+02 1.837443267107786937e+00 4.980526585659553196e-02
6.341990840648340964e+02 1.822331463548924280e+00 5.389692763132737652e-02
6.386886519452806397e+02 1.799080172628163554e+00 5.816456227794420536e-02
6.432582844417426031e+02 1.767318599175752958e+00 6.261157390409936851e-02
6.479234076407313978e+02 1.726317519214444207e+00 6.728032745949355520e-02
6.525642122531970699e+02 1.678862560191360487e+00 7.215195206539475048e-02
6.571251109490252702e+02 1.625691868577525678e+00 7.723099027114106729e-02
6.616373269724888360e+02 1.566396106134499977e+00 8.252889248212039175e-02
6.662232021477054786e+02 1.499998269733367362e+00 8.805154666911343964e-02
6.709135382816931497e+02 1.426027133340406650e+00 9.379912442188997890e-02
6.756414840942759383e+02 1.343564093663429215e+00 9.979420368618835413e-02
6.803892105878264829e+02 1.253509735553281379e+00 1.060270944737904814e-01
6.851601508331589230e+02 1.157782036115116098e+00 1.124657425920689291e-01
6.899562289689465615e+02 1.056225663713609375e+00 1.191103888717009174e-01
6.947756428558448079e+02 9.484586931528948828e-01 1.259635324150178426e-01
6.996246481380302384e+02 8.340531846650546255e-01 1.330290443642673515e-01
7.045391997766932946e+02 7.121066506958375619e-01 1.403125251983719235e-01
7.095273621378803455e+02 5.812471988240403009e-01 1.478340726772251756e-01
7.145323652312021068e+02 4.430637415169617621e-01 1.555544961105947976e-01
7.195167502217959736e+02 2.974153677888116132e-01 1.634707072475104495e-01
7.244740523355919777e+02 1.438538507498564323e-01 1.715820079930285846e-01
7.295172012029232746e+02 -1.846158547766944477e-02 1.798896730478999617e-01
7.347710799233432226e+02 -1.902340613321192309e-01 1.883932289552580630e-01
7.402510355906597397e+02 -3.723419292994750718e-01 1.971116915911291234e-01
7.458264258421935438e+02 -5.617270096258422107e-01 2.060094462471796228e-01
7.513226397293467471e+02 -7.569148503537226347e-01 2.150812218983194080e-01
7.566801666135269215e+02 -9.575997541459390083e-01 2.243306070697447530e-01
7.620070412238344488e+02 -1.164794208062010394e+00 2.337604823591744319e-01
7.674323265082175567e+02 -1.379732632565167094e+00 2.433722640246229751e-01
7.730890924737099112e+02 -1.603701073815942069e+00 2.531692898487588050e-01
7.789525013116896162e+02 -1.835629214345549043e+00 2.631399846191382896e-01
7.849032399889221097e+02 -2.073709743473044487e+00 2.732675011986352431e-01
7.908828686726985779e+02 -2.317037690635285418e+00 2.835439054804345105e-01
7.968938693066501173e+02 -2.565895535321000231e+00 2.939618270188886218e-01
8.029468305796427785e+02 -2.820761165813701510e+00 3.045128691355308281e-01
8.090666290321952374e+02 -3.082481957779664494e+00 3.151888378338206786e-01
8.153157272128840987e+02 -3.351988318266979405e+00 3.259817915218832796e-01
8.216645242383883669e+02 -3.628279564548989367e+00 3.368812214723725940e-01
8.280979765713063898e+02 -3.910837802379836692e+00 3.478866017699266955e-01
8.346038806294930055e+02 -4.199231202203792535e+00 3.589952654274085608e-01
8.411683814218682755e+02 -4.493122195799238661e+00 3.702052865966216078e-01
8.478049800566136582e+02 -4.792415604234666837e+00 3.815087947393897561e-01
8.545501798130636644e+02 -5.097480545627925963e+00 3.928846026776446343e-01
8.613820223157165401e+02 -5.407732710886675065e+00 4.043302613925283118e-01
8.683025305372300409e+02 -5.723055534106880948e+00 4.158368209929172998e-01
8.753092918782409697e+02 -6.043295594265280180e+00 4.273974423404716672e-01
8.824141671822767421e+02 -6.368299509364491406e+00 4.390048692405179032e-01
8.896205198293588410e+02 -6.698123243139562533e+00 4.506428080914182122e-01
8.969389662870289612e+02 -7.032320745659548678e+00 4.622965938244329442e-01
9.043643070200461125e+02 -7.370727249175945239e+00 4.739467229534698456e-01
9.118807384759822980e+02 -7.713058211828480282e+00 4.856017007766432192e-01
9.194846490994233363e+02 -8.059068963800621432e+00 4.972564771121690819e-01
9.271669963940105390e+02 -8.408607348614900445e+00 5.089018446206959867e-01
9.349330373326871495e+02 -8.761344647342667713e+00 5.205307627096583678e-01
9.427848582307680090e+02 -9.116928237871944063e+00 5.321157698275718051e-01
9.507261204561425529e+02 -9.474793840192589300e+00 5.436354002252665740e-01
9.587442464364009993e+02 -9.835029905537714612e+00 5.551162418144948152e-01
9.668359443699997655e+02 -1.019754063199295757e+01 5.665406196288239604e-01
9.749991776170251114e+02 -1.056202195905509100e+01 5.779027908657264900e-01
9.832384643528469041e+02 -1.092828110998422986e+01 5.891950089266000390e-01
9.915556259971392592e+02 -1.129605120700517062e+01 6.003926773471264244e-01
9.999566590766917216e+02 -1.166363214627176070e+01 6.114340314620138050e-01
1.008429942344479059e+03 -1.203211361015891967e+01 6.223607438056553143e-01
1.016973595570437283e+03 -1.240120690953072291e+01 6.331636611240442081e-01
1.025581209838512223e+03 -1.277070392188364778e+01 6.438303123867413769e-01
1.034251857375004874e+03 -1.314040443634378974e+01 6.543544935252522121e-01
1.042987737435622876e+03 -1.351000658008942246e+01 6.647229558144155392e-01
1.051784491087498964e+03 -1.387801110924201353e+01 6.748872060158709330e-01
1.060641395091971617e+03 -1.424479541682040740e+01 6.848581817098146063e-01
1.069546273265003492e+03 -1.461074437451904728e+01 6.946564027658522766e-01
1.078501747208697680e+03 -1.497573232191320081e+01 7.042733769344837746e-01
1.087506065708701954e+03 -1.533951232994403746e+01 7.137028729897685331e-01
1.096546568439793191e+03 -1.570191659370911452e+01 7.229411119854873835e-01
1.105633309460102964e+03 -1.606184703760680321e+01 7.319646261566404855e-01
1.114750302095785628e+03 -1.641834589859378113e+01 7.407396856069701219e-01
1.123903342508810283e+03 -1.677268823162228983e+01 7.493145135213415964e-01
1.133091108080877348e+03 -1.712465784336220764e+01 7.576618732339339690e-01
1.142316008657067414e+03 -1.747384265058214936e+01 7.657722631697941873e-01
1.151575118992115449e+03 -1.782006848200578375e+01 7.736371598986244713e-01
1.160862197212773026e+03 -1.816297614950087080e+01 7.812383691307288602e-01
1.170181833703130678e+03 -1.849948553791753270e+01 7.884950357089196560e-01
1.179528715619944478e+03 -1.883229183292115039e+01 7.954840891118875046e-01
1.188908157598167691e+03 -1.916115621691182724e+01 8.021842045604942184e-01
1.198318545162477449e+03 -1.948596570414566287e+01 8.085961660681304508e-01
1.207757516645786382e+03 -1.980642413117879386e+01 8.147088743450811021e-01
1.217209279405072721e+03 -2.012247005309142267e+01 8.205225599161072303e-01
1.226648483066133849e+03 -2.043111673560767372e+01 8.259860047150324736e-01
1.236075590668150198e+03 -2.073388073938061282e+01 8.311277862457870924e-01
1.245487549700628279e+03 -2.103146154358049813e+01 8.359681573009514199e-01
1.254870733259956751e+03 -2.132371083780844145e+01 8.405079144255583889e-01
1.264227252005703576e+03 -2.161061161686636112e+01 8.447478558209698951e-01
1.273559954510566286e+03 -2.189208070384214011e+01 8.486922734962100145e-01
1.282857263269565692e+03 -2.216624068447066875e+01 8.523091684549107816e-01
1.292115653015962380e+03 -2.243198831747971411e+01 8.555677813373400165e-01
1.301364410142785118e+03 -2.269132688630854489e+01 8.584999729120338374e-01
1.310596197476882708e+03 -2.294388255028298929e+01 8.610921539232518906e-01
1.319815776647314124e+03 -2.318935084971314353e+01 8.633376280472501163e-01
1.329017035654821484e+03 -2.342749124115746540e+01 8.652258380898454337e-01
1.338178214739338046e+03 -2.365749046681405332e+01 8.667470275535386071e-01
