# cl_TT                  cl_TE                    cl_EE
5.294134166607826728e+02 2.342808017561454292e+00 5.901732828647962559e-02
5.045037177559608494e+02 3.411853737850255364e+00 1.281841393858157707e-01
4.764284495685971592e+02 3.975275618954260182e+00 1.922055816783880544e-01
4.523946245797209258e+02 4.140394197864535109e+00 2.327205439444175739e-01
4.333375015864223769e+02 4.034976440901706596e+00 2.418331468291812503e-01
4.189621007906847012e+02 3.759105526145365861e+00 2.219807378085289218e-01
4.086896907792929028e+02 3.381482858889173659e+00 1.825561584356954759e-01
4.019733124354852407e+02 2.947134879052283996e+00 1.354308937189347695e-01
3.981955740580644374e+02 2.488856663732305297e+00 9.107690341185264993e-02
3.969082996511517649e+02 2.033416201198562145e+00 5.624195258832093147e-02
3.977802853735367421e+02 1.603380126356517943e+00 3.336558330224263097e-02
4.003155149109063586e+02 1.220114073044504588e+00 2.135263222912900036e-02
4.040239192685071430e+02 9.017845514924184291e-01 1.707000081449823112e-02
4.087009768005097499e+02 6.617334593604407011e-01 1.690298063739912107e-02
4.142738618488764359e+02 5.054906714615103880e-01 1.790964334619262258e-02
4.206130673239072166e+02 4.289146123455941373e-01 1.838800361053759963e-02
4.271452983863931649e+02 4.206599630202126350e-01 1.786787888718554054e-02
4.346621347725492797e+02 4.686025709827796315e-01 1.675087449387434313e-02
4.422674444449909856e+02 5.540687114036455529e-01 1.580294337514442232e-02
4.499664570309403757e+02 6.605289652220400765e-01 1.557467815136071021e-02
4.579915963315485214e+02 7.724880291843102542e-01 1.640744271724068476e-02
4.661118085043653991e+02 8.779692291332905629e-01 1.803294998130895027e-02
4.744090185678414286e+02 9.666641227893587596e-01 1.999596134081815108e-02
4.830626703909659909e+02 1.030789499486398864e+00 2.171300133828352186e-02
4.918095171268696504e+02 1.069491342977512360e+00 2.266545727924164019e-02
5.006847226064257939e+02 1.085196047420752485e+00 2.270186387095560546e-02
5.097359446262680649e+02 1.077082997305255585e+00 2.183110412488391619e-02
5.188833224521523562e+02 1.050474508134465745e+00 2.039012165858198125e-02
5.282311280703560215e+02 1.008803815733563924e+00 1.880246075956961208e-02
5.375383876482188725e+02 9.589212410334757575e-01 1.744925324639321623e-02
5.469291106141116643e+02 9.074084706736141870e-01 1.665532099860293769e-02
5.565095164810513779e+02 8.573025863622806275e-01 1.654243550920207403e-02
5.660169998542361327e+02 8.144376846403476033e-01 1.714813226340168931e-02
5.757259924679722189e+02 7.791476957720181451e-01 1.836017291325774473e-02
5.855321238656912328e+02 7.540034714140222416e-01 2.003223374265026419e-02
5.951313625480844394e+02 7.410470275320659717e-01 2.206063438377691213e-02
6.048124725329274725e+02 7.360301459443266969e-01 2.435301276402191892e-02
6.146515989135391465e+02 7.370243018941929902e-01 2.687853029556700954e-02
6.246202564616485233e+02 7.401076372553837546e-01 2.962868855954648578e-02
6.346761367113634833e+02 7.407904171737633714e-01 3.258189499445943854e-02
6.447479815659311271e+02 7.360308344837115380e-01 3.565911885115213148e-02
