# cl_TT                  cl_TE                    cl_EE
5.645200812638146317e+02 2.436113092503947808e+00 2.683200505058217639e-02
5.796528434747299343e+02 3.412155403629735240e+00 6.180856520336863724e-02
5.817752296024984844e+02 3.981219993850001249e+00 9.888011937044907662e-02
5.806881379882838701e+02 4.217315190676986347e+00 1.281632359608628757e-01
5.796601500827782729e+02 4.211116960054612335e+00 1.433758596310073241e-01
5.798853409828947179e+02 4.042488428153174773e+00 1.428653580512070087e-01
5.817476742436383574e+02 3.772354241166012478e+00 1.289905732275301864e-01
5.853653954522461618e+02 3.444724088172895993e+00 1.065697631722203609e-01
5.905031039817120018e+02 3.091591851782523381e+00 8.110611863918378017e-02
5.971683023608385383e+02 2.734937538615109354e+00 5.733515055560461232e-02
6.053931338004323379e+02 2.390273687731938601e+00 3.835711931848652390e-02
6.146622502197616313e+02 2.071726040575887939e+00 2.540021138496187034e-02
6.245355702003008673e+02 1.793099706914208946e+00 1.810288913465677926e-02
6.350694327492851698e+02 1.564651967986773196e+00 1.510046775220222175e-02
6.464253565085466562e+02 1.392259093553890104e+00 1.467630971669528495e-02
6.584557438277656729e+02 1.277996884158839608e+00 1.528949358734956084e-02
6.702797279798282943e+02 1.218309032922563873e+00 1.588804280840663136e-02
6.833070950546593849e+02 1.212989428376384016e+00 1.602150667050858401e-02
6.960642988961460560e+02 1.250614100798173478e+00 1.569970219756772548e-02
7.087566228738727432e+02 1.320720542520460006e+00 1.525624686873855787e-02
7.215143027925779506e+02 1.414110943617536309e+00 1.509689894476800437e-02
7.342231192511693507e+02 1.524383063267583438e+00 1.551606131979701986e-02
7.469863620687020784e+02 1.637773661699543748e+00 1.668276705625663242e-02
7.596955269475415662e+02 1.750758178753024863e+00 1.846315675159676886e-02
7.725732990963205111e+02 1.851719953184907119e+00 2.068479475261114295e-02
7.851236491284818158e+02 1.944429115179227452e+00 2.306324162480367923e-02
7.978943156517841544e+02 2.017390180766978069e+00 2.535776061459583605e-02
8.104199386496261468e+02 2.073449771973449263e+00 2.745532301285213625e-02
8.231431692060808700e+02 2.111178268269645386e+00 2.934775934147522761e-02
8.355551761982707148e+02 2.136753415315737481e+00 3.114414550751684260e-02
8.479547541512101816e+02 2.147735217385475792e+00 3.303139660029437430e-02
8.604826310794624078e+02 2.147736108484950002e+00 3.518166603001323528e-02
8.728871592085192788e+02 2.139403898471161636e+00 3.775391082129608139e-02
