# cl_TT                  cl_TE                    cl_EE
1.474534270509987209e+03 1.168830411887576304e+00 2.833577195186856145e-03
1.252888877595868053e+03 1.767232460427877294e+00 9.311935834982050866e-03
1.131754442923270517e+03 2.361928066426375317e+00 2.098419068470866108e-02
1.056152887917860198e+03 2.919171149496787354e+00 3.828970680139368032e-02
1.004752369819632690e+03 3.414908407356433528e+00 6.094434161048421089e-02
9.677377228647767424e+02 3.836185613907836078e+00 8.803523218016116869e-02
9.402570372854477228e+02 4.178545220698199003e+00 1.181638033914362701e-01
9.194925761445465469e+02 4.440228550229575966e+00 1.496760736494838484e-01
9.031463146995178022e+02 4.629828454052757891e+00 1.808193630949458675e-01
8.903949700505173723e+02 4.759932597016885758e+00 2.097942485905167909e-01
8.810000960795321134e+02 4.832095159596173417e+00 2.350184002114639736e-01
8.739508416099636179e+02 4.848615673518575697e+00 2.553996899592804737e-01
8.684440126512079132e+02 4.824705955766485310e+00 2.702659375350002779e-01
8.645354382255485461e+02 4.777937078648719194e+00 2.791945924150540104e-01
8.624380025921749393e+02 4.716577076154507608e+00 2.820273203418376395e-01
8.619491419556742358e+02 4.641943717805492753e+00 2.789621243309095555e-01
8.620297909104663177e+02 4.550040375326344311e+00 2.705097597539243837e-01
8.641752487263279363e+02 4.458375987285225328e+00 2.576178031451741846e-01
8.667810636739902748e+02 4.358274642909523600e+00 2.411755925860109562e-01
8.699681318564039429e+02 4.251823800025357869e+00 2.222563589377088700e-01
8.738962234338308690e+02 4.143243459410054896e+00 2.019671616567723926e-01
8.782946702637092358e+02 4.037372535718221300e+00 1.813408993517828527e-01
8.833097479334907121e+02 3.930769686975661870e+00 1.613247479564179632e-01
8.887648351703630851e+02 3.826374644332914077e+00 1.426813864532155141e-01
8.948044988341748649e+02 3.721714625412506638e+00 1.260920354661215770e-01
9.008112140463886135e+02 3.624210370279917548e+00 1.120132339603250454e-01
9.074151275779981916e+02 3.528298005615844612e+00 1.007447835612989839e-01
9.140261607433246809e+02 3.437570368459253789e+00 9.235456926825097446e-02
9.209423522087818128e+02 3.352549232697514814e+00 8.686344088034374245e-02
9.279447423321830684e+02 3.274762049331445990e+00 8.407078703093139038e-02
9.350151812071065933e+02 3.204585186044439205e+00 8.371662713873898043e-02
9.423247985368042237e+02 3.142799545350400958e+00 8.544471565543750036e-02
9.495915119535549138e+02 3.090886740276552747e+00 8.886960039626994046e-02
9.567929402591460075e+02 3.049180632673242908e+00 9.356974723840563724e-02
9.640299693425712348e+02 3.018166039886815533e+00 9.916210319120215277e-02
9.712218888317844403e+02 2.999091580388915990e+00 1.052798471319544293e-01
9.782855441977316104e+02 2.991938365008773193e+00 1.115874202000481097e-01
9.853051735186562610e+02 2.996348280178672940e+00 1.178662585325507689e-01
9.923098267137313542e+02 3.011109241863960673e+00 1.239570402077061761e-01
