# cl_TT                  cl_TE                    cl_EE
1.137170874725301530e+02 4.097737706228172794e-01 3.033045580766668969e-03
1.119832974608057157e+02 6.147797527991766264e-01 8.972712314892524257e-03
1.126218039764725347e+02 7.894048304256643389e-01 1.824097836424412589e-02
1.138566721678558622e+02 9.263740602007333180e-01 3.004260762543926530e-02
1.152530383398720062e+02 1.024548242310548751e+00 4.306534051161194782e-02
1.167144266585375050e+02 1.087119149454907951e+00 5.579200566329732547e-02
1.182891368732021817e+02 1.118798669291544590e+00 6.679338287272251762e-02
1.199769499985769414e+02 1.125021674596235810e+00 7.495229201748485059e-02
1.217378375063218670e+02 1.112460023745657223e+00 7.955825979777003676e-02
1.236696535707356759e+02 1.085851981674173183e+00 8.035586883350971654e-02
1.258396042346208503e+02 1.046635640141699852e+00 7.757272296062318884e-02
1.281638523093971003e+02 9.969785208141240807e-01 7.182126722916931660e-02
1.305873814313036689e+02 9.409202644889070877e-01 6.391752691432865674e-02
1.331712324582318558e+02 8.814675392259806452e-01 5.474269063159907522e-02
1.359651561724236615e+02 8.195812814065047691e-01 4.515875264036183639e-02
1.389553378459253281e+02 7.553391653202058409e-01 3.593547347310441231e-02
1.419845652440623098e+02 6.885349924203040262e-01 2.767733008207383036e-02
1.452967477126773019e+02 6.225626758914157843e-01 2.080767230960104200e-02
1.487682557537573871e+02 5.567560690828770031e-01 1.552595366088984144e-02
1.520106152792577348e+02 4.941555602877101272e-01 1.179557639863207386e-02
1.554241315518816577e+02 4.368656663458239664e-01 9.516289604843543998e-03
1.589366115068092995e+02 3.827662295139597215e-01 8.422300646722093165e-03
1.624207573575635593e+02 3.369874784944466017e-01 8.209718041658228480e-03
1.659869059577456198e+02 2.994146676759413261e-01 8.562541260750329217e-03
1.694532814885627658e+02 2.730654418112584136e-01 9.192543604878899641e-03
1.730591784341123969e+02 2.524334122794799629e-01 9.887443751447191898e-03
1.763730427954178310e+02 2.438780117011100645e-01 1.045495098195545897e-02
1.800858170722547698e+02 2.442199452898073386e-01 1.087495590901150361e-02
1.835733820614531169e+02 2.531328697813367001e-01 1.108510700887572337e-02
1.870121331918951739e+02 2.705486954010399292e-01 1.115187667999998668e-02
1.905877653010119843e+02 2.931921518341825683e-01 1.115134334027127402e-02
1.938227389934163796e+02 3.237219534462542070e-01 1.119287746322602216e-02
1.971294259001729188e+02 3.565406822865886394e-01 1.136603663760823481e-02
2.005040832417291767e+02 3.920576052862762562e-01 1.174499593997020523e-02
2.038337196145894836e+02 4.285663300574092394e-01 1.239360995970843239e-02
2.070724182308551065e+02 4.635095217471397744e-01 1.331621597310886883e-02
2.103050464593066806e+02 4.959026981202252493e-01 1.451851177731765079e-02
2.135261356752199049e+02 5.260810293695712403e-01 1.594713930715323594e-02
2.167286568056005649e+02 5.529917966556292530e-01 1.751587540846512303e-02
2.199137502292293220e+02 5.749677510994835039e-01 1.915214034043073721e-02
2.230825842406671882e+02 5.913503756087786778e-01 2.079595724514601840e-02
2.262228916947870516e+02 6.017205636247097145e-01 2.238296603141159621e-02
2.293163419485090913e+02 6.057215832700916236e-01 2.384229473653670661e-02
2.324073645953712060e+02 6.031543508402706921e-01 2.511151186889139242e-02
2.355710376624993216e+02 5.941747845297434827e-01 2.615387279276381108e-02
2.387516416898401133e+02 5.799211021716258463e-01 2.701201266610218574e-02
2.418544995262770101e+02 5.610028606794698058e-01 2.776336821390987253e-02
2.448334295459846714e+02 5.389564868798307762e-01 2.843430146946417797e-02
2.477088313103002690e+02 5.135149764462846322e-01 2.907854220563621528e-02
2.506097246814431969e+02 4.838506669480189260e-01 2.974422615223697164e-02
2.536044858278511924e+02 4.497471573001718959e-01 3.047960173005887993e-02
2.566290668347714927e+02 4.117597985977260455e-01 3.133467028252966829e-02
2.596404323151885478e+02 3.709516429358006295e-01 3.235428888061304270e-02
2.626523306645007096e+02 3.286704715567254631e-01 3.357914905313293119e-02
2.656623623294768777e+02 2.860197216345338744e-01 3.504025114185368300e-02
2.686612008822220901e+02 2.423911046488634868e-01 3.675186656911865607e-02
2.715992421903436593e+02 1.987175550080581832e-01 3.868222110101834921e-02
2.744669803953938185e+02 1.554451152013927029e-01 4.080755349510923474e-02
2.772960621870519162e+02 1.124148387228506157e-01 4.310669199242952998e-02
2.801269608746436575e+02 6.946617828391099536e-02 4.556034792622307844e-02
2.829761870090057414e+02 2.661444862743478010e-02 4.814988019564907934e-02
2.858608250612032862e+02 -1.623490499993192338e-02 5.085903277941383055e-02
2.887884838568269288e+02 -5.932314238364096853e-02 5.367383611637519675e-02
2.917696104392438770e+02 -1.028890874313998366e-01 5.658072932501714142e-02
2.948169211423432330e+02 -1.476861944280347672e-01 5.957758991032938156e-02
2.978642057019593494e+02 -1.939539670744146183e-01 6.267174273800130146e-02
3.008124280084476254e+02 -2.405708549694546006e-01 6.585406187012222967e-02
3.035877991732999135e+02 -2.875504009327875532e-01 6.912892264919687224e-02
3.062250818829672312e+02 -3.356369476472415569e-01 7.250286393006444285e-02
3.088900000099794738e+02 -3.865882695379755929e-01 7.597793816324723004e-02
3.116830841293443655e+02 -4.415434229935353838e-01 7.954218372306454121e-02
3.146552848953482453e+02 -5.012094598035995441e-01 8.317999667893996585e-02
3.177767046381267733e+02 -5.654321498410624924e-01 8.687709880916573424e-02
3.209305554735036594e+02 -6.337395536431660314e-01 9.061836332829763252e-02
3.240587718870581853e+02 -7.063590304802884745e-01 9.439752720060608226e-02
3.271236380618510680e+02 -7.825499078221144211e-01 9.819076024369846611e-02
3.301465887578940510e+02 -8.623593014947393831e-01 1.019865359512517333e-01
3.331408355367434524e+02 -9.460668547737284273e-01 1.057707655950861358e-01
3.361486906172587510e+02 -1.033991738261906601e+00 1.095300250610494047e-01
3.392184551443597229e+02 -1.126472191630671027e+00 1.132531029559341873e-01
3.423482180627236744e+02 -1.223244089928470002e+00 1.169487604108480905e-01
3.455213327896419742e+02 -1.324034130274661214e+00 1.206310533071818514e-01
3.487319218055714032e+02 -1.428423122311840432e+00 1.243129953147475153e-01
3.519708002602431520e+02 -1.536453941731996897e+00 1.280063286520123911e-01
3.552317029562358925e+02 -1.647467213869124869e+00 1.317224151521380060e-01
3.584999077265528626e+02 -1.760821536267550336e+00 1.354765316910497286e-01
3.617845688135907380e+02 -1.876049635991940523e+00 1.392812100868217884e-01
3.650871619817867781e+02 -1.992647693308404300e+00 1.431490194735584309e-01
3.684068002606729237e+02 -2.110050395163927561e+00 1.470950937469626962e-01
3.717540286897320811e+02 -2.227805676152138759e+00 1.511303821740318520e-01
3.751331777640806422e+02 -2.346095397506579250e+00 1.552431899056932740e-01
3.785390654754313573e+02 -2.464850175729872639e+00 1.594348254014525679e-01
3.819806705354718588e+02 -2.584220749003403483e+00 1.636799974505584454e-01
3.854678902239087961e+02 -2.704114492138646408e+00 1.679617682982975368e-01
3.889830734476002476e+02 -2.824544968699874925e+00 1.722882629708445967e-01
3.925223178380956028e+02 -2.945673145672323745e+00 1.766548013637513903e-01
3.960845523412672833e+02 -3.067481632006948011e+00 1.810489378933498872e-01
3.996756025384957525e+02 -3.190013055662493713e+00 1.854628254688938938e-01
4.032892686930287596e+02 -3.313430324278877404e+00 1.898871896472845711e-01
