# cl_TT                  cl_TE                    cl_EE
2.417440993772636944e+02 4.032229478156493241e-01 3.246036211507100349e-03
2.298281779355660603e+02 5.156023351556583423e-01 5.681639772190033751e-03
2.182775005280018092e+02 5.404614616739059629e-01 6.850867964132891647e-03
2.094429062522328877e+02 5.130278023904069062e-01 6.559946286451547905e-03
2.031844862837567973e+02 4.612782834052980840e-01 5.278247985608717704e-03
1.989638608670186670e+02 4.031702860405055877e-01 3.694792790012537721e-03
1.962518719358930355e+02 3.491078830403968047e-01 2.358185552574667936e-03
1.948069933974319667e+02 3.042431180858998219e-01 1.515976913561909323e-03
1.943116795440019473e+02 2.702980010999310179e-01 1.139736916337817608e-03
1.945155417122062431e+02 2.477429103505541241e-01 1.051599453900023537e-03
1.954042759817060642e+02 2.359545834125816866e-01 1.059892027556483783e-03
1.968256385700182136e+02 2.331898867925733532e-01 1.044585987984540968e-03
1.985518304055413807e+02 2.372278192631762095e-01 9.763767385442004504e-04
2.005357888767089776e+02 2.459452915001165696e-01 8.878433371986509766e-04
2.028435107170203651e+02 2.578247416509989454e-01 8.284050876572842574e-04
2.054535174478752140e+02 2.715734797084893293e-01 8.303039413247741054e-04
2.080756643398551375e+02 2.856609327358080597e-01 8.977784901735706875e-04
2.112510684136804571e+02 3.003886099057551662e-01 1.017686711190990282e-03
2.144948877362970734e+02 3.144354593379694585e-01 1.170303932987804127e-03
2.176829236313953686e+02 3.272797280730601610e-01 1.340101531873290645e-03
2.210819472237543266e+02 3.394668562679905022e-01 1.529826395590279690e-03
2.245079565812921487e+02 3.516447638489368366e-01 1.750667023372927096e-03
2.279873118547340880e+02 3.639164119773059536e-01 2.009187255046561080e-03
2.317104800638118149e+02 3.745111265360787089e-01 2.305996819285845590e-03
2.354765381921546066e+02 3.846894166275470761e-01 2.644952372567907408e-03
2.392390114724085777e+02 3.962153454442289835e-01 3.029420907322428677e-03
2.431222603833155915e+02 4.066030809311017014e-01 3.452188510348084237e-03
2.470370978592997631e+02 4.164243898663649857e-01 3.905847434828798453e-03
2.510580264681102278e+02 4.260144834806462444e-01 4.400095619134966086e-03
2.550800772956434344e+02 4.334039044432961840e-01 4.938499362784483718e-03
2.590815000838895230e+02 4.404082691998512655e-01 5.519921591571553578e-03
2.633441636195209981e+02 4.446152616611567798e-01 6.150228342179746982e-03
2.675311987932914235e+02 4.473747065241032717e-01 6.822567585362804103e-03
2.718115561960996160e+02 4.481966028815776437e-01 7.543452370754896372e-03
2.762847822639590163e+02 4.453451306865732762e-01 8.308667495672621486e-03
2.804650298229760779e+02 4.430791958352008897e-01 9.124472039540901594e-03
2.847311823514921798e+02 4.368248394784871591e-01 9.990822204674888046e-03
2.891830163986836055e+02 4.283883399145868576e-01 1.090689377956442253e-02
2.937664735209427249e+02 4.181770660891167557e-01 1.187980369243764669e-02
2.984172493581132812e+02 4.054787970246713225e-01 1.291505978856350226e-02
3.030333351112154787e+02 3.898488736016808565e-01 1.400544005914538398e-02
3.076068728696400854e+02 3.721913844788355963e-01 1.515132846445596884e-02
3.121526107906966558e+02 3.532455149381588666e-01 1.635565849275265327e-02
3.167168698688437871e+02 3.324267890504530309e-01 1.761929815914997297e-02
3.213581431910620836e+02 3.089805282933562602e-01 1.894249515333389089e-02
3.260825485820830636e+02 2.827031407123907214e-01 2.033000677147864949e-02
3.308739624277913549e+02 2.535374541994664943e-01 2.178373945739402878e-02
3.356972495820625682e+02 2.214424384239851162e-01 2.329837387893774273e-02
3.405320921472305713e+02 1.864469296432083312e-01 2.486816278408667327e-02
3.454134939078232946e+02 1.486054427598064165e-01 2.649735840117013394e-02
3.503692804902026410e+02 1.075565339227473605e-01 2.819510798043318306e-02
3.553509409217066946e+02 6.402950448575228659e-02 2.995925501880596434e-02
3.603061586817970579e+02 1.853791626922339161e-02 3.178800421210185162e-02
3.652310297405339270e+02 -2.922581085719621469e-02 3.368084851481883274e-02
3.701343790645083800e+02 -7.977355050465917419e-02 3.563878860792583925e-02
3.751176888577543878e+02 -1.336118553960117250e-01 3.765822866268837832e-02
3.802614355879954360e+02 -1.911135429539602970e-01 3.973795785273267350e-02
3.855182181042223419e+02 -2.520689260072804250e-01 4.187950413198554545e-02
3.907895904481381990e+02 -3.159651245962001864e-01 4.408529365743638767e-02
3.960354260449094568e+02 -3.821129358428008160e-01 4.635259787060348052e-02
4.012803628792461836e+02 -4.504893829668181748e-01 4.868068374415046584e-02
4.065449369057413378e+02 -5.213457726603182296e-01 5.106956773899560403e-02
4.118513585807990012e+02 -5.949874232939043051e-01 5.351982171556942530e-02
4.172124597917915594e+02 -6.717228747166823499e-01 5.603162054833046857e-02
4.226390889018956614e+02 -7.517446164012853149e-01 5.860626909094399095e-02
4.281093319285253642e+02 -8.347862200169150482e-01 6.124033438361208004e-02
4.336041124950086214e+02 -9.205157281048212958e-01 6.393058223791425743e-02
4.391083939012502810e+02 -1.008620148683965878e+00 6.667313832029103660e-02
4.446024576837030509e+02 -1.098807381063695354e+00 6.946488325199852432e-02
4.500873631465914855e+02 -1.191029685178699671e+00 7.230415370475100356e-02
4.556119715842266373e+02 -1.285793827218362440e+00 7.519208614291375548e-02
4.612398473062955873e+02 -1.383724016720914607e+00 7.813048210138241745e-02
4.670236468398788361e+02 -1.485313214793154701e+00 8.112004841614647854e-02
4.729490899443852072e+02 -1.590398115480250896e+00 8.415774961751372463e-02
4.789501284773675707e+02 -1.698194735381499010e+00 8.723858526696620652e-02
4.849284630724880572e+02 -1.807812683634911988e+00 9.035952088630098966e-02
4.907948160826467756e+02 -1.918496626410611139e+00 9.351877698978112996e-02
4.965448464663624577e+02 -2.030134188474523427e+00 9.671528879842752890e-02
5.022687953660093854e+02 -2.143357315632166138e+00 9.994759060602494138e-02
5.080721794704066383e+02 -2.258963073741167005e+00 1.032141720753300546e-01
5.140205542943230057e+02 -2.377491444295597223e+00 1.065118386098151682e-01
5.201350636465750767e+02 -2.498953359040700928e+00 1.098375329771660580e-01
5.263721219159193652e+02 -2.622939725713551606e+00 1.131885086837585569e-01
5.326652283001758406e+02 -2.748941398526463242e+00 1.165614002810872185e-01
5.389683397931019044e+02 -2.876453920306687007e+00 1.199532057961278653e-01
5.452703514238096432e+02 -3.005360231987029174e+00 1.233617226219848872e-01
5.515701503022653469e+02 -3.135432677181804628e+00 1.267855065322336661e-01
5.578606092905506557e+02 -3.266591410081196578e+00 1.302213345242338727e-01
5.641518441803572159e+02 -3.398774330303471647e+00 1.336664908798592677e-01
5.704694075642606776e+02 -3.531995182673164368e+00 1.371176709653517123e-01
5.768197528936862000e+02 -3.666294795459743128e+00 1.405706484358535679e-01
5.832096986509973249e+02 -3.801593366575712896e+00 1.440239382354723818e-01
5.896427957610081876e+02 -3.937989522304939705e+00 1.474743592306657636e-01
5.961310502475548674e+02 -4.075391833142539610e+00 1.509190446847192280e-01
6.026713417931595131e+02 -4.213910555429228211e+00 1.543565503349234314e-01
6.092765486419103809e+02 -4.353419921656789704e+00 1.577831474562814140e-01
6.159414550506705837e+02 -4.493856517844901255e+00 1.611962932912027191e-01
6.226676922444457887e+02 -4.635156931338371145e+00 1.645927604844635572e-01
6.294621335777254671e+02 -4.777254541307602409e+00 1.679687333802246108e-01
6.363058452721355707e+02 -4.920016015520054076e+00 1.713217833756117414e-01
6.432138861790314195e+02 -5.063308023632774990e+00 1.746515148809447415e-01
6.501836520341706773e+02 -5.207004143608715552e+00 1.779523304407646667e-01
6.572138473538742574e+02 -5.351162762879044799e+00 1.812151429444165684e-01
6.642907149422109114e+02 -5.495364816090614113e+00 1.844514225135766017e-01
6.714151898716174856e+02 -5.639609921776103540e+00 1.876444651330648195e-01
6.785817056599871648e+02 -5.783702653047672726e+00 1.907973019732314146e-01
6.857844354183546329e+02 -5.927373907659639229e+00 1.939071592823174428e-01
6.930175523101697763e+02 -6.070543761524567650e+00 1.969772987539763487e-01
7.002689338038120468e+02 -6.213022914365408766e+00 1.999989419339299190e-01
7.075450367841719981e+02 -6.354555291235389980e+00 2.029737657316218469e-01
7.148401277109976490e+02 -6.495091177975671037e+00 2.058913108776309064e-01
7.221521957537173648e+02 -6.634560541324812988e+00 2.087504106177551777e-01
7.294860770403682864e+02 -6.772710596602360411e+00 2.115521635947193446e-01
7.368423167362395816e+02 -6.909528672447525111e+00 2.142865307247019679e-01
7.442200367165618218e+02 -7.044856323802924258e+00 2.169460500801935199e-01
7.516183588817087866e+02 -7.178577927911449663e+00 2.195353850953961072e-01
7.590415380394105114e+02 -7.310612147295794117e+00 2.220523616980698001e-01
7.664907008755268407e+02 -7.440827773865159145e+00 2.244860997033113481e-01
7.739601271662901354e+02 -7.569073556790191226e+00 2.268382408939793593e-01
7.814513402179726427e+02 -7.695292186339899310e+00 2.291074839419949827e-01
7.889659028084812462e+02 -7.819381237742994095e+00 2.312924882487078782e-01
7.965029368924544997e+02 -7.941189474668274073e+00 2.333899481332686876e-01
8.040573036749404991e+02 -8.060650880497886916e+00 2.353982326738804365e-01
8.116293635855504363e+02 -8.177671766453320501e+00 2.373184426750551690e-01
8.192212607964884228e+02 -8.292100910704322203e+00 2.391477090995656196e-01
8.268282925405528658e+02 -8.403863589588299376e+00 2.408877901829282742e-01
8.344499470484170160e+02 -8.512911643136414241e+00 2.425394209235718912e-01
8.420852705432578205e+02 -8.619128446762394091e+00 2.441037784709332858e-01
8.497297811758388661e+02 -8.722430569124350441e+00 2.455821795812481445e-01
