# cl_TT                  cl_TE                    cl_EE
6.685250028390820489e+02 1.196324893659413302e+00 4.759833676782457106e-03
6.165464185849515388e+02 1.809434931773499677e+00 1.473231374640189550e-02
5.942046316259943524e+02 2.365429098160299670e+00 3.127752719883430260e-02
5.834580164551501866e+02 2.837035692315083679e+00 5.380774765410677868e-02
5.781955968120300895e+02 3.211425531744183104e+00 8.068967070716592804e-02
5.759129056816909724e+02 3.488339169533710482e+00 1.096194684229004623e-01
5.756852272570449713e+02 3.674730035718176246e+00 1.380348236258196470e-01
5.769648296911688021e+02 3.780093556215458506e+00 1.635254326384839585e-01
5.790923708093803270e+02 3.821374921272762126e+00 1.840577385115658438e-01
5.822050945319266475e+02 3.813903981744727112e+00 1.981221337840901875e-01
5.865189556929163928e+02 3.762489828173465334e+00 2.049776407235935349e-01
5.915827432762303033e+02 3.673668601196901751e+00 2.047051418989539739e-01
5.970077517554252609e+02 3.561994791677311145e+00 1.979694594958178178e-01
6.030404173108927353e+02 3.440709920534547273e+00 1.857923298659954203e-01
6.099321424315112381e+02 3.314714613900278994e+00 1.694622300855732067e-01
6.176329102864955303e+02 3.184099704206395653e+00 1.504544106414822113e-01
6.253702714346101175e+02 3.046152260350907248e+00 1.302661906913318568e-01
6.344020159474988532e+02 2.912466926169813508e+00 1.103803426960752315e-01
6.434870060207385905e+02 2.776869889310709105e+00 9.195178466382111782e-02
6.527024399863923918e+02 2.642915744046621995e+00 7.582027437515036217e-02
6.623093657556821654e+02 2.512112320040883695e+00 6.265309373836219775e-02
6.719143065575856326e+02 2.390650836970389381e+00 5.266629161922575103e-02
6.818026944216265974e+02 2.277148145745464980e+00 4.588370481930989508e-02
6.918221988705964804e+02 2.174067372772674922e+00 4.201755331208841676e-02
7.020960346989751315e+02 2.081895453432978993e+00 4.069191779362989203e-02
7.120650462315850291e+02 2.007013650787591974e+00 4.135898847222528596e-02
7.223311640013754413e+02 1.946619132987497780e+00 4.347208493137029450e-02
7.323750206598429031e+02 1.902990929397719855e+00 4.645280316169433238e-02
7.423847731997473147e+02 1.878515171470329648e+00 4.982555903880227233e-02
7.524634148290400617e+02 1.870255429897601296e+00 5.320689912341759753e-02
7.623257626996282852e+02 1.880817818010396270e+00 5.630221469546013713e-02
7.722155248959904839e+02 1.907761130053670096e+00 5.897999359797120172e-02
7.819124136725557719e+02 1.951581769541076428e+00 6.116996441689160485e-02
7.914448482504487856e+02 2.008531071992562644e+00 6.296759179052011102e-02
8.008683726927494035e+02 2.077187554926250623e+00 6.447536732373511381e-02
8.101482004130075438e+02 2.155591079985591740e+00 6.589677297027965452e-02
8.192424184501578566e+02 2.240589866083054549e+00 6.745787029137263746e-02
8.282300840357727338e+02 2.329321385019489821e+00 6.937316986520317141e-02
8.371256076644846189e+02 2.419603143449527316e+00 7.184958190583823345e-02
8.458602394953111343e+02 2.509377916567593125e+00 7.505878449437487776e-02
8.544198641834134378e+02 2.593509991856854935e+00 7.909180989446472354e-02
8.627879430176772075e+02 2.670510689110015878e+00 8.392778773395317971e-02
8.710675576895473569e+02 2.737330556141555959e+00 8.960154920407681356e-02
8.793157036050087072e+02 2.791962852259873618e+00 9.611763606392945136e-02
8.874383060237082645e+02 2.834491223025083606e+00 1.033546479949150609e-01
8.953594959287897836e+02 2.864594669675843974e+00 1.111587087744130287e-01
9.030538359938287840e+02 2.880787354431624259e+00 1.193845872637725181e-01
9.106826351787585736e+02 2.879632642310677948e+00 1.279135252417757662e-01
9.183387525911359717e+02 2.861275131743856726e+00 1.366074196782724737e-01
9.259557423140954597e+02 2.825390427855788644e+00 1.453788843724753421e-01
9.334642853168544434e+02 2.772188288652528421e+00 1.541367336567753543e-01
9.408718244603776384e+02 2.702271833802222911e+00 1.628073255161973376e-01
9.481986297962012031e+02 2.616188963784247257e+00 1.714118918746650178e-01
9.554718428447625911e+02 2.513783512600542114e+00 1.800088299715765505e-01
9.627029818587798218e+02 2.394882519707864255e+00 1.886565794728405354e-01
9.698994711745124278e+02 2.261258341585894005e+00 1.973838263735630538e-01
9.770462810021485893e+02 2.114006645165682929e+00 2.062798041244766900e-01
9.841227169771244689e+02 1.954387660165617602e+00 2.154448042608598235e-01
9.911022926488650455e+02 1.783632684639959720e+00 2.249790542517858261e-01
9.979885252209550117e+02 1.602606503897458401e+00 2.349748383554130238e-01
