# cl_TT                  cl_TE                    cl_EE
3.457804300772046986e+02 5.419892752517234680e-01 1.622511542938289905e-03
3.381596718183872667e+02 5.471045664512506068e-01 2.251926637913466856e-03
3.399457265993376609e+02 5.017062244701624429e-01 2.196782026900193866e-03
3.452578013100963972e+02 4.383763934401512796e-01 1.691991565126620307e-03
3.523047024698707332e+02 3.780106242862926735e-01 1.131093360648118690e-03
3.602912311375069407e+02 3.313299900103927054e-01 7.522846482548935405e-04
3.688602379063495960e+02 3.025834226538004490e-01 5.862659978356807126e-04
3.780111346872796503e+02 2.919967133355050870e-01 5.543867854761559341e-04
3.873572930344311089e+02 2.974605033974811463e-01 5.769990772631672414e-04
3.967545082497216526e+02 3.164497620387874965e-01 6.207943065494529560e-04
4.064664870416565350e+02 3.460417220335000876e-01 6.894879365944585857e-04
4.163194425800273279e+02 3.831501286437077880e-01 7.965986076931941924e-04
4.259928096714572234e+02 4.253048519186806153e-01 9.489524630961430071e-04
4.355754287458068461e+02 4.710764229086255583e-01 1.147125287734424102e-03
4.453221266564169696e+02 5.198738982727105773e-01 1.391493232998339312e-03
4.552567614636561757e+02 5.709704964314367137e-01 1.685180846546308411e-03
4.648009034768822971e+02 6.230033116507481816e-01 2.033220748986546474e-03
4.750913622289206160e+02 6.778776121145422273e-01 2.444893985653068345e-03
4.850292178619454262e+02 7.334211163335415673e-01 2.919643012484927566e-03
4.948376686367888624e+02 7.899985789377987899e-01 3.466780541266819161e-03
5.045642047807108383e+02 8.463848247332708130e-01 4.087209083863694269e-03
5.142809433389052174e+02 9.041701139781586072e-01 4.783058896904947635e-03
5.240579136097511537e+02 9.607091167009196297e-01 5.562808370554244222e-03
5.335489692529033618e+02 1.016826531671894740e+00 6.434266016086266117e-03
5.431087209216306064e+02 1.072683170380638096e+00 7.403686284451982402e-03
5.526319650117762876e+02 1.124935393221579760e+00 8.461992104863548178e-03
5.620129389897648480e+02 1.178667227283858976e+00 9.626074997918924667e-03
5.715324819924516078e+02 1.224970319004437869e+00 1.091056828605955868e-02
5.806976036895822517e+02 1.272058314810332824e+00 1.230024570384335818e-02
5.902387733164574684e+02 1.315640325946662026e+00 1.382505087417377522e-02
5.995740334600550341e+02 1.356099882471692331e+00 1.547019345011537567e-02
6.087589978959399559e+02 1.395380868052210399e+00 1.725372659165521835e-02
6.181462159199497819e+02 1.428793497331618312e+00 1.917216055855334653e-02
6.270930360245286010e+02 1.462421646273585507e+00 2.123568585482465271e-02
6.361133714648279920e+02 1.490063686731680326e+00 2.344850384981612273e-02
6.452519095595744147e+02 1.513855730586115778e+00 2.581597038637345465e-02
6.543600624665355099e+02 1.534120623513189230e+00 2.834876329099931744e-02
6.633460793082001601e+02 1.549229337684054242e+00 3.104107175411941963e-02
6.721926342332801596e+02 1.558439967427751593e+00 3.389104962058273746e-02
6.809770782264928357e+02 1.562504596073276852e+00 3.690927842142217863e-02
6.897523327146155907e+02 1.561989780474653422e+00 4.010830341914595892e-02
6.985881336837870776e+02 1.556423874378989325e+00 4.349801154660685315e-02
