# cl_TT                  cl_TE                    cl_EE
2.657918173090938581e+02 1.036794918891424722e+00 1.473821099611333403e-02
2.806561936455460682e+02 1.754390479773172640e+00 4.288909117006693694e-02
2.874526142139642957e+02 2.345354927770722409e+00 8.437920929838074735e-02
2.913811972256442573e+02 2.778807310181338419e+00 1.342334962626172967e-01
2.941901528624507591e+02 3.060824320594730974e+00 1.856457474668755381e-01
2.966476364767844984e+02 3.213553025651894934e+00 2.316633189434334772e-01
2.992408366363442838e+02 3.262456598341163083e+00 2.665674390313416131e-01
3.021499356076228082e+02 3.231800487380644960e+00 2.867203358537273039e-01
3.054261101520107786e+02 3.145394593874269340e+00 2.907597797378630444e-01
3.093478133841612703e+02 3.017685897596106948e+00 2.795154604891864625e-01
3.140195505700128820e+02 2.853629535085485447e+00 2.557125522931691930e-01
3.192267771884272065e+02 2.660081636803147909e+00 2.232410331111590318e-01
3.248469672123711689e+02 2.447364798092730442e+00 1.862890841041503764e-01
3.309850084630041351e+02 2.223623419835898840e+00 1.487363786620232720e-01
3.377335696271572374e+02 1.992242875829021154e+00 1.138084343326716541e-01
3.450278773236595384e+02 1.755362734236934008e+00 8.385161474412530791e-02
3.524861882505999233e+02 1.515571357673994424e+00 6.019782231684213392e-02
3.606454906139397281e+02 1.284204396826069905e+00 4.326655600944718377e-02
3.687992311583761307e+02 1.065640071773006126e+00 3.261308833010315850e-02
3.772098078959693908e+02 8.630729386956059734e-01 2.712827666005208221e-02
3.856022232606441662e+02 6.869546207974308594e-01 2.554930521266739543e-02
3.941933068527843034e+02 5.447746236524776409e-01 2.649542849335860192e-02
4.027372485717958739e+02 4.366544205294174974e-01 2.860525475601877199e-02
4.112965396902573048e+02 3.649598784238188287e-01 3.094844143316225274e-02
4.197320772467781467e+02 3.297710797881421851e-01 3.281113225523449306e-02
4.282487434680097067e+02 3.326634269300592917e-01 3.397818939186535853e-02
4.366629443372074775e+02 3.677344664682972164e-01 3.439670020157871433e-02
4.448957398983109783e+02 4.324758125650574603e-01 3.439169067358697346e-02
4.532739071475137393e+02 5.194371320829616057e-01 3.431269015298594321e-02
4.611860666957681474e+02 6.272882229074674409e-01 3.459118294604085486e-02
4.691367488727664750e+02 7.440663607395118229e-01 3.560017835127211178e-02
4.771180012627211227e+02 8.660990629006513064e-01 3.754363022244550097e-02
4.850071478048996028e+02 9.863389238936531855e-01 4.056243653934183541e-02
4.927575356925732990e+02 1.097935855560507656e+00 4.456708581581945994e-02
5.004895684282756179e+02 1.197984146698698904e+00 4.937215359364774403e-02
5.081579659973024832e+02 1.283741693301118758e+00 5.463516694948366420e-02
5.157509989187179826e+02 1.351655599944211472e+00 5.997286112285396542e-02
5.233344305688868872e+02 1.399976336449519465e+00 6.502995105059065917e-02
5.309448243561892014e+02 1.425559579042341873e+00 6.950014401205303893e-02
5.384932223991485216e+02 1.429659731024984115e+00 7.303578767325846766e-02
5.459742836399627777e+02 1.412575914122103260e+00 7.561092521215967421e-02
5.534600954957071508e+02 1.374939005637327405e+00 7.728328682578919362e-02
5.609759796048026601e+02 1.318269270227044876e+00 7.810990581575329161e-02
5.684820549071974938e+02 1.244204009007936707e+00 7.820749381481766072e-02
5.759226886452320286e+02 1.154867165401713081e+00 7.787229313916671503e-02
5.832852231613460390e+02 1.053736582593357785e+00 7.739681486659039100e-02
5.906745892887151967e+02 9.422382178857665602e-01 7.710270891839030027e-02
5.980758337410359218e+02 8.222368574123410934e-01 7.728008914875664215e-02
6.054142865471289952e+02 6.958984577114702974e-01 7.807548598247351923e-02
6.127184148330625248e+02 5.640191457861226665e-01 7.963005307051010395e-02
6.200162751751992118e+02 4.309741953539992787e-01 8.201317114239255190e-02
6.273187729825395991e+02 2.997900757796175264e-01 8.527774541417056098e-02
6.346003201266216820e+02 1.717823143385243945e-01 8.934966776790655152e-02
6.418309584346543488e+02 4.794645606588215925e-02 9.412136723688088735e-02
6.490333929017316450e+02 -7.142306610361535968e-02 9.948935189417960900e-02
6.562724769303406447e+02 -1.873126267130751366e-01 1.053765773073398748e-01
6.635104058963466969e+02 -2.983032131536379472e-01 1.116770938293071003e-01
6.707186775761048239e+02 -4.050764722525777017e-01 1.183337803814706046e-01
6.778663793764015963e+02 -5.085283484261460263e-01 1.252919077896188227e-01
6.849588314816618322e+02 -6.100382552134753222e-01 1.325092077623205578e-01
6.921672981269185811e+02 -7.139749241843333927e-01 1.400097823469547975e-01
6.994847182234661886e+02 -8.214650318991419953e-01 1.477860687776088033e-01
7.068753476805095488e+02 -9.329070243971593346e-01 1.558235693868574023e-01
7.142952174688603009e+02 -1.049520895452905611e+00 1.641140514816502305e-01
7.216690392423380445e+02 -1.172188476417048264e+00 1.726168938213539228e-01
7.290363372916418712e+02 -1.302669262799277083e+00 1.812835101389243253e-01
7.365026978730332985e+02 -1.444743006005672514e+00 1.900852197576299307e-01
7.440497205036882633e+02 -1.598061889358392884e+00 1.989438306480409424e-01
7.516788359622651114e+02 -1.763211094238489540e+00 2.077898802063064265e-01
7.593844763168835925e+02 -1.940603515141445579e+00 2.165485756832307429e-01
7.671725320389584795e+02 -2.130744882465425594e+00 2.251450611465924401e-01
7.750653094091077264e+02 -2.334401355452875748e+00 2.335234570056451131e-01
7.830327796118958759e+02 -2.551249656652680553e+00 2.416688736599494902e-01
7.910496796655976368e+02 -2.780171564151619812e+00 2.495748452239396342e-01
7.991435618897276072e+02 -3.020973147878264875e+00 2.572387836597888056e-01
8.073341384951017972e+02 -3.273007380450425163e+00 2.646787285979895765e-01
8.156116024109438740e+02 -3.534105355996354003e+00 2.720003242978346059e-01
8.240058733629264225e+02 -3.802194031360838000e+00 2.793234596405838599e-01
8.324654006812327225e+02 -4.074040797035991979e+00 2.867773810318612338e-01
8.409806862831090939e+02 -4.347198950920188487e+00 2.944638354944048020e-01
8.495503463149552772e+02 -4.621370991420500118e+00 3.023862781291261070e-01
8.581909086241796558e+02 -4.896751298204094383e+00 3.105222245362788125e-01
8.669042024307763086e+02 -5.173533659522849604e+00 3.188436726905740093e-01
8.757266959617381872e+02 -5.451789174827712081e+00 3.273197920935285721e-01
8.846336418676082758e+02 -5.731434898625558105e+00 3.359402349015440659e-01
8.936263195853869092e+02 -6.012587159085038380e+00 3.446848980223661263e-01
9.027033513276744543e+02 -6.295212213012956859e+00 3.535319553727861996e-01
9.118677355911056566e+02 -6.579407656175492392e+00 3.624578751948124289e-01
9.211407950352805756e+02 -6.864772270139377852e+00 3.714155124713806044e-01
9.305031387079475280e+02 -7.151435428194383270e+00 3.804027526648718904e-01
9.399431616731545773e+02 -7.439419927390479081e+00 3.894047528429966376e-01
9.494675122788825092e+02 -7.728726235369860476e+00 3.984012519848713074e-01
9.590696630413950743e+02 -8.019486664034817025e+00 4.073715685413182852e-01
9.687591294899384593e+02 -8.311424217667033432e+00 4.162980568532833048e-01
9.785542359588006320e+02 -8.603849782870199192e+00 4.251081063104221180e-01
9.884304503679190930e+02 -8.897483276513650452e+00 4.338307602191087131e-01
9.983906523034728480e+02 -9.192359936434179701e+00 4.424597990419603111e-01
1.008439815303686146e+03 -9.488276541011808618e+00 4.509732209676047265e-01
1.018570245551363428e+03 -9.784924827625818722e+00 4.593646453542030161e-01
1.028795485611871300e+03 -1.008122364568714069e+01 4.675871228436521698e-01
1.039112830618060116e+03 -1.037690709101808295e+01 4.756374295143501740e-01
1.049509631500004843e+03 -1.067245473161200842e+01 4.835341115832302306e-01
1.059983058542818071e+03 -1.096769264993483262e+01 4.912731618992640104e-01
1.070537622144958732e+03 -1.126231309755980625e+01 4.988445215481151496e-01
1.081165081944675649e+03 -1.155615617530219197e+01 5.062475436555431418e-01
1.091877049269530289e+03 -1.184674709241352097e+01 5.133948382918962494e-01
1.102655136067295189e+03 -1.213586927817161154e+01 5.203607442489911472e-01
1.113502156725433224e+03 -1.242347520174990905e+01 5.271402424760579519e-01
1.124418121354703089e+03 -1.270931907887487533e+01 5.337302056588468790e-01
1.135390764586220484e+03 -1.299322614235529194e+01 5.401284612606532809e-01
1.146430624768982398e+03 -1.327390653568534695e+01 5.463083433348733253e-01
1.157522005061643313e+03 -1.355046130430090301e+01 5.522428173374757110e-01
1.168668316284614093e+03 -1.382444529211522699e+01 5.579983973712034917e-01
1.179866712473618691e+03 -1.409574075060303855e+01 5.635628368332509242e-01
1.191118058497448146e+03 -1.436388947806697836e+01 5.689259361491161293e-01
1.202419624493462379e+03 -1.462862997731826376e+01 5.740772032103792499e-01
1.213755826635327367e+03 -1.488683072225265391e+01 5.789256064634479282e-01
1.225145603766380873e+03 -1.514019287122589930e+01 5.835158473654717959e-01
1.236577414218693320e+03 -1.538908090143341489e+01 5.878595640138597478e-01
1.248057850850773775e+03 -1.563319995831903420e+01 5.919357158415387010e-01
1.259580662099119536e+03 -1.587231792565303223e+01 5.957423246917624704e-01
1.271141979023809199e+03 -1.610513322995647911e+01 5.992426052437569428e-01
1.282703067274321029e+03 -1.632928808082891337e+01 6.023940658718860419e-01
1.294277922394225243e+03 -1.654734452404324330e+01 6.052596710633992849e-01
1.305856651835734056e+03 -1.675911305330782142e+01 6.078303259058073227e-01
1.317429363865629512e+03 -1.696426177317485084e+01 6.101040633171344041e-01
1.328979209696764428e+03 -1.716259807569644735e+01 6.120789177833948491e-01
1.340492215197293945e+03 -1.735117015831282217e+01 6.137038706677390154e-01
1.351975598912330724e+03 -1.753112235299970934e+01 6.150131981923941948e-01
1.363451966850829422e+03 -1.770401300113788423e+01 6.160370736720135465e-01
1.374931926845820271e+03 -1.786970334065707533e+01 6.167740816317441865e-01
1.386411947142647477e+03 -1.802785870284093050e+01 6.172135798435208764e-01
1.397893996295282705e+03 -1.817774038555956295e+01 6.173524732392174919e-01
1.409331401714326830e+03 -1.831488333956232140e+01 6.171209039823141174e-01
1.420756183814145743e+03 -1.844326894048737842e+01 6.165811195128670930e-01
1.432151396735956041e+03 -1.856251334853794432e+01 6.157270151222545840e-01
1.443514777046276322e+03 -1.867223656328502202e+01 6.145633091605503528e-01
1.454830576096873301e+03 -1.877215547916969030e+01 6.130797639679282929e-01
1.466068840238163602e+03 -1.885952696410739904e+01 6.112516215487624471e-01
1.477216190529531104e+03 -1.893394477678375409e+01 6.090889148806282183e-01
1.488299826604181817e+03 -1.899773808392625085e+01 6.066202419424177039e-01
1.499317493482862119e+03 -1.905083312997706457e+01 6.038509063082184714e-01
1.510266938338768341e+03 -1.909301248595967238e+01 6.007802375440587372e-01
1.521138609068905907e+03 -1.912411332076970538e+01 5.974167133360513970e-01
1.531880903358455043e+03 -1.913956697276880803e+01 5.937563709829754011e-01
1.542529141393227519e+03 -1.914324480319858068e+01 5.898228800761857737e-01
1.553091284856602897e+03 -1.913564727975161617e+01 5.856309036500543241e-01
1.563566120611287033e+03 -1.911679859278082105e+01 5.811929686877715939e-01
1.573946519505582955e+03 -1.908660156447062661e+01 5.765225106522123832e-01
1.584196928322347048e+03 -1.904348561650432359e+01 5.716366645151323977e-01
1.594292701027635530e+03 -1.898572374459658718e+01 5.665546497939276671e-01
1.604281230903752885e+03 -1.891677905585286368e+01 5.612910503165631226e-01
1.614155913559668079e+03 -1.883651441670100013e+01 5.558464310788477913e-01
1.623918024149892972e+03 -1.874472566829044951e+01 5.502123732703755321e-01
1.633556089178418688e+03 -1.864133621247969685e+01 5.443889582638671287e-01
1.643004823310516258e+03 -1.852244244728830580e+01 5.384245207517402987e-01
1.652295223347350429e+03 -1.839047772173507056e+01 5.322918697366370022e-01
1.661452869223556263e+03 -1.824652543809861172e+01 5.259815693107872114e-01
1.670468408900345366e+03 -1.809056697316074391e+01 5.195009222417552586e-01
1.679338684854167241e+03 -1.792258122182172642e+01 5.128520206522760860e-01
1.688047272866221192e+03 -1.774190926453958994e+01 5.060512994931172237e-01
1.696513804138493015e+03 -1.754536561505310033e+01 4.991703787343027554e-01
1.704818788304839927e+03 -1.733689912695787783e+01 4.921433394674357698e-01
1.712968091861978337e+03 -1.711669292094098438e+01 4.849765572511295364e-01
1.720957034649910838e+03 -1.688487999196572176e+01 4.776763958610578675e-01
1.728792701502632553e+03 -1.664163225747401142e+01 4.702505814862920075e-01
1.736421709646284626e+03 -1.638471702467982283e+01 4.627842454979833597e-01
1.743843879006615680e+03 -1.611505958357836121e+01 4.552717037364058528e-01
1.751117087472809317e+03 -1.583468560263827385e+01 4.476669420917844811e-01
1.758230362133433118e+03 -1.554380002394782245e+01 4.399782569921041331e-01
1.765167187630488115e+03 -1.524263538870614987e+01 4.322131554557570032e-01
1.771929922413361737e+03 -1.493144852690752167e+01 4.243797731496849468e-01
1.778380105746555728e+03 -1.460691119207091049e+01 4.166688160196008184e-01
1.784626932635543199e+03 -1.427253689774977197e+01 4.089361804029409408e-01
1.790647911962123089e+03 -1.392815074571000267e+01 4.012092810228403139e-01
1.796454615774298645e+03 -1.357375256674289510e+01 3.935135003354841565e-01
1.802049144687961416e+03 -1.320930719935212139e+01 3.858755941752177177e-01
1.807383005657155991e+03 -1.283351027310713199e+01 3.784153449600401453e-01
1.812456118626413172e+03 -1.244600833673698403e+01 3.712011625432040107e-01
1.817332784810841304e+03 -1.204858404671967698e+01 3.641375307604730049e-01
1.822016241403193590e+03 -1.164123559293832955e+01 3.572468790892654456e-01
1.826491088867233657e+03 -1.122399299563314301e+01 3.505571132862637662e-01
1.830745288147580141e+03 -1.079691330087004353e+01 3.440925965710136536e-01
1.834681212931965320e+03 -1.035801305813589224e+01 3.380915331618752351e-01
1.838359091745326850e+03 -9.909158822887503604e+00 3.324184978928127476e-01
1.841789040309605525e+03 -9.450768965901456653e+00 3.270480474048884090e-01
1.844963515767975878e+03 -8.982902107795876390e+00 3.220058784392275664e-01
1.847875377166952376e+03 -8.505686470809159516e+00 3.173109611910437944e-01
1.850503335687928711e+03 -8.018772546030042747e+00 3.130604168985574032e-01
1.852790750774648814e+03 -7.521795398048057635e+00 3.094160129079027710e-01
1.854811317690986243e+03 -7.016055116895551613e+00 3.061923274396749495e-01
1.856568485971033169e+03 -6.501770353683264503e+00 3.034004202025595287e-01
1.858064291898574311e+03 -5.979088702081738482e+00 3.010555959751582966e-01
1.859292517355387190e+03 -5.448157512503037481e+00 2.991776460245146319e-01
1.860180599231209726e+03 -4.908691650706901832e+00 2.979940999264584778e-01
1.860773269496839703e+03 -4.361351492139923458e+00 2.974144877910561702e-01
1.861094438542304715e+03 -3.806679394839282526e+00 2.973447750981297322e-01
1.861150256109330712e+03 -3.244837927649043774e+00 2.977937567029326216e-01
1.860935001220004551e+03 -2.676045773143918893e+00 2.987767389624506054e-01
1.860449313474651262e+03 -2.100602829996343957e+00 3.003222835436053506e-01
1.859603213529304639e+03 -1.518836819401276239e+00 3.027325043676132865e-01
1.858497626168788884e+03 -9.311589561790556413e-01 3.056855645737104887e-01
1.857128890892775416e+03 -3.378505072220064354e-01 3.091957717726001587e-01
1.855504256306112893e+03 2.608995937634330242e-01 3.132555333115421003e-01
1.853629324634032628e+03 8.647401877096843048e-01 3.178640340018159538e-01
1.851447989074948737e+03 1.473085612367675212e+00 3.232184340402503575e-01
1.848981206569389997e+03 2.085475741876438693e+00 3.293063085879737728e-01
1.846280027828739094e+03 2.702118439740043954e+00 3.359253035892840189e-01
1.843348085326295177e+03 3.322709678248777720e+00 3.430812599520614015e-01
1.840191904601776514e+03 3.947058803822934614e+00 3.507545061590611191e-01
1.836818415640417697e+03 4.574917345498429100e+00 3.589439318538272250e-01
1.833130870684189176e+03 5.204068085440116675e+00 3.679908846525224431e-01
1.829218080850745764e+03 5.835686408879598552e+00 3.775389452591003669e-01
1.825090222875646077e+03 6.469472826280060040e+00 3.875405695700506747e-01
1.820744020331042520e+03 7.105044784865122587e+00 3.979842400602849883e-01
1.816171932647016320e+03 7.741849391738562680e+00 4.089071109005024685e-01
1.811344597691435865e+03 8.378438689412810447e+00 4.205019525331378794e-01
1.806246550901449382e+03 9.013220935014469859e+00 4.329198503430327638e-01
1.800942078621050541e+03 9.647946137476159478e+00 4.459531250545776260e-01
1.795439584997418251e+03 1.028152697216548717e+01 4.596355530179651594e-01
1.789744013003768714e+03 1.091391765622489629e+01 4.740078649091713503e-01
1.783862907306008992e+03 1.154481237486975509e+01 4.891107936704406356e-01
