# cl_TT                  cl_TE                    cl_EE
3.909807169838281879e+02 1.119403480930672323e+00 7.032467223479706674e-03
4.263441844750538507e+02 1.863570003509015915e+00 2.139243028682714584e-02
4.488129583444824107e+02 2.506771112532240053e+00 4.398933788450343219e-02
4.652469138009294056e+02 3.014008489033877414e+00 7.317277665049461144e-02
4.783327575548968866e+02 3.379530270259662572e+00 1.059941649190860730e-01
4.893430702294179468e+02 3.614898729690719570e+00 1.389042664854218678e-01
4.992744238391110230e+02 3.738920095294091084e+00 1.684226191387193650e-01
5.087059535814523201e+02 3.771264945788991518e+00 1.916934033898401724e-01
5.176458299966254799e+02 3.736645618577153272e+00 2.067426155540367794e-01
5.266049381850907594e+02 3.655718411175370441e+00 2.125975227209882246e-01
5.360841286313660703e+02 3.536645529391114096e+00 2.094186182559905351e-01
5.458193339712422585e+02 3.387926511939187701e+00 1.983680383299632477e-01
5.555380984338156622e+02 3.224599432484183570e+00 1.812093798447763360e-01
5.655088180284818691e+02 3.059655797926131626e+00 1.599619335122989539e-01
5.760648343722521076e+02 2.898068096928539283e+00 1.367059636930984257e-01
5.872119563626533818e+02 2.739679898087592047e+00 1.134225051938194950e-01
5.982410117770460829e+02 2.581382576444617438e+00 9.179611986855157335e-02
6.104559217830094440e+02 2.434359451112504846e+00 7.318421944789312017e-02
6.225532614502562865e+02 2.292881972925010281e+00 5.837178077093948397e-02
6.347309438469180805e+02 2.159810980213724196e+00 4.761368538763171426e-02
6.471586466951129069e+02 2.038102270280058637e+00 4.090483640287245065e-02
6.595473744432238163e+02 1.933441335833595565e+00 3.776632681725260871e-02
6.721219253248833638e+02 1.843740656451139825e+00 3.753952968658200162e-02
6.847545767321395260e+02 1.772266681762099783e+00 3.940519372574137480e-02
6.976159101872849533e+02 1.718051431324126632e+00 4.255063044003506989e-02
7.100980722440812087e+02 1.687994044745366962e+00 4.624387655720389734e-02
7.228567364788592613e+02 1.676586835625710759e+00 4.984185270214498698e-02
7.353414917943433693e+02 1.685399133061425747e+00 5.290080687074810023e-02
7.478666166349859168e+02 1.713359106321724168e+00 5.517576455859093953e-02
7.603388642359333289e+02 1.757845040220230581e+00 5.662025748301265093e-02
7.726353088499070054e+02 1.817514964801476562e+00 5.730309276415553738e-02
7.849869179966203774e+02 1.889111232571907273e+00 5.745625190809168503e-02
7.971969520591662786e+02 1.969832783059828119e+00 5.738537534670219709e-02
8.092486908357407174e+02 2.055588699890259718e+00 5.740564449963168198e-02
8.212320302218749930e+02 2.142910800092980850e+00 5.784673596449028954e-02
8.331207772443515296e+02 2.228782653192448393e+00 5.898488564729646028e-02
8.448842957174558705e+02 2.309346701927836421e+00 6.104233803411075049e-02
8.566141611510727216e+02 2.381458484828389288e+00 6.409521106023899351e-02
8.683218242081402423e+02 2.442650829927133227e+00 6.818253967885945510e-02
8.799604590404700275e+02 2.489346716977011820e+00 7.333033404689592860e-02
8.914566346357861448e+02 2.521083849932451493e+00 7.933347759517787867e-02
9.028430941543214203e+02 2.535799868607378382e+00 8.599577782540597515e-02
9.142276066665057215e+02 2.531719991527302760e+00 9.313247569765847889e-02
9.256561989621244493e+02 2.508146561761197546e+00 1.005675915053129699e-01
9.370307403557064845e+02 2.466011993141774550e+00 1.081579221198560592e-01
9.482902416930162417e+02 2.404782153768433073e+00 1.157882812734774142e-01
9.594343478792108044e+02 2.323552002060818467e+00 1.233293321594505776e-01
9.705906309187045053e+02 2.222161976120498927e+00 1.306550542296757988e-01
9.818398186326289760e+02 2.101265503522677491e+00 1.378229725269304873e-01
9.931076985630782019e+02 1.962699881507095956e+00 1.449324699635912428e-01
1.004339957706039968e+03 1.808868174254751882e+00 1.520774240326566995e-01
1.015550399838539420e+03 1.642130727529849343e+00 1.593507214731249289e-01
1.026776147288245511e+03 1.461739298630305939e+00 1.668928492546832010e-01
1.038016831605804782e+03 1.269278978743394681e+00 1.747902923459506153e-01
1.049278906606124337e+03 1.065474103180525933e+00 1.831469373996542915e-01
1.060592543412368968e+03 8.507702718297727174e-01 1.920600281662403208e-01
1.071937319912037538e+03 6.266301889901361166e-01 2.015677079570412367e-01
1.083281787087146540e+03 3.947848824566670967e-01 2.116943422946397368e-01
1.094593641967825533e+03 1.566495598101413367e-01 2.224703985551075569e-01
1.105911188122953263e+03 -8.807632372238428931e-02 2.339301916435848061e-01
1.117287686277921239e+03 -3.382406726014747234e-01 2.459895013457500668e-01
1.128839395901444050e+03 -5.945174227738527772e-01 2.585759959130193297e-01
1.140588661993293272e+03 -8.566954715592144387e-01 2.716121865199190855e-01
1.152454874656624042e+03 -1.123574349121681193e+00 2.850246120743886169e-01
1.164294080874512474e+03 -1.394503354418501706e+00 2.987753238303873515e-01
1.175994583495509460e+03 -1.669902045641575183e+00 3.128497361162514423e-01
1.187659498936709269e+03 -1.951252161617402558e+00 3.272182127956835829e-01
1.199462114989229121e+03 -2.239836614625298150e+00 3.418474733431803303e-01
1.211491005419117528e+03 -2.536806585019147686e+00 3.567411887845293172e-01
1.223752928668363438e+03 -2.842278855558858730e+00 3.719100444790489624e-01
1.236148338377173332e+03 -3.155794576800623918e+00 3.873646532071444715e-01
1.248591334023799163e+03 -3.476809023251862474e+00 4.031107458466345883e-01
1.261127776028802600e+03 -3.806846924436938284e+00 4.191434415248085910e-01
1.273766167547179748e+03 -4.145367160614904734e+00 4.354366285549321480e-01
1.286531397405759890e+03 -4.492835946561977600e+00 4.519693645714063512e-01
1.299470974866713732e+03 -4.849973739504346959e+00 4.687175690685719265e-01
1.312588521122655720e+03 -5.217744702667883594e+00 4.856311765622368104e-01
1.325872718156248538e+03 -5.597042081065094266e+00 5.026544881730815595e-01
1.339315423661734485e+03 -5.989073565187562842e+00 5.197308305114752836e-01
1.352939564487998041e+03 -6.394801482228319678e+00 5.368069818977008190e-01
1.366719906547933078e+03 -6.813381889748905351e+00 5.538717075644737919e-01
1.380674852820481647e+03 -7.244028300417291177e+00 5.709179926619925016e-01
1.394805864165735329e+03 -7.686026397399621679e+00 5.879398033858649342e-01
1.409126296019952861e+03 -8.138661950730172734e+00 6.049299245429466954e-01
1.423626792616716330e+03 -8.601151612139728897e+00 6.218820362049873873e-01
1.438340442452703428e+03 -9.072752837802710246e+00 6.387814226474644030e-01
1.453265906736404759e+03 -9.552561474301585420e+00 6.556188970108688396e-01
1.468389832428387763e+03 -1.003977880432216097e+01 6.723942334645769403e-01
1.483706130951462001e+03 -1.053338982574266147e+01 6.891065577496952033e-01
1.499217273405875630e+03 -1.103263643981754427e+01 7.057429650801958498e-01
1.514920030356360030e+03 -1.153652769302278358e+01 7.223014702893355565e-01
1.530811173653193237e+03 -1.204424628766686389e+01 7.387828258141937443e-01
1.546902059008808919e+03 -1.255444030068979444e+01 7.551403879772820016e-01
1.563182753668438863e+03 -1.306637414553724597e+01 7.713996333474645306e-01
1.579639927078990922e+03 -1.357934696079487402e+01 7.875535688979592441e-01
1.596274710709285500e+03 -1.409240779399912213e+01 8.036064574144480277e-01
1.613089568755901610e+03 -1.460478681174714843e+01 8.195482466936727661e-01
1.630083139983381670e+03 -1.511611789300926390e+01 8.353513027177443817e-01
1.647259096415291651e+03 -1.562585314730974240e+01 8.509916041388986274e-01
