# cl_TT                  cl_TE                    cl_EE
8.130323158395799510e+03 2.794528249616913484e+01 1.734906675355278871e-01
7.612566355900355120e+03 3.959079161429018967e+01 4.437375308290066878e-01
7.164923870199149860e+03 4.751628616211888811e+01 8.017927137979982133e-01
6.787544828811635853e+03 5.223990654592495275e+01 1.197385838300825789e+00
6.468586700887719417e+03 5.438944864727880457e+01 1.576560282315944583e+00
6.196311432006402356e+03 5.459591218698682979e+01 1.892295512512630173e+00
5.963651184837382061e+03 5.340663441508011289e+01 2.111342601305342015e+00
5.765103072028437964e+03 5.126554487352728984e+01 2.217189883319269583e+00
5.593480570264640846e+03 4.856216039849995525e+01 2.208904287711147330e+00
5.447640221207786453e+03 4.556380136631903355e+01 2.098589410592632376e+00
5.327063859750376650e+03 4.238665414764716388e+01 1.908650912896931562e+00
5.225096905275477184e+03 3.913432235263410064e+01 1.667124011309670140e+00
5.136479899634319736e+03 3.595036142366679144e+01 1.402211383241364739e+00
5.061807900519668692e+03 3.293774559070855901e+01 1.138660834486327156e+00
5.002344647626255210e+03 3.012750321491328975e+01 8.961213164603463177e-01
4.956308514851668406e+03 2.751558039424448765e+01 6.883839953806013545e-01
4.914572315175149924e+03 2.507095321685927658e+01 5.229340322778248673e-01
4.890500772339458308e+03 2.290137378225671227e+01 4.022125787728132451e-01
4.870238639876633897e+03 2.095049435461904253e+01 3.230926032140467030e-01
4.851755902842664909e+03 1.923274495518283800e+01 2.788525409990769699e-01
4.838611950262041319e+03 1.778733473373075924e+01 2.618547835827722547e-01
4.829823958674209280e+03 1.661773427963831651e+01 2.634419163375845141e-01
4.823996852047511311e+03 1.571805223598961376e+01 2.752724391675799853e-01
4.820119749306257290e+03 1.508706529810151764e+01 2.910407514243870120e-01
4.818575285088512828e+03 1.471056391246983175e+01 3.056131721608438268e-01
4.818369294776876814e+03 1.457116280228622074e+01 3.165355525054271424e-01
4.819568103623474599e+03 1.464107552584460770e+01 3.226395710158220798e-01
4.821330649624320358e+03 1.489094445389031840e+01 3.248344362463966295e-01
4.823867652592260129e+03 1.528094189088793087e+01 3.247410942982540405e-01
4.827097866449279536e+03 1.578095662140673028e+01 3.246606137872281583e-01
4.830675169661200925e+03 1.635646030452976873e+01 3.270022307497999492e-01
4.834476758079304091e+03 1.696873062912273511e+01 3.336639308250702318e-01
4.838577467865700783e+03 1.758187485454783783e+01 3.462137137835734069e-01
4.842893498555049518e+03 1.816682602281089132e+01 3.652127703787776403e-01
4.847382866119332903e+03 1.869313237837317487e+01 3.908199593543985606e-01
4.852084914412846047e+03 1.913786679379415645e+01 4.223833213696427946e-01
4.856982643776504119e+03 1.948070976677166755e+01 4.589539013833205949e-01
4.861992858588180752e+03 1.971290993687495074e+01 4.989992194539271675e-01
4.867177309751923531e+03 1.982512033935380202e+01 5.409386733917712631e-01
4.872653588898750058e+03 1.981012281053038038e+01 5.833841139961589706e-01
4.878374136952811568e+03 1.966781142221116241e+01 6.256992638059458711e-01
4.884190844442529851e+03 1.940534416037926846e+01 6.672911254935891545e-01
4.890070302277737937e+03 1.902553129169146118e+01 7.076339400429079163e-01
4.896114977964892205e+03 1.853127088311078552e+01 7.464329975018139107e-01
4.902590119655681519e+03 1.792584281847028649e+01 7.844059254194810649e-01
4.909337392510446989e+03 1.722164095190607469e+01 8.223718416860369418e-01
4.916253574855833904e+03 1.642856894680147306e+01 8.612151641451059048e-01
4.923333941228173899e+03 1.555697248501878427e+01 9.017609012848767369e-01
4.930638045467443590e+03 1.461419447789239356e+01 9.446848092886710457e-01
4.938149031705112066e+03 1.361298057156803765e+01 9.904948754880595896e-01
4.945885060926708320e+03 1.256366457475998111e+01 1.039749107020228491e+00
4.953892436802126213e+03 1.147545737491318185e+01 1.092861234748446098e+00
4.962194308415838350e+03 1.035274036838008627e+01 1.149701834488925822e+00
4.970726845920252345e+03 9.203634314466247801e+00 1.209904933901952306e+00
4.979436430083458617e+03 8.034789726205017857e+00 1.273136151044317321e+00
4.988318910940558453e+03 6.850757495936120378e+00 1.339065670022103749e+00
4.997618135717230871e+03 5.648578137466411242e+00 1.407363602468018060e+00
5.007444073398773071e+03 4.428525595593526987e+00 1.477620984205563648e+00
5.017767599425025765e+03 3.192072076198538166e+00 1.549430430113284185e+00
5.028523503825706030e+03 1.939541657373581973e+00 1.622462471138260698e+00
5.039534270568844477e+03 6.678167177131830723e-01 1.696674738487365275e+00
5.050846520152017547e+03 -6.267943826853814571e-01 1.772050972566048932e+00
5.062597410446995127e+03 -1.948577697798552721e+00 1.848574860662792751e+00
5.074904186314653998e+03 -3.302875594480708887e+00 1.926244158566690512e+00
5.087900497206501313e+03 -4.696852228891571279e+00 2.005065315088187194e+00
5.101561830460270357e+03 -6.135963229735334146e+00 2.085023057797827928e+00
5.115851131950185845e+03 -7.624700975691200533e+00 2.166095774463748125e+00
5.130772468021985333e+03 -9.168008238996035786e+00 2.248235987175666750e+00
5.146344602565412060e+03 -1.076838698985830334e+01 2.331240514160063615e+00
5.162584830628797135e+03 -1.242701031961992086e+01 2.414857938067498377e+00
5.179526047180191199e+03 -1.414428253799423629e+01 2.498830170310291976e+00
5.197217201616979764e+03 -1.592129943129025804e+01 2.582911760604255313e+00
5.215681259726972712e+03 -1.775864491915880805e+01 2.666883832935224241e+00
5.234939423301928400e+03 -1.965630115091805052e+01 2.750529422189356143e+00
5.254946636753591520e+03 -2.161341070282874455e+01 2.833642007614582514e+00
5.275701322672268361e+03 -2.362843090420925662e+01 2.916068681180924660e+00
5.297216621031787327e+03 -2.569519412733124142e+01 2.997881551970012382e+00
5.319528612735679417e+03 -2.780629262155092007e+01 3.079199497422710596e+00
5.342585405823338078e+03 -2.995352275108295004e+01 3.160176346213070531e+00
5.366400870314916574e+03 -3.213001745519326846e+01 3.240915820625431820e+00
5.390982190559674564e+03 -3.433233090446938007e+01 3.321363450853587640e+00
5.416346025480041135e+03 -3.655717931554529798e+01 3.401425188558110602e+00
5.442448192545534766e+03 -3.880169780079135222e+01 3.481045398962598902e+00
5.469279226543081677e+03 -4.106283393480130428e+01 3.560156533928012124e+00
5.496832799653233451e+03 -4.333763928838954627e+01 3.638686937695603252e+00
5.525125615973521235e+03 -4.562243667085635934e+01 3.716503986812043081e+00
5.554122464027028400e+03 -4.791472506563951583e+01 3.793589026075499415e+00
5.583806547359386059e+03 -5.021172157674861580e+01 3.869866391458013588e+00
5.614175760658841682e+03 -5.251035096572607586e+01 3.945275163846906352e+00
5.645256525135169795e+03 -5.480633162377496603e+01 4.019657266860940048e+00
5.677003871343158607e+03 -5.709786646781503805e+01 4.093015311720587412e+00
5.709413313804286190e+03 -5.938212769176668360e+01 4.165291879536523467e+00
5.742481028475785934e+03 -6.165620099257110098e+01 4.236406632599186040e+00
5.776211301925059161e+03 -6.391516640068925170e+01 4.306217965128909420e+00
5.810580019467840430e+03 -6.615772699331382967e+01 4.374727033823899269e+00
5.845574236584762730e+03 -6.838147657560921289e+01 4.441873425657594687e+00
5.881172885268010759e+03 -7.058529988839345037e+01 4.507568345931988851e+00
5.917379131951385716e+03 -7.276605546459104801e+01 4.571639551466767593e+00
5.954163803791667306e+03 -7.492438437934163176e+01 4.634053131341472564e+00
5.991505876636510948e+03 -7.706011897044017189e+01 4.694744451023687759e+00
6.029389680510361359e+03 -7.917241600982184480e+01 4.753627415193733441e+00
6.067801570758448179e+03 -8.125806484086049863e+01 4.810530301306667589e+00
6.106728160445579306e+03 -8.331755898562730067e+01 4.865416342062506061e+00
6.146139946299229450e+03 -8.535106885367530083e+01 4.918228229495865911e+00
6.186029800359952787e+03 -8.735789679791305673e+01 4.968892406321027799e+00
6.226372580604147515e+03 -8.933481151421784716e+01 5.017246111154124222e+00
6.267154314977579816e+03 -9.128186847680613880e+01 5.063251241690090332e+00
6.308358761686062280e+03 -9.319997401032850348e+01 5.106860405890190968e+00
6.349971461132184231e+03 -9.508832599431279675e+01 5.148000312859328353e+00
6.391965159891996336e+03 -9.694392605150895292e+01 5.186537487237523614e+00
6.434319387851445754e+03 -9.876631181961882078e+01 5.222398956153816663e+00
