# cl_TT                  cl_TE                    cl_EE
6.012450024466929790e+02 3.142584290812796333e+00 2.843812697470040826e-02
5.970444848125977160e+02 4.563212059736677872e+00 7.758719326045901421e-02
5.941763284372123053e+02 5.638276391029272361e+00 1.476755256058243648e-01
5.903613348158665985e+02 6.369751403611902951e+00 2.300077573588363566e-01
5.858868921184847522e+02 6.795162040692956928e+00 3.137272878557977318e-01
5.812905381702720433e+02 6.969479006621416950e+00 3.882216857585286673e-01
5.772450092463679994e+02 6.948090665206458461e+00 4.449709076463412849e-01
5.740067940329803378e+02 6.781466677882431959e+00 4.786313179111426619e-01
5.715481772497066686e+02 6.518745903341544690e+00 4.871813512218858833e-01
5.703716259484167495e+02 6.191368960902488006e+00 4.717386341200783817e-01
5.707201246501454079e+02 5.811742235004112800e+00 4.362022430165043985e-01
5.721420111775112218e+02 5.393961540681674549e+00 3.862562164539507514e-01
5.743399767949272245e+02 4.958960517363088627e+00 3.280964660462734606e-01
5.775719464247540600e+02 4.521868491464243078e+00 2.675533416667758568e-01
5.820411519772669635e+02 4.086872510800738212e+00 2.096225156809834178e-01
5.876179281571814954e+02 3.655551331490364042e+00 1.581410790599742378e-01
5.934815370319148542e+02 3.228033776670345745e+00 1.155511602847338753e-01
6.008708299506376989e+02 2.821754279749061567e+00 8.301631471235354498e-02
6.086409122553258157e+02 2.436183046865989965e+00 6.036294733403307911e-02
6.162468069968440432e+02 2.080776078571368704e+00 4.634671092427914557e-02
6.243228737554615009e+02 1.766232230764440247e+00 3.941312363815304559e-02
6.327791446764352941e+02 1.494788404021770933e+00 3.756995623553168601e-02
6.412914242936856226e+02 1.275651355662244191e+00 3.881413798981052377e-02
6.499690184256891143e+02 1.110929237210553477e+00 4.151630663985488023e-02
6.585926944274765447e+02 1.003284782399117114e+00 4.430871176505817022e-02
6.673362932673350087e+02 9.459410596473782906e-01 4.647003600772205145e-02
6.758109480908070736e+02 9.402150489885545692e-01 4.754985037043944762e-02
6.845580474725386466e+02 9.804557943478644511e-01 4.767020623028676157e-02
6.931012917253573278e+02 1.059336743502196088e+00 4.711010159974805822e-02
7.014614555154718119e+02 1.171883112880512057e+00 4.638802080048105847e-02
7.099613441678629897e+02 1.306093035507580380e+00 4.605079791881902529e-02
7.180018375126893488e+02 1.459587611181816458e+00 4.655578841038039706e-02
7.260792795065622158e+02 1.619001679324420406e+00 4.825669576174256015e-02
7.341950283508351731e+02 1.777955926302074108e+00 5.126281276571287987e-02
7.422101940392236656e+02 1.928460098191219219e+00 5.557866871862247177e-02
7.501068645458417450e+02 2.063731912002323643e+00 6.099684448023939831e-02
7.579796324781824524e+02 2.179853716558945109e+00 6.722529108446718971e-02
7.658119879261774940e+02 2.275309322073111318e+00 7.380222240653275256e-02
7.736082899760127702e+02 2.346686674457492572e+00 8.023082057257746591e-02
7.813718277016931779e+02 2.392071622218849392e+00 8.604641404870110033e-02
7.891112328194913061e+02 2.411089598580604232e+00 9.110969317218499397e-02
7.968213741649590247e+02 2.403952197811186853e+00 9.535018116342068584e-02
8.044855684154617848e+02 2.370923956617798201e+00 9.868984246067513677e-02
8.121413681934507167e+02 2.312415739646797253e+00 1.010571904870857241e-01
8.198637807929891324e+02 2.229539953983899370e+00 1.024603186936172555e-01
8.276062538892108478e+02 2.125911162590311765e+00 1.031927497146122585e-01
8.352658303210675967e+02 2.005915288067978697e+00 1.036153584536990968e-01
8.427981177681698455e+02 1.872397835912267494e+00 1.041037900421389745e-01
8.502033643517585233e+02 1.728038151844220494e+00 1.050193970517107056e-01
8.576078183093859479e+02 1.575267637029614587e+00 1.066481840094781058e-01
8.651039971847985726e+02 1.415704507289558212e+00 1.090780047089883048e-01
8.726343204210006661e+02 1.251629620967730228e+00 1.123455186508209580e-01
8.801414726115323219e+02 1.085802845772611658e+00 1.164837977619617160e-01
8.876326813553274633e+02 9.213325995514289879e-01 1.215204017831127553e-01
8.951094868632212638e+02 7.607891049633244140e-01 1.274577245172794915e-01
9.025572630054695082e+02 6.047027597084839723e-01 1.341981490912647068e-01
9.099473554659069805e+02 4.531077281829523073e-01 1.416184866128808728e-01
9.172832654146209279e+02 3.049541984390159999e-01 1.496189466287079495e-01
9.245929971849118374e+02 1.607048176187201305e-01 1.580548220857351249e-01
9.319212485006399902e+02 2.002331455812830091e-02 1.668166662371821651e-01
9.392862352610562766e+02 -1.184314499985681390e-01 1.758829088072493274e-01
9.467001460858976998e+02 -2.563072557102519244e-01 1.852553676645034286e-01
9.541739265091687230e+02 -3.954312936143441481e-01 1.949377994439284167e-01
9.617130957076681170e+02 -5.376414956894646213e-01 2.049350249112940614e-01
9.693270906354485987e+02 -6.848163846368712226e-01 2.152454302838193445e-01
9.769911394565574483e+02 -8.386849237868653217e-01 2.258421044700630875e-01
9.846505406405377698e+02 -1.000546424046835803e+00 2.366921642229754819e-01
9.922270542696041957e+02 -1.172362272433999930e+00 2.477716595349534756e-01
9.997169348023617204e+02 -1.354911041812428385e+00 2.590280713789191447e-01
1.007279925768517501e+03 -1.551004860381529404e+00 2.704182908304769151e-01
1.015023199442354098e+03 -1.762014226197960776e+00 2.818706641037849736e-01
1.023000876247725159e+03 -1.988796227532578564e+00 2.933062188857636365e-01
1.031204015748666507e+03 -2.231449615497453909e+00 3.046469197825515396e-01
1.039530027300541633e+03 -2.489568031506661949e+00 3.158146555298051439e-01
1.047886268548524185e+03 -2.762464509376476585e+00 3.267501196618589621e-01
1.056268993462704884e+03 -3.049530552102576397e+00 3.374698187232869628e-01
1.064709753966585140e+03 -3.350173609730650259e+00 3.480136402017146580e-01
1.073217097866524000e+03 -3.663724225408964585e+00 3.584157345509656478e-01
1.081807436418271891e+03 -3.989033545314015328e+00 3.687072304414897306e-01
1.090529218160550727e+03 -4.325397875236911993e+00 3.789271910812149202e-01
1.099377577293289960e+03 -4.671532867502236286e+00 3.891334874274165467e-01
1.108337467824411078e+03 -5.025973726923917972e+00 3.993912752046465120e-01
1.117398065678819421e+03 -5.387282950042464158e+00 4.097640371330317222e-01
1.126541174601519742e+03 -5.754057063979346687e+00 4.203169603256297071e-01
1.135760264718513554e+03 -6.124849432494282375e+00 4.311013363572794854e-01
1.145055153096852564e+03 -6.498362214186235164e+00 4.421184227450496440e-01
1.154447321007767869e+03 -6.873558557949522196e+00 4.533493560141570455e-01
1.163938333425317978e+03 -7.249019700600046967e+00 4.647832817631781244e-01
1.173509095098200760e+03 -7.623337689356509017e+00 4.764126272011454111e-01
1.183177357897211778e+03 -7.995484280751647965e+00 4.882258000454490210e-01
1.192945082556340139e+03 -8.365696854445426212e+00 5.001944085734254530e-01
1.202811931837511565e+03 -8.734380029577474502e+00 5.122944398409440270e-01
1.212777127450668786e+03 -9.101871651351904902e+00 5.244974136284414890e-01
1.222843173012798843e+03 -9.468608042593173124e+00 5.367741947785775736e-01
1.233008749270994485e+03 -9.834844189061403341e+00 5.491004600701314686e-01
1.243272637550964191e+03 -1.020102585358113245e+01 5.614561171476036838e-01
1.253642746675880971e+03 -1.056714845166388983e+01 5.737813735754612177e-01
1.264114334505332636e+03 -1.093371114222537521e+01 5.860783565333509415e-01
1.274678667544015752e+03 -1.130120744031057356e+01 5.983145814753696445e-01
1.285337506846338329e+03 -1.166996469012871174e+01 6.104724168491196812e-01
1.296095440616003771e+03 -1.204030229363686644e+01 6.225265689932502067e-01
1.306951167851161472e+03 -1.241265039362503586e+01 6.344445650678385284e-01
1.317903390565248856e+03 -1.278734151273721231e+01 6.462097951646251781e-01
1.328956945137282446e+03 -1.316479551187378227e+01 6.578021134902303224e-01
1.340113368429248794e+03 -1.354536341557905388e+01 6.691872938700483830e-01
1.351366994073409614e+03 -1.392908648847003228e+01 6.803393080008643956e-01
1.362726818542550745e+03 -1.431602049359168838e+01 6.912173113706113758e-01
1.374183959161305893e+03 -1.470690170406065000e+01 7.018308717085756099e-01
1.385733787063149748e+03 -1.510114185988157764e+01 7.121696712930819517e-01
1.397370915373488288e+03 -1.549803832931798908e+01 7.222334834422377003e-01
1.409098751577291978e+03 -1.589676009594793804e+01 7.320180242395111225e-01
1.420910213947205648e+03 -1.629657291683894726e+01 7.415230142377674527e-01
1.432804518407433534e+03 -1.669678469720591352e+01 7.507467817522354148e-01
1.444776420616979749e+03 -1.709659861244906054e+01 7.596921245875054574e-01
1.456821076946203448e+03 -1.749532693442262499e+01 7.683543215728669828e-01
1.468945067264602130e+03 -1.789132540605119104e+01 7.767094954687390196e-01
1.481135768686337769e+03 -1.828402879402149850e+01 7.847603659409044807e-01
1.493386001480805817e+03 -1.867335984846381791e+01 7.925351479730866622e-01
1.505701929446024224e+03 -1.905861399221825891e+01 8.000378783233004221e-01
1.518072448718786063e+03 -1.943908592956475800e+01 8.072727869774786180e-01
1.530496461091348237e+03 -1.981411839463871871e+01 8.142474304501554627e-01
1.542972125857055062e+03 -2.018301860926649738e+01 8.209624533144861402e-01
1.555495283212604591e+03 -2.054503549648426741e+01 8.274255186754267966e-01
1.568060565697502852e+03 -2.089960111968680323e+01 8.336496795236192359e-01
1.580658383050539214e+03 -2.124610553115516254e+01 8.396395484292402678e-01
1.593293788243609015e+03 -2.158213656790723434e+01 8.453528534619403345e-01
1.605955284316135703e+03 -2.190914122677298081e+01 8.508291618392644917e-01
1.618645153093788167e+03 -2.222714667308573055e+01 8.560394824104333722e-01
1.631363631692251602e+03 -2.253615929267565932e+01 8.609725853129195361e-01
1.644102033212911692e+03 -2.283601344185381521e+01 8.656097288258708389e-01
1.656851475772908543e+03 -2.312666499635911066e+01 8.699338143406403212e-01
1.669598142196744675e+03 -2.340801359969343665e+01 8.739380621885813882e-01
1.682335466627338974e+03 -2.367997956723336728e+01 8.776052050621030443e-01
1.695053213728832588e+03 -2.394249377989694949e+01 8.809211314869125342e-01
1.707736524995434593e+03 -2.419491427004120965e+01 8.838650711974648244e-01
1.720354775180651131e+03 -2.443580054728453632e+01 8.863999291250044266e-01
1.732937601887784467e+03 -2.466715501895987472e+01 8.885531892346286709e-01
1.745479686331188077e+03 -2.488909494462788885e+01 8.903233806061067179e-01
1.757987025722661883e+03 -2.510178646396497726e+01 8.917025880800479865e-01
1.770467092860823414e+03 -2.530532046802172985e+01 8.926818574828808694e-01
1.782919818120965829e+03 -2.549986504837023205e+01 8.932551829930615028e-01
1.795347329850322922e+03 -2.568554424324811691e+01 8.934237263376235694e-01
1.807749721460152841e+03 -2.586252430863361340e+01 8.931803254533493552e-01
1.820123299128717463e+03 -2.603093159264527756e+01 8.925248692305913778e-01
1.832434122796519659e+03 -2.618892961770130867e+01 8.914400901983992043e-01
1.844675648287078729e+03 -2.633617197691014411e+01 8.899276124385840925e-01
1.856854704141822822e+03 -2.647340287511966039e+01 8.880118284866028722e-01
1.868956278534519015e+03 -2.660031005443474683e+01 8.856777933871811115e-01
1.880979573323582827e+03 -2.671640341969485277e+01 8.829316741786277234e-01
1.892915467555622172e+03 -2.682133898399493788e+01 8.797796331674708759e-01
1.904760351568835631e+03 -2.691486733771434814e+01 8.762278273368189208e-01
1.916510620297480955e+03 -2.699670888327664642e+01 8.722824077567484791e-01
1.928162673570201150e+03 -2.706653001818942883e+01 8.679430025155009387e-01
1.939705634061477213e+03 -2.712402931570980158e+01 8.632205878691374679e-01
1.951117479216531592e+03 -2.716667388957862528e+01 8.581167729569616487e-01
1.962402548224636348e+03 -2.719593896237370600e+01 8.526465748287886948e-01
1.973566715424512267e+03 -2.721220676277781791e+01 8.468223076365509749e-01
1.984610300295890283e+03 -2.721538037148929945e+01 8.406607745774350438e-01
1.995523694985107568e+03 -2.720519549196736264e+01 8.341693933046373521e-01
2.006298891772868274e+03 -2.718149278390861667e+01 8.273648008578241564e-01
2.016933042862353886e+03 -2.714411355708958240e+01 8.202530698659883379e-01
