# cl_TT                  cl_TE                    cl_EE
7.329157362729885108e+02 5.060645906047519738e+00 7.825189005738078518e-02
6.710738096466481011e+02 5.799261622135516880e+00 1.381422202912702124e-01
6.169510792804819630e+02 5.794417746243627931e+00 1.757511879291925594e-01
5.730062373583273256e+02 5.363773932393659294e+00 1.822045869869333701e-01
5.381767071985339044e+02 4.726761923086111317e+00 1.618129686454556626e-01
5.109971003694511182e+02 4.017850124861988448e+00 1.259381751071975974e-01
4.899376546827944026e+02 3.315534334427989727e+00 8.686944306138072447e-02
4.738803966484454691e+02 2.663762946156741140e+00 5.369133353517838853e-02
4.617767271697692308e+02 2.088572987362331990e+00 3.069005137526415947e-02
4.528017591951567624e+02 1.605181809403075199e+00 1.784951118681907256e-02
4.464809441528684602e+02 1.221476695263984169e+00 1.250987096379811182e-02
4.421633679902341214e+02 9.378010093836827155e-01 1.123691710595820653e-02
4.391662752606458184e+02 7.478679184338411501e-01 1.121627695301332349e-02
4.372729629872425221e+02 6.411450005549199638e-01 1.088056083509607655e-02
4.365000553887529691e+02 6.017069069182402474e-01 9.855095761950646155e-03
4.367017546368120975e+02 6.113218213676328006e-01 8.499659265866687727e-03
4.370980975170843408e+02 6.511109481962992218e-01 7.366073588634947100e-03
4.389658593282568972e+02 7.070537073936306038e-01 6.825539744835352508e-03
4.409877560145691859e+02 7.641455414508344646e-01 6.915019417278298400e-03
4.431925713535111413e+02 8.144292568001765265e-01 7.363543568467896192e-03
4.460152963084735802e+02 8.521843491672518311e-01 7.845314863271080422e-03
4.487477351574430031e+02 8.731848919258178299e-01 8.110288537741585854e-03
4.518800950654630242e+02 8.803766252403416592e-01 8.008020478806799139e-03
4.554723888413741975e+02 8.765779606090353671e-01 7.657964960531987025e-03
4.592057418497393542e+02 8.635154410805518932e-01 7.216616648151592643e-03
4.631313219816320839e+02 8.464664120744566089e-01 6.875483603314234450e-03
4.672613801591074889e+02 8.285666568587062297e-01 6.802137876843635661e-03
4.715402233855958798e+02 8.120752638100736664e-01 7.038302838996335700e-03
4.759129334199272421e+02 8.010069789665867912e-01 7.579188524486697720e-03
4.805395506856810357e+02 7.972366759712610218e-01 8.353722775374926648e-03
4.852611132775984402e+02 7.981868449450386649e-01 9.282570556148140098e-03
4.900523662382137786e+02 8.074593027314349580e-01 1.033898611783205974e-02
4.950831045100343317e+02 8.192133341845929673e-01 1.149462329679747097e-02
5.000319484861317392e+02 8.342468436252898911e-01 1.273713936029703675e-02
5.051342309629066563e+02 8.477277967382892410e-01 1.406610359288468573e-02
5.104720078327457031e+02 8.573210478979614857e-01 1.546460806901040971e-02
5.158054996126400056e+02 8.629871971718033885e-01 1.690265365092529989e-02
