# cl_TT                  cl_TE                    cl_EE
4.874923524931045904e+02 6.024370738840822970e-01 2.600643210530690242e-03
4.646391347225021491e+02 4.570897967490965552e-01 1.017269148560973101e-03
4.463188560049931084e+02 3.032078947054434592e-01 3.609564796300987716e-04
4.348029022472584302e+02 2.115172755954052020e-01 1.737010284776798049e-04
4.287953544918199213e+02 1.765648961359107816e-01 1.214260018081624514e-04
4.267272807930751810e+02 1.768304260670169603e-01 1.172250610428286863e-04
4.274688760188223569e+02 1.968988712132209440e-01 1.442710062390920760e-04
4.304976401001115960e+02 2.288382702746029340e-01 1.992881404588739630e-04
4.350859662296989541e+02 2.671049159593485434e-01 2.824444503292256460e-04
4.408575461228950871e+02 3.093788510811819048e-01 3.966071308070546336e-04
4.478567274542742780e+02 3.551082202916086006e-01 5.447359614273953460e-04
4.557642043185342686e+02 4.030757237143929306e-01 7.306530912312846245e-04
4.641481670435334195e+02 4.528336779195249462e-01 9.598521983409912797e-04
4.730004577978598377e+02 5.037057927386897616e-01 1.237011867466654381e-03
4.824912691481029583e+02 5.546997319187793041e-01 1.568383077900050793e-03
4.925991914678483568e+02 6.061403778847330726e-01 1.961583782907826059e-03
5.027197149564526057e+02 6.574025976474757726e-01 2.419908818301298378e-03
5.139128167269291225e+02 7.098059682751486354e-01 2.952697356846383393e-03
5.252057553114211714e+02 7.607196256620497588e-01 3.561240683784938198e-03
5.364490942174080601e+02 8.098184815382615254e-01 4.261706048543207302e-03
5.479133409829518087e+02 8.571261251038326812e-01 5.053035686638771874e-03
5.598203545941654511e+02 9.019871315970174885e-01 5.938434745989751122e-03
5.719006631354005776e+02 9.432521761436368779e-01 6.929087499100921622e-03
5.839783757626858005e+02 9.835058239003963143e-01 8.039069285232222639e-03
5.963260791589800647e+02 1.019940710999247768e+00 9.270190625498296588e-03
6.088287716943169698e+02 1.052684281640289043e+00 1.061950931560842401e-02
6.215761571726686725e+02 1.080857673823541143e+00 1.210502516658630220e-02
6.342816695452850126e+02 1.105054113629202250e+00 1.373204166309007455e-02
6.472194602550287073e+02 1.124357353813945526e+00 1.550942147618010469e-02
6.602853832996623851e+02 1.137802785861697696e+00 1.743111160539243323e-02
6.732649464889013871e+02 1.148507831823572412e+00 1.951809460964144469e-02
6.867802148967540461e+02 1.149037511875613982e+00 2.176815003576381552e-02
7.002204237648155640e+02 1.146291778041649501e+00 2.418801950496282313e-02
7.137563164653959120e+02 1.136041338694005587e+00 2.679307178158724795e-02
7.274089258354722460e+02 1.119061051617728841e+00 2.957908156356053170e-02
7.411858762406247934e+02 1.096009164377206302e+00 3.255225641566251299e-02
7.551344189056864025e+02 1.065695777051262061e+00 3.572673085696206896e-02
7.691413440652034978e+02 1.026977889410131350e+00 3.909632173894087709e-02
7.831837346960850255e+02 9.803678818657156624e-01 4.266258454658395510e-02
7.972815002518647134e+02 9.260846048789673768e-01 4.643198845253868057e-02
8.115341829817898542e+02 8.635236256799682097e-01 5.041744482455788601e-02
8.260147468139767852e+02 7.922212014237424160e-01 5.463011690944343662e-02
8.406962817093848344e+02 7.121437584977078350e-01 5.907549383041268282e-02
8.555145181446094966e+02 6.233561226536591393e-01 6.375104276570732476e-02
8.704039251302600633e+02 5.257974145920160103e-01 6.864901352599263318e-02
8.853656299155533134e+02 4.188202967345835415e-01 7.376978884400151038e-02
9.004486526642104991e+02 3.018439547535574641e-01 7.912018776439332102e-02
9.156565501187955078e+02 1.750014349510362333e-01 8.470620328904937546e-02
9.309605463676701902e+02 3.871539651747764321e-02 9.053014184182826829e-02
9.463659651719908652e+02 -1.071709094876203971e-01 9.659348386237813500e-02
9.618672600675696458e+02 -2.626311265144776752e-01 1.028983326195725828e-01
9.775667576191913213e+02 -4.282553964163092197e-01 1.094427304668287027e-01
9.935643475775885918e+02 -6.052593306927376293e-01 1.162379097469779382e-01
1.009751242596988732e+03 -7.927120829303281324e-01 1.232714736462006827e-01
1.026011863781294778e+03 -9.901770047839718591e-01 1.305458807716281810e-01
1.042362766500419184e+03 -1.197613261276608387e+00 1.380590856615249162e-01
1.058850049453756355e+03 -1.415164543229768368e+00 1.458097619738806805e-01
1.075502770726675863e+03 -1.643094589352128487e+00 1.537968407222662925e-01
1.092350111238858290e+03 -1.881700825677743216e+00 1.620195648025462287e-01
1.109401310801000818e+03 -2.131139549517880205e+00 1.704774121597535663e-01
1.126621576461815494e+03 -2.391073378689596129e+00 1.791674886194903893e-01
1.143985244736381901e+03 -2.661177570256549441e+00 1.880845012148469331e-01
1.161475514433196622e+03 -2.941163070406475732e+00 1.972235249590935102e-01
1.179070479845764112e+03 -3.230765236514885341e+00 2.065799628861997583e-01
1.196775182521662600e+03 -3.529996533041565687e+00 2.161505466882036874e-01
1.214661108397866428e+03 -3.839457963985184463e+00 2.259329065250844093e-01
1.232823726497419557e+03 -4.159864267267167293e+00 2.359245592257468993e-01
1.251335998405749706e+03 -4.491719527619848051e+00 2.461214315380987061e-01
1.270162325807162688e+03 -4.834432426288601370e+00 2.565133014744171436e-01
1.289226162039763494e+03 -5.187076848520355554e+00 2.670942470347831832e-01
1.308370262515743889e+03 -5.548351906210628570e+00 2.778553250870635094e-01
1.327495275045237577e+03 -5.917026630134907705e+00 2.887867591956991831e-01
1.346663880181667309e+03 -6.293549057566242944e+00 2.998831455677783975e-01
1.365990890848616573e+03 -6.678694000136822240e+00 3.111398033931040974e-01
1.385569174129653447e+03 -7.073249235542661495e+00 3.225510872007829044e-01
1.405461129513710603e+03 -7.477379889097249155e+00 3.341080376260995854e-01
1.425644601827614224e+03 -7.890647404575793722e+00 3.458012923357700052e-01
1.446069381466725417e+03 -8.312470258540537671e+00 3.576207392139125196e-01
1.466696617028267156e+03 -8.742261989462184246e+00 3.695563791355069294e-01
1.487492579589808201e+03 -9.179495047799051122e+00 3.815992875552531860e-01
1.508439749634062537e+03 -9.623752936795634483e+00 3.937407614939453238e-01
1.529528821396136436e+03 -1.007477970745832785e+01 4.059713015786869938e-01
1.550780078599690114e+03 -1.053237623289591873e+01 4.182817526550692833e-01
1.572219747611898129e+03 -1.099649556137411288e+01 4.306592990893866602e-01
1.593872018914412820e+03 -1.146690306796285697e+01 4.430931450419270945e-01
1.615732428026575917e+03 -1.194340180539260921e+01 4.555727397788076893e-01
1.637803526746249190e+03 -1.242552629914260010e+01 4.680873203555056539e-01
1.660078301542183226e+03 -1.291325654904311016e+01 4.806257646458386712e-01
1.682550494884728778e+03 -1.340589171239546395e+01 4.931773856830994340e-01
1.705201068873772329e+03 -1.390298688498452151e+01 5.057321470139102271e-01
1.728031592596352539e+03 -1.440422597350349854e+01 5.182773286282509329e-01
1.751044949407183367e+03 -1.490929554057343154e+01 5.307995540663982270e-01
1.774229765321412970e+03 -1.541781569999265145e+01 5.432875176886265978e-01
1.797597133887993323e+03 -1.592940659239978984e+01 5.557306280350119421e-01
1.821144044228304210e+03 -1.644378766001258541e+01 5.681126641588596371e-01
1.844865408446696847e+03 -1.696057874168874235e+01 5.804232147357668570e-01
1.868754519027473862e+03 -1.747930147993088923e+01 5.926501485730338858e-01
1.892809177151526910e+03 -1.799961279026315708e+01 6.047768932593627911e-01
1.917023065481831281e+03 -1.852099609954173332e+01 6.167942411784178569e-01
1.941389867435985025e+03 -1.904306036922982415e+01 6.286947044211960156e-01
1.965897429924146991e+03 -1.956539614758478507e+01 6.404623987036254240e-01
1.990549521458118988e+03 -2.008747433186908538e+01 6.520882484477157348e-01
2.015337172688587998e+03 -2.060894192186852081e+01 6.635546873522814026e-01
2.040252479191067778e+03 -2.112943531777269968e+01 6.748543287630675014e-01
2.065298444583671426e+03 -2.164827857717864035e+01 6.859790055241345996e-01
2.090473408817530071e+03 -2.216500785366249104e+01 6.968978284344348184e-01
2.115764521544747822e+03 -2.267931754402432887e+01 7.076125320053107126e-01
2.141166831166808606e+03 -2.319082831730674599e+01 7.181248942658043921e-01
2.166681128673085368e+03 -2.369913624349645076e+01 7.284194828049718184e-01
2.192299842730271394e+03 -2.420374092075145001e+01 7.384775001847150300e-01
2.218014344337474995e+03 -2.470418760048258733e+01 7.482936148432800527e-01
2.243825101029952293e+03 -2.520008210477741883e+01 7.578534011663216052e-01
2.269726932533701529e+03 -2.569091733861927196e+01 7.671446184944132884e-01
2.295710772584572169e+03 -2.617626399430324113e+01 7.761536874059119517e-01
2.321771365816094203e+03 -2.665570277451641701e+01 7.848718359618634954e-01
2.347907496917307526e+03 -2.712872674976124188e+01 7.932855645142153911e-01
2.374108837344773747e+03 -2.759493206260120246e+01 8.013877134996235663e-01
2.400372661621769566e+03 -2.805393002630402677e+01 8.091670641276552667e-01
2.426690498486277647e+03 -2.850524087487757185e+01 8.166181454699051878e-01
2.453054894055360364e+03 -2.894848620890481428e+01 8.237280563847011461e-01
2.479467508692927822e+03 -2.938326487916140906e+01 8.304930144083108035e-01
2.505917344292729467e+03 -2.980908465910928129e+01 8.368984358614638408e-01
2.532390783964455750e+03 -3.022505888596610646e+01 8.429261896683094557e-01
2.558896165874538838e+03 -3.063090358775290767e+01 8.485799726013882882e-01
2.585414210749292579e+03 -3.102661617782650794e+01 8.538576387564593695e-01
2.611945407736037396e+03 -3.141175091442791967e+01 8.587689362734982623e-01
2.638479762822712928e+03 -3.178605242764048455e+01 8.632954696553128970e-01
2.665016039606540289e+03 -3.214898334706697369e+01 8.674401016745797444e-01
2.691542947646868924e+03 -3.250016434741676363e+01 8.711943689457773976e-01
2.718051869647543299e+03 -3.283922833720313150e+01 8.745541824666194231e-01
2.744539560780027386e+03 -3.316575336368111238e+01 8.775080908712654670e-01
2.771001818076568270e+03 -3.347935796418116894e+01 8.800578001512096016e-01
2.797424768988309552e+03 -3.377961794905029791e+01 8.821964592763998914e-01
2.823807883414890512e+03 -3.406617119180543085e+01 8.839149615219717981e-01
2.850138517771250918e+03 -3.433866369344894309e+01 8.852156211933625007e-01
2.876411057331516076e+03 -3.459661652128080789e+01 8.860892963250299736e-01
2.902604181689455345e+03 -3.483976714616076009e+01 8.865393658609438399e-01
2.928706112969907736e+03 -3.506762625668622491e+01 8.865702661723916522e-01
2.954704445796028722e+03 -3.527987822280581298e+01 8.861773198271577501e-01
2.980585075431180485e+03 -3.547612719728864761e+01 8.853615629762986439e-01
3.006322101790929992e+03 -3.565463797166656690e+01 8.841009045008290101e-01
3.031905366045610663e+03 -3.581638791823593237e+01 8.824220164739435823e-01
3.057343474407874510e+03 -3.596117620148437055e+01 8.803293528464060103e-01
