# cl_TT                  cl_TE                    cl_EE
1.578575774853179894e+02 1.272964505328239571e-01 2.168520600947974278e-04
1.451533389379268897e+02 1.614275416372133731e-01 4.986810518556761707e-04
1.401518408813411725e+02 1.828857352569214501e-01 8.107648783287979902e-04
1.382697262082911038e+02 1.943457831383244849e-01 1.069680707314793694e-03
1.379278951736973227e+02 1.988947618964050090e-01 1.221812963821803039e-03
1.384667627168048512e+02 1.993602175898853968e-01 1.252842836847994868e-03
1.395757493218842455e+02 1.980639398511021831e-01 1.182421651946385889e-03
1.411134437001853712e+02 1.967332539685369419e-01 1.050697455343375594e-03
1.428864097988859498e+02 1.966085679641788042e-01 9.031507042031006963e-04
1.448344775693225301e+02 1.985285245674732468e-01 7.783412508155715392e-04
1.469991645664465807e+02 2.029878319802654874e-01 7.009025991904515879e-04
1.492796004475841016e+02 2.101232886759721308e-01 6.800817117046726494e-04
1.515563779809665164e+02 2.199394854597506443e-01 7.128586092065021095e-04
1.538569245149259643e+02 2.324953223072866726e-01 7.891659369567696411e-04
1.562521294296288374e+02 2.477549324980024004e-01 8.972183718796674420e-04
1.587336956958343137e+02 2.655116807467670093e-01 1.027763230287950498e-03
1.610931248725788123e+02 2.850883650281445525e-01 1.175710993198084489e-03
1.637083251210733579e+02 3.069613451857182151e-01 1.343871460617127945e-03
1.661158976354866752e+02 3.311452565823946870e-01 1.536752631656977328e-03
1.686464235958135589e+02 3.541682580246905410e-01 1.758938018258928912e-03
1.710401852002930809e+02 3.773954305804510523e-01 2.020742186550558706e-03
1.734334232121488526e+02 4.046424389049314563e-01 2.326846171875168214e-03
1.757833861279600569e+02 4.300119765935151994e-01 2.685873077138781987e-03
1.780918963369091728e+02 4.563623937939750852e-01 3.086677690222874425e-03
1.803403177137161038e+02 4.809291559487133827e-01 3.536568963663800583e-03
1.825969414696606634e+02 5.075795296311670368e-01 4.052649106563017273e-03
1.848868917398021381e+02 5.315687375793827218e-01 4.618194735702772086e-03
1.869393020022824317e+02 5.570952566874496359e-01 5.232294184755684890e-03
1.892715304733901860e+02 5.786052801902404896e-01 5.908213642908242968e-03
1.911043410821546331e+02 6.039314626449096002e-01 6.643948912468119507e-03
1.930508227844957219e+02 6.259476236549953443e-01 7.446172405409692829e-03
1.950957321572832086e+02 6.472440735919946508e-01 8.314557512013881144e-03
1.970601711463881713e+02 6.681143557066236971e-01 9.253102863641948783e-03
1.989044482462726648e+02 6.864012548683616766e-01 1.026964033428817182e-02
2.007483937935899405e+02 7.035876503817254379e-01 1.136350715854268084e-02
2.025408727294052937e+02 7.205830129419485974e-01 1.252903546040553227e-02
2.042621829504043092e+02 7.356522428050042972e-01 1.377620913368432162e-02
2.059789402841083472e+02 7.489305774512526881e-01 1.510919316757024580e-02
2.076808463737933437e+02 7.614834848150252578e-01 1.652405674016778001e-02
2.093323075675601501e+02 7.721133313485966099e-01 1.804717200415330985e-02
2.108876755312902276e+02 7.812132746419508944e-01 1.964103478842478545e-02
2.124189878362580259e+02 7.880942238190018490e-01 2.130769384959092447e-02
2.139753826790668541e+02 7.924000536084521151e-01 2.305858474977114797e-02
2.155208404188644806e+02 7.947205615542030088e-01 2.489989995692467456e-02
2.169823335392546824e+02 7.957915461004912983e-01 2.683618803854328702e-02
2.183518106641199381e+02 7.938978230003721492e-01 2.891324883259606751e-02
2.197244457983843517e+02 7.901707977671276195e-01 3.107818583988097502e-02
2.211208738448676172e+02 7.840699194274284300e-01 3.333127623999409400e-02
2.224735827075919872e+02 7.752959796951521820e-01 3.567804018777669811e-02
2.237603743034780734e+02 7.639908837110137574e-01 3.811848854310769669e-02
2.250359747746333028e+02 7.498693781101345435e-01 4.066374858817383559e-02
2.263273894239159745e+02 7.324903067512027466e-01 4.332627932986313907e-02
2.275974064263064633e+02 7.133456678949899876e-01 4.607692346920577026e-02
2.288217407566821464e+02 6.922406737834099211e-01 4.892169257282085598e-02
2.300195178221427170e+02 6.687565300454423323e-01 5.186421949144429805e-02
2.312296566856905145e+02 6.424645430674361668e-01 5.490526670367107398e-02
2.324591358895603719e+02 6.124635510984596243e-01 5.806480360925952988e-02
2.336665314267601445e+02 5.795986608686976016e-01 6.133095246048832910e-02
2.348001125683595944e+02 5.449834220449923938e-01 6.468564227757099550e-02
2.358497901401591434e+02 5.084626912886605066e-01 6.813143067880116088e-02
2.369537518962417835e+02 4.686769977119643604e-01 7.167408531718548470e-02
2.381671581608979693e+02 4.251184026276562666e-01 7.531378217283998810e-02
2.394871574949010267e+02 3.768176291918508003e-01 7.907337266492513173e-02
2.408074571519387632e+02 3.259310062485976656e-01 8.292102622865464567e-02
2.420091474229338360e+02 2.736733784793549118e-01 8.685164498259616284e-02
2.431194292323175148e+02 2.197581432158270953e-01 9.086519214445847037e-02
2.441973741899328729e+02 1.635199356007766558e-01 9.496226456517983805e-02
2.453024863244782523e+02 1.042270604077380758e-01 9.914490760347188791e-02
2.465211531236942335e+02 4.045902109634005872e-02 1.034257750493976363e-01
2.477662416182857612e+02 -2.610301704693244670e-02 1.077831178332446099e-01
2.490291770657984500e+02 -9.525835470504163960e-02 1.122147747899117504e-01
2.502993104653439502e+02 -1.669195370333628192e-01 1.167196378908744725e-01
2.515584270105601945e+02 -2.409533608026194762e-01 1.212965149564151773e-01
2.528072693182211026e+02 -3.177711844582454259e-01 1.259452808828468162e-01
2.540871075849421175e+02 -3.977116410393265467e-01 1.306617976670233494e-01
2.554006309256193390e+02 -4.802442801177496112e-01 1.354350738358065798e-01
2.567448543883428442e+02 -5.652349620081275061e-01 1.402649334460517594e-01
2.581133672481366261e+02 -6.525361077269163923e-01 1.451499159654561222e-01
2.594902745404444318e+02 -7.420510581118711091e-01 1.500906431066867941e-01
2.608999055623415870e+02 -8.339630448674738572e-01 1.550776978697660236e-01
2.623318470701944989e+02 -9.280459351474306118e-01 1.601066343478719511e-01
2.637837823292597363e+02 -1.024171308821335780e+00 1.651763138047051549e-01
2.652577648474569969e+02 -1.122418754794496598e+00 1.702820679616839084e-01
2.667592449379029063e+02 -1.222801628661584594e+00 1.754223482052531535e-01
2.682985079390420537e+02 -1.325333299859896119e+00 1.805942970539204662e-01
2.699130318420915273e+02 -1.430261387175252530e+00 1.857598318155694039e-01
2.715660397164988353e+02 -1.537146392943520290e+00 1.909446506705177737e-01
2.732587821558315113e+02 -1.646102159773094264e+00 1.961362628922894424e-01
2.749894336443942393e+02 -1.756978824385702520e+00 2.013364908590896396e-01
2.767561687535732062e+02 -1.869753054540874260e+00 2.065471820054183560e-01
2.785536767753239928e+02 -1.984315033296712105e+00 2.117538723814101909e-01
2.804140946711051470e+02 -2.099948124837929253e+00 2.169223690003617699e-01
2.823025330885643598e+02 -2.217174822448725102e+00 2.220792156133974127e-01
2.842212280000343867e+02 -2.335886836941606592e+00 2.272312611400652549e-01
2.861743101729761065e+02 -2.456026155008662393e+00 2.323746467727902942e-01
2.881599553408830729e+02 -2.577566613618937019e+00 2.375002529458952460e-01
2.901855615725837083e+02 -2.699941491480846611e+00 2.425942546465506278e-01
2.922636866675053966e+02 -2.822712251606766642e+00 2.476306116580093974e-01
2.943790625866532764e+02 -2.946433036959390517e+00 2.526274982944076153e-01
2.965302632254524724e+02 -3.071036166812277202e+00 2.575846066586303107e-01
2.987240024940945773e+02 -3.196478488155533704e+00 2.624934906116171973e-01
3.009613739838673609e+02 -3.322604458371399172e+00 2.673443430432088097e-01
