# cl_TT                  cl_TE                    cl_EE
2.203070906743585965e+03 8.353348082521923956e+00 5.936482932447358085e-02
2.101812341392654616e+03 1.176176715013181706e+01 1.509277481782036745e-01
2.004970061694954666e+03 1.400610353262194074e+01 2.710548756017135963e-01
1.918848385426482764e+03 1.524268554435272982e+01 4.018015073169955431e-01
1.843537489773946845e+03 1.567549970240508017e+01 5.243568593531477973e-01
1.777700649168212294e+03 1.551295619162628192e+01 6.227858081120187794e-01
1.720680842181994876e+03 1.493822819602102037e+01 6.863423028968208550e-01
1.671916570940594738e+03 1.409784247285077541e+01 7.103738028475414801e-01
1.629816178336537860e+03 1.311958427607138233e+01 6.957745969547642906e-01
1.594295780136979829e+03 1.209068727398341458e+01 6.479052631863674305e-01
1.565766541377030535e+03 1.104822594539766989e+01 5.754393808287726619e-01
1.542653396475093587e+03 1.001989091433368628e+01 4.886480102964964045e-01
1.523350147972505056e+03 9.043637055715072037e+00 3.974977939022955042e-01
1.507957652826866024e+03 8.147738743949009432e+00 3.104001282334277745e-01
1.497025643614110095e+03 7.336944056841523398e+00 2.336686275879271135e-01
1.490160907949005605e+03 6.605440232812609835e+00 1.713173219359700183e-01
1.484733410204097027e+03 5.939563747671773974e+00 1.250177041670957889e-01
1.484993215824211575e+03 5.365840636718911760e+00 9.459802086557232703e-02
1.486354027083746814e+03 4.864696838072045004e+00 7.806983557455536571e-02
1.488988422005640587e+03 4.439107545990975900e+00 7.235112985655452189e-02
1.493443395959216559e+03 4.094291797228826191e+00 7.417732082375108615e-02
1.499121242653199715e+03 3.830670090445278841e+00 8.024115482843008351e-02
1.506007842040780588e+03 3.646576039641917344e+00 8.747789370635535022e-02
1.514143649957901516e+03 3.532337158015343981e+00 9.380462465231921565e-02
1.522975429549509272e+03 3.487783495578485660e+00 9.766359931181085863e-02
1.532729642090738253e+03 3.505804525888633449e+00 9.859127186271392229e-02
1.543067108961775375e+03 3.572548892496986817e+00 9.655686273969119049e-02
1.553912006065975220e+03 3.683380343195126638e+00 9.226518056971867721e-02
1.565474356699479813e+03 3.821000397509354052e+00 8.664406422541284791e-02
1.577039125547238882e+03 3.982232767085159164e+00 8.076875178975902181e-02
1.589295543860702082e+03 4.148786573864437166e+00 7.571419963558331800e-02
1.601697479791902197e+03 4.312176271703498820e+00 7.223940666785545750e-02
1.614248438173888871e+03 4.467514073545141073e+00 7.098818008569413029e-02
1.627622481613139598e+03 4.597523927265256383e+00 7.212227447767999289e-02
1.640969864812511787e+03 4.704680209629755971e+00 7.563513618267515837e-02
1.654630810192599029e+03 4.778917031296335161e+00 8.121976412259718225e-02
1.668526246756901628e+03 4.819363681273326705e+00 8.841511295919422808e-02
1.682607012695417325e+03 4.824863701591859844e+00 9.659179025887426606e-02
1.696900137880465081e+03 4.793167875928234345e+00 1.050809337948353794e-01
1.711402744767884087e+03 4.723133310226604209e+00 1.133169728641118396e-01
1.726103742918358193e+03 4.617975238630013912e+00 1.211469888792669619e-01
1.740976990896123425e+03 4.481599227622983683e+00 1.285210577157469003e-01
1.756033491343246169e+03 4.316306417508618765e+00 1.353870991652811606e-01
1.771299105727387314e+03 4.124093481486117874e+00 1.416902084489784219e-01
1.786708731264248399e+03 3.907517902317679592e+00 1.474397642195393321e-01
1.802241961476529013e+03 3.669523032525395578e+00 1.529140208874772977e-01
1.817876565336033764e+03 3.413130185234831249e+00 1.584515794559361312e-01
1.833605169640691429e+03 3.141435040010160940e+00 1.643902966623405626e-01
1.849487257179016524e+03 2.857672265722468463e+00 1.710791704589514350e-01
1.865583245841680764e+03 2.565031612764008706e+00 1.788015078067669850e-01
1.881831010046012125e+03 2.266320876816430907e+00 1.875733984099075546e-01
1.898147073645468026e+03 1.964042488670919795e+00 1.973407842490211561e-01
1.914499958558239996e+03 1.659839778456607018e+00 2.080503493759151279e-01
1.930873042703568217e+03 1.354986499471354522e+00 2.196502629045281596e-01
1.947369536269818582e+03 1.049779481199493603e+00 2.320724498618359499e-01
1.964096566828859068e+03 7.431725539747350284e-01 2.452106025073360895e-01
1.981021101362141280e+03 4.344630789687374817e-01 2.589510833742658114e-01
1.998065534853505596e+03 1.232359346710421300e-01 2.731809978979976572e-01
2.015219115269308077e+03 -1.905079768987053279e-01 2.877800234104438415e-01
2.032497125885497553e+03 -5.071439292902939489e-01 3.026538909541528488e-01
2.049907573006380517e+03 -8.289085585025866010e-01 3.178125453168685333e-01
2.067469641080165729e+03 -1.158518680766165376e+00 3.332927282009378600e-01
2.085187654758104145e+03 -1.498683663524676968e+00 3.491304394641653874e-01
2.103088220465116137e+03 -1.852172283984664602e+00 3.653639086474699815e-01
2.121212288858223474e+03 -2.221608218213369401e+00 3.820136082657200616e-01
2.139554200789548759e+03 -2.608195378672998110e+00 3.990557208805600165e-01
2.158092927702738052e+03 -3.012777160221469686e+00 4.164523865778221867e-01
2.176800008936636914e+03 -3.436226665459469753e+00 4.341679758783521526e-01
2.195661836722129920e+03 -3.879610130719426841e+00 4.521676042515606064e-01
2.214665957117529615e+03 -4.343961183981648766e+00 4.704132831168807427e-01
2.233908539900551204e+03 -4.830012173545833676e+00 4.888449441327441525e-01
