# cl_TT                  cl_TE                    cl_EE
1.971756813362735102e+03 7.348686037177741603e+00 5.483624576497786451e-02
1.916612938761211353e+03 9.001199233402944699e+00 1.151673635509984778e-01
1.912026562599457293e+03 9.725509152554511871e+00 1.704266568691833184e-01
1.926244266124465639e+03 9.756538352392672309e+00 2.027618433918619845e-01
1.950892046236019269e+03 9.324589053764192670e+00 2.058383520175632309e-01
1.983227530522950246e+03 8.614561886663700818e+00 1.838252195985401738e-01
2.022003188873570480e+03 7.762704021809512689e+00 1.470592962040652707e-01
2.066780523465630267e+03 6.868271742206049524e+00 1.070789177913592100e-01
2.115701028694142224e+03 6.003070239117974438e+00 7.286774863658233847e-02
2.168189807214819211e+03 5.220588895027074905e+00 4.907870122215365893e-02
2.224723091293205925e+03 4.555291573497059154e+00 3.613794024529971838e-02
2.283864043458478591e+03 4.029900485410206734e+00 3.158892227171999217e-02
2.343857624834060971e+03 3.658979076823849930e+00 3.186112352791848484e-02
2.405095309259397709e+03 3.445669757669586275e+00 3.378212094826966994e-02
2.468422578846387751e+03 3.382851309222415281e+00 3.542098430007287885e-02
2.533757860895287649e+03 3.450042819388255300e+00 3.622117706956609617e-02
2.597881963591839849e+03 3.616498801000682661e+00 3.661683195412789027e-02
2.666314012207107680e+03 3.869265341360787591e+00 3.746007073585483349e-02
2.733807797572251275e+03 4.170481511545212072e+00 3.946381140753535410e-02
2.800528299420488565e+03 4.496382703265646263e+00 4.279550714764845942e-02
2.867661742777213931e+03 4.826077055861047072e+00 4.739286565178670724e-02
2.935011953074336816e+03 5.146006740972453919e+00 5.279663441383213029e-02
3.002482455801077322e+03 5.443525024052070727e+00 5.851763153142819363e-02
3.069959978264317215e+03 5.712643777333483719e+00 6.431629566158911238e-02
3.137461703770280110e+03 5.954738634100011474e+00 7.010423854413161404e-02
3.205068613336986346e+03 6.170747229133865197e+00 7.613149854115544568e-02
3.272579238774753776e+03 6.364672808044078423e+00 8.273128703766877146e-02
3.340100028497678522e+03 6.539440444475383529e+00 9.021021684966983034e-02
3.407434917705029420e+03 6.702250989582465124e+00 9.880683755228278353e-02
3.474720595900975241e+03 6.861315641665609810e+00 1.085945845423615386e-01
3.541943053558524753e+03 7.018959058620408697e+00 1.195541459318965327e-01
3.608813159495354739e+03 7.177197856670480824e+00 1.315703442942043333e-01
3.675675049578313065e+03 7.331289200976128129e+00 1.445343184579122309e-01
3.742262569418097883e+03 7.483046047999686756e+00 1.584114283537436940e-01
3.808682490032981605e+03 7.629705953183238520e+00 1.732119271706946684e-01
3.875131586511286514e+03 7.763821357520271249e+00 1.890047794797994340e-01
3.941475002976502765e+03 7.878640878868350406e+00 2.058473752018818714e-01
4.007653000183626773e+03 7.966791361376593272e+00 2.237170258548366597e-01
4.073652354062814993e+03 8.021071310944311250e+00 2.425742217009908275e-01
4.139547806098078581e+03 8.036737535508938990e+00 2.624006007473206337e-01
4.205380605579843177e+03 8.013049327889902429e+00 2.832181362924278134e-01
4.271205087673626622e+03 7.948843607414604939e+00 3.050562708113679355e-01
4.337097180134053815e+03 7.842307642215562424e+00 3.279415196760325779e-01
4.403042245692256984e+03 7.691980907942089551e+00 3.518961117428589525e-01
4.468984295245529211e+03 7.497166567365275647e+00 3.769449430779722721e-01
4.534897746490315512e+03 7.259369935468075852e+00 4.031370925467661626e-01
4.600780825143614493e+03 6.980708571040843857e+00 4.305275937128327235e-01
4.666695534052464609e+03 6.663441934766882291e+00 4.591815415562766067e-01
4.732726990254713201e+03 6.310080413282627809e+00 4.891661937500730861e-01
4.798882763311224153e+03 5.923362458032280564e+00 5.205350671117878747e-01
4.865095081513432888e+03 5.503909267737286726e+00 5.532884683291393602e-01
4.931331886963795114e+03 5.050943957447922905e+00 5.874147357148041815e-01
4.997582709071614772e+03 4.563095424397834776e+00 6.229074338339944950e-01
5.063950782723937664e+03 4.038554140054396058e+00 6.597482091997730613e-01
5.130518127841684873e+03 3.475186340567195220e+00 6.979239066805996705e-01
5.197283671484372462e+03 2.869946890067720080e+00 7.374333473054492938e-01
5.264225336279987459e+03 2.219725515035587904e+00 7.782771890782939073e-01
5.331388090721065964e+03 1.521823648897755676e+00 8.204488452726953485e-01
5.398835191674135785e+03 7.735867286469901849e-01 8.639416809540233499e-01
5.466600619713263768e+03 -2.725564450812738640e-02 9.087489640680231906e-01
5.534684562248413386e+03 -8.810156882915868293e-01 9.548638421140722699e-01
5.603068367740813301e+03 -1.787508693289751038e+00 1.002279006164244590e+00
5.671758724941672881e+03 -2.746644403078082775e+00 1.050987871746632329e+00
5.740790899884876126e+03 -3.758532596664740044e+00 1.100979389571344225e+00
5.810205512935396655e+03 -4.822839457434230148e+00 1.152247815088954574e+00
5.880013284251509504e+03 -5.937295401554032459e+00 1.204799622676862469e+00
5.950215998899916485e+03 -7.099219110740876637e+00 1.258646630398509325e+00
6.020820368614974541e+03 -8.306089322014891252e+00 1.313801881540278549e+00
6.091820652065332979e+03 -9.555404537166706902e+00 1.370279880505463455e+00
6.163236332838270755e+03 -1.084555175457528797e+01 1.428086183855300950e+00
6.235125422850377618e+03 -1.217830201727411499e+01 1.487191581861563083e+00
6.307493828167128413e+03 -1.355552717130759532e+01 1.547554504930533037e+00
6.380336476312406376e+03 -1.497893460719698666e+01 1.609132026957744710e+00
6.453656385725826112e+03 -1.645040538939204566e+01 1.671880965391825846e+00
6.527514169484594277e+03 -1.797167700291858239e+01 1.735764248886928485e+00
6.601960559821603965e+03 -1.954230857753143269e+01 1.800763364957683521e+00
6.677040949111034934e+03 -2.116133279775810294e+01 1.866865081347196087e+00
6.752780266591800682e+03 -2.282769119151892667e+01 1.934056216125673577e+00
6.829153932377376805e+03 -2.453973988020574737e+01 2.002324386658007604e+00
6.906086138555642719e+03 -2.629574866500137986e+01 2.071646638543624075e+00
6.983570102997567119e+03 -2.809513403187105496e+01 2.141956932974347971e+00
7.061627659245614268e+03 -2.993769208274910198e+01 2.213178588939546998e+00
7.140281159993680376e+03 -3.182319103563747476e+01 2.285235918086598872e+00
7.219547663521169852e+03 -3.375135346969224770e+01 2.358052624939948938e+00
7.299439233127486659e+03 -3.572177181608790875e+01 2.431564003484220304e+00
7.379964427481305393e+03 -3.773315126212976622e+01 2.505755430152662999e+00
7.461132364578684246e+03 -3.978409235745110095e+01 2.580621900157566984e+00
7.542954118389314317e+03 -4.187310783873150655e+01 2.656159196108048626e+00
7.625438532955546179e+03 -4.399882984998890834e+01 2.732363119831860310e+00
