# cl_TT                  cl_TE                    cl_EE
6.521744752947294046e+02 1.948358624342610979e+00 1.110715145849351486e-02
6.266145419874368372e+02 2.943312251674459201e+00 3.345423290859221577e-02
6.197214521412913655e+02 3.807362905023519151e+00 6.930462945874429903e-02
6.184626478226779227e+02 4.503866485123843688e+00 1.166250771659734925e-01
6.191712079975095548e+02 5.022098059175344353e+00 1.713133212243264647e-01
6.206569913070970870e+02 5.371401121233676079e+00 2.281263845269932145e-01
6.228708172559865943e+02 5.570713441105215935e+00 2.816204313664496528e-01
6.257476016655054991e+02 5.642181917490803222e+00 3.269984089581509656e-01
6.289057434969323594e+02 5.617235472855647949e+00 3.605258039267905112e-01
6.328083065226549024e+02 5.521492553955816618e+00 3.797914404823228840e-01
6.378639881384349337e+02 5.363517670557205186e+00 3.840931337378271082e-01
6.436115218862721576e+02 5.154642365819023908e+00 3.743812569456187456e-01
6.497019556699739269e+02 4.916711261523424525e+00 3.526868294152910033e-01
6.564719976745756185e+02 4.667859728275440823e+00 3.216343395147632789e-01
6.642500604167782967e+02 4.413826489960823274e+00 2.842170708460124984e-01
6.729881016840849952e+02 4.153645081181942089e+00 2.435868407001209601e-01
6.818282126628630522e+02 3.883381648860762869e+00 2.027198411229509667e-01
6.921938427666940470e+02 3.618472924167009275e+00 1.643149756010003348e-01
7.028768077994001260e+02 3.351502547021703915e+00 1.303189833645070073e-01
7.133642463301055159e+02 3.087251675404475204e+00 1.019157114944218290e-01
7.243501176646474278e+02 2.832848460613817565e+00 7.990072541945007767e-02
7.357958501195885219e+02 2.588226117579582208e+00 6.419021970698368662e-02
7.473504883110459787e+02 2.361775427185003107e+00 5.436333460017341718e-02
7.591535959014764785e+02 2.156861401617145457e+00 4.951419985958020048e-02
7.709839159490104521e+02 1.977985993383745367e+00 4.859235386770148490e-02
7.829955039326262067e+02 1.824518051876013791e+00 5.043892810228322449e-02
7.948321306964255655e+02 1.703248726078715913e+00 5.389341950435044826e-02
8.069487985489100765e+02 1.615627228455619013e+00 5.802404368043255489e-02
8.189221190399911166e+02 1.560966712903127052e+00 6.198823749625716195e-02
8.306908278091135571e+02 1.541145749917848473e+00 6.531168711517575109e-02
8.426338517984938790e+02 1.550473381345848667e+00 6.764963561905269762e-02
8.540589082773923337e+02 1.593257977778822276e+00 6.900652305895597916e-02
8.654801219382500221e+02 1.660863420598953866e+00 6.950161690546928506e-02
8.768909657569646470e+02 1.751429365711588026e+00 6.944529329527782124e-02
8.881302940088257856e+02 1.860608284994961670e+00 6.921191234643581103e-02
8.991792963617255054e+02 1.982512923176330988e+00 6.920138052036355070e-02
9.101252041659028009e+02 2.112812333143859078e+00 6.980726475460675984e-02
9.209394631493950101e+02 2.247730745485152060e+00 7.132730703770093217e-02
9.316045103377574605e+02 2.381175056299980941e+00 7.404552602784722493e-02
9.421504193278490220e+02 2.507100331856407571e+00 7.815674009033574121e-02
9.525830601464330130e+02 2.622379685390585635e+00 8.353362271720586596e-02
9.629069589910595823e+02 2.723836981788856804e+00 8.998111387385072935e-02
9.731121446713900696e+02 2.808344028403364057e+00 9.729603015573359825e-02
9.832383064119297842e+02 2.872912947780853266e+00 1.052807190242848190e-01
9.933670469094111013e+02 2.915187274756662728e+00 1.137366312535733337e-01
1.003467236282764134e+03 2.935023645763333189e+00 1.224256326153349284e-01
1.013446811534210838e+03 2.933056825335929041e+00 1.310958523052103419e-01
1.023260228514069127e+03 2.909091216321347151e+00 1.394944689102837199e-01
1.032911117629014598e+03 2.861458405592223198e+00 1.473878260919447569e-01
1.042542156363983167e+03 2.788872205677714433e+00 1.545802451671920708e-01
1.052254984166595932e+03 2.691983109019713716e+00 1.611422074110208102e-01
1.061995064350050370e+03 2.572099662622143068e+00 1.672271743114710496e-01
1.071696983879941854e+03 2.430994084417480661e+00 1.729858539604501866e-01
1.081364038896382453e+03 2.270821482556275583e+00 1.785627174928054450e-01
1.090999300002995824e+03 2.093709846292440613e+00 1.841083687346733444e-01
1.100590091468946412e+03 1.901709804956334571e+00 1.897985199031214931e-01
1.110112987625708911e+03 1.696862815214243758e+00 1.958147690553126707e-01
1.119559724971124979e+03 1.481156041046354233e+00 2.023405526525280385e-01
1.128975099004011099e+03 1.255434987748255793e+00 2.095715691269689207e-01
1.138404602873883050e+03 1.021785030149705786e+00 2.176413129192192042e-01
1.147857957688197303e+03 7.819584322507113772e-01 2.265473322313442395e-01
1.157339268403079359e+03 5.371963615986523610e-01 2.362628022606035882e-01
1.166855815075123473e+03 2.885430695532131828e-01 2.467626503017501527e-01
1.176405010516271204e+03 3.702504723544937371e-02 2.580232200176073021e-01
1.185994330502885305e+03 -2.165420931987131203e-01 2.700107756577857510e-01
1.195609361535700828e+03 -4.718827790450389470e-01 2.826518862181457425e-01
1.205194111516869953e+03 -7.282449662005344715e-01 2.958608226529187424e-01
1.214674848492604497e+03 -9.849030793498952940e-01 3.095493565243213063e-01
1.224025057540666239e+03 -1.242090425525729680e+00 3.236449556996844890e-01
1.233387395097847275e+03 -1.500312342635732099e+00 3.380612617256059105e-01
1.242874458620084170e+03 -1.760886536236144106e+00 3.527743364139079851e-01
1.252545518408700900e+03 -2.025267901106655888e+00 3.677763198304567216e-01
1.262406332287310306e+03 -2.294208241447381003e+00 3.830600826963149741e-01
1.272365374398407994e+03 -2.567853587240977120e+00 3.986188375587235710e-01
1.282331288280739500e+03 -2.846377071330097763e+00 4.144469151399579609e-01
1.292308210108050616e+03 -3.130992896113812929e+00 4.305451604981984648e-01
1.302325028743679695e+03 -3.423006040552849516e+00 4.469176954353522579e-01
1.312398908026674007e+03 -3.723790479809675702e+00 4.635666107338378139e-01
1.322577787259814841e+03 -4.035376560234718468e+00 4.804968713722146956e-01
1.332898478096408326e+03 -4.358496275816303722e+00 4.976931906120004578e-01
1.343359318444594464e+03 -4.693824691630243962e+00 5.150955525975058347e-01
1.353951555529105690e+03 -5.041779798439593563e+00 5.326356087950719909e-01
1.364667140514422272e+03 -5.402899880686476308e+00 5.502430038301397985e-01
1.375496560539729444e+03 -5.777663162853471590e+00 5.678487318710601084e-01
1.386434394432475074e+03 -6.166389885694435691e+00 5.853930342845319323e-01
1.397487079812776528e+03 -6.568649322608371754e+00 6.028546067447863033e-01
1.408660725156323224e+03 -6.983889943743095685e+00 6.202219854015527112e-01
1.419973118453037614e+03 -7.411572326261558707e+00 6.374819889244461857e-01
1.431430262676861048e+03 -7.851186102467766048e+00 6.546120765425266219e-01
1.443033764173255122e+03 -8.301809726206931472e+00 6.716155245491938208e-01
1.454783993458336226e+03 -8.762698977098574815e+00 6.884893236003896133e-01
1.466682340727855262e+03 -9.233084651392104547e+00 7.052344472437018785e-01
1.478724539540648266e+03 -9.711961623758757156e+00 7.218565666580898377e-01
1.490913532385641474e+03 -1.019854113368298165e+01 7.383515076299335123e-01
1.503247135911538862e+03 -1.069182767874412221e+01 7.547251893798392341e-01
1.515723170208148531e+03 -1.119096392248989069e+01 7.709852254156751572e-01
1.528332649608845259e+03 -1.169506531387331449e+01 7.871292492544519348e-01
1.541089194622196828e+03 -1.220304398108430810e+01 8.031593645379010438e-01
1.553994382841914330e+03 -1.271379153139552898e+01 8.190513675042370156e-01
1.567033457207179254e+03 -1.322670521972035296e+01 8.348375908797999179e-01
1.580211555763446313e+03 -1.374076975569548509e+01 8.505245691979996803e-01
1.593526526401678666e+03 -1.425520932201084179e+01 8.661074009145345309e-01
1.606976222396972844e+03 -1.476906448462044708e+01 8.815955262158993166e-01
