# cl_TT                  cl_TE                    cl_EE
1.402285273354104902e+03 9.834122328606479613e+00 1.367528535888444252e-01
1.363049218820953229e+03 1.183109356019187786e+01 2.663542904699836011e-01
1.322904373084808640e+03 1.239163947281669209e+01 3.695452117766610534e-01
1.287377646132155178e+03 1.199863334745876386e+01 4.158315924830603971e-01
1.258724085333484254e+03 1.104206844397998211e+01 4.008813773259377045e-01
1.237619415624591284e+03 9.794732812722509507e+00 3.398342366239481827e-01
1.223549447452655613e+03 8.434090960432543582e+00 2.565666777851987046e-01
1.216072052543211385e+03 7.075082324019478897e+00 1.738700415800732701e-01
1.214175486196547581e+03 5.793131357278784144e+00 1.072561934976759418e-01
1.216971255477885279e+03 4.643119121323171505e+00 6.299661077130182252e-02
1.224114302934176294e+03 3.662810754959422432e+00 3.955673365966554111e-02
1.234442654036028898e+03 2.875872508074229117e+00 3.085135457086478350e-02
1.246670202770543710e+03 2.294263174442010111e+00 2.971663476102368376e-02
1.260636545921281822e+03 1.913605831794969792e+00 3.046559604131135815e-02
1.276565941040756115e+03 1.716850108412984355e+00 3.002176705820578523e-02
1.294228234132838679e+03 1.674159765653277621e+00 2.777611085686638309e-02
1.311690839373649169e+03 1.743901347943908053e+00 2.467286543525355064e-02
1.332330192794263212e+03 1.895231473747144513e+00 2.210870684195040056e-02
1.352811007219000658e+03 2.083024540197516039e+00 2.109796811495083524e-02
1.373375011074891745e+03 2.278628914398475480e+00 2.165981955062696793e-02
1.394617754119303754e+03 2.457886424678602300e+00 2.343569685673864769e-02
1.416182140410184047e+03 2.604945554293862209e+00 2.553828415792764456e-02
1.438242650010027319e+03 2.711299367005496563e+00 2.708791888199119438e-02
1.460839135240882115e+03 2.776747851437714409e+00 2.773522471829710165e-02
1.483743253834150892e+03 2.803793207514864161e+00 2.739665476421679000e-02
1.507062371496112291e+03 2.801737102332589213e+00 2.652531569946542725e-02
1.530724632782202889e+03 2.778252371849360802e+00 2.568978153582358870e-02
1.554512377178088400e+03 2.743759093174304997e+00 2.536792346388662758e-02
1.578587466426821720e+03 2.707534964268091038e+00 2.593653215296985379e-02
1.602967170709465790e+03 2.677527901366028473e+00 2.746305629278460170e-02
1.627504292196989809e+03 2.660886647885645218e+00 2.989769729856499303e-02
1.652225335036943306e+03 2.662016252190552823e+00 3.303244499981319859e-02
1.677317610690869969e+03 2.676241621448959940e+00 3.665659167139961871e-02
1.702230341572304496e+03 2.708474256549881165e+00 4.068700495421118807e-02
1.727524380960247754e+03 2.750476745915440446e+00 4.507125808699572606e-02
1.752950977481668133e+03 2.795733953117605086e+00 4.981237627929230305e-02
1.778503769314562760e+03 2.838719718925430069e+00 5.493140884773496657e-02
1.804404034737430493e+03 2.869641357185372055e+00 6.032277819790873158e-02
1.830607273981694334e+03 2.881168001587076422e+00 6.585004445922520988e-02
1.856742135405467252e+03 2.871896570168502194e+00 7.141521977486947614e-02
1.883163053824263898e+03 2.837185300777249619e+00 7.704027180423575483e-02
1.910014704936716498e+03 2.777699568713368983e+00 8.277574757493215418e-02
1.937202471716629134e+03 2.693861094188077399e+00 8.863828368750832631e-02
1.964662221978414436e+03 2.584908004778835977e+00 9.465222304411118059e-02
1.992337064176548665e+03 2.450784290049397018e+00 1.008579865432346900e-01
2.020193909075896954e+03 2.295089380566714965e+00 1.073239909970957057e-01
2.048225639117542869e+03 2.122524129497848744e+00 1.141281461105035366e-01
2.076439949702849390e+03 1.937482128196475806e+00 1.213490824277740354e-01
2.104862147787052436e+03 1.743626006374496828e+00 1.290642345136808755e-01
2.133546911061418996e+03 1.543294694667580735e+00 1.373405042816943367e-01
2.162516120056827276e+03 1.335676646361888320e+00 1.461792355267079735e-01
2.191730208413874152e+03 1.121140221828194727e+00 1.555162058972283101e-01
2.221166024860367088e+03 8.990013833738688120e-01 1.653081648825314998e-01
2.250807129808751142e+03 6.686135495969222076e-01 1.755112455524457937e-01
2.280664072886218946e+03 4.288828829918156504e-01 1.860872421500202878e-01
2.310766958979082119e+03 1.767724270317544977e-01 1.970073215980517045e-01
2.341141561862746130e+03 -9.106129034184892723e-02 2.082442765572728172e-01
2.371779844032274468e+03 -3.775719413567598659e-01 2.197700617886843844e-01
2.402674047652646095e+03 -6.867531464634384353e-01 2.315819639467498747e-01
2.433831460302470987e+03 -1.020437958994428351e+00 2.436379448994480945e-01
2.465241158194087348e+03 -1.377815286871259648e+00 2.559444415025199926e-01
2.496947694760896411e+03 -1.757839238641375257e+00 2.685201271333236273e-01
2.528993253428392109e+03 -2.159511234288576276e+00 2.813844006279437315e-01
2.561366958808505842e+03 -2.581610618197221818e+00 2.945582260937524843e-01
2.594009355691623568e+03 -3.022619753965259282e+00 3.080648589650600289e-01
2.626883421399561030e+03 -3.480805421243604147e+00 3.219319614259978923e-01
2.660006795987626447e+03 -3.954732052345417248e+00 3.361954935135615385e-01
2.693411961783882361e+03 -4.442821363944947421e+00 3.508900119332336032e-01
2.727091107424996608e+03 -4.942039939168251017e+00 3.660176065352074848e-01
2.761056114466102372e+03 -5.451049598093445248e+00 3.815916930572754162e-01
2.795300755966984070e+03 -5.970827745325932412e+00 3.975787729190110587e-01
2.829821872846343012e+03 -6.502951840644927373e+00 4.139344062371305144e-01
2.864629907053076295e+03 -7.049071556401757199e+00 4.306132812863069925e-01
2.899748991453588587e+03 -7.610931383612451917e+00 4.475681336154345713e-01
2.935202629316924231e+03 -8.189992899060378306e+00 4.647635373337496434e-01
2.971009203168305703e+03 -8.787778199776274946e+00 4.822284272864572063e-01
3.007129334229808592e+03 -9.403114435475572463e+00 4.999565015865852780e-01
3.043547053326062269e+03 -1.003589238805261985e+01 5.179611886261205056e-01
3.080237348697789002e+03 -1.068619381358894493e+01 5.362605065166826668e-01
3.117196401737096039e+03 -1.135403559029134613e+01 5.548649505919928115e-01
3.154483593564516013e+03 -1.203912452315244863e+01 5.737546303760059363e-01
3.192146036490682945e+03 -1.274083283227743202e+01 5.929006011441159130e-01
3.230182607299061146e+03 -1.345801904085305090e+01 6.122711421972492074e-01
3.268591244796010869e+03 -1.418982787870918827e+01 6.318433392159106265e-01
3.307321100710602423e+03 -1.493503911526134154e+01 6.515909642525483658e-01
3.346293458785898565e+03 -1.569193518205593207e+01 6.715014757391748468e-01
3.385505431577979380e+03 -1.646031270096571930e+01 6.915810621200514374e-01
3.424989548516624382e+03 -1.724017330343319188e+01 7.118361943732519626e-01
3.464780351157754467e+03 -1.803162194437484800e+01 7.322734714012504309e-01
3.504908968811406339e+03 -1.883473929205785069e+01 7.528959222781753668e-01
3.545416713412804256e+03 -1.964945461522265191e+01 7.736924694791631474e-01
3.586308496547549112e+03 -2.047533108524806522e+01 7.946492371147615419e-01
3.627588135315592353e+03 -2.131296728821988395e+01 8.157614992831766498e-01
3.669202817498364311e+03 -2.216059552017248535e+01 8.370024945063494481e-01
3.711132369731702511e+03 -2.301779053348727899e+01 8.583570020011357382e-01
3.753361899546573113e+03 -2.388396631311577778e+01 8.798113911146853150e-01
3.795871233585057780e+03 -2.475858644293182564e+01 9.013510631846138876e-01
3.838641124323161876e+03 -2.564116635992473192e+01 9.229609516628791699e-01
3.881662777831199037e+03 -2.653123464743244497e+01 9.446262547414130406e-01
3.924940906718587939e+03 -2.742836340786764637e+01 9.663319160139615116e-01
3.968487927972162197e+03 -2.833254710802010834e+01 9.880601770256280947e-01
4.012309892309926454e+03 -2.924319769348596054e+01 1.009793512769862067e+00
4.056395078501830085e+03 -3.015969896518835824e+01 1.031514229484840950e+00
4.100752545592626120e+03 -3.108158458563759652e+01 1.053205630714179719e+00
4.145381844600463410e+03 -3.200850915769013483e+01 1.074852065369392484e+00
4.190286325021239463e+03 -3.294007676442442545e+01 1.096437248798377562e+00
4.235470814423601041e+03 -3.387582055757081179e+01 1.117944362393960001e+00
4.280931731913078693e+03 -3.481530459627363427e+01 1.139357125662028070e+00
4.326670804557117663e+03 -3.575810828038074618e+01 1.160658266492956114e+00
4.372717932551442573e+03 -3.670399397189608948e+01 1.181818397258000308e+00
4.419027542658795937e+03 -3.765206318234488236e+01 1.202832718800396217e+00
4.465605496128684536e+03 -3.860174461670905544e+01 1.223688536563108720e+00
4.512446269222779847e+03 -3.955246709685915363e+01 1.244371626827998512e+00
4.559544562166357537e+03 -4.050374932671175543e+01 1.264864410199000755e+00
4.606892650305726420e+03 -4.145501622267198627e+01 1.285153852542666009e+00
4.654479920983743796e+03 -4.240557937483465167e+01 1.305230023116235705e+00
4.702302520939409078e+03 -4.335495328199719722e+01 1.325069835970035470e+00
4.750365191080220939e+03 -4.430239961514173785e+01 1.344648925876934964e+00
4.798654138616559976e+03 -4.524716557531219507e+01 1.363954695050977550e+00
4.847151788860550369e+03 -4.618879316006622560e+01 1.382987382510635355e+00
4.895845578153021052e+03 -4.712667480610932103e+01 1.401728690418389212e+00
4.944732602133098226e+03 -4.806015875020101191e+01 1.420166072304164029e+00
4.993806606662876220e+03 -4.898865487069083713e+01 1.438284755524377623e+00
5.043056139673954021e+03 -4.991162518076090038e+01 1.456068692436227385e+00
5.092473662247542052e+03 -5.082847753979752525e+01 1.473508153717228986e+00
5.142058053668885805e+03 -5.173840351808421900e+01 1.490588644215270708e+00
5.191812168332515284e+03 -5.264040032120049517e+01 1.507260999355519493e+00
5.241712521180289514e+03 -5.353430421251253790e+01 1.523541074884206870e+00
5.291750804691289886e+03 -5.441954418857086040e+01 1.539423720703902987e+00
5.341922161467174192e+03 -5.529555056992342088e+01 1.554896660472962822e+00
