# cl_TT                  cl_TE                    cl_EE
1.295494444562604883e+02 5.340713696692890311e-01 4.383261583991574992e-03
1.387960588207281489e+02 5.247528491815584006e-01 5.101025735635419250e-03
1.473084954165660179e+02 4.550059653470368004e-01 4.013401061287602371e-03
1.555181327487536578e+02 3.658601131356231106e-01 2.413525111402456836e-03
1.637373612670336911e+02 2.829337443732345969e-01 1.265327402850849802e-03
1.720173809828368974e+02 2.187683241990905636e-01 7.218032085144710170e-04
1.803345768737053447e+02 1.773819972768208020e-01 5.249101798853554861e-04
1.888255120596684264e+02 1.568431888307773858e-01 4.405226405531547837e-04
1.973670615383631741e+02 1.522726731560879732e-01 3.861566929600846257e-04
2.058989858869941258e+02 1.586312974758201932e-01 3.596689485913554213e-04
2.145576680303361456e+02 1.713425522253151645e-01 3.628517493714420415e-04
2.232903168643085507e+02 1.874310744004736018e-01 3.869833985281885633e-04
2.319557325459795152e+02 2.051416401730094818e-01 4.274275865363193769e-04
2.406063256309068379e+02 2.240732472079629833e-01 4.901379929983626545e-04
2.493627529229251536e+02 2.448943875670286097e-01 5.824738829240273114e-04
2.582614783103193190e+02 2.676892589935975231e-01 7.070581532619675622e-04
2.670087274722763482e+02 2.922015432414059588e-01 8.637852735055906233e-04
2.761799208306232458e+02 3.193085550927721727e-01 1.053168970137658951e-03
2.852976902618633517e+02 3.474068730997106891e-01 1.273879791691210099e-03
2.942668840728024406e+02 3.752985326566931623e-01 1.527870273143702067e-03
3.032176076468226142e+02 4.027958426746254261e-01 1.816275058898653974e-03
3.124485517985889942e+02 4.301915039278749187e-01 2.140132933467130735e-03
3.217224729187933576e+02 4.556994893118982426e-01 2.504562337731283152e-03
3.308008343401332354e+02 4.806296235088700630e-01 2.913247547699365780e-03
3.399405145637098258e+02 5.062004788763108110e-01 3.371880062067498986e-03
3.493268259542341525e+02 5.276500585126242537e-01 3.879686631410450212e-03
3.585886203174428033e+02 5.488204324983347870e-01 4.443861909657438256e-03
3.680187713276130808e+02 5.708460252231031262e-01 5.068602820844565239e-03
