# cl_TT                  cl_TE                    cl_EE
9.297015061538144437e+03 2.035659100612435779e+01 7.809030681908474270e-02
7.061924897587862688e+03 2.372044278707479847e+01 1.783690294516251384e-01
5.954731732831989575e+03 2.558478216532843064e+01 3.004929221683017571e-01
5.277098755548957342e+03 2.620818813762986110e+01 4.214781780003644118e-01
4.809062846625523889e+03 2.589520840556735948e+01 5.216249799904096873e-01
4.461445441638994453e+03 2.492684790074835277e+01 5.875794160916755215e-01
4.192069682256335909e+03 2.353564611662353201e+01 6.134841241845748749e-01
3.977810701834195697e+03 2.190201616336589296e+01 6.004495992396932103e-01
3.802584058977159657e+03 2.017515410153363931e+01 5.548182721893328839e-01
3.658157766643551895e+03 1.845081596054170703e+01 4.861764665022088594e-01
3.539831798794898077e+03 1.677084762573853993e+01 4.054541374932302267e-01
3.440912960728861435e+03 1.517053577425429367e+01 3.230126217343464168e-01
3.356053168084554272e+03 1.369411477990266235e+01 2.471358125294319252e-01
3.284036124184498021e+03 1.237220319440308103e+01 1.833253461851042099e-01
3.224586933491583750e+03 1.121086912561758986e+01 1.342807517685491170e-01
3.175873982891077958e+03 1.020654783199286264e+01 1.002651799158976731e-01
3.131519485820213049e+03 9.343786079854767834e+00 7.963739726811398800e-02
3.100052523364957779e+03 8.655765249765922320e+00 6.975208928726682467e-02
3.072117151238198403e+03 8.111683781054152220e+00 6.723911494648553144e-02
3.046296395749566273e+03 7.705957458424267159e+00 6.905150045310358420e-02
3.024613657456704004e+03 7.441385267431173567e+00 7.251107385634918134e-02
3.006752904144944750e+03 7.304784488377896956e+00 7.596468189424419870e-02
2.991385608505153868e+03 7.282756915737133241e+00 7.828138146522753416e-02
2.978204934973468426e+03 7.360792681841935803e+00 7.936642683356054384e-02
2.967084296232949328e+03 7.517555153303711712e+00 7.947637144542103738e-02
2.957695536152765271e+03 7.738550501058379716e+00 7.931510002543648574e-02
2.949976709588013364e+03 8.002151142007233986e+00 7.968270640613520084e-02
2.943131930608451512e+03 8.299171018968241498e+00 8.125100104494664688e-02
2.937689452407065346e+03 8.608420211678515344e+00 8.459748718001504353e-02
2.933040693215169540e+03 8.915712758417232209e+00 8.986322258698307974e-02
2.929206961847522962e+03 9.210026913532603388e+00 9.708653951229923029e-02
2.926497285666512198e+03 9.476776849156697935e+00 1.059854555996303377e-01
2.924234825813829957e+03 9.716111032192721098e+00 1.162106326809429352e-01
2.922678116979740025e+03 9.920166129348730877e+00 1.273585529697215390e-01
2.921660582946843078e+03 1.008783435117844007e+01 1.390108556094698244e-01
2.921150749320625891e+03 1.021746486802451770e+01 1.508483062213457349e-01
2.921149347144510102e+03 1.030741810437881334e+01 1.626470456121546226e-01
2.921530795930341810e+03 1.035887562126280770e+01 1.744633486775157283e-01
2.922206664851856658e+03 1.037442382765407878e+01 1.864313420942544097e-01
2.923151256759136686e+03 1.035578212017969335e+01 1.987007372094693747e-01
