# cl_TT                  cl_TE                    cl_EE
6.954679146925151144e+03 1.430445841411533614e+01 4.336347889479479079e-02
6.034588653712666201e+03 2.039345881135535521e+01 1.232680781492097311e-01
5.544278353458576021e+03 2.533495091171363711e+01 2.464432349698047198e-01
5.216203389437907390e+03 2.911605878726929930e+01 4.065736594677353266e-01
4.967927807651243711e+03 3.178768086513421309e+01 5.923592888776320065e-01
4.765662265968498104e+03 3.346450121647825426e+01 7.897539771809333198e-01
4.595219874038589296e+03 3.429345920372780654e+01 9.839743451023303944e-01
4.449446419913796490e+03 3.441044505804067200e+01 1.161489628489215775e+00
4.320346495742876868e+03 3.398667999026753961e+01 1.310996651993222128e+00
4.206275360818995978e+03 3.318746251894832255e+01 1.423601204207557203e+00
4.108315060075075962e+03 3.208547268328886304e+01 1.494045592808719514e+00
4.022048059287048090e+03 3.073891182882617201e+01 1.521526786213391436e+00
3.943258041317053994e+03 2.926723987396886528e+01 1.508462546311100327e+00
3.872721635682784836e+03 2.779081524042198481e+01 1.458953941674083765e+00
3.812298689046058371e+03 2.636499864079329924e+01 1.378406294335393856e+00
3.761265015834630503e+03 2.499700276488906070e+01 1.273557091627361748e+00
3.712873971860765778e+03 2.365313124281390600e+01 1.151797660585242022e+00
3.678521111254205607e+03 2.243869108651241717e+01 1.021708564872546354e+00
3.647251376846607855e+03 2.128413278036975242e+01 8.901153406292345860e-01
3.617789817768305511e+03 2.019221841981909549e+01 7.632084638552404376e-01
3.593237955079644507e+03 1.918974762135261614e+01 6.466537691519550490e-01
3.573023562378483348e+03 1.827268366593918714e+01 5.440870032061281281e-01
3.556093165531438899e+03 1.743693497521785218e+01 4.582126471726720718e-01
3.542190720180135941e+03 1.667805985601605201e+01 3.900169741495093656e-01
3.530986777259735391e+03 1.599794587565278192e+01 3.397347561988069975e-01
3.522425677976444149e+03 1.538680614624483489e+01 3.062392339435180411e-01
3.515704823424159713e+03 1.485046628652892764e+01 2.878686101231140437e-01
3.511209144873551850e+03 1.438460884652210581e+01 2.822606358681899463e-01
3.508104447409184559e+03 1.398947957462034175e+01 2.868236165857224740e-01
3.506508320286038725e+03 1.366179550140152621e+01 2.988526939227422741e-01
3.506208183261956492e+03 1.339982839547664994e+01 3.156852886502959921e-01
3.506734290825697371e+03 1.320352898585885448e+01 3.350233640430473336e-01
3.508221671381176748e+03 1.306824166508640239e+01 3.547828349287139305e-01
3.510538976739342161e+03 1.299127396723628891e+01 3.734948463069850400e-01
3.513506432550969294e+03 1.296674425419156940e+01 3.900049652412292400e-01
3.516962049201237733e+03 1.298716496748735949e+01 4.037573847865133514e-01
3.520896220168503078e+03 1.304845576300502330e+01 4.144874116659219010e-01
3.525246084747300301e+03 1.314351677826859621e+01 4.225911729848054743e-01
3.529966254065131125e+03 1.326314435311902962e+01 4.286206278026091776e-01
3.534993426321778770e+03 1.339810544820886307e+01 4.332017576656118085e-01
3.540292988794318262e+03 1.353939619693279894e+01 4.372695806513316463e-01
3.545823139334876487e+03 1.367805157803116778e+01 4.418281203185078221e-01
