# cl_TT                  cl_TE                    cl_EE
4.266463649268321205e+03 1.017493869356312608e+01 4.769329994664203015e-02
3.373247251277694886e+03 1.380384252820028479e+01 1.365425771917522235e-01
2.920081300116993589e+03 1.688292742159514503e+01 2.776127379936631501e-01
2.638518250491955769e+03 1.933522999648343443e+01 4.655713860533625126e-01
2.440413959079231972e+03 2.114209829851703404e+01 6.889120949422606888e-01
2.289376717915930840e+03 2.234172415824659552e+01 9.322085876339896160e-01
2.169059396043987817e+03 2.299835470513129465e+01 1.178340693330287126e+00
2.069990344006467240e+03 2.318258033759030567e+01 1.410867486775049029e+00
1.985520476400960661e+03 2.300345288803177368e+01 1.615121897447300503e+00
1.913461524583238088e+03 2.255838630663109257e+01 1.778643725260457886e+00
1.852582115370184738e+03 2.188198774686844317e+01 1.893156630477123015e+00
1.799875779089572234e+03 2.101337518560739426e+01 1.955673150253892434e+00
1.753270565519143020e+03 2.003793771107766375e+01 1.966906237782047429e+00
1.712803724763973378e+03 1.903240957321881410e+01 1.929648624641217669e+00
1.678645242912477670e+03 1.802542748802111916e+01 1.848682543256443989e+00
1.650115955433969702e+03 1.701627863554137576e+01 1.730965394542255398e+00
1.624664040534834385e+03 1.598390570227527974e+01 1.584869915806883522e+00
1.605573350714671733e+03 1.498486335883908360e+01 1.420370279056967666e+00
1.589276347409282607e+03 1.398344698266759600e+01 1.246149227591081043e+00
1.574968041412307002e+03 1.298280475827774616e+01 1.070448944252106349e+00
1.563542641587471508e+03 1.199998877122174434e+01 9.009917412798232883e-01
1.554975552748928976e+03 1.103144542212815615e+01 7.434432770759812348e-01
1.548361022874876198e+03 1.007958431417645251e+01 6.024599522461917545e-01
1.543733361413832426e+03 9.151043155312297728e+00 4.806908551432615972e-01
1.540748020122371827e+03 8.247142735974765770e+00 3.798166745723458027e-01
1.539212785078573688e+03 7.378381771389226351e+00 2.997399719133720386e-01
1.539035303204335150e+03 6.547269844165700015e+00 2.396319262899919422e-01
1.539734171327505010e+03 5.767730111803635928e+00 1.975015325543278966e-01
1.541509009837835038e+03 5.042159144638240775e+00 1.709488635023696523e-01
1.543816421623634369e+03 4.381711393371682917e+00 1.570914558515420223e-01
1.546871247938206807e+03 3.792879882594706320e+00 1.529861368595290261e-01
1.550340935489885169e+03 3.282083069662804498e+00 1.557707401015440418e-01
1.554120529061793832e+03 2.853027469472644739e+00 1.627543625719930220e-01
1.558308347965860321e+03 2.508029415204303447e+00 1.717800732439438705e-01
1.562641359650140203e+03 2.250194718486140832e+00 1.809756449081211249e-01
1.567078656262098093e+03 2.078318857782632811e+00 1.890991358053863147e-01
1.571609650173661976e+03 1.988979656912376326e+00 1.952766181349248342e-01
1.576156255522092351e+03 1.978986860025870653e+00 1.993641899715797583e-01
1.580627086417079454e+03 2.043096452426698573e+00 2.014256922737762967e-01
1.585005832434715558e+03 2.173752408672774639e+00 2.016585673032248449e-01
1.589376955354998927e+03 2.361028847568011013e+00 2.008000465678391189e-01
1.593746261058422533e+03 2.594910918791219157e+00 1.997172999858024267e-01
1.598078764269396970e+03 2.865494128194287171e+00 1.992689205077677606e-01
1.602333942861145033e+03 3.162932374171500971e+00 2.003074611851227149e-01
1.606523134416164794e+03 3.477497623641969682e+00 2.035752409918339667e-01
1.610681904471052349e+03 3.799620924968396540e+00 2.093494463908621983e-01
1.614787331004823045e+03 4.120501452567772560e+00 2.177883884414572868e-01
1.618785580316383630e+03 4.431598258844937632e+00 2.290462429768809482e-01
1.622681754920507501e+03 4.722851889814682735e+00 2.432918121739414685e-01
1.626516414871050301e+03 4.985300754992021410e+00 2.605334804190721498e-01
1.630445269622225624e+03 5.213270869009357433e+00 2.802064054955114014e-01
1.634552917369612487e+03 5.401920571643397118e+00 3.016177191222696452e-01
1.638766183552188977e+03 5.547167908638386713e+00 3.240776535181764673e-01
1.643003621945983241e+03 5.645370286202237686e+00 3.468937061587958337e-01
1.647255469590675602e+03 5.693860087154754446e+00 3.694054350748987026e-01
1.651542216284487040e+03 5.692399428382925564e+00 3.911040355576721472e-01
1.655882665573927170e+03 5.641260331193366007e+00 4.115191366530984718e-01
1.660288094073313232e+03 5.540696472557606889e+00 4.301802016327837541e-01
1.664782068103754227e+03 5.390913969502320491e+00 4.466182765694326484e-01
1.669405747418428973e+03 5.192463005322971448e+00 4.604777426926837669e-01
1.674153957515225102e+03 4.947802298171328772e+00 4.718819159928056561e-01
1.679012171669218787e+03 4.659768908407780685e+00 4.810731431663808344e-01
1.683936621365020528e+03 4.332306868900587027e+00 4.882735301673564177e-01
1.688904681359186952e+03 3.968421070935250317e+00 4.937212561505537334e-01
1.693904125640991651e+03 3.571002037714484878e+00 4.977001697626358134e-01
1.699031499348793886e+03 3.142712334891185399e+00 5.006677638222976068e-01
1.704333279206301086e+03 2.686854312214424834e+00 5.031210472873678397e-01
1.709775166638941982e+03 2.207713133018109897e+00 5.055522429833878562e-01
1.715308048045815667e+03 1.709677876267635233e+00 5.084516116787893836e-01
1.720877946366628748e+03 1.197058374399296632e+00 5.122606035029482197e-01
1.726450894164764122e+03 6.735612176421269526e-01 5.172217707682101873e-01
1.732075308248899319e+03 1.422332804152967034e-01 5.235279667484954436e-01
1.737797028042965849e+03 -3.941243014953123569e-01 5.313723065116926492e-01
1.743668392063075999e+03 -9.330988919446370211e-01 5.409563836739261777e-01
1.749606756202521638e+03 -1.470304794729210052e+00 5.524100158280776940e-01
