# cl_TT                  cl_TE                    cl_EE
7.242030432522485626e+02 3.148688939466222081e+00 2.339224350715306960e-02
6.812123749997430195e+02 4.302221624662747601e+00 6.017633771222291594e-02
6.586564092986301375e+02 5.108209720759580463e+00 1.091888197939699795e-01
6.430467453101645106e+02 5.598296531482828797e+00 1.623896725332959479e-01
6.309400945693307676e+02 5.825197427186345145e+00 2.113246708677740393e-01
6.212750763039693993e+02 5.847778384699381604e+00 2.489812001685840215e-01
6.138157821834087144e+02 5.719650389308357674e+00 2.709162589895975914e-01
6.083485815119377094e+02 5.486053799728916935e+00 2.756121651412077322e-01
6.044799212030831086e+02 5.186961926479918716e+00 2.641486389954064706e-01
6.024049223845238430e+02 4.847934522495718213e+00 2.396178207329311971e-01
6.022295757619011738e+02 4.479971821858200087e+00 2.064048150592372732e-01
6.033932798710127372e+02 4.095378761079814467e+00 1.692608616291731705e-01
6.054840701117643675e+02 3.710555594545863034e+00 1.324550551817309796e-01
6.086672346129988682e+02 3.337963772767209125e+00 9.927882617862475445e-02
6.131204048389363379e+02 2.983485146148828537e+00 7.186258187272791254e-02
6.186858523572410604e+02 2.650591102585391212e+00 5.117816822291337137e-02
6.244362197594025474e+02 2.341576834136736451e+00 3.715836630947434716e-02
6.317444466849395894e+02 2.070561317839639592e+00 2.901131873456023330e-02
6.392595416503289698e+02 1.836149875418003674e+00 2.539814834040534514e-02
6.466393454381601487e+02 1.644129761788023059e+00 2.482811933196886825e-02
6.544542281310281169e+02 1.498382124066649057e+00 2.589615857027716475e-02
6.624330199016703773e+02 1.397638386263151844e+00 2.753991008081850198e-02
6.705345191677799903e+02 1.343700350069411131e+00 2.891579944545254188e-02
6.787346643985736137e+02 1.331187426164113008e+00 2.969107167241610834e-02
6.868860272012275345e+02 1.360308012137187772e+00 2.977729947381766232e-02
6.952121826002876332e+02 1.416118856326580300e+00 2.943995639386682087e-02
7.033023846977785070e+02 1.500190561347148899e+00 2.898064988841952266e-02
7.116619752708035094e+02 1.601967780588873014e+00 2.880739460362701648e-02
7.197431883581465399e+02 1.716551566362345849e+00 2.927418534046584420e-02
7.279757258473005095e+02 1.834555395205790029e+00 3.057088501854901205e-02
7.361585473085144713e+02 1.952550772839145354e+00 3.278962979342747025e-02
7.441493798102208075e+02 2.064896721569936311e+00 3.584317792640905054e-02
7.521478179227640339e+02 2.165732679648963988e+00 3.954275267905171115e-02
7.601649464764210506e+02 2.252481468902145068e+00 4.363577271036684496e-02
7.681564234819466037e+02 2.321696891436179300e+00 4.784005351972298037e-02
7.760616006975768641e+02 2.371232164397360176e+00 5.189777340465330513e-02
7.839441305509565154e+02 2.401008786146745067e+00 5.562095845015622292e-02
7.918081151797551911e+02 2.412244197968635540e+00 5.896595685710460250e-02
7.996725619304860402e+02 2.405170554857496867e+00 6.192104443665075175e-02
8.075099825794626440e+02 2.380384818222039733e+00 6.450802633861230095e-02
8.153090164698921853e+02 2.339677706942258073e+00 6.689664456192735698e-02
8.230471842389966923e+02 2.285113682089524367e+00 6.928480257757996252e-02
8.307277920489327698e+02 2.217285905608457064e+00 7.189966476141466944e-02
8.384009878667559406e+02 2.139860832533136747e+00 7.489569813502143514e-02
8.460834849064146965e+02 2.054647605181493919e+00 7.837290179104813848e-02
8.537098423326526699e+02 1.963969409481122641e+00 8.240670144597257718e-02
8.612381818451309528e+02 1.869637372166341294e+00 8.706966223279964667e-02
8.686716832863537547e+02 1.772672324585020665e+00 9.240930106507934394e-02
8.760926180847202431e+02 1.673849351389952611e+00 9.836267355243882848e-02
8.836101956129783730e+02 1.573757453610531210e+00 1.048397514521608453e-01
8.911762080324688213e+02 1.473070132394442178e+00 1.117679339709432840e-01
8.986559530128229198e+02 1.372681536885540288e+00 1.190827177645350787e-01
9.060492841007652487e+02 1.272919339498604474e+00 1.267308998520315921e-01
9.134121010204236200e+02 1.172452012106659058e+00 1.346924390511192726e-01
9.207827948490612471e+02 1.069811857829996438e+00 1.429476709501915077e-01
9.281822959289850132e+02 9.635639977307841608e-01 1.514824438651194427e-01
9.355797454845535412e+02 8.524968304670103025e-01 1.603051442580538666e-01
9.429689088213447121e+02 7.352370006680027936e-01 1.694257648217166179e-01
9.503725994966647477e+02 6.102512611984031166e-01 1.788542781102100410e-01
9.578375640125465225e+02 4.749666097746628179e-01 1.886123550768154522e-01
9.653493871593716449e+02 3.291318887192095088e-01 1.986521889802202734e-01
9.729020810202600842e+02 1.718927306458639948e-01 2.089299062898322401e-01
9.804792014651202408e+02 2.050581533177036047e-03 2.194097672311478842e-01
9.880934920025614474e+02 -1.815717671436510305e-01 2.300565846048376606e-01
9.957930286830531941e+02 -3.797472323414937678e-01 2.408382145929194862e-01
1.003581840936071330e+03 -5.923840912584348306e-01 2.517199600542510685e-01
1.011446353000757995e+03 -8.193577313285543839e-01 2.626646925306222458e-01
1.019367742683067377e+03 -1.060477840725141396e+00 2.736502581499266618e-01
1.027341756611770961e+03 -1.315682967267987946e+00 2.846993796842834934e-01
1.035404987299852337e+03 -1.583570603973045721e+00 2.958185782029651434e-01
1.043561990313403157e+03 -1.863594370023871516e+00 3.070307039671885674e-01
1.051793018402002417e+03 -2.154677342754315550e+00 3.183631374806437098e-01
1.060096234026095772e+03 -2.455877314442520554e+00 3.298588773440572219e-01
1.068476898212443984e+03 -2.766232657002768214e+00 3.415641552368487988e-01
1.076948123072203089e+03 -3.084904269594387571e+00 3.535250538743696103e-01
1.085518635459032794e+03 -3.410834909336751153e+00 3.657781601586047038e-01
1.094166688749296782e+03 -3.743274719658378658e+00 3.783157221287850591e-01
1.102861376812117214e+03 -4.080841565340920241e+00 3.911129888832114987e-01
1.111603474965756504e+03 -4.422142803677636458e+00 4.041442150346106765e-01
1.120399943152062633e+03 -4.766422855363327216e+00 4.173847836599202110e-01
1.129261742174986011e+03 -5.113762330876120643e+00 4.308185364005440721e-01
1.138203646067123145e+03 -5.464513571795555080e+00 4.444290419356750066e-01
1.147233804317750810e+03 -5.819047870825656332e+00 4.582015764227554411e-01
1.156366964096376478e+03 -6.177648582487884177e+00 4.721201064827306171e-01
1.165606091710828650e+03 -6.540534046389743672e+00 4.861686931865418226e-01
1.174980605143359526e+03 -6.908234265775017313e+00 5.003197640894858633e-01
1.184474381055748154e+03 -7.280597292402295473e+00 5.145637742824946681e-01
1.194074620406287522e+03 -7.657758056381871903e+00 5.288863654398168190e-01
1.203796212396777264e+03 -8.039861118474545876e+00 5.432737761118230368e-01
1.213638574252078570e+03 -8.427179924619501605e+00 5.577053216131871993e-01
1.223596535539176330e+03 -8.819798772655095931e+00 5.721700690372786280e-01
1.233667244640062336e+03 -9.217822954592506335e+00 5.866475950845853049e-01
1.243848964268081318e+03 -9.621391236357645482e+00 6.011221416031787834e-01
1.254144483008331690e+03 -1.003037523079331450e+01 6.155700406828376048e-01
1.264551973948194245e+03 -1.044481582019404620e+01 6.299732387395157174e-01
1.275049081838433949e+03 -1.086486823032212179e+01 6.443252438926260206e-01
1.285642252851239391e+03 -1.129056471376155990e+01 6.586139110406153963e-01
1.296320921334941431e+03 -1.172201325860246435e+01 6.728209989564774007e-01
