# cl_TT                  cl_TE                    cl_EE
3.528872566836095757e+03 1.164436931886864635e+01 6.851533044425096863e-02
3.059040256820596369e+03 1.376549636426086565e+01 1.462869664309761897e-01
2.818344858264600134e+03 1.466454405041285369e+01 2.257966416478827121e-01
2.667973077144250055e+03 1.465996429785238497e+01 2.855618947442323252e-01
2.564214229732219792e+03 1.405049278781145006e+01 3.135160634150673808e-01
2.489369782517827389e+03 1.307515479263599190e+01 3.078736544299356948e-01
2.434964871427276648e+03 1.191049540285413855e+01 2.749497270467919918e-01
2.396462995083602891e+03 1.067900961495458567e+01 2.255186133896107670e-01
2.369515090017370767e+03 9.467152461328211643e+00 1.711249439294761920e-01
2.352100137224966602e+03 8.329146269980022055e+00 1.212974923793894017e-01
2.343513833783870268e+03 7.296455379407401409e+00 8.202959319151933992e-02
2.341232211523387832e+03 6.392534317868347138e+00 5.548902529987640581e-02
2.342855748255481558e+03 5.636393585773263659e+00 4.069486477972380362e-02
2.348357890932320970e+03 5.040257771768248851e+00 3.472666497370834743e-02
2.358242226133367240e+03 4.605774842008403702e+00 3.402286271193884909e-02
2.371912131073174351e+03 4.327015783508903368e+00 3.542858406460639570e-02
2.385529030744181910e+03 4.186115993560085791e+00 3.678899470297223445e-02
2.405295245264239838e+03 4.180521237542961899e+00 3.717952569332422935e-02
2.425039535516554679e+03 4.275948679764694838e+00 3.657907579951430455e-02
2.444579878425050083e+03 4.450165264258377107e+00 3.568249735095521680e-02
2.465203235775169105e+03 4.682931150276290033e+00 3.527629785277913016e-02
2.486742094930135409e+03 4.954688130112399946e+00 3.595373884975271855e-02
2.508913785468877450e+03 5.243015763459190737e+00 3.813372124008822250e-02
2.531416195869435796e+03 5.530854837696732140e+00 4.170487229635236326e-02
2.554436196454338642e+03 5.805422284637807628e+00 4.638179677497349801e-02
2.577884023080012412e+03 6.056784571693778929e+00 5.170044095079680962e-02
2.601540184401386796e+03 6.282917903692191608e+00 5.722857531820648574e-02
2.625574165879550947e+03 6.476058079450430327e+00 6.276130767849832925e-02
2.649578304912497970e+03 6.640961192546419589e+00 6.819077808255358253e-02
2.674061962683998445e+03 6.777058168277709349e+00 7.369365211960023088e-02
2.698629077317619249e+03 6.885551536413615281e+00 7.948065656857744576e-02
2.723076281127559014e+03 6.975293814513113588e+00 8.585801682113773647e-02
2.747876372521289341e+03 7.045527251139755087e+00 9.309585680844974231e-02
2.772279763211768113e+03 7.106939223481171908e+00 1.013174650455994780e-01
2.796821023359074843e+03 7.155479795386897379e+00 1.105844875905653418e-01
2.821577551384757953e+03 7.196558023364973522e+00 1.208474075688874411e-01
2.846319971875378087e+03 7.233982278930334964e+00 1.320193566879124258e-01
2.870961456611769336e+03 7.265686862585387651e+00 1.440077174762222356e-01
2.895470229107909290e+03 7.289298478836811590e+00 1.567213981227706665e-01
2.919936991737237804e+03 7.304011620347131029e+00 1.701047447235033705e-01
2.944408768425774724e+03 7.307689934611591553e+00 1.841857841303512766e-01
2.968951776043485552e+03 7.296386073953984308e+00 1.990101566830188573e-01
2.993620543840346272e+03 7.265994320994277444e+00 2.146200320005076378e-01
3.018364459090190394e+03 7.212871405929625723e+00 2.310526133208804511e-01
