# cl_TT                  cl_TE                    cl_EE
7.924412337485645139e+02 4.082838075348683482e+00 5.226618623646742123e-02
8.734547883029623563e+02 6.116019879486210620e+00 1.338726009657143501e-01
9.259557405897537592e+02 7.553988170102117650e+00 2.347708548180328647e-01
9.655814725718211093e+02 8.414445964736664507e+00 3.318147220700643496e-01
9.994710397339741803e+02 8.794177354898314647e+00 4.044891670952152629e-01
1.031347896768526880e+03 8.805846841437819705e+00 4.401820363343511566e-01
1.063301093977062237e+03 8.548336844892057584e+00 4.359610505306971140e-01
1.096296562171652567e+03 8.100271069340537977e+00 3.973980975283068484e-01
1.130472435718067345e+03 7.525343345249710936e+00 3.355956799280954139e-01
1.166534757403517460e+03 6.865867812466128761e+00 2.637388584094226274e-01
1.204908090037619559e+03 6.150301009015208820e+00 1.939813153764358422e-01
1.244835642865217324e+03 5.411167339991202141e+00 1.351989703855615288e-01
1.285708940986087327e+03 4.687835439723026631e+00 9.200875625410138980e-02
1.327791663977298185e+03 4.017177239509817532e+00 6.500389689355584588e-02
1.371431732611548341e+03 3.426954559522499277e+00 5.178858974133384446e-02
1.416371788753571991e+03 2.938663609109919417e+00 4.834105693586309566e-02
1.461020392249211909e+03 2.564979416469789442e+00 5.030996318931676980e-02
1.507798855932313018e+03 2.326597295885787453e+00 5.408962480232735320e-02
1.554296442967464372e+03 2.216738657271991819e+00 5.719173454064874901e-02
1.600146434938684024e+03 2.227154707459655825e+00 5.890079411929426828e-02
1.646231584825471145e+03 2.344789861037813505e+00 5.918602853514761536e-02
1.692262601218593090e+03 2.547243361766020620e+00 5.906723134435270389e-02
1.738187331712433661e+03 2.813983361727736554e+00 5.974625958864036163e-02
1.784001175384664748e+03 3.119318319819111451e+00 6.208179119206615887e-02
1.829635756067773173e+03 3.444629520929541666e+00 6.668657060861898911e-02
1.875278861310809589e+03 3.760583776134069911e+00 7.334007430941867633e-02
1.920608724374163103e+03 4.054645077524084762e+00 8.149527813818883970e-02
1.966084857437638675e+03 4.309377985418292312e+00 9.029051304424642876e-02
2.011204362189190306e+03 4.516197951029796265e+00 9.882641077547901776e-02
2.056439705604925621e+03 4.668122210724670929e+00 1.064842739243810898e-01
2.101509551132280649e+03 4.768106859564305466e+00 1.128411296595785290e-01
2.146341253574881193e+03 4.817413396140453941e+00 1.180092451537585740e-01
2.191102003445211267e+03 4.818922944120008545e+00 1.222787198687320526e-01
2.235787154717080739e+03 4.777964622569468744e+00 1.262754346993887611e-01
2.280336752712290945e+03 4.700728578465570351e+00 1.306584168421495717e-01
2.324684954393287626e+03 4.595744032347923280e+00 1.360967864714531517e-01
2.368871321216342039e+03 4.473468267805739806e+00 1.431610795149740600e-01
2.412905049036854507e+03 4.341487511778179709e+00 1.519888133644726469e-01
2.456815899253087537e+03 4.205474546877852937e+00 1.626051081215209582e-01
2.500577614301911581e+03 4.070374640333251470e+00 1.749923082427618515e-01
2.544184067598043839e+03 3.937699060745905477e+00 1.889759603833661705e-01
2.587628971395626650e+03 3.807041833481673354e+00 2.043551045337993755e-01
2.630905520299292675e+03 3.679571440868762533e+00 2.208944742137495254e-01
2.674089050666937510e+03 3.555524252536636620e+00 2.384142453858097144e-01
2.717210820075996253e+03 3.429959389495526700e+00 2.569185640293374373e-01
2.760226691827737795e+03 3.297338598084105676e+00 2.764510942918384506e-01
2.803121245011997416e+03 3.151538926107781080e+00 2.970529748123505454e-01
2.845922154455992768e+03 2.985754481579223629e+00 3.187391793637456838e-01
2.888748978246368097e+03 2.793182725204388372e+00 3.414088839513136353e-01
2.931743668887601871e+03 2.566654360920865408e+00 3.649399738252011582e-01
2.974873915453465543e+03 2.299007839902043049e+00 3.892307863445899074e-01
3.018000064966800437e+03 1.986759362175296140e+00 4.141361630028975171e-01
3.061158046022488634e+03 1.627811710612292906e+00 4.395593673897653098e-01
3.104409247177531597e+03 1.220637789162724918e+00 4.654107778196110989e-01
3.147800394592379689e+03 7.635822142661872203e-01 4.916012043300113099e-01
3.191357676503352650e+03 2.558107786798075600e-01 5.180895287405115068e-01
3.235056124494629785e+03 -3.001647888495731498e-01 5.450283706935429295e-01
3.278895531848940209e+03 -9.012292947563084189e-01 5.726138044849513609e-01
3.322922603055651962e+03 -1.545448300041847078e+00 6.010631070228428241e-01
3.367157601142030217e+03 -2.228845498561532246e+00 6.305351536648445832e-01
3.411591572599698338e+03 -2.946040070060887306e+00 6.611044407797876943e-01
3.456222052000856820e+03 -3.691867378699642543e+00 6.928327783433135822e-01
3.501034366258757018e+03 -4.461183466415022281e+00 7.257835972923721846e-01
3.546039317688749634e+03 -5.249911505453876970e+00 7.599987027360458614e-01
3.591279878832817303e+03 -6.057919074442413176e+00 7.954340745808693436e-01
3.636767466218291247e+03 -6.885403612700874199e+00 8.320216503680852860e-01
3.682494229676079613e+03 -7.732835675865134206e+00 8.696955942940678419e-01
