# cl_TT                  cl_TE                    cl_EE
1.937240075101903358e+03 3.324761130647140295e+00 5.701374664498961436e-02
1.729334824275431401e+03 5.727647031524165655e+00 1.459337414790025100e-01
1.563058507379369530e+03 7.353744585017163438e+00 2.546469129332916137e-01
1.436282649423265184e+03 8.236267209661331634e+00 3.613850610010161946e-01
1.339150669077428802e+03 8.537304180443982204e+00 4.463452943211010382e-01
1.263847896597249246e+03 8.429362700426622723e+00 4.962560396687248354e-01
1.205240191253382591e+03 8.056018181580306248e+00 5.062118508838368003e-01
1.159755399974187185e+03 7.523895997836795857e+00 4.791221628217824935e-01
1.124463974511362039e+03 6.913832425640815238e+00 4.235353431989174466e-01
1.097828976195760788e+03 6.274949701702901450e+00 3.509876041568901206e-01
1.078860527989717866e+03 5.628639667420811676e+00 2.734799306329820379e-01
1.065914497452254182e+03 4.991384341431754912e+00 2.012988445743968680e-01
1.057488718435777855e+03 4.384483757453913277e+00 1.415988231378230155e-01
1.053079581264928493e+03 3.827360988207012760e+00 9.796305224250111132e-02
1.052526507772799278e+03 3.330558430145722504e+00 7.073133716824131501e-02
1.055366254472934770e+03 2.899640564704333290e+00 5.775579904850111634e-02
1.059963786795498891e+03 2.535450395932089762e+00 5.533103942249346929e-02
1.068266903457454646e+03 2.255819851077409677e+00 5.927718371712795836e-02
1.077796931205410601e+03 2.055866805176122636e+00 6.551244328350788737e-02
1.088193208301932827e+03 1.937179210871707413e+00 7.115816715664421976e-02
1.100039336697069075e+03 1.897023611653315456e+00 7.407392793359079963e-02
1.112716957248200515e+03 1.927217276867301265e+00 7.379219895015931563e-02
1.126344279930742232e+03 2.015998342435443735e+00 7.050597806497833908e-02
1.140651748444382747e+03 2.148359577820968980e+00 6.532472763760652223e-02
1.155629561521183177e+03 2.313246858489331537e+00 5.963277583922887981e-02
1.171054388533063957e+03 2.492779274029633729e+00 5.473488986482932805e-02
1.186992536342786707e+03 2.673468516330898215e+00 5.175633031367154330e-02
1.203386602469172431e+03 2.841288432045605106e+00 5.118763149307679894e-02
1.219924690727328198e+03 2.988797903103084241e+00 5.323479225428911360e-02
1.237298509566920984e+03 3.098851273628589809e+00 5.747898311170648172e-02
1.254707665975594864e+03 3.174996639418175892e+00 6.329861987879968621e-02
1.272523553869606076e+03 3.209388590367319161e+00 6.990447136615805801e-02
1.290602484892098573e+03 3.202264238574398458e+00 7.649910725366297626e-02
1.308922956646822968e+03 3.154290403563274392e+00 8.251434352382015780e-02
1.327507865428979130e+03 3.066357514433782239e+00 8.752628239172954849e-02
1.346298250594521733e+03 2.942343922235739040e+00 9.145698369051703802e-02
1.365276488535797171e+03 2.787638868060041908e+00 9.440703358831521730e-02
1.384500063909048549e+03 2.605482205627849268e+00 9.684065188588757145e-02
1.403971043007713433e+03 2.401401142221752494e+00 9.923081561052587984e-02
1.423591566784437873e+03 2.180084093786613941e+00 1.020354891568768102e-01
1.443320538159530997e+03 1.945685155868103422e+00 1.055369041434087579e-01
1.463133900098068125e+03 1.702251848498860909e+00 1.099681974817404845e-01
1.483071678428008454e+03 1.453996634837648072e+00 1.155708331035331521e-01
1.503211993636391753e+03 1.204855394441095351e+00 1.225189642958984249e-01
1.523511857483322729e+03 9.566512050952864499e-01 1.307043455171960356e-01
1.543878135380031836e+03 7.114146712774065406e-01 1.399253055245729127e-01
1.564280707136494129e+03 4.709165051774920618e-01 1.499559553543372004e-01
1.584769740582747318e+03 2.348625160801100231e-01 1.606144578131535883e-01
1.605496775680059500e+03 5.060126334269522946e-04 1.718106660332329172e-01
1.626486121398765590e+03 -2.348518417318163909e-01 1.834828539833700256e-01
1.647623629698273135e+03 -4.732008351375926458e-01 1.955719382701364695e-01
1.668850173230034443e+03 -7.164264481725787226e-01 2.080300588291239261e-01
1.690234908615587301e+03 -9.695207084461884284e-01 2.209102369340142924e-01
1.711796846919178734e+03 -1.235232718273078456e+00 2.342245795020183874e-01
1.733573915135027391e+03 -1.517473593491348804e+00 2.480082829021932889e-01
1.755584196856617609e+03 -1.819863439341694367e+00 2.622777585648188303e-01
1.777805131767276862e+03 -2.143968023279610779e+00 2.769502094765755040e-01
1.800228201149727965e+03 -2.490999025785157528e+00 2.919163026782120585e-01
1.822854142415925025e+03 -2.862207216411996491e+00 3.070665434082929246e-01
1.845694459480819432e+03 -3.259010648507097763e+00 3.223092392386120997e-01
1.868817269039970824e+03 -3.682157703834086693e+00 3.375932033665702270e-01
1.892227844264391024e+03 -4.130150656478758009e+00 3.528424428103780763e-01
1.915959955976545871e+03 -4.602569057418194554e+00 3.680022367128225058e-01
1.939977089616726971e+03 -5.098197432830193776e+00 3.830434614424682582e-01
1.964218438186525646e+03 -5.614783715754174231e+00 3.980530146819875048e-01
1.988622582131399895e+03 -6.150004172553956039e+00 4.131458057148065799e-01
