# cl_TT                  cl_TE                    cl_EE
4.071865967777076548e+03 6.164983653826353382e+00 1.843532667781928522e-02
2.951284998640235244e+03 5.893722536311293503e+00 3.116902193528269319e-02
2.403615349682777833e+03 5.442828966818607839e+00 4.024307325868555635e-02
2.078456379871573517e+03 4.866470338552201902e+00 4.288568643456756174e-02
1.862328775934947089e+03 4.252553997190401169e+00 3.951907973854998368e-02
1.708288797722196932e+03 3.661183962394755742e+00 3.233260053799253547e-02
1.593457481876969041e+03 3.127913309438653755e+00 2.392569060872686698e-02
1.505413653599506233e+03 2.671035522414707764e+00 1.636222189030434038e-02
1.435839769093098766e+03 2.297459875853048228e+00 1.076085748314949998e-02
1.379884689809930933e+03 2.007402529118346379e+00 7.331889515995259829e-03
1.334875872521033216e+03 1.795996524495859781e+00 5.672493076765808794e-03
1.297932477871690025e+03 1.655702973386091958e+00 5.131206691228917122e-03
1.266683751539929972e+03 1.577789478657999345e+00 5.104863107573189354e-03
1.240324743313704175e+03 1.553256084258822556e+00 5.202720433323333032e-03
1.218606252699446486e+03 1.572533556663122223e+00 5.273463392415626838e-03
1.200838766790845739e+03 1.625133426933783376e+00 5.342287550200069783e-03
1.184715358786633033e+03 1.699878786792567542e+00 5.510708409048658239e-03
1.173201386455658621e+03 1.795564467273044640e+00 5.887102940627490788e-03
1.162844428385752508e+03 1.900098383481998665e+00 6.513126383160767162e-03
1.153645642627518328e+03 2.009108899345784849e+00 7.368677576249552108e-03
1.145979024525227032e+03 2.117926890069516510e+00 8.417125107392883776e-03
1.139565252843040525e+03 2.226496380020154930e+00 9.612105137890373727e-03
1.134280930978719198e+03 2.332549682392228707e+00 1.092112264306287737e-02
1.129850604769096890e+03 2.434066170948728569e+00 1.234996980377379462e-02
1.126277306561470368e+03 2.532470870084277070e+00 1.391930357180223669e-02
1.123519837688432744e+03 2.626232389212678875e+00 1.565606539028602945e-02
1.121338821269401024e+03 2.717615409756068967e+00 1.759612466397450850e-02
1.119838868035431460e+03 2.803492614695686669e+00 1.975672801061423636e-02
1.118694489021986556e+03 2.887895375320790770e+00 2.212968855572102628e-02
1.118195826800757686e+03 2.971039067843454173e+00 2.472451285947927305e-02
1.118130178639270753e+03 3.050666350644657410e+00 2.751802247509761365e-02
1.118232151012851318e+03 3.129057433987151970e+00 3.051145411133030991e-02
1.118889772410031583e+03 3.200902283898371170e+00 3.370780795054153373e-02
1.119590584554086945e+03 3.270680284327882159e+00 3.711156529332916565e-02
1.120619958882882429e+03 3.334208411292677088e+00 4.073536979734305313e-02
1.122082612528880418e+03 3.391187278925356097e+00 4.459049041105384720e-02
1.123774348612450922e+03 3.441558249197667507e+00 4.868471787874936729e-02
1.125609067290021585e+03 3.483670573176867347e+00 5.301034972720500976e-02
1.127548566611489605e+03 3.516106514545298989e+00 5.755918779951257891e-02
1.129664560729816458e+03 3.539432320161134182e+00 6.233817022617799825e-02
1.131970675915127003e+03 3.555019921492149848e+00 6.736041425123780180e-02
1.134495235259390711e+03 3.562785391631582588e+00 7.263746398464074328e-02
1.137288255563505345e+03 3.562054366162003660e+00 7.818151789443888999e-02
1.140279388269075298e+03 3.552814973869309334e+00 8.399603981228422056e-02
1.143370693714072559e+03 3.535215194870442446e+00 9.007711029865934915e-02
1.146519116309777246e+03 3.508830694694317298e+00 9.642099125226509526e-02
1.149721501528607860e+03 3.473208226186373260e+00 1.030257322949775234e-01
1.153041074972466276e+03 3.428059804013912970e+00 1.099002225823460521e-01
1.156544989893409138e+03 3.373444379024813422e+00 1.170538244816494294e-01
1.160220766839758653e+03 3.310169451485073022e+00 1.244929125268234155e-01
1.163991748070228141e+03 3.239014947402548916e+00 1.322167737619967531e-01
1.167812971641132435e+03 3.159969005205803594e+00 1.402246909771453498e-01
1.171679123101946516e+03 3.072552070035138527e+00 1.485157655364569007e-01
1.175669091586408967e+03 2.975768194621179585e+00 1.570849742148983930e-01
1.179810620067128866e+03 2.868776273519295650e+00 1.659312845670573577e-01
1.184063999654011241e+03 2.751095632208642616e+00 1.750592044007689418e-01
1.188393728051951030e+03 2.622536383327453091e+00 1.844720650552930941e-01
1.192821375949667527e+03 2.483235494094411244e+00 1.941677405847617999e-01
1.197375889150713419e+03 2.333327052396984680e+00 2.041441036606629900e-01
1.202065893328235234e+03 2.172880612697965841e+00 2.143993385642528893e-01
1.206866706042335409e+03 2.002080128353965538e+00 2.249318580325801731e-01
1.211746144079880423e+03 1.821122875079579595e+00 2.357406116705781651e-01
1.216699873367231930e+03 1.630064053881319586e+00 2.468231198815108163e-01
1.221748646284144115e+03 1.428800245114355549e+00 2.581748309826623622e-01
1.226917439474892944e+03 1.217278543219082687e+00 2.697918294112915394e-01
1.232210023175335209e+03 9.957624183240532112e-01 2.816705348601845071e-01
1.237630344781337271e+03 7.644747860037696130e-01 2.938090502450139696e-01
1.243176749222135186e+03 5.235193707950527298e-01 3.062071627231621185e-01
1.248845928606839607e+03 2.729956717838952773e-01 3.188652785521295940e-01
1.254641533593247004e+03 1.290123800554253235e-02 3.317822701062296820e-01
1.260561896464416805e+03 -2.569805582709585590e-01 3.449514520987433386e-01
1.266576399381438478e+03 -5.364514764299013194e-01 3.583629324388997173e-01
1.272641092055808713e+03 -8.253031726303209359e-01 3.720049644564006330e-01
1.278738928437391451e+03 -1.123497675830971598e+00 3.858671424502453373e-01
1.284947180064871418e+03 -1.431723573337317701e+00 3.999405429262057887e-01
1.291327542338495050e+03 -1.750223353025782469e+00 4.142226355485755240e-01
1.297915002432974461e+03 -2.079175923005168070e+00 4.287126857027229732e-01
1.304726284293229583e+03 -2.418497172402116924e+00 4.434099602001067009e-01
1.311705673870942292e+03 -2.767385079540951143e+00 4.583149765679815912e-01
1.318755831924667746e+03 -3.125031237038824017e+00 4.734249137518944384e-01
1.325876281040045114e+03 -3.491016405017081325e+00 4.887277222103386665e-01
1.333085786006902708e+03 -3.865368285688953520e+00 5.042084179042231051e-01
1.340408854993189152e+03 -4.247827227457153576e+00 5.198539795981829137e-01
1.347856803377677807e+03 -4.638295996341122773e+00 5.356488518190501980e-01
1.355443528147405232e+03 -5.036661355980436738e+00 5.515799030999144481e-01
1.363173303253348195e+03 -5.442730574746599714e+00 5.676422218466616876e-01
1.371038181258495797e+03 -5.856516169503094282e+00 5.838283065759728441e-01
1.379029176532466408e+03 -6.277582686519104449e+00 6.001336941904668043e-01
1.387135007053363552e+03 -6.705907383118125509e+00 6.165523089382517474e-01
1.395359813395743231e+03 -7.141209593960729407e+00 6.330773850198718744e-01
1.403699370882952735e+03 -7.583506638062868177e+00 6.497003745899668781e-01
1.412170240692292964e+03 -8.032554086639747126e+00 6.664092097396656644e-01
1.420769484344568127e+03 -8.488176554561635001e+00 6.831930860558161900e-01
1.429502270536866263e+03 -8.950198689093920024e+00 7.000403923344105106e-01
1.438374114176294825e+03 -9.418429653907754329e+00 7.169391764731660732e-01
1.447373585482552699e+03 -9.892614768447577589e+00 7.338792859721945394e-01
1.456514657931156080e+03 -1.037249940397570036e+01 7.508516812203264168e-01
1.465795224446334942e+03 -1.085789094040008074e+01 7.678428441498609258e-01
1.475214578160047495e+03 -1.134861659450747773e+01 7.848400938927240222e-01
1.484765411611646186e+03 -1.184424870286267506e+01 8.018382437157456355e-01
1.494448904611085254e+03 -1.234461440906005336e+01 8.188177091225333770e-01
1.504260870395884922e+03 -1.284935256001936210e+01 8.357722533573699319e-01
1.514197119356966141e+03 -1.335813776669113651e+01 8.526933734398838283e-01
1.524250368885745502e+03 -1.387073358326448513e+01 8.695714136511996095e-01
1.534418268161799915e+03 -1.438677405546473231e+01 8.863935471307791136e-01
1.544702206552380858e+03 -1.490594953152542423e+01 9.031494488685802846e-01
1.555093649412812283e+03 -1.542804972498888461e+01 9.198269906000613449e-01
1.565592173492578240e+03 -1.595270788986665522e+01 9.364227274701296677e-01
1.576197577076403377e+03 -1.647962968793841654e+01 9.529253322961849237e-01
1.586905886877660123e+03 -1.700855211972234926e+01 9.693187117298937006e-01
1.597714026653722385e+03 -1.753912918038327007e+01 9.855955855626667983e-01
1.608623603515801278e+03 -1.807108415065881246e+01 1.001746175927680227e+00
1.619635080730130994e+03 -1.860409421472083835e+01 1.017749118555303811e+00
1.630740811872608674e+03 -1.913780363519098060e+01 1.033594145342449977e+00
1.641939953521237612e+03 -1.967195629868276896e+01 1.049270479846229787e+00
1.653232464737568307e+03 -2.020625288401684827e+01 1.064766555784645963e+00
1.664615508930155556e+03 -2.074033830568999193e+01 1.080068303181116907e+00
1.676080770266973332e+03 -2.127396738071625393e+01 1.095164516549537170e+00
1.687628788869234768e+03 -2.180683122880109437e+01 1.110046457633161454e+00
1.699258857984481665e+03 -2.233857548104353441e+01 1.124699572488357280e+00
1.710962164285986546e+03 -2.286896594517704173e+01 1.139119193702353039e+00
1.722740289862701275e+03 -2.339774590946576183e+01 1.153292218854175433e+00
1.734585694489144998e+03 -2.392457780186820671e+01 1.167214683715618984e+00
1.746494147447736623e+03 -2.444923846574145898e+01 1.180872821613803358e+00
1.758469536732578490e+03 -2.497146685268283051e+01 1.194263371402192409e+00
1.770503316493156717e+03 -2.549092106296159344e+01 1.207371901955020199e+00
1.782584767479768061e+03 -2.600738900243241147e+01 1.220195854905796740e+00
1.794724755897349723e+03 -2.652060530648460812e+01 1.232734519815831487e+00
1.806906945450664352e+03 -2.703037103556309617e+01 1.244972468060441706e+00
1.819135129090241207e+03 -2.753607881411258163e+01 1.256914590207037552e+00
1.831400518756960082e+03 -2.803766512867702687e+01 1.268532857464645058e+00
1.843709064203855633e+03 -2.853474981175218517e+01 1.279828458829571414e+00
1.856052226045237603e+03 -2.902703717961098917e+01 1.290784705977260804e+00
1.868428003989233503e+03 -2.951429713053279613e+01 1.301397982851146162e+00
1.880830136138815078e+03 -2.999622830810909591e+01 1.311651339765892654e+00
1.893268780583121952e+03 -3.047254092622079469e+01 1.321537078371659346e+00
1.905729470133805307e+03 -3.094298748316114001e+01 1.331055914982055555e+00
1.918212494169149977e+03 -3.140723216084195712e+01 1.340186440212904673e+00
1.930719681535412064e+03 -3.186510050647478209e+01 1.348926653366320449e+00
1.943239423655719520e+03 -3.231627420867413036e+01 1.357270928622372308e+00
1.955770548082738060e+03 -3.276045337835657278e+01 1.365207353885034225e+00
1.968294540695353135e+03 -3.319746865586993323e+01 1.372739728767330192e+00
1.980807914745275184e+03 -3.362695483110920236e+01 1.379863745473553394e+00
1.993301574746086999e+03 -3.404872141763502214e+01 1.386571986816703905e+00
2.005766428896104571e+03 -3.446246927864864062e+01 1.392862481215050741e+00
2.018190547590229926e+03 -3.486795627807468634e+01 1.398733260324309891e+00
2.030568952150103087e+03 -3.526504245087175349e+01 1.404182358552052756e+00
2.042906834007606903e+03 -3.565358799370878273e+01 1.409210995513877185e+00
2.055201819895834888e+03 -3.603352033384940256e+01 1.413825150779845830e+00
2.067456870003039967e+03 -3.640471504870023978e+01 1.418021980308614260e+00
2.079676648986150212e+03 -3.676687425022696232e+01 1.421793794161713143e+00
2.091858528757404656e+03 -3.711971221228569817e+01 1.425132263672984845e+00
2.103999734335152880e+03 -3.746290221580323987e+01 1.428032986844686825e+00
2.116100479886442372e+03 -3.779615669082231477e+01 1.430490341223817019e+00
2.128154161294649384e+03 -3.811923196826841576e+01 1.432496910986683636e+00
2.140148635378997369e+03 -3.843182908909112427e+01 1.434051413459808577e+00
2.152074419708450023e+03 -3.873372301109920102e+01 1.435149173140760182e+00
2.163928471129981972e+03 -3.902458968776170423e+01 1.435795296446632729e+00
2.175697619681390279e+03 -3.930423635552089223e+01 1.435980732196052490e+00
2.187378640947229087e+03 -3.957240486714484717e+01 1.435700616062453028e+00
2.198965621078581080e+03 -3.982889101687114675e+01 1.434958201207430450e+00
2.210453149163029138e+03 -4.007351099553835638e+01 1.433756736686252919e+00
