# cl_TT                  cl_TE                    cl_EE
1.455171413446965971e+02 6.292038610376470276e-01 6.190079803017451386e-03
1.404603372099834360e+02 8.902997358897364322e-01 1.709426979972431329e-02
1.393829929193258295e+02 1.093363319514301768e+00 3.278656546339417388e-02
1.396416038979685368e+02 1.234312485498652245e+00 5.096417944285287771e-02
1.405084571998933427e+02 1.317639105973515523e+00 6.878447001831874963e-02
1.417472239635638971e+02 1.352325595310562845e+00 8.358052328814395693e-02
1.433387561002822395e+02 1.348225969620566511e+00 9.338809179664478433e-02
1.452792560741816601e+02 1.314684746027628748e+00 9.721153924209623154e-02
1.475255013949906413e+02 1.260728172236440070e+00 9.502251102954646644e-02
1.501317779051975947e+02 1.191791729432908120e+00 8.763418030566141881e-02
1.531334945201605819e+02 1.110001559974260310e+00 7.648332187211939748e-02
1.564255770987222718e+02 1.018204132224851177e+00 6.328905121058997496e-02
1.599344437537229737e+02 9.206997254416613430e-01 4.970815332950730137e-02
1.637064995785190149e+02 8.209238464012147407e-01 3.710959120742021722e-02
1.677868951893026974e+02 7.206676044927706748e-01 2.646249532860053821e-02
1.721393305598962797e+02 6.217804368427112260e-01 1.829369687035653155e-02
1.765664734261404192e+02 5.260506563573856820e-01 1.270347621517982535e-02
1.813615581341118173e+02 4.382878734833669521e-01 9.462433192464956427e-03
1.865235627288126921e+02 3.610670635497598702e-01 8.090219311536393093e-03
1.911003919520681222e+02 2.932860550866071003e-01 7.991725793364474681e-03
1.959315637837387953e+02 2.407626141300340250e-01 8.593174870934883539e-03
2.011024963519269875e+02 2.047559811392235252e-01 9.435214908998087666e-03
2.062188064308517710e+02 1.841431961924585581e-01 1.013358041036297418e-02
2.112662358666836440e+02 1.799325017380142278e-01 1.053484969063424835e-02
2.163882505751981569e+02 1.903752171233127066e-01 1.058546578924486788e-02
2.214935058442830211e+02 2.122844570610369908e-01 1.038460484399049942e-02
2.265674419503856996e+02 2.450306277271800948e-01 1.007987303847059264e-02
2.317330099002192298e+02 2.856563619956574152e-01 9.849462169800657710e-03
2.368408494893532179e+02 3.306961431075089441e-01 9.858380530916786150e-03
2.419656974257187017e+02 3.792515750691551890e-01 1.020481292411757127e-02
2.472425891789183652e+02 4.249743556474387396e-01 1.094198774117255413e-02
