# cl_TT                  cl_TE                    cl_EE
4.495820749655665054e+02 3.005153008456911579e+00 6.195759338206784095e-02
4.869967778895911579e+02 4.252934837707345039e+00 1.403696638010462350e-01
5.079070891935695045e+02 4.977527751703809678e+00 2.184928719637665440e-01
5.228223397481316397e+02 5.259481887197963168e+00 2.725174610489878857e-01
5.360134209951703497e+02 5.213506664281840841e+00 2.900645503899954014e-01
5.494878977643578537e+02 4.940816660859852938e+00 2.715974896547705408e-01
5.641215862600330411e+02 4.517032519108606259e+00 2.271384045766389470e-01
5.804266141870250522e+02 3.997917640964808061e+00 1.709402848505221229e-01
5.984680658434476754e+02 3.426296400353407989e+00 1.164172485711866961e-01
6.181757000459319897e+02 2.839630825627478039e+00 7.277327322139223731e-02
6.395025982861386638e+02 2.272546404031141165e+00 4.381210234828063210e-02
6.620367903644987564e+02 1.758352868365074428e+00 2.862694027858729562e-02
6.853282368748398312e+02 1.327484348038920237e+00 2.340913689352465757e-02
7.093735227242783594e+02 1.000629721661753679e+00 2.351839819996109915e-02
7.342156620910924403e+02 7.888452705765408579e-01 2.509946390979628239e-02
7.597507181743120555e+02 6.915597344950359382e-01 2.591368070576090601e-02
7.851351842617166312e+02 6.948509739517146899e-01 2.539353844595004794e-02
8.117600245026014818e+02 7.835122825841392968e-01 2.414270832986450954e-02
8.382906286048224729e+02 9.289214102323596345e-01 2.322679658355907700e-02
8.647345257329313881e+02 1.106231108344565950e+00 2.339064648970856294e-02
8.912819866920350478e+02 1.292724460246385432e+00 2.505522939135644903e-02
9.182735328789201503e+02 1.470471093124926076e+00 2.777601670352899954e-02
9.454635831446342991e+02 1.621997700021577060e+00 3.086146474198002768e-02
9.725772555099488272e+02 1.739729080624710544e+00 3.346697043889316353e-02
9.999241051836335146e+02 1.819471866503062696e+00 3.486466752136882508e-02
1.027670817946515854e+03 1.857332937152029961e+00 3.490699434175976307e-02
1.055422293602163109e+03 1.861251147134726613e+00 3.369764551385510953e-02
1.083421149638211318e+03 1.837966775268523145e+00 3.178112869446055033e-02
1.111559192993963052e+03 1.791601683006667889e+00 2.978369196615932718e-02
1.139775790710044021e+03 1.734293517496107384e+00 2.828366037254941706e-02
1.168173939592085617e+03 1.673801581814458705e+00 2.776047079626682221e-02
1.196575819655780379e+03 1.617447241793661394e+00 2.832083687600360500e-02
1.225005408459765249e+03 1.572352687823771245e+00 2.994618267390654689e-02
1.253734394051625713e+03 1.541131641930895135e+00 3.248710653764885770e-02
1.282453506572440347e+03 1.527848618533416358e+00 3.574596092741803843e-02
1.311198152895659177e+03 1.532510814318168713e+00 3.955853892759731566e-02
1.340353362710303372e+03 1.546765405931711745e+00 4.377724005097002186e-02
1.369169598694105844e+03 1.572583237001135892e+00 4.839848779254604660e-02
1.398131740116131141e+03 1.597826661290807637e+00 5.342894667863921920e-02
1.427339140612488563e+03 1.617693058456728172e+00 5.882035253908136918e-02
1.456745862043032275e+03 1.627213834738935105e+00 6.445021452311806842e-02
1.486305009430976725e+03 1.620761104284857756e+00 7.017720736930761760e-02
1.515974795223131650e+03 1.592785649035991069e+00 7.586259559809697961e-02
1.545782873785551374e+03 1.538750791573029630e+00 8.137578015952529054e-02
1.575791922077572281e+03 1.456010595141715047e+00 8.663867909446031079e-02
1.606028441602804605e+03 1.346714071964254744e+00 9.176072236890264744e-02
1.636524885528650884e+03 1.213550463601726470e+00 9.689641630136350270e-02
1.667302656007436781e+03 1.059134896777281121e+00 1.021980877356118006e-01
1.698313280416487487e+03 8.863918176054065290e-01 1.078150646808506141e-01
1.729495919543480113e+03 6.982382577174159888e-01 1.138737378337075917e-01
1.760832734737362898e+03 4.963147457098183168e-01 1.204358758097875681e-01
1.792307602452911397e+03 2.838046601979629657e-01 1.275080404755501717e-01
1.823968910436198939e+03 6.346902304073083478e-02 1.351184361474498385e-01
1.855876854678110931e+03 -1.619193889465622704e-01 1.432991370427837974e-01
1.888040280963321948e+03 -3.898463323383409840e-01 1.520690640510763136e-01
1.920411083459737256e+03 -6.207198478869347946e-01 1.613957935969260182e-01
1.952952842112124472e+03 -8.561070185588276482e-01 1.712341405604347055e-01
1.985650515583891092e+03 -1.097976088453083143e+00 1.815397155973572096e-01
2.018529030606545575e+03 -1.348630709849366172e+00 1.922668592443327606e-01
2.051664576519056482e+03 -1.610834145167449938e+00 2.033657876478923432e-01
2.085123502435771570e+03 -1.887935572511951987e+00 2.147804007498446133e-01
2.118884867182723610e+03 -2.183018110274967505e+00 2.264543857919678049e-01
2.152897537840114637e+03 -2.499032247602950285e+00 2.383332983355540557e-01
2.187173412457453196e+03 -2.839479913313733839e+00 2.503751155545734797e-01
2.221714559423488936e+03 -3.205024837864617560e+00 2.625171375610325653e-01
2.256525163739295749e+03 -3.594340890663294541e+00 2.747998109711315418e-01
2.291615314754170868e+03 -4.005345515167115344e+00 2.872844758540822330e-01
2.326986730877153150e+03 -4.435955262839098800e+00 3.000320842156481982e-01
2.362650460049793764e+03 -4.884116673576266443e+00 3.131046408194489428e-01
2.398625659124412778e+03 -5.348059259070176985e+00 3.265557480276445323e-01
2.434904292371290921e+03 -5.826778397640798524e+00 3.404131305375588945e-01
2.471473667250485960e+03 -6.319461123694514626e+00 3.546987659987322350e-01
2.508319500037195667e+03 -6.825304260634398545e+00 3.694340522794287152e-01
2.545425410811564234e+03 -7.343547086348730879e+00 3.846417182899531939e-01
2.582796519141505541e+03 -7.873589245292927252e+00 4.003328942805371438e-01
2.620483191502661157e+03 -8.415283852861481506e+00 4.164762699661359591e-01
2.658569955517491508e+03 -8.968725470261638577e+00 4.330307019988315909e-01
2.697081486541183494e+03 -9.532581298905562051e+00 4.499331275304940814e-01
2.735985397911152631e+03 -1.010547634614626844e+01 4.671291584300401589e-01
2.775235977032662959e+03 -1.068654603964901284e+01 4.845713349973137518e-01
2.814753332851658797e+03 -1.127801591206187481e+01 5.022410038649856023e-01
2.854471474508575739e+03 -1.188297324704644531e+01 5.201281797318172417e-01
2.894396705532067699e+03 -1.250508818120374244e+01 5.382229985550330831e-01
2.934603452344271318e+03 -1.314855749712017463e+01 5.565153652711675170e-01
2.975181403455638247e+03 -1.381659494379783837e+01 5.749985777256897412e-01
3.016194004928524919e+03 -1.450782859485283183e+01 5.936782724144580303e-01
3.057683459754983687e+03 -1.521944084767748429e+01 6.125633493707757227e-01
3.099637020586928884e+03 -1.594813370134045627e+01 6.316636127642921705e-01
3.142014887358854139e+03 -1.669095080872354586e+01 6.509911259274853146e-01
3.184785013004930988e+03 -1.744481114389053644e+01 6.705502590427603327e-01
3.227910123858345742e+03 -1.820863320599477575e+01 6.903262024640004491e-01
3.271374957380391152e+03 -1.898194119045291117e+01 7.103059724699883892e-01
3.315154883076678288e+03 -1.976439006968416479e+01 7.304747439321046532e-01
3.359232038509986978e+03 -2.055566068349527598e+01 7.508177764438261903e-01
3.403606099371376331e+03 -2.135547054885476470e+01 7.713204786528742307e-01
3.448281752235730437e+03 -2.216361910604092245e+01 7.919664149332825698e-01
3.493263584188371169e+03 -2.297988288458229889e+01 8.127388434363472802e-01
3.538557449119609828e+03 -2.380401976600281344e+01 8.336220437696549856e-01
3.584168117854917000e+03 -2.463588473049125938e+01 8.545991715141271206e-01
3.630106780458615503e+03 -2.547518933961723064e+01 8.756536155819661937e-01
3.676370382697364676e+03 -2.632183520613606476e+01 8.967701777166836585e-01
3.722985696965493844e+03 -2.717568507886581131e+01 9.179275935024620026e-01
3.769941402833032043e+03 -2.803631468818613470e+01 9.391098580780002925e-01
3.817234272399329711e+03 -2.890337000073581564e+01 9.603014731541721360e-01
3.864871699065454322e+03 -2.977658957607247814e+01 9.814851025165596266e-01
3.912842674900772636e+03 -3.065566507336428970e+01 1.002644316567230298e+00
3.961152864095619861e+03 -3.154027843763919137e+01 1.023764125452937490e+00
4.009805137086724244e+03 -3.243011174557734222e+01 1.044828599509664890e+00
4.058798889119659634e+03 -3.332493598908075683e+01 1.065817998502371688e+00
4.108130547312759518e+03 -3.422438270940859439e+01 1.086717002171340152e+00
4.157789760137387930e+03 -3.512774030467838315e+01 1.107513047279258922e+00
4.207771797532471282e+03 -3.603443922261092780e+01 1.128181679025085593e+00
4.258067461819495293e+03 -3.694376964609394065e+01 1.148711221574646446e+00
4.308667556543484352e+03 -3.785497307722060611e+01 1.169085011369774607e+00
4.359574984398041124e+03 -3.876727076110763193e+01 1.189275716922218562e+00
4.410762285755018638e+03 -3.968005026427461246e+01 1.209273176365147417e+00
4.462230485402001250e+03 -4.059256791498637540e+01 1.229068135352460844e+00
4.513966281098227228e+03 -4.150421912434861582e+01 1.248639272226282459e+00
4.565959371167487916e+03 -4.241436950339603129e+01 1.267973378822684349e+00
4.618204558255613847e+03 -4.332225386998639038e+01 1.287059468613330981e+00
4.670694914847280415e+03 -4.422722748665103154e+01 1.305879728789912431e+00
4.723421243745287939e+03 -4.512864582640515465e+01 1.324414653519422780e+00
4.776374346467782743e+03 -4.602579572495103122e+01 1.342652105235119242e+00
4.829546697535651219e+03 -4.691803286730567635e+01 1.360583466213189041e+00
4.882933687425303106e+03 -4.780470225069117873e+01 1.378191010753482271e+00
4.936525599936907383e+03 -4.868510320596111995e+01 1.395453967442583432e+00
4.990308361446583149e+03 -4.955845221331382078e+01 1.412363753916703102e+00
5.044284675024790886e+03 -5.042359035845816351e+01 1.428879788846760368e+00
5.098437640008778544e+03 -5.128039205087487318e+01 1.445016796025136108e+00
5.152758201184023164e+03 -5.212815801630436141e+01 1.460758099081156614e+00
5.207232889739271741e+03 -5.296629125954191863e+01 1.476091384932504580e+00
5.261856653937290503e+03 -5.379411925265117134e+01 1.491004844301183629e+00
5.316623024947012709e+03 -5.461094516509215424e+01 1.505482801064431442e+00
5.371520427394397302e+03 -5.541613834838860697e+01 1.519514364713420385e+00
5.426540319307595382e+03 -5.620908915807447670e+01 1.533088009515400696e+00
5.481675837684120779e+03 -5.698913720965457941e+01 1.546190537523244313e+00
5.536914563344741509e+03 -5.775561792780933246e+01 1.558812762370588523e+00
5.592249181319889431e+03 -5.850794003185907854e+01 1.570939178327982466e+00
5.647676311919619366e+03 -5.924546151233013802e+01 1.582562938031494504e+00
5.703181983595852216e+03 -5.996709021172673459e+01 1.593653996397542016e+00
5.758750681342155985e+03 -6.067178998664513756e+01 1.604193586976179864e+00
5.814385882039719945e+03 -6.135969932616553280e+01 1.614200608849437613e+00
5.870068695752924214e+03 -6.203023637149719605e+01 1.623658034219460644e+00
5.925794211290431122e+03 -6.268272323174335980e+01 1.632568114922653857e+00
5.981551170111903048e+03 -6.331664022456354246e+01 1.640914532967542527e+00
6.037333114977130208e+03 -6.393133451545992330e+01 1.648689220497548069e+00
6.093131117381829426e+03 -6.452615205203926507e+01 1.655885508408375006e+00
6.148933813997181460e+03 -6.510054045703300574e+01 1.662496884747008741e+00
6.204730932255291009e+03 -6.565395854816341625e+01 1.668519015226662461e+00
6.260512324815887951e+03 -6.618582960923767189e+01 1.673942358727858348e+00
