# cl_TT                  cl_TE                    cl_EE
5.236970708851866220e+03 1.732299656610591754e+01 6.954687039369299439e-01
4.565814225429006910e+03 2.182729068079878942e+01 9.017170722677719796e-01
4.044606543502205113e+03 2.140138138127012724e+01 7.729790362318297303e-01
3.673107807645243611e+03 1.834279081266970479e+01 5.034158010845189990e-01
3.420711230765548407e+03 1.436367582979114488e+01 2.719244723344065862e-01
3.257480916435762538e+03 1.052738920218068586e+01 1.458986525027164138e-01
3.156759177171351894e+03 7.443505250900608772e+00 1.023038152725524036e-01
3.103216037766449972e+03 5.338235823025530458e+00 9.121021313574680101e-02
3.084134247113805486e+03 4.151688821714595079e+00 8.070353536595335775e-02
3.088515586646283282e+03 3.687191059146119443e+00 6.494967297820519736e-02
3.112529095856640652e+03 3.668081450784018926e+00 5.033772863853351598e-02
3.152707883242796925e+03 3.814869131073451936e+00 4.136177368392200682e-02
3.204462795968949649e+03 3.911211369573177610e+00 3.659760710055861427e-02
3.264989788140060227e+03 3.846355885787243967e+00 3.235571223351394604e-02
3.333899127345259330e+03 3.626021981735982447e+00 2.679237957431874345e-02
3.410444691769458586e+03 3.305141655767884767e+00 2.073362865610599640e-02
3.490901116336243831e+03 2.954276361453562760e+00 1.601149911779098378e-02
3.581820184033914302e+03 2.661109213613575886e+00 1.362450571973222203e-02
3.676270795738778816e+03 2.473356915237366227e+00 1.337595384622542599e-02
3.772662624421423970e+03 2.420371545880147579e+00 1.465205574354143218e-02
3.872677873581002132e+03 2.517762737415385921e+00 1.689749654294838213e-02
3.976682437723142357e+03 2.715321572515540183e+00 1.966130185532485170e-02
4.083861230892504409e+03 2.947217912175205790e+00 2.251688693952370868e-02
4.193832624519582168e+03 3.163829507450294898e+00 2.497812119145973245e-02
4.306671131085074194e+03 3.326729091449107223e+00 2.672485896853458651e-02
4.422811352169210295e+03 3.427183125453964418e+00 2.799615617758849373e-02
4.541454564867603949e+03 3.462933824148657358e+00 2.912995806794720435e-02
4.662402027049008211e+03 3.447946091514202838e+00 3.055336879651852910e-02
4.786017497839696262e+03 3.403122216575033221e+00 3.266395006947202251e-02
4.911986615767060357e+03 3.345521450949541009e+00 3.554779409973965465e-02
5.040072922733182168e+03 3.293033502095939369e+00 3.922377785003187955e-02
5.170009116171735513e+03 3.263245106047057309e+00 4.360399739838377586e-02
5.301781189744821859e+03 3.263554481722513945e+00 4.848259108633570791e-02
5.435362510439168545e+03 3.266324096995598669e+00 5.366955711308692839e-02
5.570895537696313113e+03 3.236132611964160688e+00 5.902361536437623901e-02
5.708001469322229241e+03 3.166126856392545985e+00 6.443063631673254243e-02
5.846662621513006343e+03 3.053990619482230606e+00 6.984806159168872874e-02
5.987031135720970269e+03 2.903300207173714842e+00 7.546602212807439203e-02
6.129002094337944072e+03 2.717787120747499063e+00 8.148658720608448203e-02
6.272494325068137186e+03 2.505410087522883078e+00 8.806231768358760426e-02
6.417428219119997266e+03 2.269471169023199675e+00 9.522960569096919348e-02
6.563835185965885103e+03 2.007893294061298128e+00 1.029986205659337156e-01
6.711363333207585129e+03 1.728440785041139183e+00 1.112988699326177833e-01
