# cl_TT                  cl_TE                    cl_EE
6.912948110409598712e+02 9.849770419712897684e-01 4.308045271646234083e-03
6.013612789714542259e+02 1.316984064795033049e+00 1.183527202455443746e-02
5.524853238096101222e+02 1.583188784687549200e+00 2.281024415086803370e-02
5.225056025511543112e+02 1.775879519890943614e+00 3.566240238955129677e-02
5.029225696103083010e+02 1.898348485227000060e+00 4.842135663671796181e-02
4.898241946432019631e+02 1.959875197603599961e+00 5.921325577011293112e-02
4.813023663825736094e+02 1.971240435797019241e+00 6.663231072435159275e-02
4.761672711908312294e+02 1.943369784927306165e+00 6.993617323572946798e-02
4.734171948024225003e+02 1.888384742601994182e+00 6.905445442731725225e-02
4.726812692273418861e+02 1.815215845870102207e+00 6.450575485842406642e-02
4.738247531117784206e+02 1.727463056402116282e+00 5.725514140301499882e-02
4.763562473733121578e+02 1.629408853130201340e+00 4.848647194135495553e-02
4.798532864371396727e+02 1.527959230194824602e+00 3.936243089384038746e-02
4.843215063978936428e+02 1.428887948534767194e+00 3.085926388071242102e-02
4.898165049331410614e+02 1.335058641035396398e+00 2.368002176863393329e-02
4.962224160921219323e+02 1.247513230507738102e+00 1.822142504249127035e-02
5.029406782270624490e+02 1.166322818396640315e+00 1.457890610488278213e-02
5.107746816668554857e+02 1.097629098596536679e+00 1.261901536206584511e-02
5.189076017286530487e+02 1.040856583838888350e+00 1.201129816944385489e-02
5.270726782078420456e+02 9.979855613125835356e-01 1.235264303413612791e-02
5.355155630041282393e+02 9.712923089731527737e-01 1.323313614842085671e-02
5.444423629647624239e+02 9.594014351200336188e-01 1.431495142073089567e-02
5.534942235027401694e+02 9.627773266861526791e-01 1.532610677998086021e-02
5.626008725678199198e+02 9.832414539973961531e-01 1.615915682235032763e-02
5.718637853628288212e+02 1.016331110283955175e+00 1.676067899655074578e-02
5.812054008993698062e+02 1.062643088682141634e+00 1.719749183440226134e-02
5.907956292992452063e+02 1.116980372329449134e+00 1.758941861280190894e-02
6.001021391922176917e+02 1.181546805189281013e+00 1.807129641027716352e-02
6.096560571716088361e+02 1.249725454782835810e+00 1.878890123410582869e-02
6.190834335127641452e+02 1.319708303397736371e+00 1.980499390785565514e-02
6.283743625854293668e+02 1.392654422725872365e+00 2.122237163349215139e-02
6.381122459712079262e+02 1.458623950105660372e+00 2.301961372143854906e-02
6.475596140816853676e+02 1.524132240542926731e+00 2.517904073468229392e-02
6.570664606294607211e+02 1.583013646976181965e+00 2.764045388709330392e-02
6.665292740378594090e+02 1.636226843871513736e+00 3.030536352969789501e-02
6.759632624415140754e+02 1.682933146013538162e+00 3.309077066979494719e-02
6.854189920375329166e+02 1.721376554782545920e+00 3.592691935263327835e-02
6.948018274099345035e+02 1.750927879085970584e+00 3.877809850842196815e-02
7.040690833583346375e+02 1.772220412902246744e+00 4.162677154328468104e-02
7.132326051882421325e+02 1.785181350469423833e+00 4.447244421067315934e-02
7.224023082782944130e+02 1.789817375568618418e+00 4.737636894126225767e-02
7.316251537705092005e+02 1.786669884570890154e+00 5.041137496790090711e-02
7.408705954229153576e+02 1.776599484606475876e+00 5.364414176373695498e-02
7.500748506460492990e+02 1.760527199731539039e+00 5.713209792144528787e-02
7.591822415640428972e+02 1.739231936453029759e+00 6.091954055153975950e-02
7.682165565359931634e+02 1.712259757522179848e+00 6.503306452112352087e-02
7.772155438036733131e+02 1.679999933771945786e+00 6.947732368857274798e-02
7.861393095637272381e+02 1.643892495404432719e+00 7.425029617500342183e-02
7.949563229782404505e+02 1.604803975986471176e+00 7.935387353817827116e-02
8.036823145313479699e+02 1.562725767694991941e+00 8.478752802517568188e-02
8.123580093214903854e+02 1.517331166007570120e+00 9.053563216134465075e-02
8.210970574981990922e+02 1.467838671151773910e+00 9.657530397000033129e-02
8.299173697154643605e+02 1.413825800361040885e+00 1.028873963737847036e-01
8.387076444964662869e+02 1.355512527810016410e+00 1.094552593583528466e-01
8.473841875724968986e+02 1.293272931171418616e+00 1.162642398857969689e-01
8.559753285704211976e+02 1.226610260898570726e+00 1.233199548679235064e-01
8.645186400954115697e+02 1.154681536158976396e+00 1.306341511547049472e-01
8.730478340847186018e+02 1.076554849483763121e+00 1.382191763665986672e-01
8.815863852078382479e+02 9.912880759605552372e-01 1.460870037345166905e-01
8.901541207338840422e+02 8.980754176551156709e-01 1.542475739268252266e-01
8.987280146625759016e+02 7.965317666027078580e-01 1.626918168919748442e-01
9.072970365865403437e+02 6.858618968775617164e-01 1.714183931914363690e-01
9.158300240803461065e+02 5.665522698292400072e-01 1.803978983162359551e-01
9.242997907851647597e+02 4.383207252755030314e-01 1.896179357996924664e-01
9.327113784632292663e+02 3.005849058690207021e-01 1.990686196171541356e-01
9.411478336701304670e+02 1.523400495781156438e-01 2.087466089002988912e-01
9.497166873943493783e+02 -7.409869344531665701e-03 2.186485137462667594e-01
9.584538548056665377e+02 -1.789902265592736574e-01 2.287670203121389967e-01
9.673150742817464334e+02 -3.617662081670727781e-01 2.390900654019592897e-01
9.762215316720059946e+02 -5.547929223939348509e-01 2.496080938130435800e-01
9.850313435073005621e+02 -7.565770907328916994e-01 2.603294283503637119e-01
9.937073468311708666e+02 -9.664264261061170647e-01 2.712672462222078806e-01
1.002325961161672240e+03 -1.184480981699088220e+00 2.824346018957913929e-01
1.010969065031109949e+03 -1.411128610177905029e+00 2.938448552832200189e-01
1.019708310595843614e+03 -1.646545957983450936e+00 3.055083758080373579e-01
1.028575460003207127e+03 -1.890385807088667658e+00 3.174250202609832927e-01
1.037554352202521386e+03 -2.142588407231583503e+00 3.295942058446422185e-01
1.046623397930425199e+03 -2.402177513230236094e+00 3.420091073529406556e-01
1.055757371095878398e+03 -2.668534944879191073e+00 3.546632940293945602e-01
1.064941826726244472e+03 -2.940992600273346191e+00 3.675533451278001906e-01
1.074150261028011300e+03 -3.219357481087004924e+00 3.806700121273805526e-01
1.083379720835405806e+03 -3.503529136210301598e+00 3.940039116642897743e-01
1.092648664726116294e+03 -3.793532526783251591e+00 4.075437474371061408e-01
1.101973550322864412e+03 -4.089395754259857796e+00 4.212766627239473149e-01
1.111369075905222644e+03 -4.391210441244069784e+00 4.351912958568565637e-01
1.120843330555283728e+03 -4.699283479973410671e+00 4.492754374281686669e-01
1.130394722490121239e+03 -5.014010214265673504e+00 4.635185597510714794e-01
1.140027192527023772e+03 -5.335712203075092752e+00 4.779090290748262970e-01
1.149736262921598609e+03 -5.664640934642961589e+00 4.924351260704426525e-01
1.159517613884834645e+03 -6.001006654565939513e+00 5.070854140157394774e-01
1.169384181636748281e+03 -6.344742855291731765e+00 5.218490173854437586e-01
1.179325326738621698e+03 -6.695656643157739119e+00 5.367152385399138748e-01
1.189370766483262969e+03 -7.053544077616104246e+00 5.516713269351202209e-01
1.199509619975283158e+03 -7.418107058036440549e+00 5.667124769281433050e-01
1.209746701625291507e+03 -7.789280506407123106e+00 5.818246505278573677e-01
