# cl_TT                  cl_TE                    cl_EE
1.762474207006484903e+03 4.705198833161563954e+00 3.100313564151695525e-02
1.825226533548621319e+03 6.745642368929982702e+00 7.412384929550128176e-02
1.848831998790817352e+03 8.024902807668603089e+00 1.226570281772427079e-01
1.861705266980578244e+03 8.656806071683739390e+00 1.645322553054285597e-01
1.872967649429217545e+03 8.803352138373984559e+00 1.909475486989617721e-01
1.885802154511326535e+03 8.618050470322891954e+00 1.981814501986862709e-01
1.901280724718153351e+03 8.225080338974770200e+00 1.874783718267182264e-01
1.920051675783572136e+03 7.717256710599633251e+00 1.636508693046660190e-01
1.941321448359195529e+03 7.165550468547541740e+00 1.331445783367470326e-01
1.965353840275201946e+03 6.616824003186054348e+00 1.022287000572840443e-01
1.992796750810690355e+03 6.098846638287675148e+00 7.570063205837471165e-02
2.022325152508391511e+03 5.633015380482059520e+00 5.625178413328604105e-02
2.052418721109117541e+03 5.240454974055513304e+00 4.447936335173935385e-02
2.083510881385331686e+03 4.938064062031946477e+00 3.936736854634852872e-02
2.116430395601345026e+03 4.733004623854592197e+00 3.899844494898768027e-02
2.151048185985874625e+03 4.625372726625311515e+00 4.126325340347782034e-02
2.184330188657772851e+03 4.605037837704882620e+00 4.438244369359527902e-02
2.221443552693345737e+03 4.680601759448586030e+00 4.728903552580636382e-02
2.257567043798428131e+03 4.831397218542250904e+00 4.951396948822690131e-02
2.292234419030582103e+03 5.039707077032193006e+00 5.132899775465150222e-02
2.326974042490569900e+03 5.298847541856518184e+00 5.320475568118868126e-02
2.361776592357941354e+03 5.590468213381526219e+00 5.574585635525429461e-02
2.396163566253150293e+03 5.902531304738961815e+00 5.954995654781403136e-02
2.430063571433316611e+03 6.218223319253018744e+00 6.485807659971297434e-02
2.463646592320267700e+03 6.529260508113131856e+00 7.175966373979071611e-02
2.496886936796042392e+03 6.824915037123111539e+00 8.001343500734087177e-02
2.529536606552232570e+03 7.099212279579288243e+00 8.937492133755454982e-02
2.562046460720248888e+03 7.342095533124087581e+00 9.951880882665865846e-02
2.593907338723092835e+03 7.557010297701170387e+00 1.102032654676799867e-01
2.625475916057577251e+03 7.737972814580831304e+00 1.213516082438556437e-01
2.656539261667699520e+03 7.883952093858641597e+00 1.329762369026703805e-01
2.687109819148037786e+03 7.995173383553578539e+00 1.453111509292298043e-01
2.717279115862021172e+03 8.076534581367475596e+00 1.585832665662987861e-01
2.747013422756390810e+03 8.132031870115541849e+00 1.730040879341202820e-01
2.776271230784343516e+03 8.164078391298293269e+00 1.887439925792418483e-01
2.805194480819020555e+03 8.172663137736549288e+00 2.059231135799434176e-01
2.833720860652304964e+03 8.161468013264503440e+00 2.245250234645201348e-01
2.861828641671434980e+03 8.131058519703186604e+00 2.444671370648152098e-01
2.889526742697314603e+03 8.080826000859907765e+00 2.656535336838936057e-01
2.916899674819823304e+03 8.009244610981413715e+00 2.880307491249269880e-01
2.944022224165990792e+03 7.913179930911710791e+00 3.116303520895347123e-01
2.970808991350857468e+03 7.793992718103326389e+00 3.364145327680866382e-01
2.997227854389479035e+03 7.650159385011626512e+00 3.623892065056021905e-01
3.023306313517560739e+03 7.479036912544546389e+00 3.895662491076231637e-01
3.049256178796463701e+03 7.274869094003850734e+00 4.180135553807628468e-01
3.075189766814663926e+03 7.035207272244095478e+00 4.477296857091774829e-01
3.100974214089475481e+03 6.758446054583825635e+00 4.787296385489571149e-01
3.126520142199579368e+03 6.442756301880449676e+00 5.110259481726980857e-01
3.151905276620902441e+03 6.085880754539598314e+00 5.445772686044452193e-01
3.177225885253601064e+03 5.684256678880318603e+00 5.793514731836513221e-01
3.202516510716401626e+03 5.238316525900136078e+00 6.152308621285090817e-01
3.227818030130849820e+03 4.746617682201865307e+00 6.521647117860301934e-01
