# cl_TT                  cl_TE                    cl_EE
5.063501175202922013e+02 1.245448899579585378e+00 6.829806284384291187e-03
5.553423107079694319e+02 1.863503225447517453e+00 1.766239195535832321e-02
5.898403762351855448e+02 2.308605356204124881e+00 3.128523633935866022e-02
6.176724963269398359e+02 2.586498860233713781e+00 4.470871987235338491e-02
6.421981713333815378e+02 2.725371639075865993e+00 5.520475880514986999e-02
6.650631777408409562e+02 2.759403262101798315e+00 6.101557934186940813e-02
6.871221135024936757e+02 2.720209016044432104e+00 6.162185207128096504e-02
7.089527630734396553e+02 2.633775332798005131e+00 5.763082120960052318e-02
7.305013118708496904e+02 2.522127874949001480e+00 5.041760676459673685e-02
7.521335886307508645e+02 2.400977512448103202e+00 4.168541026241297937e-02
7.742872099322410122e+02 2.279254949160929300e+00 3.305959128659509416e-02
7.966101888313727386e+02 2.164629099762828801e+00 2.578384133258777855e-02
8.186180524578707036e+02 2.065257735772838998e+00 2.056549355313343902e-02
8.405925048473818606e+02 1.988084220521332934e+00 1.757517386266356507e-02
8.628994806240555135e+02 1.937240695434462534e+00 1.655865006834086536e-02
8.855770254470935470e+02 1.914000664618921155e+00 1.700814602528707628e-02
9.074874863290723397e+02 1.916469703432160054e+00 1.833271499920223827e-02
9.306340720012258316e+02 1.950353502317934584e+00 2.003173600569248258e-02
9.532286999861966024e+02 2.010582371737914542e+00 2.171930555786992859e-02
9.750225111983171473e+02 2.090943594909684400e+00 2.327214176040359045e-02
9.966628369567663412e+02 2.194249908820717465e+00 2.467242996806002717e-02
1.018211168438707659e+03 2.313186753598980516e+00 2.605647066696045039e-02
1.039431347456989897e+03 2.446070122795950486e+00 2.765092050611139482e-02
1.060271552431982172e+03 2.584132041299704863e+00 2.964935179786773803e-02
1.080838267920171802e+03 2.726621573652533215e+00 3.222559095067769469e-02
1.101154060719765312e+03 2.868408637877032152e+00 3.541306790942980870e-02
1.120975902947357099e+03 3.008274534866053784e+00 3.926434172701216696e-02
1.140801582070687573e+03 3.136625889246980048e+00 4.369751569560965943e-02
1.160094312891891150e+03 3.257968289234800086e+00 4.863484194238943542e-02
1.179230869669952654e+03 3.367479006768911987e+00 5.397683628950569745e-02
1.198008506339654332e+03 3.465052335174246601e+00 5.962712906030231269e-02
1.216442674202667604e+03 3.547198032483699581e+00 6.560692028578345159e-02
1.234608138964109003e+03 3.615126917650646199e+00 7.190236439791862499e-02
1.252482907598531483e+03 3.670185841605668298e+00 7.857810687330449295e-02
1.270036037818092382e+03 3.712684713060189878e+00 8.570617429811652754e-02
1.287390054977625823e+03 3.741613062030118009e+00 9.340538359252113787e-02
1.304490838265107186e+03 3.758979640054629812e+00 1.017240460953654779e-01
1.321297861258616877e+03 3.765853619173918698e+00 1.106693301527312684e-01
1.337809979111344319e+03 3.762045387537674035e+00 1.202562080286676133e-01
1.354093364435977719e+03 3.747100168452514701e+00 1.305082831263833232e-01
1.370223309017138490e+03 3.718370617656743704e+00 1.414691475687565592e-01
1.386097339971597648e+03 3.679285390657608179e+00 1.530608287685716606e-01
1.401669003735592923e+03 3.629971837133963763e+00 1.652583858926937599e-01
1.416952101964119265e+03 3.569524742559956998e+00 1.780455486647493923e-01
1.432125077075221952e+03 3.494882727318218141e+00 1.914623089954672897e-01
1.447314030966276050e+03 3.404790090503613698e+00 2.055142491376453773e-01
1.462362431170577565e+03 3.300354232338341909e+00 2.201911471832739553e-01
1.477162774169077920e+03 3.181657759802179353e+00 2.355058066550176077e-01
1.491769764160679188e+03 3.047681025261641974e+00 2.514630721370579303e-01
1.506282050520744860e+03 2.894166740228119483e+00 2.681255700942704046e-01
1.520712232033648434e+03 2.722481548596785927e+00 2.854362576338059232e-01
1.535087616426447312e+03 2.531308678023433512e+00 3.033964963863995390e-01
1.549374913020918029e+03 2.320300066260831962e+00 3.219893755639670618e-01
1.563576636434640022e+03 2.087914322178974658e+00 3.412176262827738005e-01
1.577693067378587102e+03 1.833633500518209392e+00 3.610596409690448594e-01
1.591706512203313423e+03 1.558465511348133825e+00 3.814697728900622309e-01
1.605710004131341066e+03 1.261804580677011955e+00 4.024496160410437895e-01
1.619813260888168770e+03 9.430548288055985440e-01 4.240058511273390729e-01
1.634156013177883779e+03 5.994154546293571917e-01 4.461850188803216932e-01
1.648563322103542305e+03 2.350157979258637453e-01 4.689415609165214494e-01
1.662891963749136266e+03 -1.480602772094314901e-01 4.922765522351916778e-01
1.677025966405615918e+03 -5.482937681495491100e-01 5.161979198406367875e-01
1.691051855732790955e+03 -9.664327085447963483e-01 5.407264769965790530e-01
1.705221346883802198e+03 -1.404146295885067897e+00 5.658684398578653907e-01
1.719634359240889580e+03 -1.860807484419989999e+00 5.915764193925960868e-01
1.734298968083114005e+03 -2.335908970425899511e+00 6.178188983110520782e-01
1.749098207370810314e+03 -2.828262018266533673e+00 6.445643016399660308e-01
1.763983093782718470e+03 -3.338118999228087525e+00 6.717987284011430749e-01
1.778915714434309621e+03 -3.864074500691683678e+00 6.994929961655750317e-01
1.793924736971554466e+03 -4.405798145750885908e+00 7.276351502141802374e-01
1.809047194834108495e+03 -4.963514936567789526e+00 7.562140950507422188e-01
1.824358963465762599e+03 -5.537840926617045412e+00 7.852175994115306867e-01
1.839882110147176945e+03 -6.129422159698648898e+00 8.146138065979140475e-01
1.855574601161413057e+03 -6.737312549264786732e+00 8.443688398051401034e-01
1.871427989506680888e+03 -7.361661813457749837e+00 8.744511593251994563e-01
1.887432927020937314e+03 -8.002580517238232716e+00 9.048332948837920497e-01
1.903651321047683496e+03 -8.660440019868708816e+00 9.354823014243962565e-01
1.920071288871220077e+03 -9.334431286244514681e+00 9.663809599423146546e-01
1.936702362045491554e+03 -1.002408351693084931e+01 9.975121991282085432e-01
1.953549661845354649e+03 -1.072903888301364006e+01 1.028854122930569437e+00
1.970638367223363275e+03 -1.144874073131229153e+01 1.060373717622702383e+00
1.988006786988129306e+03 -1.218259577771724800e+01 1.092015019382178043e+00
2.005621609729948659e+03 -1.292981760243526956e+01 1.123766265621022109e+00
2.023481811554003116e+03 -1.368958429487898520e+01 1.155598756160375773e+00
2.041593710883014182e+03 -1.446129483154300921e+01 1.187475997436837849e+00
2.059983798789836783e+03 -1.524377910536565572e+01 1.219337390659712028e+00
2.078635455608856319e+03 -1.603638822622861682e+01 1.251167693631987765e+00
2.097536058686384877e+03 -1.683845126362020395e+01 1.282947366505747366e+00
2.116693206018358978e+03 -1.764926130215771138e+01 1.314644540252017491e+00
2.136106596395081397e+03 -1.846810192689545360e+01 1.346222923516953607e+00
2.155810073862164245e+03 -1.929307281017401365e+01 1.377607408988766879e+00
2.175775385583438037e+03 -2.012451906626294473e+01 1.408812319542873226e+00
2.196003410809757042e+03 -2.096165917677824453e+01 1.439815739286154139e+00
2.216501756361602474e+03 -2.180385743784113117e+01 1.470596864974540896e+00
2.237288226072580983e+03 -2.264934336415991112e+01 1.501070135654652082e+00
2.258350375343489759e+03 -2.349742335045766239e+01 1.531224301900788731e+00
2.279683803609507322e+03 -2.434813968818957619e+01 1.561055675731174874e+00
2.301286955329319881e+03 -2.520059476448141567e+01 1.590525887971385721e+00
