# cl_TT                  cl_TE                    cl_EE
2.877417666017777265e+03 9.405301724527372897e+00 5.327467557293828065e-02
2.692116235187838811e+03 1.177700913772481073e+01 1.179151654468342664e-01
2.597616601009982332e+03 1.298819962391521443e+01 1.859480771164614687e-01
2.538317281638967415e+03 1.331667250516915324e+01 2.394727830078408615e-01
2.498616409464085336e+03 1.303217252743749555e+01 2.675260056108911266e-01
2.472525264477351357e+03 1.235835494475573171e+01 2.674376643790380426e-01
2.457174278765620784e+03 1.146490618502369685e+01 2.434973783439012551e-01
2.451028470019553424e+03 1.047357294425695962e+01 2.041814610428689669e-01
2.451599244161215211e+03 9.472512724019772179e+00 1.591181004826494050e-01
2.458321692599024573e+03 8.518643305592821235e+00 1.166429441428974978e-01
2.471385454182675858e+03 7.644588269111583401e+00 8.233788836426723934e-02
2.488620661737042610e+03 6.876184703106720697e+00 5.859789898616243192e-02
2.508016491162919465e+03 6.235937363797866340e+00 4.505428344100841087e-02
2.529955580181044752e+03 5.739461379611355163e+00 3.951943049914191652e-02
2.555285951689668309e+03 5.391390173009334319e+00 3.906789766637128181e-02
2.583576793952152912e+03 5.186616563430328952e+00 4.096655669581623915e-02
2.610960292901087996e+03 5.109623358902534385e+00 4.324153803056474121e-02
2.643872164454767699e+03 5.163935711041533594e+00 4.495817138802003093e-02
2.676143462341453414e+03 5.316118572203663462e+00 4.596977360587049810e-02
2.707438364039753196e+03 5.547657752995474034e+00 4.681562101829767758e-02
2.739522206310553884e+03 5.838445195034729807e+00 4.818278871122926021e-02
2.771843803713380566e+03 6.171512455771805961e+00 5.064969355224203940e-02
2.804358455295068779e+03 6.522911490739596196e+00 5.466383268622215102e-02
2.836918594511882020e+03 6.876307416219659352e+00 6.020674495841247392e-02
2.869708058583643378e+03 7.217406585276783915e+00 6.712335351025816577e-02
2.902208151880046444e+03 7.541616705306784851e+00 7.503964197030754679e-02
2.934879478261435906e+03 7.840054055249972009e+00 8.358305155026424238e-02
2.967298613595199640e+03 8.108148221234614539e+00 9.251323048686121986e-02
2.999555498548129890e+03 8.345566376669220077e+00 1.017057523695972798e-01
3.031879090312872449e+03 8.547475779489113634e+00 1.112505689035539896e-01
3.063874207817999832e+03 8.718826419475005807e+00 1.213400448245877117e-01
3.095805332366083348e+03 8.859610056649490417e+00 1.322700856374068867e-01
3.127460275133416417e+03 8.974660098473940195e+00 1.443114318611193880e-01
3.158866780806415136e+03 9.067966451160943464e+00 1.576078548000106327e-01
3.190087066464453073e+03 9.142355111382961752e+00 1.722634344709403353e-01
3.221067807518420977e+03 9.201420810972708253e+00 1.882437202262854103e-01
3.251761342448134201e+03 9.245961389063049651e+00 2.055075056882372520e-01
3.282256660307686616e+03 9.275769476872824271e+00 2.239703465024340812e-01
3.312594931876434202e+03 9.290942435085799644e+00 2.435324006627663518e-01
3.342725506773011602e+03 9.291163294606386458e+00 2.641147414510181535e-01
3.372629142763697473e+03 9.272258720433983470e+00 2.857504049363498444e-01
3.402321456811575445e+03 9.228637622482635194e+00 3.085102662138877183e-01
3.431888644049045070e+03 9.157543792603808797e+00 3.324260331806075386e-01
3.461403012552779273e+03 9.055565345421806356e+00 3.575474129373830690e-01
3.490787667214120574e+03 8.920715438940792552e+00 3.838628820541141184e-01
3.519978650320306315e+03 8.750521522495899873e+00 4.113439945673399989e-01
3.548960666925108399e+03 8.541598189915204031e+00 4.399640906776149940e-01
3.577867065524465033e+03 8.289618491475998496e+00 4.697045526294051920e-01
3.606886557011543573e+03 7.991395299816105968e+00 5.005661153647261719e-01
3.635940665795199948e+03 7.647674971764748975e+00 5.325066598936820661e-01
3.664960410790050901e+03 7.258329345995144344e+00 5.655120590727452656e-01
3.693958391770845992e+03 6.823839636169211964e+00 5.995745614278220614e-01
3.722963122785276028e+03 6.345331761775862667e+00 6.347406140307182421e-01
3.751998385743494055e+03 5.823984114247030774e+00 6.710708578290590642e-01
3.781082208832182459e+03 5.260420550612733059e+00 7.086371061040570574e-01
3.810242552771098417e+03 4.655273614238586433e+00 7.475010648854925055e-01
3.839468013356444771e+03 4.011678751259406539e+00 7.876209480907260252e-01
3.868760992935404829e+03 3.331675578585471253e+00 8.289698557026564663e-01
3.898119248219461952e+03 2.617279572298957913e+00 8.715201165030852515e-01
3.927561852392680066e+03 1.869843545609286783e+00 9.152493219597821472e-01
3.957161946292406810e+03 1.088588143653010709e+00 9.601491677355229459e-01
3.987030827580661480e+03 2.715925513414464976e-01 1.006225402691959259e+00
4.017229932885481503e+03 -5.825407348423249365e-01 1.053478739319007929e+00
4.047633674361019530e+03 -1.472020459959398009e+00 1.101866273568785415e+00
4.078151749716927952e+03 -2.396691894418048641e+00 1.151342339038897267e+00
4.108711509411252337e+03 -3.356821754423771953e+00 1.201855491983834234e+00
4.139384505296645330e+03 -4.353765048598498666e+00 1.253355560695984305e+00
4.170363595517854264e+03 -5.389754143241631823e+00 1.305799624767930878e+00
4.201763192102055655e+03 -6.466976888709356608e+00 1.359182035224438811e+00
4.233639164886229992e+03 -7.586702784722477055e+00 1.413500178761450732e+00
4.265870675110866614e+03 -8.747882483767543960e+00 1.468738960930257464e+00
4.298343296705814282e+03 -9.950099506344402656e+00 1.524882343533345397e+00
4.331070218974059571e+03 -1.119240130161988844e+01 1.581867791357455033e+00
4.364092170801350221e+03 -1.247372390781508500e+01 1.639622247084796314e+00
4.397441089996693336e+03 -1.379296326114383930e+01 1.698071445825877213e+00
4.431154589467228107e+03 -1.514935356224436624e+01 1.757157803668075058e+00
4.465246508436495787e+03 -1.654134524257852945e+01 1.816881581390525469e+00
4.499694062655634298e+03 -1.796675728986161857e+01 1.877252504154961921e+00
4.534494963969733362e+03 -1.942386611811496877e+01 1.938286894820438366e+00
4.569652370497369702e+03 -2.091119652951647723e+01 1.999987160441937917e+00
4.605176060815241726e+03 -2.242789699826877481e+01 2.062309949323734681e+00
4.641084824592578116e+03 -2.397319385355620369e+01 2.125198812465921794e+00
4.677399626445383547e+03 -2.554643686284469695e+01 2.188591906558052358e+00
4.714132009935495262e+03 -2.714675338887562006e+01 2.252428340225065106e+00
4.751273531305007964e+03 -2.877303450304067312e+01 2.316656394424685850e+00
4.788819552129862132e+03 -3.042435924545099368e+01 2.381221699694821670e+00
