# cl_TT                  cl_TE                    cl_EE
5.741320630023304830e+02 8.122124304407424278e-01 2.099211850566112033e-03
5.704326423106424500e+02 1.255518502789945812e+00 5.921002369460802960e-03
5.624943939622451126e+02 1.609518210654912407e+00 1.152023636967056119e-02
5.545594627442949331e+02 1.872640204690876997e+00 1.834056616924653257e-02
5.475766113755922788e+02 2.053332608787679980e+00 2.562119594609935450e-02
5.415661797059776745e+02 2.164956882634909263e+00 3.256608945948383238e-02
5.365066776262156054e+02 2.222019883552049713e+00 3.847960265327624724e-02
5.324850671900516090e+02 2.237315093304521163e+00 4.286103778853357638e-02
5.291086053227290904e+02 2.224302713470211135e+00 4.543493336434323987e-02
5.264319955070029664e+02 2.194372002499790142e+00 4.614445381205225377e-02
5.247393849683555800e+02 2.152983462539515003e+00 4.514563557373408448e-02
5.236646253851381516e+02 2.104325502614941446e+00 4.276921139091671015e-02
5.227789050400389215e+02 2.055162456578921493e+00 3.943891924715180880e-02
5.222377178255050012e+02 2.011986536310340856e+00 3.559422616352091173e-02
5.223283888149184122e+02 1.977572783114000643e+00 3.164546058022420227e-02
5.230312644533543107e+02 1.951875275380925201e+00 2.794902977293040741e-02
5.235067832360697366e+02 1.931833455654799137e+00 2.477596162216736883e-02
5.252669237277887078e+02 1.924429269857692359e+00 2.234985592902584070e-02
5.268449773474820859e+02 1.922930069110372120e+00 2.074156149073491315e-02
5.283293346058950419e+02 1.930482656328899926e+00 1.997956141277966099e-02
5.299041539229788214e+02 1.946078890257996186e+00 2.000999411916623560e-02
5.317007846819736869e+02 1.967458662579206319e+00 2.070928255600051546e-02
5.333136219126733977e+02 1.996642964229536021e+00 2.194335096388797327e-02
5.353201463982475161e+02 2.032014684820929951e+00 2.364421937505762142e-02
5.370040244402936196e+02 2.074712832081545777e+00 2.562103075908456207e-02
5.390254498320680341e+02 2.118584586089905297e+00 2.774740646162543109e-02
5.408097225152839655e+02 2.168445357007126706e+00 2.998741908188013935e-02
5.426741562790141415e+02 2.220174765579373766e+00 3.230357445219617096e-02
5.444634517369569267e+02 2.274369293257223479e+00 3.466493269446463410e-02
5.461785902385768168e+02 2.328826205482343870e+00 3.711169790467044871e-02
5.478659791120318232e+02 2.382079453625363996e+00 3.968653968595848430e-02
5.494777654455037919e+02 2.435663721575838991e+00 4.241248025714097064e-02
5.509843838961012352e+02 2.487464802845364531e+00 4.535854838615265006e-02
5.525469962487159137e+02 2.532274897595614860e+00 4.866998916931642577e-02
5.540138658281416610e+02 2.572982044227771325e+00 5.231668194488376528e-02
5.553747310898517071e+02 2.609734971991238162e+00 5.634191901212683151e-02
5.566637236564049545e+02 2.639848885185325233e+00 6.082563701884412255e-02
5.579363320875057752e+02 2.662400284528067651e+00 6.575781386524615080e-02
5.592171047996704374e+02 2.677556159363765342e+00 7.111140505491912733e-02
5.604491339675707877e+02 2.684558906327970451e+00 7.689975659125396212e-02
5.615743520853924338e+02 2.682212143972613205e+00 8.314334844661380730e-02
5.625948035512404886e+02 2.673009133963368367e+00 8.974145663991338340e-02
