# cl_TT                  cl_TE                    cl_EE
3.237564475533898531e+03 6.741064951959975460e+00 2.282491959596530395e-02
2.831275614418427267e+03 5.495012592413115016e+00 2.188485202276129263e-02
2.630719048405977446e+03 4.220602824833422417e+00 1.519398193700651455e-02
2.512689559109921902e+03 3.155306139787810604e+00 8.546322069112727987e-03
2.437274363258973608e+03 2.390039655012143438e+00 4.625885182882439814e-03
2.386864407677295731e+03 1.914026520164136658e+00 3.007913901840051068e-03
2.352584251834789939e+03 1.675072588157123565e+00 2.474457133572868697e-03
2.330607933210654210e+03 1.608838039526278685e+00 2.315952419790935548e-03
2.316336266942857492e+03 1.657601201323960272e+00 2.356914873423158335e-03
2.307555780820450309e+03 1.778833864399911313e+00 2.599230363600186101e-03
2.304565734956883261e+03 1.945268386766758173e+00 3.041373815095847147e-03
2.305558524449175820e+03 2.140271086316315685e+00 3.672282680465027444e-03
2.308195393261888967e+03 2.352802215664200780e+00 4.497417408780817437e-03
2.312666897363513272e+03 2.579795683911437099e+00 5.536803263939235782e-03
2.320055082271701394e+03 2.820470251137618511e+00 6.803944544578215993e-03
2.330273999831925721e+03 3.071502691306326138e+00 8.307138679970781439e-03
2.339547667183481281e+03 3.325801281722738700e+00 1.004952583056053193e-02
2.354804779010441507e+03 3.591157991049480191e+00 1.205843922222756687e-02
2.369496873231091286e+03 3.851790036871082901e+00 1.433528832887076901e-02
2.383863714223845818e+03 4.107141102770686558e+00 1.688928386736735301e-02
2.399297625450067244e+03 4.356408601354393006e+00 1.974869799875999393e-02
2.415328232063379801e+03 4.600366117730795956e+00 2.293381645734792612e-02
2.431925622924744857e+03 4.839602667225329391e+00 2.646774344575826207e-02
2.449259962452699256e+03 5.067935532281325983e+00 3.036194309136505676e-02
2.466924491373461933e+03 5.289606925340043730e+00 3.463470289185761192e-02
2.485213713453947548e+03 5.504373423470532600e+00 3.931862208350544313e-02
2.503835884480187360e+03 5.706220413792018498e+00 4.442571589823624684e-02
2.522758602178690580e+03 5.899771661811993084e+00 4.997008674680258195e-02
2.542232275254656543e+03 6.077422021582202127e+00 5.596839004288343272e-02
2.561574102278365444e+03 6.245998109077148364e+00 6.243628281287675469e-02
2.581498739175728588e+03 6.397199701724531451e+00 6.941593075812201030e-02
2.601466372781847895e+03 6.532172846534244570e+00 7.688911271064356734e-02
2.621483478360242316e+03 6.654986216067841021e+00 8.489672972190941136e-02
