# cl_TT                  cl_TE                    cl_EE
1.011788345844353103e+03 4.811244933415867564e+00 4.002775084112570464e-02
1.043491898101389324e+03 7.436977130745686893e+00 1.180691991071824709e-01
1.067697353897727908e+03 9.644240916272787345e+00 2.394292925238105663e-01
1.084534935103235739e+03 1.135416227929447786e+01 3.952716832693217164e-01
1.096289901177084857e+03 1.256481579231748391e+01 5.704871104741849885e-01
1.104794980574509054e+03 1.332438662730979750e+01 7.470784935639390723e-01
1.111959224318985662e+03 1.369901682628038486e+01 9.073889904531604600e-01
1.118636938933385409e+03 1.375938701003569165e+01 1.036741758883785725e+00
1.125060172139003726e+03 1.359180107414388594e+01 1.124569444135357532e+00
1.132651410565043079e+03 1.325689663820140396e+01 1.165127220841858380e+00
1.142173039533680594e+03 1.277544471911089552e+01 1.158362894855176517e+00
1.152861526820460767e+03 1.217664334301615092e+01 1.109235096382308550e+00
1.164341057859291141e+03 1.151001402291141673e+01 1.025674683734850712e+00
1.177303124512459362e+03 1.081270884964453138e+01 9.170321428354988313e-01
1.192319303675787296e+03 1.009251112697773678e+01 7.933213443500334305e-01
1.209228092715233288e+03 9.346252943566616622e+00 6.644731003811157333e-01
1.226583688268405012e+03 8.567082207511319325e+00 5.393303948804775150e-01
1.246703710426689213e+03 7.787845266490993623e+00 4.253329023196452119e-01
1.267201368885667534e+03 6.999563249040838819e+00 3.274377154807328605e-01
1.288204482646318866e+03 6.212199149879187310e+00 2.480540165103961303e-01
1.309917592239700980e+03 5.446240575577310672e+00 1.884328488760429465e-01
1.332227161752883603e+03 4.720974350540128484e+00 1.473034083514375425e-01
1.354919758347171410e+03 4.046027550008312268e+00 1.224851568727994555e-01
1.377866198842248878e+03 3.438024481384160946e+00 1.107959760257654080e-01
1.401015605391741246e+03 2.907346147463249597e+00 1.087714839950644080e-01
1.424094815602884410e+03 2.469498634069612564e+00 1.130621294836208768e-01
1.447265507905954792e+03 2.126186183847260214e+00 1.205294331908362826e-01
1.470061672862009573e+03 1.886285243355507735e+00 1.288523747794870777e-01
1.492969457449650918e+03 1.747214620324215595e+00 1.361981855170386058e-01
1.515149854784438503e+03 1.711320665834710875e+00 1.418018339192267108e-01
1.537172435201619010e+03 1.766530370664275207e+00 1.452897378515280724e-01
1.559017983758726132e+03 1.906250652576717997e+00 1.471120358643535908e-01
1.580465400962136300e+03 2.119869036382496130e+00 1.479980863076228448e-01
1.601495058478860074e+03 2.392311320542122033e+00 1.489495501922717402e-01
1.622222868766197962e+03 2.709364007240984584e+00 1.510290136508572467e-01
1.642618772263100482e+03 3.056353550501611505e+00 1.551997919911598245e-01
1.662659718039205700e+03 3.418934865758381569e+00 1.621940099974354677e-01
1.682456325055690741e+03 3.782521622904521763e+00 1.722421098168823717e-01
1.702027554817386999e+03 4.133434083583417795e+00 1.854343616587195431e-01
1.721346433426009753e+03 4.458829647678202335e+00 2.016888826934134515e-01
1.740405739604779455e+03 4.748286543756130129e+00 2.202856871837445552e-01
1.759302557385875843e+03 4.991640573846602535e+00 2.403723329816104815e-01
1.778114501753948161e+03 5.182349512195075114e+00 2.610371918268924452e-01
1.796832929032182619e+03 5.314475349009522454e+00 2.814373059817892875e-01
