# cl_TT                  cl_TE                    cl_EE
3.048757596312484111e+03 1.175271827612937692e+00 2.637193949530536319e-02
2.561246205142157578e+03 2.032236939802108733e+00 3.090841196242367916e-02
2.230039699679339719e+03 2.283700610306180323e+00 2.288062954670096530e-02
2.009671932212263528e+03 2.172520334001710296e+00 1.350628035882943043e-02
1.865650611019263806e+03 1.913365833892690437e+00 8.285529461379686003e-03
1.773763372499483921e+03 1.636109563527128330e+00 6.465317803879397016e-03
1.717508168061260903e+03 1.410098962019401547e+00 5.566522998108480377e-03
1.688081104667582167e+03 1.258363857288660403e+00 4.439329129857737949e-03
1.678404812145874303e+03 1.175468200190975088e+00 3.292933831212976978e-03
1.682962164235324735e+03 1.150980013178400707e+00 2.551498359625995350e-03
1.699701896379581285e+03 1.168605613690561817e+00 2.274749691667768588e-03
1.726491003885199916e+03 1.210921017158790081e+00 2.307918201539976063e-03
1.760685489299376513e+03 1.261750668241161888e+00 2.541119739880868915e-03
1.800749026982247869e+03 1.311961600404056405e+00 2.959756026044040207e-03
1.846424892001850594e+03 1.367432047059838673e+00 3.564314692980678333e-03
1.897115201463807352e+03 1.434238513633357970e+00 4.332983147110353733e-03
1.950920435871950531e+03 1.510522507934119352e+00 5.258388665122361826e-03
2.010704284810353101e+03 1.600868595998640398e+00 6.365112896754226458e-03
2.073463141801878464e+03 1.693205772242023954e+00 7.654986367802638081e-03
2.137837806702456874e+03 1.782479583449752214e+00 9.131080739335507498e-03
2.205050146557831795e+03 1.872334489657241363e+00 1.080850796037422998e-02
2.275052736862517577e+03 1.956932789089411262e+00 1.270491272764456836e-02
2.347193607159708790e+03 2.028265275333809736e+00 1.483125094432825170e-02
2.421308434488303647e+03 2.086791436203789374e+00 1.720663075515406482e-02
2.497452352020029139e+03 2.132446377332759990e+00 1.985410585867852448e-02
2.575397881999625952e+03 2.164637587639023142e+00 2.278808460341967199e-02
2.654917367837353595e+03 2.186575899046967475e+00 2.602418510280114089e-02
2.736078246145745197e+03 2.199827654205234850e+00 2.958019456212016701e-02
2.818658987669930411e+03 2.202908655339957722e+00 3.346687574317305791e-02
2.902642657122671153e+03 2.190893802425204928e+00 3.769471136581249021e-02
2.988131456091753989e+03 2.152360560432355463e+00 4.227581803017159412e-02
3.074467136513787864e+03 2.098386662174512196e+00 4.722816425027247245e-02
3.162212016472701180e+03 2.027928114880288124e+00 5.260210813783665340e-02
3.250884986787788876e+03 1.939191456564828941e+00 5.836294996400680224e-02
3.340508713115867977e+03 1.831739931514210884e+00 6.453829661671735274e-02
3.431487434065217712e+03 1.698923781870021799e+00 7.114654929347345724e-02
3.523190771038473486e+03 1.547336403025234786e+00 7.821983139295583809e-02
3.615750527637364030e+03 1.373895864845402714e+00 8.578380179543809714e-02
