# cl_TT                  cl_TE                    cl_EE
2.965142815459588292e+03 1.978679945747093782e+01 2.167597096530601564e-01
2.601032380820140588e+03 2.398308545777071998e+01 4.639990407984547205e-01
2.358433679065999058e+03 2.576553996940550562e+01 7.242471833438661744e-01
2.174592877911591586e+03 2.584885267802627595e+01 9.393086143115600972e-01
2.028279255798400982e+03 2.482343653446832477e+01 1.071261736710842349e+00
1.909504543093515395e+03 2.313386116859463471e+01 1.106029060521394047e+00
1.812549705093848161e+03 2.108937616702420570e+01 1.050656227618963490e+00
1.733382466967691926e+03 1.889473183379496035e+01 9.267690614776250557e-01
1.668553164771019283e+03 1.668451597650667040e+01 7.627959913496445976e-01
1.616266825864929388e+03 1.453142244444228304e+01 5.871960556155590982e-01
1.574939938204447344e+03 1.246946968891353080e+01 4.234726877442490656e-01
1.541887370317135719e+03 1.053361432039105772e+01 2.872092429204632924e-01
1.515069712175497898e+03 8.765301156371123170e+00 1.854075758803688800e-01
1.493999085518672473e+03 7.197217801632677769e+00 1.177576806659409170e-01
1.478412066406241593e+03 5.848783964106899269e+00 7.893371636911135358e-02
1.467356812907724361e+03 4.730378498050375136e+00 6.109433535207795668e-02
1.457915082184670837e+03 3.840853770506847731e+00 5.604381594904300073e-02
1.453774381376067822e+03 3.197480626145364546e+00 5.693714057498801273e-02
1.450674837941200849e+03 2.774366575842900584e+00 5.877181425673733139e-02
1.448208135400447645e+03 2.549174002530284699e+00 5.945733777798253156e-02
1.447071962719314797e+03 2.499220101648523595e+00 5.802949428512703400e-02
1.447278106209745147e+03 2.591074265094634566e+00 5.540627402204331697e-02
1.448344336692729485e+03 2.785221838426016561e+00 5.295899988086814197e-02
1.449848878481808015e+03 3.048769956146702320e+00 5.193345667207290017e-02
1.452173747069065257e+03 3.346065584439235074e+00 5.330215058946306816e-02
1.455107884056859120e+03 3.648384478621133464e+00 5.709360524501694983e-02
1.458599231091997353e+03 3.934509307841821624e+00 6.297467608037506104e-02
1.462559132646432090e+03 4.184859446347849676e+00 6.998145140198012981e-02
1.466920496653124019e+03 4.389661131882724554e+00 7.701528300709244157e-02
1.471888841878439052e+03 4.540173846017317771e+00 8.310524659954832138e-02
1.477071975573021518e+03 4.634578313696583685e+00 8.745984986588981047e-02
1.482829916550956113e+03 4.669115823457580916e+00 8.990175626831461986e-02
1.488906311937414330e+03 4.648535784845849506e+00 9.052785965316131889e-02
1.495121944356290214e+03 4.581936411951669008e+00 8.994102548884716497e-02
1.501666301435964670e+03 4.478198198119716977e+00 8.885697335569919808e-02
1.508539070564526810e+03 4.348503019995024310e+00 8.804620319743415580e-02
1.515676486909770802e+03 4.201828863479653897e+00 8.820169326677027022e-02
1.522929089190410878e+03 4.045704720253770148e+00 8.962927958615241053e-02
1.530255743720582586e+03 3.889189742966384422e+00 9.255199713430438402e-02
1.537671976079812566e+03 3.740725034937300464e+00 9.712191270704435830e-02
1.545254277894025563e+03 3.602481155557128112e+00 1.031828226763167045e-01
1.553102074575445158e+03 3.474980497829527337e+00 1.104971332178761451e-01
1.561174094815929266e+03 3.359852669998361296e+00 1.188082387785602545e-01
1.569393452704979609e+03 3.258526979040724747e+00 1.278615711195414117e-01
1.577674987272488579e+03 3.171084901959091873e+00 1.374384584305796686e-01
1.586006737118693309e+03 3.092200861481220642e+00 1.474987476566815836e-01
1.594451118687471308e+03 3.015369069907320121e+00 1.580564841507705875e-01
1.603059424879603512e+03 2.934562615586522316e+00 1.691258101735388097e-01
1.611827076640782252e+03 2.844361841898743304e+00 1.807182015297113808e-01
1.620754054713224605e+03 2.739533491425119038e+00 1.928151717134365672e-01
