# cl_TT                  cl_TE                    cl_EE
1.560481426285264490e+02 9.091907381535347943e-01 1.072321585898208460e-02
1.621675855091824872e+02 1.319108934035308822e+00 2.917894893779529597e-02
1.681432466333191940e+02 1.631383318381811165e+00 5.488097298411689223e-02
1.733364979242591914e+02 1.842106238952520680e+00 8.358213255123007890e-02
1.779620910779644305e+02 1.961540931236581908e+00 1.104212096657003345e-01
1.823049626511007375e+02 2.005890414583090031e+00 1.311640228272343001e-01
1.866520176531815309e+02 1.991480089831288325e+00 1.430269374064266907e-01
1.911571333876908341e+02 1.933041687019073862e+00 1.449953615189501499e-01
1.958447819849161249e+02 1.843694354989168671e+00 1.376889227482138434e-01
2.008740278540020370e+02 1.731165259787855293e+00 1.230150137719750736e-01
2.063341977829459495e+02 1.598403950986868827e+00 1.036808381147691083e-01
2.121042911894687677e+02 1.449945859882986854e+00 8.257790708466657137e-02
2.180921914437825535e+02 1.292518199966033565e+00 6.224570854864359265e-02
2.243763820129950091e+02 1.131966978999313644e+00 4.456191153363504159e-02
2.310196952182390362e+02 9.724567911653917429e-01 3.063109297689326979e-02
2.379859713293746779e+02 8.177383945923447639e-01 2.080751394527781059e-02
2.449924036146117885e+02 6.717051835093503787e-01 1.481030224176775080e-02
2.524362000194932136e+02 5.423429595580309126e-01 1.194187564650573373e-02
2.596792703004588816e+02 4.316443553147492063e-01 1.125973235784953966e-02
2.673298685044279068e+02 3.453197333123808055e-01 1.183711020142606991e-02
2.750217387773425912e+02 2.841123997433982473e-01 1.285814535704451513e-02
2.823666553728559165e+02 2.497397905883050051e-01 1.381907523185321035e-02
2.897712892906184834e+02 2.430581841161368051e-01 1.438475944086581651e-02
2.974193986412456070e+02 2.560480741138164706e-01 1.455153651861323949e-02
3.048426944998801673e+02 2.905108692866087972e-01 1.443968473460913345e-02
3.123966592379875351e+02 3.434506947770374907e-01 1.430913077050694447e-02
3.198709273714242158e+02 4.058089669633284102e-01 1.441437696325856797e-02
3.272735853957639165e+02 4.783115136466007944e-01 1.494730354047571312e-02
3.348848944237477667e+02 5.496242863046704175e-01 1.604264524998001706e-02
3.420502714467015153e+02 6.243756599345560154e-01 1.766004115135926325e-02
3.495125835510969523e+02 6.922492002698446001e-01 1.971865803599576542e-02
3.567618578543066405e+02 7.515728388325416676e-01 2.198343535637332924e-02
3.638325675325809812e+02 8.040384189912369584e-01 2.425583191112610365e-02
3.714264617391976913e+02 8.391752491083090959e-01 2.630036524114842678e-02
3.787191394051134807e+02 8.657891593494935201e-01 2.792468102077133238e-02
3.860700836919452854e+02 8.780245141239220175e-01 2.903660883150512365e-02
3.934161317972129837e+02 8.784586584760571970e-01 2.957271680720551660e-02
4.007167074125139266e+02 8.684557602853522074e-01 2.963172298790573561e-02
4.080055938027103934e+02 8.480553119266016626e-01 2.935550095949217980e-02
4.152875147697899934e+02 8.178505298260235756e-01 2.888739857806963546e-02
4.225623787179219448e+02 7.805826031753044791e-01 2.837614245023060977e-02
4.298158911803906221e+02 7.391304584411834133e-01 2.797163633463632323e-02
4.370709001819117816e+02 6.947685225216049254e-01 2.782162924944853871e-02
4.443651111112199601e+02 6.484666843229790478e-01 2.807104693405869378e-02
4.516437865260276681e+02 6.015651582555877619e-01 2.882874022632647693e-02
4.588909750949895852e+02 5.550282995621327320e-01 3.007099861590913428e-02
4.660874226697816880e+02 5.097079465519533947e-01 3.173409970768959615e-02
4.732287320898839766e+02 4.665302460695604503e-01 3.375357783555092694e-02
4.803773615271113044e+02 4.265602802049622277e-01 3.607610945220574711e-02
4.875973715656323293e+02 3.906843475918532760e-01 3.865544975847876041e-02
4.948329501633728569e+02 3.588714865361318784e-01 4.146921318458888367e-02
5.020076024121545402e+02 3.306515138908801554e-01 4.449763595001090394e-02
5.090968315821940564e+02 3.046951085473333931e-01 4.772169678362939843e-02
5.160909972562679968e+02 2.793033396335182772e-01 5.112385978370510842e-02
5.230993801239105778e+02 2.521842609094377408e-01 5.468164941202072887e-02
5.302315322781539635e+02 2.212386507907267152e-01 5.837957454975106764e-02
5.374559344420835032e+02 1.850947356010294031e-01 6.220611850974865770e-02
5.446964964152678021e+02 1.426682432382390120e-01 6.615050721722540161e-02
5.519439822296293414e+02 9.329091346155683750e-02 7.019453804282180243e-02
5.592132328528466587e+02 3.641297326662060185e-02 7.431644684312548044e-02
5.665039746921420374e+02 -2.839803460003402849e-02 7.848022402119381180e-02
5.738251542269092624e+02 -1.015600774760255232e-01 8.264704132166372785e-02
5.811708599912907403e+02 -1.834836709366140794e-01 8.677732752268499383e-02
5.885574642641709033e+02 -2.746387341949417249e-01 9.083373978515678349e-02
5.960168811457402853e+02 -3.754189051508881603e-01 9.478737344931717490e-02
6.035391991497979234e+02 -4.850733618532152014e-01 9.866981897013853142e-02
6.111003351346862473e+02 -6.025595794767425462e-01 1.025248191802194120e-01
6.186687761515091779e+02 -7.268647246318584720e-01 1.063983453451592676e-01
6.262278644820005411e+02 -8.571690794351289888e-01 1.103371115122043361e-01
6.337623886482350599e+02 -9.928640185362318515e-01 1.143871472053574617e-01
6.413669234623064312e+02 -1.134014498703242335e+00 1.185820871662165571e-01
6.491300616513399291e+02 -1.280636577890617467e+00 1.229511674657021991e-01
6.570363976186434911e+02 -1.431676611849328706e+00 1.275176814868695663e-01
6.650630960338085060e+02 -1.585746661375024624e+00 1.323041797802969044e-01
6.731481545555886896e+02 -1.741591265764223850e+00 1.373242318982035304e-01
6.811769037699775708e+02 -1.897950093483643741e+00 1.425673686932991957e-01
6.891515027250819685e+02 -2.054787260432014762e+00 1.480148828815978923e-01
6.971335361218467597e+02 -2.212364000222642790e+00 1.536488101031818765e-01
7.051623025388759061e+02 -2.371090098078792785e+00 1.594511860833845440e-01
7.132768799010111707e+02 -2.531216098881680310e+00 1.654051638344929964e-01
7.214931815198913228e+02 -2.693098465478310555e+00 1.714998508261186827e-01
7.297897584856990534e+02 -2.857305840102603689e+00 1.777239862003911208e-01
7.381674462332771327e+02 -3.024109720024069858e+00 1.840670521482792588e-01
7.466196512423027798e+02 -3.194153010409375160e+00 1.905177882791074528e-01
7.551442666523204252e+02 -3.367685711443521246e+00 1.970658582880840115e-01
7.637125637501850406e+02 -3.545094750014548435e+00 2.036927360062082137e-01
7.723077290427728485e+02 -3.726745568716498980e+00 2.103793337750342607e-01
7.809426622510874267e+02 -3.913077890383455326e+00 2.171065643755172303e-01
7.896228346624822052e+02 -4.104680003435721147e+00 2.238508840790127130e-01
7.983607190542630860e+02 -4.301805884316740602e+00 2.305961118369656282e-01
8.071596524568647055e+02 -4.504560798067994476e+00 2.373384305200028077e-01
8.160374019340096083e+02 -4.712641418444850849e+00 2.440776716356875542e-01
8.249894497999275700e+02 -4.926041560175636214e+00 2.508158959716730863e-01
8.340335638059297025e+02 -5.144457913276825778e+00 2.575521938260059152e-01
8.431652271182078948e+02 -5.367661462989027576e+00 2.642871421011629973e-01
8.523873517917782010e+02 -5.595423208781078905e+00 2.710205758848014956e-01
8.617102788365659762e+02 -5.827514166933612572e+00 2.777515885390036132e-01
8.711146365249430801e+02 -6.063631089690498577e+00 2.844807603010005570e-01
8.806181955951057034e+02 -6.303470751477878942e+00 2.912109012121116280e-01
8.902164424922523267e+02 -6.546729951675251513e+00 2.979418513725098361e-01
8.999122928046097059e+02 -6.793328367939532875e+00 3.046660240320969715e-01
9.096938062394223152e+02 -7.042665724032592500e+00 3.113981190934402843e-01
9.195639000423680045e+02 -7.294587478232231526e+00 3.181231247662281159e-01
9.295180639569290406e+02 -7.548716274703305196e+00 3.248483161207492143e-01
9.395517885765881374e+02 -7.804600513400591133e+00 3.315735417953370456e-01
9.496605653388064638e+02 -8.062011486969426599e+00 3.383060807988101937e-01
9.598324581610405630e+02 -8.320571966104935768e+00 3.450383575642603229e-01
9.700778168206694545e+02 -8.579830485895437064e+00 3.517776554534817191e-01
9.803847068254938222e+02 -8.839558482630545555e+00 3.585164034551085455e-01
9.907491668037959016e+02 -9.099491146337591374e+00 3.652598455115848020e-01
1.001176840534508756e+03 -9.359292807862596320e+00 3.720050513987905871e-01
