# cl_TT                  cl_TE                    cl_EE
1.072511230693670313e+03 4.530289284674225425e-01 6.433601186397460781e-04
8.911499187115666700e+02 6.722306850720101146e-01 2.078870204119746736e-03
7.904756083439264103e+02 8.913421314402538709e-01 4.643981377144615168e-03
7.270587394961650034e+02 1.098390053074436379e+00 8.418943837727527885e-03
6.837669574801457202e+02 1.285008150655585268e+00 1.332555326421931002e-02
6.526034390370967913e+02 1.446703933946547949e+00 1.915147512392086776e-02
6.294643941284286939e+02 1.582153699808748204e+00 2.558457199297158383e-02
6.120100686124699223e+02 1.690850339635028288e+00 3.226376198120147615e-02
5.983980756720768568e+02 1.775608738981010237e+00 3.881610480784893763e-02
5.877480596101022456e+02 1.841016160711937300e+00 4.486949380181831648e-02
5.797128450202354770e+02 1.888003823931647007e+00 5.010317761744833426e-02
5.735602805926849896e+02 1.917193710236156257e+00 5.430484862049249351e-02
5.686655977010575498e+02 1.933603014801606568e+00 5.736060741753944148e-02
5.649535092526310791e+02 1.943566189622406792e+00 5.921679811937576032e-02
5.625105050271484970e+02 1.950352144159873458e+00 5.987530577475490973e-02
5.611594815783726062e+02 1.954666649809216228e+00 5.940860276653751187e-02
5.601993446409575199e+02 1.954614681485594030e+00 5.794698296411121552e-02
5.606043303845096943e+02 1.957559429125147688e+00 5.572097988724882683e-02
5.612321158403753998e+02 1.959965885728255142e+00 5.292765877643517552e-02
5.623103308668172531e+02 1.961071466411851594e+00 4.979645173618801879e-02
5.637399049231253230e+02 1.963425196053017796e+00 4.656670235738705893e-02
5.654863489820587574e+02 1.971115399862816586e+00 4.345377746860554918e-02
5.675542419447700695e+02 1.979603941240644538e+00 4.063151783204709683e-02
5.698673714616571715e+02 1.991636799958530712e+00 3.826384648645113351e-02
5.724596340817391820e+02 2.004042739983117549e+00 3.645592451731471950e-02
5.750655093271101350e+02 2.023379183312579599e+00 3.528391002320564046e-02
5.780071821511049848e+02 2.042915935422170648e+00 3.479374457031281231e-02
5.808440630819609396e+02 2.066759730861874367e+00 3.497013376016776254e-02
5.840738655547677354e+02 2.091012914286868529e+00 3.579528751583084534e-02
5.869367581332287500e+02 2.121554037166349271e+00 3.724479648168353002e-02
5.899820612643654840e+02 2.152810279973247809e+00 3.922874718297910540e-02
5.932089128573420567e+02 2.187151867296666996e+00 4.166666580655769420e-02
5.963848330541926543e+02 2.224195022546598732e+00 4.449343221775568791e-02
5.994846724707867907e+02 2.262743811839659447e+00 4.762140328756600538e-02
6.026027527720917760e+02 2.303542481814887743e+00 5.097315141286967721e-02
6.056793295703556623e+02 2.346045346134361775e+00 5.451822479318294695e-02
6.086692226079895818e+02 2.389693268239615254e+00 5.818101558005001755e-02
6.116510541912545023e+02 2.434206746482110439e+00 6.193885128553447417e-02
6.146094790764356048e+02 2.479771865323043389e+00 6.578424100580228251e-02
6.174842188538120809e+02 2.526366448960653877e+00 6.970635229554844603e-02
6.202337512734608254e+02 2.572701777948687596e+00 7.371845013879423092e-02
6.229258057658174721e+02 2.615737042726469230e+00 7.788832413322195614e-02
6.256275952083408356e+02 2.655642012868074442e+00 8.223365725017976746e-02
6.283011365940602673e+02 2.693395629456122098e+00 8.677760577899149008e-02
6.308530249259576976e+02 2.729627332353401048e+00 9.156155400763352215e-02
6.332256255764497155e+02 2.764127758041073246e+00 9.663078175515432688e-02
6.354774588517556140e+02 2.795822861314504859e+00 1.020259961224161960e-01
