# cl_TT                  cl_TE                    cl_EE
1.467469127859013952e+03 6.077090502976143505e+00 4.427697413355855677e-02
1.156806760727319897e+03 6.934730947438993987e+00 9.572900879580710509e-02
9.978496446097702801e+02 7.286686531996411809e+00 1.528820939645341992e-01
8.975337376863664076e+02 7.250741098403790552e+00 2.026404981075916878e-01
8.265469733471373956e+02 6.948042155383106433e+00 2.357943805473011467e-01
7.730473753795367884e+02 6.478592942336340421e+00 2.481101418795172986e-01
7.313749114910662001e+02 5.917439128851083474e+00 2.400655890625793543e-01
6.983759635126233434e+02 5.317629573315073799e+00 2.156524261721711189e-01
6.718443081777677435e+02 4.717057383916359647e+00 1.807723450063509485e-01
6.505894493330882824e+02 4.137087510624585462e+00 1.417474510915401886e-01
6.338732447427469197e+02 3.586657205804759219e+00 1.041448243879088270e-01
6.205874909638531562e+02 3.074087763302883580e+00 7.197436968736969920e-02
6.098151549571330179e+02 2.609420724204678077e+00 4.736631411192070151e-02
6.013271881218380486e+02 2.199826958734002247e+00 3.071063203283342161e-02
5.950713877210806686e+02 1.847874745327972912e+00 2.108652917395775067e-02
5.906994414909588613e+02 1.554348977094690776e+00 1.679923025597646405e-02
5.870508515966281493e+02 1.317897072486668764e+00 1.589204243082122103e-02
5.856904899151954851e+02 1.144043007078392904e+00 1.660043545491211511e-02
5.847528161119697643e+02 1.024800238362093330e+00 1.752387238709750619e-02
5.844188341245975380e+02 9.562926279951036168e-01 1.797356230982882080e-02
5.848163829547398791e+02 9.332397476398582858e-01 1.756159806293122738e-02
5.854652763615725917e+02 9.466059955897762057e-01 1.646833256417257543e-02
5.866243278614196015e+02 9.897099024246740484e-01 1.504167619737280769e-02
5.883176040346718310e+02 1.053666753292615166e+00 1.370302073216789381e-02
5.902631623154837825e+02 1.128758922458657388e+00 1.284414680515440221e-02
5.925591625766867310e+02 1.209120637795741748e+00 1.263324510728578397e-02
5.951654151609483279e+02 1.287169965729458632e+00 1.315240353402413395e-02
5.978916736792556321e+02 1.358917086684474418e+00 1.425674042212275901e-02
6.008544477377473640e+02 1.420749323099761874e+00 1.573328107768677195e-02
6.041162075636933650e+02 1.469788482150711895e+00 1.732138537596625977e-02
6.075383366988538683e+02 1.503896929380573289e+00 1.876954575420545016e-02
6.111058210680532738e+02 1.526683862920541479e+00 1.992413651737073160e-02
6.150130629322396771e+02 1.533326871414377512e+00 2.070958074336070806e-02
6.187178143906945706e+02 1.532006773200621952e+00 2.115499828562385567e-02
6.227358020138640313e+02 1.519012294978996591e+00 2.135869374545685054e-02
6.268526511988674201e+02 1.496904683893051535e+00 2.147296738609492939e-02
6.309824048965725751e+02 1.470242691340394092e+00 2.167605987373092541e-02
6.352917750514604904e+02 1.439024514912340402e+00 2.208031362531889460e-02
6.398245710282168375e+02 1.403522697134687469e+00 2.277858498884308483e-02
6.441067027122851414e+02 1.370900045018368152e+00 2.385111079193878020e-02
6.485223457781283969e+02 1.337838605656318514e+00 2.529913948347793304e-02
6.531982401383801289e+02 1.306318206592066877e+00 2.707803583641509373e-02
6.580241351179330422e+02 1.277920129575527586e+00 2.911140675183942692e-02
6.629372725028971445e+02 1.252526915949442099e+00 3.134707349669104554e-02
6.678725355968949771e+02 1.229877301696718384e+00 3.374073377492696479e-02
6.727925095629483394e+02 1.209172075951493674e+00 3.627768912630689735e-02
6.776979337641074608e+02 1.189826467255611364e+00 3.895419122642848619e-02
6.826029965434172482e+02 1.171085090993722488e+00 4.176766338357267017e-02
6.875411083001396264e+02 1.151363794168824839e+00 4.471440452608690941e-02
6.926092145010852619e+02 1.127450884281394394e+00 4.782288498507363678e-02
6.977795150367384167e+02 1.099405432242315683e+00 5.105049413194129998e-02
7.030403989791750519e+02 1.066232261453010643e+00 5.438038624959646433e-02
7.083701778312760098e+02 1.026886741957508731e+00 5.779282699770206533e-02
7.137506174069071676e+02 9.803560669363544644e-01 6.126683998306619444e-02
7.191843569375132574e+02 9.257653622535202409e-01 6.478560134930287651e-02
7.246934471264016793e+02 8.626528077294830510e-01 6.834095716905778939e-02
7.303022562286067796e+02 7.907887721655351143e-01 7.192618654600542449e-02
7.360031251496400273e+02 7.095292122781974298e-01 7.555584338930229626e-02
7.417644544674699318e+02 6.196015720614301836e-01 7.921130763431651067e-02
7.475881252893228748e+02 5.215043342367416956e-01 8.287728352096337958e-02
