# cl_TT                  cl_TE                    cl_EE
1.083410847086075535e+02 5.098277432655213826e-01 4.412898185331772666e-03
1.112414960052350921e+02 7.706029974169266161e-01 1.280309585876355724e-02
1.141249131340159124e+02 9.847351763297265137e-01 2.557783991789592745e-02
1.164802794589037802e+02 1.144904648435352890e+00 4.151981100548050169e-02
1.183776827761389399e+02 1.252123072869005815e+00 5.878256096010733844e-02
1.199569378672051698e+02 1.312547220196574882e+00 7.532044794012111855e-02
1.214098747483687646e+02 1.333997972384111330e+00 8.927161700715355308e-02
1.228374983511821199e+02 1.324614371859609285e+00 9.923869713052707597e-02
1.242457138403185581e+02 1.293534519177867992e+00 1.043927904802362389e-01
1.257707996682285767e+02 1.247178131268961598e+00 1.045120044307712853e-01
1.275104049224240867e+02 1.187702816170117082e+00 9.999724615196944888e-02
1.293862599618493618e+02 1.117932085815367405e+00 9.173183479038522770e-02
1.313424938263503634e+02 1.042552713565730427e+00 8.083804137323037653e-02
1.334493351934016516e+02 9.649996614969224007e-01 6.849235800753628034e-02
1.357725783567497899e+02 8.862468541294935553e-01 5.581774945850120906e-02
1.383007247532386543e+02 8.061288742770682525e-01 4.379512411501911007e-02
1.408632854522288653e+02 7.242576463885040949e-01 3.317507230786935490e-02
1.437355528326140757e+02 6.444162256849319537e-01 2.446465174846162299e-02
1.465849271475128432e+02 5.659806811307257490e-01 1.787029006371700784e-02
1.495776491105730770e+02 4.909843351807632317e-01 1.332790626117372201e-02
1.525537594992473487e+02 4.206668210759417770e-01 1.065321789820160292e-02
1.556572721041993361e+02 3.590373688950651010e-01 9.473061045341008360e-03
1.589150537267509264e+02 3.046162228676010386e-01 9.378373171595354857e-03
1.618815899291910512e+02 2.613345720069558120e-01 9.962618475507677845e-03
1.650171510413216538e+02 2.291341344560729465e-01 1.083933174378677589e-02
1.681499089674390461e+02 2.060735537559454100e-01 1.171464976943384709e-02
1.712452550778687907e+02 1.969248676155186117e-01 1.238514121850096093e-02
1.743866864965274033e+02 1.953404097802999839e-01 1.277448094737146551e-02
1.773389971851700864e+02 2.058551074488767785e-01 1.284738886252059092e-02
1.805422098036616489e+02 2.242647787059968700e-01 1.268894636159986766e-02
1.835443304291023310e+02 2.508214962943838278e-01 1.239418401358393512e-02
1.865993927645208146e+02 2.827374161187372059e-01 1.210558537952888258e-02
1.897192841804733234e+02 3.179219413614330358e-01 1.195470753071970968e-02
1.925522930962247301e+02 3.573824423041927489e-01 1.205002591679495659e-02
1.954385582354799169e+02 3.961125273492648868e-01 1.246393170521256123e-02
1.984160398443847839e+02 4.343660045926742153e-01 1.322797821256545790e-02
2.014060125018104372e+02 4.706289195345066956e-01 1.434754032134255217e-02
2.043002331067902162e+02 5.023517706134464911e-01 1.573595722232698155e-02
2.070843296267763094e+02 5.284064755478820041e-01 1.729512807628907911e-02
2.098137228155809737e+02 5.488238977603716595e-01 1.893834872565154648e-02
2.125569980861461374e+02 5.636217858105434519e-01 2.058766355241067880e-02
2.154014043803668983e+02 5.723349394706657156e-01 2.216430695069109696e-02
2.183405464428941798e+02 5.748469939994823585e-01 2.358496716561481882e-02
2.213060574210871039e+02 5.712887176934131617e-01 2.476048444557769554e-02
2.242108555482793406e+02 5.617525979906158318e-01 2.561898988682435874e-02
2.270220470253469784e+02 5.459865951490252556e-01 2.619364946390447327e-02
2.297937021169649654e+02 5.235402378222759889e-01 2.656158022834801194e-02
2.325853129859104627e+02 4.951704127982421433e-01 2.678322689401218745e-02
2.353908683931527719e+02 4.619600904043379974e-01 2.692700400304626207e-02
2.381913229046162712e+02 4.250363801479793424e-01 2.705640087000353231e-02
2.409605809594783921e+02 3.854815419789540676e-01 2.723045646981043719e-02
2.437004756867574429e+02 3.440885487523698827e-01 2.750661936825445422e-02
2.465000556927268747e+02 3.011109927599288083e-01 2.793811152100644096e-02
2.493720854841492098e+02 2.570655390931251283e-01 2.858163388180839926e-02
2.522132355648936652e+02 2.128430849931218227e-01 2.948368030453947519e-02
2.549848337467833517e+02 1.686345127882631079e-01 3.063681206948801541e-02
2.577223192056795256e+02 1.246744821896513117e-01 3.201562535630007866e-02
2.604640483628736547e+02 8.117453661433249312e-02 3.359471638996645165e-02
2.632390041423861931e+02 3.824886169903304184e-02 3.534909942159155521e-02
2.660562367080451054e+02 -3.988837783142619615e-03 3.725558120143777213e-02
2.688709171126492379e+02 -4.537860135318629723e-02 3.929931294957567794e-02
2.716543011979948687e+02 -8.592271842686913241e-02 4.146423254265923369e-02
2.744015366066189472e+02 -1.257590743990185944e-01 4.373385859052017488e-02
2.771136333236622704e+02 -1.650518362970589126e-01 4.609115244978486542e-02
2.797948069153827078e+02 -2.040620925606070057e-01 4.852285763764022097e-02
2.824969343859228843e+02 -2.435064425037168911e-01 5.102801198850056424e-02
2.852649868253445788e+02 -2.842565157287618161e-01 5.361060802039777778e-02
2.881530188109338724e+02 -3.271711434999547419e-01 5.627443344968524608e-02
2.911883644615926414e+02 -3.728845433698163014e-01 5.902167105165997962e-02
2.942938696812410626e+02 -4.213286147154205463e-01 6.185329183257962798e-02
2.973619342545662221e+02 -4.715980916432783165e-01 6.475211642096487252e-02
3.002844482629462277e+02 -5.232657686708059863e-01 6.770082759831616559e-02
3.030238047169661399e+02 -5.763827459168339162e-01 7.068699488937423003e-02
3.056910320370248542e+02 -6.322823175358396330e-01 7.369690152665825389e-02
3.084350051972281790e+02 -6.924394363536001684e-01 7.671674944920948980e-02
3.113341439246705704e+02 -7.576741268456841372e-01 7.972966744573692366e-02
3.144156847126011485e+02 -8.280787405937950485e-01 8.271850851282742945e-02
3.176223103709954785e+02 -9.031538435176038604e-01 8.566675332296244672e-02
3.208667903213330987e+02 -9.822761224956397808e-01 8.855707216255979952e-02
3.240889198190956222e+02 -1.064864308822463412e+00 9.137779275702484494e-02
3.272856209614768659e+02 -1.150729537680126535e+00 9.413974767109388464e-02
3.304649573526350537e+02 -1.239654636836178048e+00 9.685901513465897117e-02
3.336350615312139780e+02 -1.331552375457403459e+00 9.955037744608946637e-02
3.368308273419575585e+02 -1.426382353574031869e+00 1.022290183787667589e-01
3.400872030368488481e+02 -1.524111422532314686e+00 1.049076022314607975e-01
3.434021447500998647e+02 -1.624095582096937607e+00 1.076013476539590674e-01
3.467613032643536144e+02 -1.725694637361769423e+00 1.103257948204981742e-01
3.501594889846674050e+02 -1.828140101802030237e+00 1.130956604841194257e-01
3.535775589947480739e+02 -1.930817162718617697e+00 1.159275424098435286e-01
3.570137196492205476e+02 -2.033091260965222524e+00 1.188322727702013637e-01
3.604665249471556763e+02 -2.134962382488071686e+00 1.218062909408274969e-01
3.639412425668012929e+02 -2.236604583240843436e+00 1.248418454029100316e-01
3.674549286081523292e+02 -2.338221727073705569e+00 1.279286151043543263e-01
3.709945229900004051e+02 -2.439905433867862961e+00 1.310572959623146627e-01
3.745745644941483761e+02 -2.541675627593131370e+00 1.342258683147785070e-01
3.781941619947822346e+02 -2.643654444706178275e+00 1.374254035212111591e-01
3.818569835106329151e+02 -2.746087002335979133e+00 1.406437937487745315e-01
3.855560893786209817e+02 -2.848830181868189815e+00 1.438831465226891038e-01
3.892958929087981801e+02 -2.952081455912648256e+00 1.471248781948606699e-01
3.930744414669704270e+02 -3.055824008204902409e+00 1.503671726261420483e-01
3.968897826218071714e+02 -3.160060000575076522e+00 1.536048138340765368e-01
4.007369982935872486e+02 -3.264904235444590075e+00 1.568323861789625573e-01
4.046156057000416695e+02 -3.370330408531065025e+00 1.600402121594549365e-01
4.085296121781817646e+02 -3.476369269123470218e+00 1.632216080780793943e-01
4.124726036660366049e+02 -3.583155795295325685e+00 1.663681666367839151e-01
4.164468637673355715e+02 -3.690653304953878777e+00 1.694804061231151848e-01
4.204542692886871009e+02 -3.798928385197704927e+00 1.725497409976813890e-01
4.244928693040210419e+02 -3.908044255104506703e+00 1.755648000023563027e-01
4.285609504591957375e+02 -4.017989367347079011e+00 1.785282011466943486e-01
4.326632531200150424e+02 -4.128663695124074273e+00 1.814383592376227206e-01
4.368018099994790759e+02 -4.239870924493021498e+00 1.842822206077020519e-01
4.409699565387861071e+02 -4.351389170743172663e+00 1.870625893167499332e-01
4.451716985237559925e+02 -4.463125684935860704e+00 1.897760831748634414e-01
4.494081173344080753e+02 -4.574890759814355334e+00 1.924222453544350009e-01
4.536786874642548355e+02 -4.686462566858977219e+00 1.949951364462698400e-01
4.579754758288422067e+02 -4.797767451107553427e+00 1.974949358245687014e-01
4.623076965331949850e+02 -4.908128062539040215e+00 1.999055920214698190e-01
4.666714507658415982e+02 -5.017721834771297296e+00 2.022362227229159426e-01
4.710594890720588523e+02 -5.126516287382828274e+00 2.044956565926480951e-01
4.754771696739181266e+02 -5.234361009421480304e+00 2.066791655735291389e-01
4.799171531022095110e+02 -5.341065607518626912e+00 2.087931544568472075e-01
4.843807973614647722e+02 -5.446557167794344068e+00 2.108341659445236438e-01
4.888715571063051470e+02 -5.550675822164090611e+00 2.128073373658045109e-01
4.933805271806446626e+02 -5.653250274465201564e+00 2.147104821210826797e-01
4.979073068668109840e+02 -5.754198152759128604e+00 2.165531396370150297e-01
5.024555231131759570e+02 -5.853413171969608975e+00 2.183385458947820212e-01
5.070182986069248727e+02 -5.950771959574367109e+00 2.200733588902604176e-01
5.115963821674029646e+02 -6.046201486470611286e+00 2.217623007722270279e-01
5.161914115036215662e+02 -6.139595588220172928e+00 2.233929561733291325e-01
5.208052014416174416e+02 -6.230764015994267879e+00 2.249585264281502572e-01
5.254363872383978560e+02 -6.319682691993205204e+00 2.264537723758156262e-01
5.300821900517511267e+02 -6.406313414326624489e+00 2.278706272880271222e-01
5.347526255748488211e+02 -6.490584752247602118e+00 2.291997490192360099e-01
5.394439697634230697e+02 -6.572482192618398500e+00 2.304461835415714532e-01
5.441537540898896168e+02 -6.651897983871611686e+00 2.315963266742772919e-01
5.488905800280144831e+02 -6.728866680442945558e+00 2.326460585624428590e-01
5.536451780072746942e+02 -6.803351666991070523e+00 2.335974255593726012e-01
5.584239423848387105e+02 -6.875211984563925682e+00 2.344385553835431069e-01
5.632084232191085675e+02 -6.944583543361736666e+00 2.351765642214473095e-01
5.679948954659253104e+02 -7.010758366110065865e+00 2.358038531104564572e-01
5.727770643529511290e+02 -7.073827640705072639e+00 2.363159154169184317e-01
5.775518600642641331e+02 -7.134179663270988847e+00 2.367243540187106421e-01
5.823120616033227179e+02 -7.191765462068363313e+00 2.370312150617656377e-01
5.870489239968057973e+02 -7.246681327435561926e+00 2.372385444195750370e-01
5.917762284657393366e+02 -7.299023555764184934e+00 2.373501395819949955e-01
