# cl_TT                  cl_TE                    cl_EE
5.384295443624586142e+02 3.048770828568780900e+00 3.034366848246389595e-02
5.159451126038493385e+02 4.078351007494914526e+00 7.280350337482871526e-02
4.978360877356012111e+02 4.704640817429074140e+00 1.239816579469085606e-01
4.820579671465042679e+02 4.999963937961724447e+00 1.735685834250721427e-01
4.683318265501500264e+02 5.045381617917165329e+00 2.126629081993458292e-01
4.566215965891717019e+02 4.915046467903051663e+00 2.355181187263225562e-01
4.469558005641928844e+02 4.668171264390384323e+00 2.401364843381310621e-01
4.392420421267780171e+02 4.349443288186754408e+00 2.279044031263701142e-01
4.332110936225757882e+02 3.992664905885320081e+00 2.026113827607045337e-01
4.289056591726911165e+02 3.618094506765379137e+00 1.693281200330438163e-01
4.263062128171773111e+02 3.235289784468745378e+00 1.333321964992313091e-01
4.249624658685861505e+02 2.854150852071246192e+00 9.915683536002382892e-02
4.245257266333620692e+02 2.487043224895479465e+00 6.998436918662319373e-02
4.250449327493191731e+02 2.143818698256107602e+00 4.747926388016640575e-02
4.265852604373269514e+02 1.830829566117742724e+00 3.194093252022910806e-02
4.289971083173419970e+02 1.552673553876989354e+00 2.263078261423184107e-02
4.315766783342299391e+02 1.311968871355068345e+00 1.816281048277394380e-02
4.353262117655636985e+02 1.118369636923067567e+00 1.694189243708227322e-02
4.392913432674704950e+02 9.698289617962324582e-01 1.739648575640511188e-02
4.430211078772099995e+02 8.672850417576176696e-01 1.840921020172226613e-02
4.469671316190616039e+02 8.115042062989670235e-01 1.912529494618339654e-02
4.513416240679545126e+02 7.931775305789106056e-01 1.928386188745830065e-02
4.555938702700809699e+02 8.110253909227480573e-01 1.886695859138149550e-02
4.600472602671949289e+02 8.594778093440941236e-01 1.818167092504912111e-02
4.644815849114733624e+02 9.275956505911608918e-01 1.757527564334521175e-02
4.689557680358423113e+02 1.010489850866717942e+00 1.737854735906980280e-02
4.735007409837938894e+02 1.098324712974924955e+00 1.785116441562305950e-02
4.779715908064104042e+02 1.189937198194912948e+00 1.904587914438094637e-02
4.826152093556352156e+02 1.274842787674073552e+00 2.091023253379893296e-02
4.870679033825186366e+02 1.352201421069134657e+00 2.321826236364511742e-02
4.917314671690421051e+02 1.416098032712260313e+00 2.572020561816504985e-02
4.962360715358213952e+02 1.467022068347387576e+00 2.813769434240770070e-02
5.007682087122785219e+02 1.500458229699318302e+00 3.023292738666795779e-02
5.054667257030914129e+02 1.517134568123245986e+00 3.190002690677465336e-02
5.101220512745945257e+02 1.518614536242365087e+00 3.310537734837112195e-02
5.147509006764649939e+02 1.505531108291823461e+00 3.392009698076544483e-02
5.194222710384834727e+02 1.479863036133774790e+00 3.445889783789703176e-02
5.241056059857226046e+02 1.444678783260074484e+00 3.492193589347032667e-02
5.287400692858630009e+02 1.402368947873088079e+00 3.552670981781567983e-02
5.333339964175015666e+02 1.353870096321545313e+00 3.645684955874747835e-02
5.379653944648990773e+02 1.300494424174366337e+00 3.776873814777888944e-02
5.426403682209182762e+02 1.244073303172107181e+00 3.948180383921254255e-02
5.473260373757433399e+02 1.186531300260617039e+00 4.160637061490101568e-02
5.519896454433679764e+02 1.129860809721425774e+00 4.414781575230689731e-02
5.566553719880258768e+02 1.075690718855625505e+00 4.710907186137330144e-02
5.613490529762494816e+02 1.023856641792203925e+00 5.044968358438920580e-02
5.660263150327535868e+02 9.738555886825206453e-01 5.413346170920003975e-02
5.706131708850294899e+02 9.264431414073910354e-01 5.809153824811124495e-02
5.751023247638989915e+02 8.811024921646090080e-01 6.225915069999927304e-02
5.795424418383311149e+02 8.363765389637843883e-01 6.658962359129688702e-02
5.840843293906763165e+02 7.900120702186090860e-01 7.107669540745892300e-02
5.887839333264563493e+02 7.400589428092314570e-01 7.572928501200071327e-02
5.935573938123852713e+02 6.852592305867554190e-01 8.055902278030668828e-02
5.983338695893354497e+02 6.248235814040404845e-01 8.557320396639082893e-02
6.031052010454966421e+02 5.582029594290497387e-01 9.076688846260826116e-02
6.078806243369689355e+02 4.845665074282100582e-01 9.610407030264833672e-02
6.126725130244261663e+02 4.029378791184301534e-01 1.015416499314359261e-01
6.174811079175061650e+02 3.123326001590702727e-01 1.070360502964166904e-01
6.223384123507721597e+02 2.107776396541245212e-01 1.125651414670150313e-01
6.272820832790464465e+02 9.815092408559783488e-02 1.180739424114075342e-01
6.323071772034222704e+02 -2.489717513859097259e-02 1.235679629409378727e-01
6.373908102954673041e+02 -1.574635465880052099e-01 1.290643657565992697e-01
6.425093696288580531e+02 -2.987523999231896377e-01 1.345826819263781504e-01
6.476406269742504946e+02 -4.481487274018326472e-01 1.401441767299734797e-01
6.527808193323633077e+02 -6.052290885310547264e-01 1.457744264336107431e-01
6.580229371888852938e+02 -7.701123582463123007e-01 1.515097555228061554e-01
6.633910103755929413e+02 -9.421590126638084151e-01 1.573842091497872353e-01
6.688506510798550835e+02 -1.119912991670722224e+00 1.634282284019495102e-01
6.743506875455730096e+02 -1.301936052791758502e+00 1.696698922913720819e-01
6.798498134404211442e+02 -1.486909743219922309e+00 1.761318760879186929e-01
6.853650422328520335e+02 -1.675038668106578310e+00 1.828115525297898669e-01
6.909639463097593080e+02 -1.865607579183624631e+00 1.896743909841564490e-01
6.966844365340992908e+02 -2.058652254208156229e+00 1.966993668531499817e-01
7.025215494973148225e+02 -2.253583664720574919e+00 2.038659669170202193e-01
7.083969691971315115e+02 -2.449480576727259162e+00 2.111568768146795672e-01
7.142940003077220581e+02 -2.646644050866311382e+00 2.185638701638336068e-01
7.202312895156425157e+02 -2.845720714901346149e+00 2.260813105652242361e-01
7.262276765376814183e+02 -3.047347507309302816e+00 2.337045951849668068e-01
7.322948537992250522e+02 -3.252119972743190868e+00 2.414281171017368943e-01
7.384400486855538475e+02 -3.460660649815137102e+00 2.492430144948798998e-01
7.446647621175770837e+02 -3.673335497266015715e+00 2.571309606160669392e-01
7.509667529335059726e+02 -3.890714126172781118e+00 2.650666855365029217e-01
7.573550226872666826e+02 -4.113253643152121164e+00 2.730264744750555139e-01
7.638112983865568140e+02 -4.341109390826606074e+00 2.809848854294718645e-01
7.703412346038456917e+02 -4.574454045257156487e+00 2.889231949344952532e-01
7.769422211986985758e+02 -4.813149610160055936e+00 2.968444170803123394e-01
7.836230979991873937e+02 -5.056701385091755263e+00 3.047547219712269384e-01
