# cl_TT                  cl_TE                    cl_EE
8.238108532717973276e+02 1.456684514547007536e+00 1.117203986588973311e-02
7.628292221030354767e+02 1.441911159686763755e+00 1.002002463176357959e-02
7.112235447705227216e+02 1.210157521072420028e+00 6.078146435256860484e-03
6.736137005167772713e+02 9.380901412340971746e-01 3.032762541261145323e-03
6.473215041564815238e+02 7.121607768448339204e-01 1.586900787787462680e-03
6.290609348250715129e+02 5.604194602753431731e-01 1.043753182290016327e-03
6.163915234324549601e+02 4.806518535076509391e-01 8.110358944993428581e-04
6.080554255810335462e+02 4.567672849623579112e-01 6.957559498997330314e-04
6.026454655095493536e+02 4.706584767865455432e-01 6.732310877264344531e-04
5.993766279469086840e+02 5.074332237013808866e-01 7.333095057158961570e-04
5.981776459777662467e+02 5.566395027007582375e-01 8.667356327342942007e-04
5.985316788397677783e+02 6.119140532307941749e-01 1.072055520766303487e-03
5.997399674892628809e+02 6.697367078623520653e-01 1.350876759009238259e-03
6.017010174187093980e+02 7.305517213290955159e-01 1.706315018284294133e-03
6.046016611208532368e+02 7.953810347036290862e-01 2.140263960350248865e-03
6.084218907506111691e+02 8.626877402174331078e-01 2.655171154644183750e-03
6.122468880540525333e+02 9.292187791251018680e-01 3.252696604456073535e-03
6.176927927927080191e+02 9.965752280329440715e-01 3.942266658010930291e-03
6.233429261282425387e+02 1.060042078322613213e+00 4.723401244023574252e-03
6.286832775210862110e+02 1.121288248905349505e+00 5.606704329252538976e-03
6.344877543440906038e+02 1.181568885093830401e+00 6.599092215719459635e-03
6.407427618708952650e+02 1.235798652512560825e+00 7.707386173164702294e-03
6.471314032633407578e+02 1.287585651338086112e+00 8.940733887337211708e-03
6.538194476710732488e+02 1.336317590817125200e+00 1.030027815191839058e-02
6.606199821221513275e+02 1.382851460540745814e+00 1.179207217259662689e-02
6.677156249164748942e+02 1.422324223774120044e+00 1.343167098670700575e-02
6.747645257395423641e+02 1.458025170387655223e+00 1.521238185366175985e-02
6.822801669109254590e+02 1.489044384002285781e+00 1.715819718316504913e-02
6.898544602792842397e+02 1.513285597788943893e+00 1.925375181632317870e-02
6.974471565008653897e+02 1.532864296225811884e+00 2.152030518625923372e-02
7.054169327030717795e+02 1.543285666690828783e+00 2.395446403213478265e-02
7.131100719628944944e+02 1.551487925004748636e+00 2.657220183600468924e-02
7.210485292159871733e+02 1.552259590075719231e+00 2.937362431638755253e-02
7.292215941750233696e+02 1.546716227061543103e+00 3.235691097856772946e-02
7.374648171244317609e+02 1.533703063828758983e+00 3.552876637481110905e-02
7.457570377820695740e+02 1.511691841772839773e+00 3.889317394533261391e-02
7.541855661788080170e+02 1.481192043899400845e+00 4.246216464766981030e-02
7.627178836617041497e+02 1.443915058316626476e+00 4.623663723124511044e-02
7.713387150792228795e+02 1.399140478537320265e+00 5.023094763465490303e-02
7.800602796220221080e+02 1.346436198271097506e+00 5.443185960576452792e-02
7.888837283446034689e+02 1.285533950992438390e+00 5.883955747194880015e-02
7.978044204280183749e+02 1.215821142831426949e+00 6.346025234246580049e-02
