# cl_TT                  cl_TE                    cl_EE
7.740396392085026491e+02 3.157862486047898098e+00 4.836600282482887703e-02
6.919163893970948038e+02 4.436258208310958295e+00 1.083095671965490642e-01
6.203797661603267670e+02 5.092151567522845923e+00 1.718113852608147696e-01
5.630705981705085605e+02 5.287480124611757759e+00 2.250086332271434286e-01
5.174322174827970002e+02 5.176418118368825816e+00 2.583806263516060242e-01
4.808261173800233337e+02 4.879027789034488194e+00 2.680676298894474341e-01
4.512851858167865089e+02 4.479462818149165138e+00 2.554675227914371405e-01
4.273802792686336147e+02 4.032870595840467587e+00 2.257397112158369135e-01
4.079640559027141649e+02 3.574600875874822226e+00 1.858830768891389928e-01
3.923465181852541832e+02 3.123864239568724610e+00 1.430016944707829529e-01
3.799685708041853900e+02 2.689616428064563358e+00 1.030176380511443057e-01
3.700743637036857763e+02 2.280201218067797075e+00 6.989684717187352736e-02
3.620700128375359554e+02 1.905220613532965679e+00 4.545074680706817638e-02
3.557471074163582898e+02 1.572084344716691451e+00 2.962689160524488788e-02
3.509747378433702920e+02 1.285404333518081810e+00 2.106916440847116795e-02
3.474922253071371756e+02 1.048086381526981636e+00 1.774514729905089794e-02
3.445923611304856422e+02 8.602081595808996894e-01 1.749985450105764201e-02
3.430948544668459590e+02 7.264087567072833318e-01 1.850943972661824033e-02
3.421127237423168026e+02 6.399879951486054930e-01 1.942477578194334864e-02
3.411811687448980592e+02 5.976900383892876922e-01 1.967379786341087386e-02
3.407827114121258205e+02 5.946097828609145930e-01 1.901750742477484324e-02
3.407602454403377124e+02 6.201448684533560352e-01 1.776156579694727206e-02
3.409575899246760287e+02 6.697282231329025892e-01 1.635193937359916833e-02
3.414426358811863906e+02 7.334029508425274901e-01 1.522675629097698484e-02
3.420362106949069130e+02 8.056959585217211561e-01 1.477027241449754141e-02
3.429759322302256237e+02 8.733974351544653292e-01 1.509860200268609010e-02
3.437918814127233418e+02 9.377312951357690274e-01 1.619047184212348695e-02
3.451676998333531401e+02 9.915767023588928364e-01 1.784562888259529079e-02
3.464670399723345326e+02 1.032599061604218216e+00 1.974464174180562068e-02
3.479225491946450575e+02 1.059104443785128691e+00 2.159716979871303261e-02
3.496196701343292830e+02 1.069186927784931074e+00 2.312872139003527630e-02
3.511533899085818575e+02 1.066406135175499426e+00 2.421702222610228397e-02
3.528794622499418665e+02 1.048426654799820223e+00 2.479139777145329335e-02
3.547811492629349459e+02 1.018939826642625279e+00 2.494406928869179890e-02
3.567529283024081792e+02 9.796877172677691537e-01 2.482468535616894414e-02
3.587337726716222051e+02 9.312397069642387448e-01 2.462568737868242943e-02
3.608041344484454385e+02 8.762543198503427444e-01 2.455753427601914049e-02
3.629459479327924214e+02 8.191710586211692346e-01 2.474189958884501911e-02
3.651510751028873187e+02 7.617222962641452266e-01 2.530044459433212350e-02
3.674054663866955934e+02 7.052566123280188393e-01 2.632111812678604446e-02
3.697035251786567756e+02 6.503505756233680657e-01 2.776922013707770753e-02
3.720279253154556613e+02 5.973721630970408869e-01 2.957155352385463370e-02
3.743587441082971736e+02 5.467577168626842621e-01 3.164906979354903394e-02
3.767442031591648970e+02 4.991084093055746518e-01 3.393235483610904102e-02
3.792603375335368128e+02 4.548352563105796387e-01 3.637109659763718139e-02
3.818513898582963293e+02 4.128512142464930701e-01 3.898092795521734127e-02
3.844073565200524172e+02 3.740240690224128639e-01 4.172761698516342516e-02
3.868981731113122464e+02 3.368062261157894199e-01 4.460734238039382182e-02
3.893580589349171532e+02 2.990018195451779603e-01 4.761511134073379004e-02
3.919152455954115908e+02 2.579617573619669701e-01 5.073835204209067168e-02
3.946253650977018310e+02 2.118744250184374234e-01 5.395282376449526962e-02
3.974232059801051378e+02 1.596959655742824502e-01 5.723284846685149085e-02
4.002776719973962258e+02 1.009083637457714594e-01 6.054662056581382873e-02
4.032095498721925537e+02 3.523804570076480291e-02 6.385901934959939408e-02
4.062334346941047443e+02 -3.883444025724892834e-02 6.716762375580333233e-02
4.093058585117317421e+02 -1.199049917254152858e-01 7.044249215878140014e-02
4.123846755606333545e+02 -2.075038115246922998e-01 7.368137050099181351e-02
4.154648750144198175e+02 -3.014574612069333415e-01 7.688470422986684594e-02
4.185761718409056016e+02 -4.018212243821810969e-01 8.004916579133913856e-02
4.217563676486195163e+02 -5.084998256712063291e-01 8.317841851375729068e-02
4.250229080301010640e+02 -6.206391530806888435e-01 8.630054453658965452e-02
4.283980569144152923e+02 -7.373718100492414607e-01 8.945161395276400584e-02
4.318894021162017793e+02 -8.579564477460112082e-01 9.267020351271250400e-02
4.355416573852144211e+02 -9.826822269079812378e-01 9.601203634313286439e-02
4.393177042264996430e+02 -1.109998403634996800e+00 9.949461139727508452e-02
4.431190773398345186e+02 -1.238412826308815440e+00 1.031063659752184114e-01
4.468593762348993437e+02 -1.366861239285394047e+00 1.068343401171402279e-01
4.504614088191265751e+02 -1.494513209409516818e+00 1.106650467234738811e-01
4.539721049818077176e+02 -1.621445484042369767e+00 1.145864888380482838e-01
4.575599656143400011e+02 -1.748744014849135775e+00 1.185863939717082816e-01
4.613250756960317176e+02 -1.877407863943119981e+00 1.226538384688112826e-01
4.653213192783820205e+02 -2.008058538947540494e+00 1.267781254824529025e-01
4.695295634285186566e+02 -2.140945918459844055e+00 1.309559805175132541e-01
4.738227201365516521e+02 -2.275367768864548612e+00 1.351743012346524886e-01
4.781008439301245403e+02 -2.410244004790943251e+00 1.394176243396418047e-01
4.823595579428266547e+02 -2.546120941963450068e+00 1.436767327375820524e-01
4.866145754113353519e+02 -2.683524193700111748e+00 1.479431646229588393e-01
4.908781931266565834e+02 -2.823164958659473367e+00 1.522064317021203927e-01
4.951946095576153652e+02 -2.965807306254745424e+00 1.564565835646616609e-01
4.996081602507012462e+02 -3.112170041967652345e+00 1.606805148024347263e-01
5.041181654887659533e+02 -3.261988562671779057e+00 1.648683260975277731e-01
5.087156999502225290e+02 -3.415182295996472828e+00 1.690087262712496596e-01
5.134042419150420073e+02 -3.571353554238053896e+00 1.730880951388100442e-01
5.181453583494854911e+02 -3.729893119624829723e+00 1.770986404081114352e-01
5.229350329236502830e+02 -3.890271570263549972e+00 1.810333216255935740e-01
5.277674779689663183e+02 -4.052068625662152535e+00 1.849032961612870063e-01
5.326516040837927903e+02 -4.214873435460672724e+00 1.887229354527278358e-01
5.375812919716188389e+02 -4.378223764926344685e+00 1.925070863663002341e-01
5.425612955350475204e+02 -4.541610219667376214e+00 1.962733235467172266e-01
5.475960223001603708e+02 -4.704604263214336335e+00 2.000338488006790094e-01
5.526933999376873317e+02 -4.867325001988027644e+00 2.037736704560783041e-01
5.578580113159649727e+02 -5.029399622666007375e+00 2.074842624018382597e-01
5.630755208355834611e+02 -5.190887867807673750e+00 2.111577074657263742e-01
5.683429729169721440e+02 -5.351641298123956503e+00 2.147930470009755122e-01
5.736574120328602930e+02 -5.511539753991353763e+00 2.183854043116242039e-01
5.790117009191143325e+02 -5.670573912035623110e+00 2.219280215752887364e-01
5.844080012216644491e+02 -5.828571080825846629e+00 2.254127760168165018e-01
5.898456689276603129e+02 -5.985483919844420519e+00 2.288296746144801164e-01
5.953185022492547205e+02 -6.141320673122509177e+00 2.321738307685030367e-01
6.008309635230378944e+02 -6.295834600988698071e+00 2.354468512376308442e-01
6.063960913262559416e+02 -6.448446798839514216e+00 2.385987760090784449e-01
6.119951544949825575e+02 -6.599517497853788939e+00 2.416551734077562463e-01
6.176274075600991864e+02 -6.749030655643327492e+00 2.446231308471675803e-01
6.232965261047635295e+02 -6.896929836564054561e+00 2.474911762183583108e-01
6.289955217985022955e+02 -7.043092309614054969e+00 2.502533085853537731e-01
6.347212703621629544e+02 -7.187492204776721572e+00 2.529113061176108679e-01
6.404750209849364637e+02 -7.330090877890586221e+00 2.554625739202797119e-01
