# cl_TT                  cl_TE                    cl_EE
1.244671162541456033e+04 1.257205306676777070e+02 4.508996299585797729e+00
1.114471201155076233e+04 1.439091062965165406e+02 7.427550854923084422e+00
9.928116804788325680e+03 1.411303230305345835e+02 8.782849299013314237e+00
8.936744179031009480e+03 1.272112220144550037e+02 8.413428520924416176e+00
8.161823665126773449e+03 1.084190734279447668e+02 6.836208785729525950e+00
7.573794937185564777e+03 8.822006485949459886e+01 4.800795322854086500e+00
7.135639115560859864e+03 6.849690978080361958e+01 2.941923748918240378e+00
6.816316501390353551e+03 5.041384956224276692e+01 1.609358089124442781e+00
6.591413104797662527e+03 3.475231543683647573e+01 8.626153636140340142e-01
6.438475350330991205e+03 2.212361923654979279e+01 5.670683448437349172e-01
6.341881834110507043e+03 1.288942511619540277e+01 5.192037329728869111e-01
6.286849941662713718e+03 7.054128699682409298e+00 5.455516011679273358e-01
6.260527597452177361e+03 4.289655353757209078e+00 5.496680120234960221e-01
6.256342263894575808e+03 3.959169485216039064e+00 5.104486513550563487e-01
6.271655501570243359e+03 5.303787673207017050e+00 4.514210520816128724e-01
6.303267765890454939e+03 7.554258402231356584e+00 4.052875992527349425e-01
6.341521685748855816e+03 9.995180412792157298e+00 3.902592025679861298e-01
6.401249455452570146e+03 1.213902603842813832e+01 4.029250721030918081e-01
6.467637293610299821e+03 1.360601217759268344e+01 4.243976385997631495e-01
6.538562123865078320e+03 1.426808800664211851e+01 4.346301481909610742e-01
6.617568802532952759e+03 1.412119428891004524e+01 4.183345238164493662e-01
6.703356511851961841e+03 1.330343720878465064e+01 3.766990362116110491e-01
6.794396724663887653e+03 1.200029258859107983e+01 3.166846345230399651e-01
6.890346432880854991e+03 1.043743448512913830e+01 2.519565842669594380e-01
6.990489907754331398e+03 8.837929471507367296e+00 1.960535562570065171e-01
7.093850562354928115e+03 7.385510512634334113e+00 1.552885972154333938e-01
7.199855921051417681e+03 6.237578842609345919e+00 1.327812003530221829e-01
7.308287962203235111e+03 5.484819006617324355e+00 1.256892468209166447e-01
7.418871018758082755e+03 5.175846411685895987e+00 1.298981850437225805e-01
7.531133006098244550e+03 5.261035595813731369e+00 1.420107653332075004e-01
7.645431672614911804e+03 5.662167959457935495e+00 1.589230779740082311e-01
7.761769621473029474e+03 6.270199670832815819e+00 1.784370790882622293e-01
7.880139098497296800e+03 6.969777930773930485e+00 1.985413824442179287e-01
8.000537791103781274e+03 7.648943742688918412e+00 2.170723406349749363e-01
8.123118792231096450e+03 8.205880570644460192e+00 2.318816287728493464e-01
8.248049592064320677e+03 8.567529240053211481e+00 2.406695504226605276e-01
8.375287207816072623e+03 8.685588880096760889e+00 2.419458123901715996e-01
8.505013537902650569e+03 8.569325711938514445e+00 2.376356220802309793e-01
8.636872502151967637e+03 8.252953980678466195e+00 2.304143381013758485e-01
8.770800744798578307e+03 7.770657719536046670e+00 2.227377687039406862e-01
8.906883826081731968e+03 7.173414891700792495e+00 2.160302266761580658e-01
9.044778737221351548e+03 6.518089842323625760e+00 2.113626382145239180e-01
