# cl_TT                  cl_TE                    cl_EE
1.028609543963824308e+03 2.427742040902711285e+00 1.071427695931902527e-02
8.088914085821706976e+02 3.136772664765209218e+00 2.844143565217407271e-02
6.977905592486356454e+02 3.678282022493063685e+00 5.427496075173946638e-02
6.287371821173753688e+02 4.054869587083081761e+00 8.570604850372920414e-02
5.802244372224625977e+02 4.281268659961068757e+00 1.194385967667457860e-01
5.434696580608049317e+02 4.380178343715964928e+00 1.520137876163209778e-01
5.144445448530731255e+02 4.375606949717478322e+00 1.803298692003855175e-01
4.908651941930008888e+02 4.290264180421124784e+00 2.020269460991041544e-01
4.711141711087058752e+02 4.149501885119288858e+00 2.155933745776663912e-01
4.545599936951011273e+02 3.972859539864679324e+00 2.203848520700578684e-01
4.408433904593641159e+02 3.767991833752447395e+00 2.167154839694499791e-01
4.292302876435103371e+02 3.542800306884100081e+00 2.057221934679271114e-01
4.191741925248035727e+02 3.310992531472409794e+00 1.889867963200107248e-01
4.106307022130536097e+02 3.083429054095122801e+00 1.682448245024088240e-01
4.036240259406753239e+02 2.863408191639172262e+00 1.452587070498533861e-01
3.979686412967999445e+02 2.650062806776981361e+00 1.217171753962503489e-01
3.929693922611996300e+02 2.439996941439590561e+00 9.908471429409115849e-02
3.895281840517421301e+02 2.242593909078818282e+00 7.859206477757102460e-02
3.867405189231289455e+02 2.052543673707911687e+00 6.101208813397052816e-02
3.841269527923645910e+02 1.872313829730612333e+00 4.670747452748919698e-02
3.821075412808968395e+02 1.706268443334627349e+00 3.585302037600339442e-02
3.808649914145649973e+02 1.550342016434596903e+00 2.820687412804954650e-02
3.798213457991658402e+02 1.409779939670960269e+00 2.340391393923492436e-02
3.792534520158381497e+02 1.287459715274182015e+00 2.091037782299162012e-02
3.789042912892051049e+02 1.181240729222591934e+00 2.014142328320167943e-02
3.788125964465770039e+02 1.093742668050993627e+00 2.053209659345957283e-02
3.789489391089472292e+02 1.023212062140390177e+00 2.154329429305210097e-02
3.791905247145600697e+02 9.738511603273934947e-01 2.278182108977500064e-02
3.796968423203953193e+02 9.404413373838674817e-01 2.391491708893982160e-02
3.801007891712234823e+02 9.254324627808839798e-01 2.476598401824362319e-02
3.808100675405763695e+02 9.247318110697053672e-01 2.524761808542783439e-02
3.813654351308755395e+02 9.403857962041856089e-01 2.538698080928449702e-02
3.820028980669474663e+02 9.669174730297065423e-01 2.526636759244968444e-02
3.828444377085152723e+02 1.003148979262752816e+00 2.502227426664779819e-02
3.836684304426833023e+02 1.047334340436059108e+00 2.482051537187455678e-02
3.844720988693504182e+02 1.096670331349153482e+00 2.480361035824340393e-02
3.853341318141643228e+02 1.148513524793182361e+00 2.512199384399897706e-02
3.862248350492091049e+02 1.201732605517030539e+00 2.585727748635444079e-02
3.870870454140573429e+02 1.254458786676241555e+00 2.707211518977754167e-02
3.879318198498764900e+02 1.303654884554817706e+00 2.880224163080960520e-02
3.888329370695221883e+02 1.347578620195538424e+00 3.098404864551804888e-02
3.897963819834930064e+02 1.385205339330474184e+00 3.352389050789435915e-02
3.907898814821281235e+02 1.415596815150415022e+00 3.631879897065894147e-02
