# cl_TT                  cl_TE                    cl_EE
1.433551810063883522e+03 4.691465649371199476e+00 2.987031134443506042e-02
1.442650267888901908e+03 5.361573606684216564e+00 5.272236426891308003e-02
1.470760235531837907e+03 5.414546545844975078e+00 6.520696159977722173e-02
1.505453838077888349e+03 5.087506981324357191e+00 6.389717688000151607e-02
1.544403283000737929e+03 4.569627637668209452e+00 5.258109128218504263e-02
1.586815681590523809e+03 3.990847657425153461e+00 3.780039915230053865e-02
1.632086931881202645e+03 3.438142653310868990e+00 2.500857682264039789e-02
1.680354381661890557e+03 2.963309795252747847e+00 1.679534229689491273e-02
1.730225347218918614e+03 2.595316467085145629e+00 1.306839229680182082e-02
1.781261412475808356e+03 2.347812892808396779e+00 1.228033184738133374e-02
1.834130828522051388e+03 2.222193307094610493e+00 1.273330585064145863e-02
1.887949504303872345e+03 2.206250406401480735e+00 1.336765270163509101e-02
1.941415178836138921e+03 2.279101349006376953e+00 1.391507343754147877e-02
1.995019615096569851e+03 2.421451449766292896e+00 1.460589263686711860e-02
2.049653185748679789e+03 2.613697795530852463e+00 1.575990838402894709e-02
2.105357987125540603e+03 2.838150627431023754e+00 1.752715201687194552e-02
2.159549996804742477e+03 3.077328080066862093e+00 1.983694871405819113e-02
2.217087162114470630e+03 3.327354330918881331e+00 2.254339454237578796e-02
2.273690895633947548e+03 3.573484241719995680e+00 2.551049415864123024e-02
2.329045818481925835e+03 3.812544749535355937e+00 2.877532857178440040e-02
2.384475334613172436e+03 4.045464600473111183e+00 3.241025215351171079e-02
2.440188828260566424e+03 4.274595077140906696e+00 3.653720609428304927e-02
2.495694411386371939e+03 4.501943350320114057e+00 4.127381570400263239e-02
2.550841864900408837e+03 4.731084556482054282e+00 4.664603765484648390e-02
2.605958815078091448e+03 4.959740150470753228e+00 5.264160815313192326e-02
2.660922811463353810e+03 5.189033942472295990e+00 5.923525814401704725e-02
2.715804239846189375e+03 5.418159418089552481e+00 6.643043896037387208e-02
2.770299136776670821e+03 5.644844973810571709e+00 7.425842223584525059e-02
2.824697082959239651e+03 5.864063095837209083e+00 8.275990245573902615e-02
2.878909392819703044e+03 6.070495609694272154e+00 9.194045663217423336e-02
2.932753642656276952e+03 6.263041913069947064e+00 1.018295758305492738e-01
2.986846923715591856e+03 6.430899668230996902e+00 1.124343243469503179e-01
3.040548081708492646e+03 6.578664487239837655e+00 1.237715898796405006e-01
3.094066416990222478e+03 6.701254944979196715e+00 1.358665984463886256e-01
3.147447998301482585e+03 6.799175413236818066e+00 1.487372366202433793e-01
3.200701804460470157e+03 6.872820837537338079e+00 1.624409115487748523e-01
3.253885468847616266e+03 6.920721461906081728e+00 1.770533123743990578e-01
3.306878733676191587e+03 6.942933709175830970e+00 1.925916766639340361e-01
3.359646555872456702e+03 6.941483040319698539e+00 2.090720351332612525e-01
3.412202881695354790e+03 6.917580258261338599e+00 2.265149289300399382e-01
3.464664512592809842e+03 6.869638818051524431e+00 2.449461559909927033e-01
3.517125657407780636e+03 6.795728230819875648e+00 2.643894152539371656e-01
3.569581697581741082e+03 6.694344904678330543e+00 2.848626672757544886e-01
3.621990873486143300e+03 6.564083700975974267e+00 3.063757519488247705e-01
3.674308174183235224e+03 6.403396380430858237e+00 3.289331257747092341e-01
3.726545779005110035e+03 6.210070475290517145e+00 3.525466012353418721e-01
3.778760383118799837e+03 5.981943695695569829e+00 3.772339881390063820e-01
3.830961817764590705e+03 5.717579122536390557e+00 4.030121886104868212e-01
3.883128552041746389e+03 5.415818268020673010e+00 4.298943331978599680e-01
3.935275285051694937e+03 5.075278512514294960e+00 4.578938390713338524e-01
3.987409460135476365e+03 4.696245321070823486e+00 4.870290376691335799e-01
4.039656187337358460e+03 4.278484415260715323e+00 5.173205897492444416e-01
4.092114126623733227e+03 3.821944113675253885e+00 5.487861309884365379e-01
4.144692099027969562e+03 3.327955846754795388e+00 5.814358559378783875e-01
4.197291478559644929e+03 2.797313297185216374e+00 6.152861165923253495e-01
4.249953105560871336e+03 2.229235887936367622e+00 6.503365313525243385e-01
4.302748470570978498e+03 1.622463248341572184e+00 6.865843204300383640e-01
4.355732565732831063e+03 9.756180466848616284e-01 7.240269455740132587e-01
4.408959980523812192e+03 2.872919614831891955e-01 7.626621203417514039e-01
4.462462736302272788e+03 -4.436005819225328217e-01 8.024871265036204182e-01
4.516215538753651344e+03 -1.216927768259362885e+00 8.434938571535423035e-01
4.570198506590370926e+03 -2.032383935919187756e+00 8.856712733835827578e-01
4.624400227429634469e+03 -2.889696741279920378e+00 9.290085711174119742e-01
4.678803934168904561e+03 -3.788617420264328572e+00 9.734953592776731668e-01
