# cl_TT                  cl_TE                    cl_EE
4.458499016567308900e+03 3.034048064213378026e+01 9.878994137838416068e-01
3.840173008891927566e+03 3.632987054957236950e+01 1.615819612576847142e+00
3.326973804613043285e+03 3.631692587545253303e+01 1.880314023113795585e+00
2.933088634124660075e+03 3.306568998474753585e+01 1.769573924398760489e+00
2.635479742528834777e+03 2.835157078399279129e+01 1.411282028567199864e+00
2.412430860424539333e+03 2.317307196310499506e+01 9.723997128144652446e-01
2.245317995134616012e+03 1.809320293642981881e+01 5.852065148511945702e-01
2.120409564107852930e+03 1.345288639439579548e+01 3.154704997120338361e-01
2.027427893309522915e+03 9.485436719128312433e+00 1.671283977450870872e-01
1.958357006201497370e+03 6.340262979318299408e+00 1.071055275678729907e-01
1.907751008641093449e+03 4.082710576720510964e+00 9.301415308027970175e-02
1.870899617589770514e+03 2.677043436085397854e+00 9.230717244906226637e-02
1.843481162140512652e+03 2.002920475811216683e+00 8.914969723114674061e-02
1.823338436378163578e+03 1.897227673706324946e+00 8.147792267189854498e-02
1.809809874677961716e+03 2.164226450735029061e+00 7.378994118152917836e-02
1.801990813449472171e+03 2.614801156374327196e+00 7.048019131888222377e-02
1.796755360276374631e+03 3.092174233468747868e+00 7.239361627735604876e-02
1.798487105274235546e+03 3.493848468912612137e+00 7.696018284567684997e-02
1.802329738878072249e+03 3.755288000010045923e+00 8.002311193010178125e-02
1.807544506335941151e+03 3.858083227364615286e+00 7.902246258662980194e-02
1.815245640127754086e+03 3.803314967777605915e+00 7.266208408643969052e-02
1.825691499855404572e+03 3.626583907305882537e+00 6.274798702631079195e-02
1.837560604273857280e+03 3.368697526075059123e+00 5.183020783297463685e-02
1.851002778689405432e+03 3.081146860562865797e+00 4.229099453728422248e-02
1.865707339263222366e+03 2.810050964351306302e+00 3.605273343790550700e-02
1.881511133774835344e+03 2.588029144642132184e+00 3.329200021419168043e-02
1.898345613694869598e+03 2.440229382930071633e+00 3.364094224375287212e-02
1.916110118702313912e+03 2.376213512854378873e+00 3.630608561304615733e-02
1.934734090309373869e+03 2.391769431025892345e+00 4.049346127980701232e-02
1.953865381310887187e+03 2.472156194166065024e+00 4.569909664854127779e-02
1.973808962270758229e+03 2.593529029075107406e+00 5.152053332656558043e-02
1.994575213697673234e+03 2.727119692571490006e+00 5.758354167878517588e-02
2.016084429567340521e+03 2.845608833894774481e+00 6.349181979298351708e-02
2.038318009348309033e+03 2.930707283477032021e+00 6.873209392269663542e-02
2.061484327353372009e+03 2.959342144141748676e+00 7.289678882941509619e-02
2.085118883808057490e+03 2.933046992273978582e+00 7.590308076265757375e-02
2.109577630201647025e+03 2.847646612946915567e+00 7.791186020814351576e-02
2.134823867178517048e+03 2.711951650287013571e+00 7.945675418593554917e-02
2.160640846108446112e+03 2.538775196905032505e+00 8.116691271437981303e-02
2.186989273460710592e+03 2.341003118514569881e+00 8.360071767347182492e-02
2.214281335390873210e+03 2.120983891945157573e+00 8.690377416215470940e-02
2.241831428945286916e+03 1.896558286507048052e+00 9.108417883778460733e-02
2.269795864569119203e+03 1.675086707991150892e+00 9.617272506905950868e-02
2.298276379736106264e+03 1.465396871648089627e+00 1.021899735734986547e-01
2.327272439231615863e+03 1.274641444809925694e+00 1.091067425485078846e-01
2.356748741802739460e+03 1.095906916552829458e+00 1.167437073626472893e-01
2.386651336836536302e+03 9.183787957852603823e-01 1.248688748895788181e-01
2.416929822468258863e+03 7.331326395439787813e-01 1.332230619272486150e-01
2.447617194568867035e+03 5.310518250164026899e-01 1.415775584421729294e-01
2.478750635927784515e+03 3.045751319633751009e-01 1.497560916856016666e-01
2.510329883974735367e+03 5.165194363833844338e-02 1.577849775450225200e-01
2.542388479758235007e+03 -2.302250234001877449e-01 1.657701167112627660e-01
2.574955772880358836e+03 -5.423984643373892522e-01 1.737793184547983816e-01
2.607967195283354158e+03 -8.853035620280562679e-01 1.818654779865158944e-01
2.641374180418430115e+03 -1.258793206747680804e+00 1.901061406811007104e-01
2.675154168094673878e+03 -1.657427687617246681e+00 1.986048867482351765e-01
2.709287684302005800e+03 -2.074441391600121420e+00 2.074700974432041600e-01
2.743772758083606277e+03 -2.504864673782305484e+00 2.168466025910085748e-01
2.778619446765464090e+03 -2.940592469113064489e+00 2.268218317961955555e-01
2.813846099666648570e+03 -3.375873476414311014e+00 2.374601131571372203e-01
2.849436870661186276e+03 -3.812263692346470556e+00 2.486820119623094905e-01
2.885361858275191935e+03 -4.252981432766735459e+00 2.603686828189534230e-01
2.921589319827867257e+03 -4.701256903457146308e+00 2.724001539337834732e-01
2.958130521228733869e+03 -5.162660067681245302e+00 2.847049280876226551e-01
2.994972181403331888e+03 -5.638929188893611943e+00 2.971404775500361972e-01
3.032161783739696602e+03 -6.132523719147625840e+00 3.096916871227745616e-01
3.069735840685517360e+03 -6.645669893715452581e+00 3.223686679348751194e-01
3.107703803036447425e+03 -7.180486711742162242e+00 3.351824611347883898e-01
3.146031436158360975e+03 -7.739192270896769088e+00 3.481516376037331328e-01
3.184674660536236843e+03 -8.324387004871240947e+00 3.613296649233708191e-01
3.223595807698976841e+03 -8.930452799890105098e+00 3.746974346426785729e-01
3.262811180615418380e+03 -9.552977487395109435e+00 3.882838027695188488e-01
