# cl_TT                  cl_TE                    cl_EE
1.961056689337322041e+02 5.227654877154961355e-01 2.769928548590159904e-03
2.064859611638438821e+02 6.794311151977241447e-01 5.991203084274585207e-03
2.151520352282260831e+02 7.584493876044265948e-01 9.013817792818816163e-03
2.228463028631217355e+02 7.784409096550087837e-01 1.089006598868074056e-02
2.300709870252345581e+02 7.589377822065027646e-01 1.123949972793570999e-02
2.371081783333614226e+02 7.163715755755969417e-01 1.022937254466095743e-02
2.441311470346699934e+02 6.629998439022460888e-01 8.372203647865020248e-03
2.513000860444631712e+02 6.074972524621622405e-01 6.274201793635263494e-03
2.584964714410098168e+02 5.557212624593463879e-01 4.431869176508223575e-03
2.657437344045865757e+02 5.116830072048166311e-01 3.124215099487921872e-03
2.732075607602391756e+02 4.777442494075222479e-01 2.403111758986959095e-03
2.807629979013183856e+02 4.549003850125640791e-01 2.154871050486653963e-03
2.882119986726249294e+02 4.435906135143323770e-01 2.191652736596265850e-03
2.956297238144647395e+02 4.437195502439742478e-01 2.335467480726461601e-03
3.031607208084704439e+02 4.546783745966269108e-01 2.470602254451196352e-03
3.108161074621392004e+02 4.751280144533127081e-01 2.557621128633680036e-03
3.182002043211694513e+02 5.025147527954254567e-01 2.617600420562625398e-03
3.260664593722751192e+02 5.366074877129919374e-01 2.707066133459628925e-03
3.338568335114027263e+02 5.738995826201488404e-01 2.876956940013264234e-03
3.411880399466692211e+02 6.139045009219415983e-01 3.158538954927207418e-03
3.484922116326503101e+02 6.563274357669713899e-01 3.565339075953109522e-03
3.560283878139471199e+02 6.947546540909232959e-01 4.069296499763627208e-03
3.633063146957201184e+02 7.327654198995732227e-01 4.657582046712872674e-03
3.706618535763529394e+02 7.714006149279798441e-01 5.312784498194776314e-03
3.778920470606950630e+02 8.068646478991079452e-01 6.018488017848029267e-03
3.850828572730086989e+02 8.407280332085234065e-01 6.787599632815385226e-03
3.922337888363911702e+02 8.710170695446820543e-01 7.629083041031732744e-03
3.992827015372009214e+02 9.020449417129606795e-01 8.569744268602802126e-03
4.064041294867962506e+02 9.292674091464742103e-01 9.621748892943220513e-03
4.132601037706225497e+02 9.561096592104433300e-01 1.078870368474285461e-02
4.202867323885052997e+02 9.794994293283100228e-01 1.208555388725799512e-02
