# cl_TT                  cl_TE                    cl_EE
1.439973088433655676e+03 3.404167360758886485e+00 3.586866360869311182e-02
1.495850689238794985e+03 4.292179377202463897e+00 5.780181000380288370e-02
1.524565883874564179e+03 4.471974804323193275e+00 6.259993599552630961e-02
1.551723904983053899e+03 4.211478832802561634e+00 5.256687954338774837e-02
1.583959983053068527e+03 3.740504585391462022e+00 3.670368904794694964e-02
1.622241271529570213e+03 3.217080532449597907e+00 2.299531033762546028e-02
1.665597799014182783e+03 2.742946448099742529e+00 1.484970148816943010e-02
1.713739265463636912e+03 2.373011587848845583e+00 1.162974835894378146e-02
1.764923376726874949e+03 2.132300630696281729e+00 1.104513834822261342e-02
1.818376105665896148e+03 2.025857290620560303e+00 1.121701426674862230e-02
1.874586066367446847e+03 2.040291247025137977e+00 1.144019122772854148e-02
1.932564077942422728e+03 2.148005175006072687e+00 1.185215957842855432e-02
1.990913211019582832e+03 2.317910273526885057e+00 1.277458587095773625e-02
2.049728851056800977e+03 2.528799752347978380e+00 1.430855121693311305e-02
2.109854050368024673e+03 2.763869588346568040e+00 1.631925655370840625e-02
2.171368796849975752e+03 3.007572015944429911e+00 1.865130724021238362e-02
2.231899999987862429e+03 3.247063795336341041e+00 2.127610999411804968e-02
2.295790996111199547e+03 3.487692164984614873e+00 2.432087022819932887e-02
2.358940355612130588e+03 3.724045952613526556e+00 2.793614768570149703e-02
2.421196031149623650e+03 3.962098891958093727e+00 3.217320592028603127e-02
2.483868957916191448e+03 4.203124449134681306e+00 3.707422122108501583e-02
2.546485935686283483e+03 4.449612508319878756e+00 4.263589544586763452e-02
2.609200082036234107e+03 4.697380694576862581e+00 4.884389193737318641e-02
2.671872887582143449e+03 4.942923466684878697e+00 5.571327188820504595e-02
2.734655565227229090e+03 5.183058840595947458e+00 6.329460347471395354e-02
2.797141187404815810e+03 5.414791286532228298e+00 7.161060260202259387e-02
2.859743239176767929e+03 5.630932505217215223e+00 8.068355682962639885e-02
2.922189929662472878e+03 5.824222003033137085e+00 9.050776867513653234e-02
2.984517907691059008e+03 5.992059761427383613e+00 1.011226825801317258e-01
3.047064116714295778e+03 6.129727391420388471e+00 1.125670780968465040e-01
3.109298149309545352e+03 6.244510390545737089e+00 1.249188931613917225e-01
3.171575751488731385e+03 6.331465421836147023e+00 1.382446369161983712e-01
3.233760400731037407e+03 6.390712913457176292e+00 1.525834539193722528e-01
3.295854949722522178e+03 6.424371997464572992e+00 1.679638550564804544e-01
3.357888575923868302e+03 6.433299830513447226e+00 1.844283135604134760e-01
3.419825046908423701e+03 6.415834056150417908e+00 2.020079770618366244e-01
3.481646429991604236e+03 6.369944760600103173e+00 2.207139567416957771e-01
3.543456913049550167e+03 6.292365225016817831e+00 2.405689802205753514e-01
3.605322548576043118e+03 6.180237410269206144e+00 2.615899149908041399e-01
3.667206573646706602e+03 6.031242300182097615e+00 2.837916525505820853e-01
3.729083930149653042e+03 5.843323625328442184e+00 3.071999018430732198e-01
3.790955677596668011e+03 5.613839481178132473e+00 3.318558753103751369e-01
3.852911448249213208e+03 5.340585658400915925e+00 3.578098817367283968e-01
3.915015224393010612e+03 5.023833237752812764e+00 3.850747365139766121e-01
3.977198909696726787e+03 4.664209592277657634e+00 4.136676098057456841e-01
4.039402476833682613e+03 4.261976424416838327e+00 4.435982515140776128e-01
4.101619092126862597e+03 3.816424402616268363e+00 4.748781014195044836e-01
4.163960100854108532e+03 3.326182373862946573e+00 5.075152542426795144e-01
4.226609945794345549e+03 2.789638150687125506e+00 5.415328257744769225e-01
4.289567816201933056e+03 2.205751533457094293e+00 5.769680215543744328e-01
4.352712141436099046e+03 1.576598149807384441e+00 6.138081484424661172e-01
4.416050993587578887e+03 9.025354185879678193e-01 6.520596706764928419e-01
4.479633109242331557e+03 1.809212697595722341e-01 6.917191208474201547e-01
4.543502553040441853e+03 -5.917622643355837653e-01 7.327810831539375291e-01
4.607695305272662154e+03 -1.419055488438927259e+00 7.752399717242003385e-01
4.672246436702621395e+03 -2.303688050745755334e+00 8.191010668176027520e-01
4.737174816484933217e+03 -3.244962596414799449e+00 8.643934999307553158e-01
4.802472232388817247e+03 -4.238534861599601022e+00 9.110969644412956203e-01
4.868142859953072730e+03 -5.281537515563845098e+00 9.592208770294650133e-01
4.934206947838397355e+03 -6.371929710691969895e+00 1.008766671295164175e+00
5.000739636445391625e+03 -7.510599771134327085e+00 1.059695664536573156e+00
5.067828073380409478e+03 -8.699126936745587457e+00 1.111959489779241528e+00
5.135539894756474496e+03 -9.938953872139228096e+00 1.165509590147700392e+00
5.203834951098073361e+03 -1.123148158794526630e+01 1.220323260283000311e+00
5.272592672759775269e+03 -1.257454280445858785e+01 1.276365130108774393e+00
5.341751692637383712e+03 -1.396804879106269048e+01 1.333638570404048540e+00
5.411375404117690778e+03 -1.541277895807275122e+01 1.392149065834966226e+00
5.481658672203991955e+03 -1.691018031162140645e+01 1.451891726959768869e+00
5.552695981087691507e+03 -1.845956480904389352e+01 1.512823582071929573e+00
5.624523415296292114e+03 -2.005934156697758652e+01 1.574892028274552214e+00
5.697121829246114430e+03 -2.170819452140388250e+01 1.638059646213300358e+00
5.770320306605708538e+03 -2.340238009649338480e+01 1.702259180469995359e+00
5.844134054271948116e+03 -2.514117483632147199e+01 1.767442889461493527e+00
5.918607205957795486e+03 -2.692456997387702344e+01 1.833565238607408387e+00
5.993779907087134234e+03 -2.875239075220670060e+01 1.900580597755917589e+00
6.069679089735274829e+03 -3.062439600256865191e+01 1.968443340848765599e+00
6.146310045664832614e+03 -3.253950472816649864e+01 2.037114269307390479e+00
6.223692910586919425e+03 -3.449724696433298732e+01 2.106551005080362859e+00
6.301809556100281952e+03 -3.649569367654648744e+01 2.176710211820565455e+00
6.380656735565087729e+03 -3.853359311428962997e+01 2.247545305333046528e+00
6.460246946811607813e+03 -4.060947352777482422e+01 2.318993217974367749e+00
6.540590358535442647e+03 -4.272187218962793764e+01 2.390986371890512885e+00
6.621695251816325253e+03 -4.486916876697958401e+01 2.463456293608013326e+00
6.703563704829314702e+03 -4.704978854516672726e+01 2.536334766129438645e+00
6.786231202522574677e+03 -4.926236834277688104e+01 2.609540503563907432e+00
6.869666070836722611e+03 -5.150497752157603060e+01 2.683010887488447072e+00
6.953878024620363249e+03 -5.377584909775994504e+01 2.756684309899061436e+00
7.038865882148044875e+03 -5.607342581805954751e+01 2.830488665876226495e+00
7.124625199490504201e+03 -5.839600433036919469e+01 2.904360185162100816e+00
7.211152354353103874e+03 -6.074185122219039812e+01 2.978227986312714126e+00
7.298445810209179399e+03 -6.310929693950266284e+01 3.052024218518052834e+00
7.386516612321583125e+03 -6.549628675626561858e+01 3.125663496328087820e+00
7.475349296606766075e+03 -6.790116940930742828e+01 3.199090966456833662e+00
7.564927222864138457e+03 -7.032223907835393106e+01 3.272244952068797730e+00
7.655255187587946239e+03 -7.275773821447320699e+01 3.345060984941422788e+00
7.746322607021040312e+03 -7.520606601534746005e+01 3.417470903222616929e+00
7.838130556297993280e+03 -7.766539023772891426e+01 3.489418094260250847e+00
7.930675023151922687e+03 -8.013398899254006835e+01 3.560830596778890467e+00
8.023946494994849672e+03 -8.260909711580951864e+01 3.631606323934919445e+00
8.117921860004840710e+03 -8.508839585602443378e+01 3.701687097018176331e+00
8.212578512550582673e+03 -8.757002578334001441e+01 3.771015429460359947e+00
8.307891035659833506e+03 -9.005164373978125525e+01 3.839515783304389362e+00
8.403836692236860472e+03 -9.253100468757843089e+01 3.907123871726063236e+00
8.500398666847268032e+03 -9.500586765767602060e+01 3.973769682590965857e+00
8.597555432193483284e+03 -9.747389961812118031e+01 4.039381279672615399e+00
8.695282155383087229e+03 -9.993225251247868357e+01 4.103865762621881075e+00
8.793564668396951674e+03 -1.023782976760549275e+02 4.167147237497292878e+00
8.892373151092710032e+03 -1.048106085269949261e+02 4.229188230196788467e+00
8.991682947969007728e+03 -1.072270423443231664e+02 4.289927556259478081e+00
9.091474156639764260e+03 -1.096253442495773811e+02 4.349299472525320454e+00
9.191720752438122872e+03 -1.120033176501081726e+02 4.407238871560112514e+00
9.292408383068401236e+03 -1.143588005523498481e+02 4.463684448954458261e+00
9.393511057737774536e+03 -1.166888156916038497e+02 4.518545316233151254e+00
9.494998640639414589e+03 -1.189903975115373100e+02 4.571741387199101503e+00
9.596860222293660627e+03 -1.212627909834403681e+02 4.623259608504190155e+00
9.699062268154737467e+03 -1.235038208413078564e+02 4.673041648355568789e+00
9.801575539305771599e+03 -1.257112430223891693e+02 4.721043101537844677e+00
9.904367910891131032e+03 -1.278827530331811460e+02 4.767213765278284221e+00
1.000740406869988510e+04 -1.300159995728712090e+02 4.811510297728678331e+00
1.011064641669647790e+04 -1.321082345865094396e+02 4.853881331688119083e+00
1.021404973604775296e+04 -1.341556821477709889e+02 4.894240590355855680e+00
1.031759904394104342e+04 -1.361581883683467709e+02 4.932606029821797300e+00
1.042124747491151538e+04 -1.381135771788651141e+02 4.968945013002681321e+00
1.052496701056743223e+04 -1.400196656701033646e+02 5.003209444160480857e+00
1.062871944237451135e+04 -1.418743509124549007e+02 5.035369757190230722e+00
1.073247080085662856e+04 -1.436753674704119703e+02 5.065383446333715511e+00
1.083616667376480109e+04 -1.454203441519005082e+02 5.093214873380307317e+00
1.093975053481569739e+04 -1.471045058265220007e+02 5.118786226635064551e+00
1.104319710790831050e+04 -1.487285553901451181e+02 5.142118896235256642e+00
1.114646361960874492e+04 -1.502903108570269239e+02 5.163183604508882141e+00
1.124950302881181233e+04 -1.517876808464475005e+02 5.181951109321731863e+00
1.135228347482363642e+04 -1.532187036298184637e+02 5.198392196076677685e+00
1.145477480585065678e+04 -1.545814218670988964e+02 5.212484065425670998e+00
