# cl_TT                  cl_TE                    cl_EE
8.111404390338523172e+02 3.254619968950224429e+00 2.586258029923418217e-02
8.186750501984454331e+02 4.369894624099680769e+00 5.943291924650091762e-02
8.178900219271115475e+02 4.997252553403692232e+00 9.583864404526123981e-02
8.148624666500867306e+02 5.235713164237401074e+00 1.257804741125287951e-01
8.120854895873436590e+02 5.194496775116345333e+00 1.430040155019965120e-01
8.106034913994781164e+02 4.969188281850766664e+00 1.453561614800833734e-01
8.109093886192086984e+02 4.633287677102546631e+00 1.344112228252220820e-01
8.132526265732526554e+02 4.239988650248272428e+00 1.142292186988581176e-01
8.172308492163283518e+02 3.827967396961672542e+00 8.982864314551337881e-02
8.229060959091099221e+02 3.422398285789348460e+00 6.585251421542295813e-02
8.304995026828198661e+02 3.038161482110298017e+00 4.567504760547805992e-02
8.393949809359769461e+02 2.687320520564513870e+00 3.102223314668803300e-02
8.489183891152057413e+02 2.382062058248878955e+00 2.206605867372042618e-02
8.592190047150712644e+02 2.131333777767676185e+00 1.784801407129828904e-02
8.705796643725753938e+02 1.939631871542701225e+00 1.683778345133976270e-02
8.828996878399425441e+02 1.807702283758360950e+00 1.745203390409767394e-02
8.948528029640824570e+02 1.730731298296783960e+00 1.842326866857159698e-02
9.086835979102658030e+02 1.711122420028564184e+00 1.901675816035766631e-02
9.223881292954191622e+02 1.736555633299228685e+00 1.896045323517487821e-02
9.354163818575258347e+02 1.799737873323648651e+00 1.846866949963570786e-02
9.486482523398559579e+02 1.894091126437279726e+00 1.788047899669607463e-02
9.622688579182738522e+02 2.003617263394035675e+00 1.759966949077765644e-02
9.756957711948278984e+02 2.124811163338844011e+00 1.797450675941685352e-02
9.892340763332440474e+02 2.250157616104295322e+00 1.910492660964908940e-02
1.002698438275286662e+03 2.370848462713786908e+00 2.097396500098754057e-02
1.016199595315829242e+03 2.481525438359840852e+00 2.339336445126562886e-02
1.029602872327958721e+03 2.578432494014695209e+00 2.612178976232978900e-02
1.043059786432573674e+03 2.661997442899775912e+00 2.896284770733292477e-02
1.056538873188208072e+03 2.727500139338545626e+00 3.173689195329570251e-02
1.069761482876631590e+03 2.778847605782762908e+00 3.442965352420383068e-02
1.083245312231177650e+03 2.811727843531806048e+00 3.708693925729406732e-02
1.096255157628853794e+03 2.835014852306905642e+00 3.984027181007274848e-02
1.109333608968888257e+03 2.844197138212458231e+00 4.284151376871778161e-02
1.122506362212717249e+03 2.843973170751763035e+00 4.622008522841577344e-02
1.135552164895796295e+03 2.836488741102572320e+00 5.010705687083159138e-02
1.148488460500673000e+03 2.822364478314127290e+00 5.453819482742101876e-02
1.161405055380082104e+03 2.803290536978726877e+00 5.951674387434347652e-02
1.174269239871254740e+03 2.781529897183461664e+00 6.498571353947597828e-02
1.187027516487924913e+03 2.758067147350680592e+00 7.087058389319694784e-02
1.199694360422560976e+03 2.732333759377135074e+00 7.711064984059941285e-02
1.212332858072799809e+03 2.702586174820779341e+00 8.370924749324225311e-02
1.224959146077265586e+03 2.667050318070775194e+00 9.068027475464930653e-02
1.237560721241545934e+03 2.623348114540636544e+00 9.804136652674431962e-02
1.250131636538697421e+03 2.569917518306338522e+00 1.057921783828372903e-01
1.262734068478446716e+03 2.505875775577581344e+00 1.139310087888022599e-01
1.275377980320773986e+03 2.430032053265024139e+00 1.224509471963471791e-01
