# cl_TT                  cl_TE                    cl_EE
7.736382455589744040e+02 1.383664076849100422e+00 5.853471801655528266e-03
6.047686696574352254e+02 1.480007355903427690e+00 1.169303299257046756e-02
5.168153789231402016e+02 1.490000320268008327e+00 1.727658080100500509e-02
4.628955058499237794e+02 1.432961761408292789e+00 2.090019871642202418e-02
4.265815764689242542e+02 1.333763169577566909e+00 2.184951313445450752e-02
4.007255006421144685e+02 1.212212888525510790e+00 2.031437963672642552e-02
3.817293391196665198e+02 1.082791265686150251e+00 1.707237965720887277e-02
3.675916084401872581e+02 9.554806780863749349e-01 1.310786061386533079e-02
3.568876627395233641e+02 8.370167900584476461e-01 9.296824259686991068e-03
3.487873362025813435e+02 7.314890806137095414e-01 6.221758558295285846e-03
3.428409307472258547e+02 6.411381471563076806e-01 4.121533806948314733e-03
3.384805157209108870e+02 5.675327283912154908e-01 2.944796998977660535e-03
3.352297432129243475e+02 5.114451207486426787e-01 2.460725678007092722e-03
3.329613389478877821e+02 4.727524652256806514e-01 2.380064782753303892e-03
3.316548878941925409e+02 4.503652960566392194e-01 2.450961103915491428e-03
3.311629073978537576e+02 4.425621221337719957e-01 2.513132302873763782e-03
3.309510621757182207e+02 4.469446827205701411e-01 2.506100011820973708e-03
3.317347333027213949e+02 4.627478283864768227e-01 2.451143859546619456e-03
3.328397956291188962e+02 4.864089258817135830e-01 2.408272941403541423e-03
3.339012958491740619e+02 5.142872773102262762e-01 2.427487589286941600e-03
3.353722575362345992e+02 5.454943877664770735e-01 2.557694199982302966e-03
3.370896292325664945e+02 5.788523860292270617e-01 2.803388702557444052e-03
3.389396053265571709e+02 6.126197045559474974e-01 3.145250313586569514e-03
3.410949581872071121e+02 6.447728254145274063e-01 3.547684849249480802e-03
3.434113096816082589e+02 6.745981924127955054e-01 3.980671610800132557e-03
3.457260912315314272e+02 7.037480468160317582e-01 4.434688911839661934e-03
3.482404745868987561e+02 7.303111724417739037e-01 4.902069184174551696e-03
3.508257717947580545e+02 7.540440470258140682e-01 5.388747667337383425e-03
3.534903065342699051e+02 7.777206776500331653e-01 5.924920345425609310e-03
3.562709429627100235e+02 7.972777290145989237e-01 6.532285953773820861e-03
3.589440729596678352e+02 8.174437614360736681e-01 7.217070724633360169e-03
