# cl_TT                  cl_TE                    cl_EE
6.045274657829097578e+02 9.135253174889903516e-01 2.655297139484051952e-03
6.085746516988644998e+02 1.011496593162773072e+00 4.326994113995027633e-03
6.211116313234344943e+02 1.001763980197577064e+00 4.966508233803214323e-03
6.363225161007676434e+02 9.374123375368750288e-01 4.556454279661360622e-03
6.527883984996157096e+02 8.569655651665374352e-01 3.611418446656488625e-03
6.699750766970815903e+02 7.844318197297585060e-01 2.689383363458878497e-03
6.876053576239366976e+02 7.330302190690489716e-01 2.108788872494203517e-03
7.057624213206790955e+02 7.085580301976733830e-01 1.915135477760233169e-03
7.238892267408306225e+02 7.117843861738348821e-01 1.996438513403597965e-03
7.419470953141271821e+02 7.418349652945055439e-01 2.220645070520909682e-03
7.603585097745256007e+02 7.960702114086607439e-01 2.513692248348103463e-03
7.787936144311830731e+02 8.695313855415760518e-01 2.868823037930804710e-03
7.967005881972323778e+02 9.574463716234172805e-01 3.316796313225069473e-03
8.143198332876102086e+02 1.056551654199856749e+00 3.891206148516408291e-03
8.320688789441664994e+02 1.164746802383847424e+00 4.610325213527262031e-03
8.500336477364922985e+02 1.279767498722920394e+00 5.476783216194129264e-03
8.671037902267610207e+02 1.397450681569232467e+00 6.487342145958393917e-03
8.853997135889143237e+02 1.520506400309662665e+00 7.657852180392031756e-03
9.029408853596902418e+02 1.644911155794574364e+00 9.001959417063299176e-03
9.199528327408436326e+02 1.769244990459041933e+00 1.052003313292688286e-02
9.367737961011712287e+02 1.893633554402543773e+00 1.224158569293918621e-02
9.533270793205738300e+02 2.020684118488000891e+00 1.419137808402968180e-02
9.696893414690953250e+02 2.145135835771061039e+00 1.636841883507143131e-02
9.857548858468634307e+02 2.270512931350988417e+00 1.876235446584824731e-02
1.001756701841662561e+03 2.390923670923586819e+00 2.141848733211347902e-02
1.017225529277775536e+03 2.514141375385023913e+00 2.433089879927158306e-02
1.032709497312384883e+03 2.631023856070494382e+00 2.752670106765125677e-02
