# cl_TT                  cl_TE                    cl_EE
4.614427986274295108e+03 2.939853047291345778e+00 4.609615648945139012e-03
3.766264463203919604e+03 2.812656850305804479e+00 7.043548525439524526e-03
3.328684387707707174e+03 2.572062873729433541e+00 8.036978300528701061e-03
3.068250368485001218e+03 2.292480441926439294e+00 7.574108581109397116e-03
2.900162046336620733e+03 2.037590458028352813e+00 6.438943849261136165e-03
2.786535275811736938e+03 1.843245537956649249e+00 5.442356959041281909e-03
2.708160919045763421e+03 1.725854419847548948e+00 5.022546052973598726e-03
2.654733113480002885e+03 1.687290860921054181e+00 5.224729430876982536e-03
2.617890178228084096e+03 1.720981461022863757e+00 5.884788391676715538e-03
2.593096740489111653e+03 1.818735654973477223e+00 6.825222758134858424e-03
2.578836385040158802e+03 1.972285655752372024e+00 7.956063282194761679e-03
2.572062036281325618e+03 2.169628287307598935e+00 9.276236717622263900e-03
2.569789448636713587e+03 2.398339126398788324e+00 1.083236813909475502e-02
2.571634785886285499e+03 2.650904852080853136e+00 1.267540317830008478e-02
2.578065383268693040e+03 2.922966294763852169e+00 1.483666875764244782e-02
2.588477548976058188e+03 3.211095365804888857e+00 1.733025712166309795e-02
2.599196333710480758e+03 3.507228608852811291e+00 2.015849104362454555e-02
2.615995682103065519e+03 3.817933502648176880e+00 2.335675614072156223e-02
2.633273893000457520e+03 4.131417576376198220e+00 2.693784701062853365e-02
2.650121542098486316e+03 4.447516930704002114e+00 3.093450431962200056e-02
2.668180303862838173e+03 4.769170190097129947e+00 3.537899391760170736e-02
2.687554386274405260e+03 5.090430508810039001e+00 4.028608395978199030e-02
2.707326413728942043e+03 5.414000944226891932e+00 4.568494082037523329e-02
2.727704694604496126e+03 5.738885610801881754e+00 5.160936793314703508e-02
2.748417914199752431e+03 6.059206856630384941e+00 5.807254870421389714e-02
2.769459466560646433e+03 6.376147329074991710e+00 6.510692793538171153e-02
2.790767482964148712e+03 6.686284569453607496e+00 7.273699787756299218e-02
2.812126307896209255e+03 6.992390860047351886e+00 8.099784407875841585e-02
2.833674921572633593e+03 7.287482238871527684e+00 8.991290077418490068e-02
2.855042676158159793e+03 7.573025347960050446e+00 9.949783931722670782e-02
2.876628427541378642e+03 7.844859077434363392e+00 1.097885191735795546e-01
2.897952584426140675e+03 8.105838868291927568e+00 1.208118601108157386e-01
2.919156590056162713e+03 8.352516679607818517e+00 1.326019552315156058e-01
2.940376058670207840e+03 8.584908740778129044e+00 1.451736845067788384e-01
2.961413578392327963e+03 8.802520427140610337e+00 1.585579249273405822e-01
2.982246595325994349e+03 9.003404610080391279e+00 1.727734188615027422e-01
3.002918477290921146e+03 9.186127716952448452e+00 1.878521058479237782e-01
3.023389894098827426e+03 9.350845893934094377e+00 2.038162398622813953e-01
3.043598057616492042e+03 9.497078034727014284e+00 2.206829193533040023e-01
3.063549860774475746e+03 9.622919691967638300e+00 2.384691831722298982e-01
3.083322356989885975e+03 9.726859483609057833e+00 2.572002525106847903e-01
3.102923476894615305e+03 9.807896780465247488e+00 2.768981873506415337e-01
3.122322529986256086e+03 9.865122884838926964e+00 2.975757955275287192e-01
3.141490007661887375e+03 9.897700497396408892e+00 3.192410835809911251e-01
3.160456411536941687e+03 9.904884305820377932e+00 3.419110505906015618e-01
3.179259180834480048e+03 9.885872487185938695e+00 3.656052563241851683e-01
3.197864181324164292e+03 9.839928322290813156e+00 3.903607000898323132e-01
3.216205706088737315e+03 9.768194268112921463e+00 4.161648275346125359e-01
3.234292210391578919e+03 9.669719174512250603e+00 4.430293807857401123e-01
3.252185711163964243e+03 9.543080807133041077e+00 4.709650374875808398e-01
3.270037203350906111e+03 9.386752544814280341e+00 4.999765783434826916e-01
3.287896488298325039e+03 9.199702598041731960e+00 5.300722915465763130e-01
3.305676806449062497e+03 8.981581013782198752e+00 5.612630657900656850e-01
3.323308257784919078e+03 8.732513491681974216e+00 5.935551269312577816e-01
3.340785400518454026e+03 8.452789636116278871e+00 6.269491754579785692e-01
3.358131521530262035e+03 8.142147341468128019e+00 6.614407981056278363e-01
3.375377312654043180e+03 7.800116850826531056e+00 6.970249811212578805e-01
